,SMILES,logP,Fup,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
333,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=S)(O)O[C@H]3C[C@@H](O[C@@H]3COP(=S)(O)O[C@H]4C[C@@H](O[C@@H]4COP(=S)(O)O[C@@H]5[C@H](O[C@H]([C@@H]5OCCOC)N6C=NC7=C6N=C(NC7=O)N)COP(=S)(O)O[C@@H]8[C@H](O[C@H]([C@@H]8OCCOC)N9C=C(C(=O)NC9=O)C)COP(=S)(O)O[C@@H]1[C@H](O[C@H]([C@@H]1OCCOC)N1C=C(C(=O)NC1=O)C)COP(=O)(O[C@@H]1[C@H](O[C@H]([C@@H]1OCCOC)N1C=C(C(=NC1=O)N)C)COP(=S)(O)O[C@@H]1[C@H](O[C@H]([C@@H]1OCCOC)N1C=C(C(=O)NC1=O)C)CO)S)N1C=NC2=C1N=C(NC2=O)N)N1C=C(C(=O)NC1=O)C)OP(=S)(O)OC[C@@H]1[C@H](C[C@@H](O1)N1C=NC2=C(N=CN=C21)N)OP(=S)(O)OC[C@@H]1[C@H](C[C@@H](O1)N1C=C(C(=NC1=O)N)C)OP(=S)(O)OC[C@@H]1[C@H](C[C@@H](O1)N1C=NC2=C(N=CN=C21)N)OP(=S)(O)OC[C@@H]1[C@H](C[C@@H](O1)N1C=C(C(=O)NC1=O)C)OP(=S)(O)OC[C@@H]1[C@H](C[C@@H](O1)N1C=NC2=C1N=C(NC2=O)N)OP(=S)(O)OC[C@@H]1[C@H](C[C@@H](O1)N1C=NC2=C(N=CN=C21)N)OP(=S)(O)OC[C@@H]1[C@H](C[C@@H](O1)N1C=NC2=C(N=CN=C21)N)OP(=S)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N1C=NC2=C(N=CN=C21)N)OCCOC)OP(=S)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N1C=C(C(=O)NC1=O)C)OCCOC)OP(=S)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N1C=C(C(=NC1=O)N)C)OCCOC)OP(=S)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N1C=C(C(=NC1=O)N)C)OCCOC)OP(=S)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N1C=C(C(=NC1=O)N)C)OCCOC)O,,0.06,4.547964422,7178.06,44.0,180.0,156.0,1639.9687,2447.05
334,CC1=CN(C(=O)NC1=O)[C@H]2C=C[C@H](O2)CO,-0.72,1.0,4.715,224.08,2.0,5.0,2.0,56.1955,84.32
335,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1.91,0.02,17.12532761,445.18,3.0,6.0,7.0,114.9744,130.15
336,CC1=CN=C(N=C1NC2=CC(=CC=C2)S(=O)(=O)NC(C)(C)C)NC3=CC=C(C=C3)OCCN4CCCC4,4.64,0.08,15.79616919,524.26,3.0,8.0,10.0,147.4619,108.48
337,CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O,3.43,0.003,6.232656955,351.03,2.0,6.0,2.0,86.4203,99.6
338,CC1=CN=C2N1C3=C(C=C(C=C3)Br)C(=N[C@H]2CCC(=O)OC)C4=CC=CC=N4,3.75,0.09,105.5856036,438.07,0.0,6.0,4.0,109.868,69.37
339,CC1=NC(=C(C(=N1)Cl)NC2=NCCN2)OC,0.9,0.93,8.764272254,241.07,2.0,6.0,2.0,62.2584,71.43
340,CC1=NC=C(N1CC(C)O)[N+](=O)[O-],0.22,0.95,0.111799256,185.08,1.0,5.0,3.0,45.2992,81.19
341,CC1=NC=CN1CCC(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)N,2.86,0.12,19.31535848,319.17,1.0,3.0,6.0,94.4394,60.91
342,CC1=NN(C(=O)C1)C2=CC=CC=C2,1.78,0.89,6.660025945,174.08,0.0,2.0,1.0,51.654,32.67
343,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,-0.13,0.116,16.06468139,583.16,2.0,11.0,8.0,142.3241,182.21
344,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,2.12,0.32,1.633522727,308.08,0.0,4.0,1.0,86.891,43.07
345,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,2.42,0.1,12.18220339,342.04,0.0,4.0,1.0,91.901,43.07
346,CC1=NN=C2N1C3=C(C=C(S3)Br)C(=NC2)C4=CC=CC=C4Cl,2.79,0.092,8.355614973,391.95,0.0,5.0,1.0,92.468,43.07
347,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,1.32,0.225,0.485668356,365.06,2.0,4.0,3.0,92.3784,92.5
348,Cc1cccc(C)c1NC(O)=NCCCNC(C)C,2.68,0.86,2.321543928,263.2,3.0,2.0,6.0,82.2252,56.65
349,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,0.9,0.8,1.405377095,375.16,2.0,6.0,4.0,99.626,83.8
350,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC(=O)OC)C(=O)OC,1.32,0.3,4935.416667,376.2,0.0,6.0,7.0,101.273,76.15
351,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,4.05,0.16,13.19580078,336.22,0.0,2.0,6.0,103.827,23.55
352,CCC(=O)O[C@@]1([C@@H](C[C@@H]2[C@@]1(C[C@@H]([C@]3(C2C[C@@H](C4=CC(=O)C=C[C@@]43C)F)F)O)C)C)C(=O)SCF,4.1,0.1,2206.724017,500.18,1.0,6.0,4.0,120.8678,80.67
353,CCC(C)C1C(=O)NC2CSSCC(C(=O)NC(CSSCC(C(=O)NCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC2=O)CO)CC(C)C)CC3=CC=C(C=C3)O)CCC(=O)N)CC(C)C)CCC(=O)O)CC(=O)N)CC4=CC=C(C=C4)O)C(=O)NC(CC(=O)N)C(=O)O)C(=O)NCC(=O)NC(CCC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CC5=CC=CC=C5)C(=O)NC(CC6=CC=CC=C6)C(=O)NC(CC7=CC=C(C=C7)O)C(=O)NC(C(C)O)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)O)C(C)C)CC(C)C)CC8=CC=C(C=C8)O)CC(C)C)C)CCC(=O)O)C(C)C)CC(C)C)CC9=CNC=N9)CO)NC(=O)C(CC(C)C)NC(=O)C(CC2=CNC=N2)NC(=O)C(CCC(=O)N)NC(=O)C(CC(=O)N)NC(=O)C(C(C)C)NC(=O)C(CC2=CC=CC=C2)N)C(=O)NC(C(=O)NC(C(=O)N1)CO)C(C)O)NC(=O)C(CCC(=O)N)NC(=O)C(CCC(=O)O)NC(=O)C(C(C)C)NC(=O)C(C(C)CC)NC(=O)CN,,0.9,228.1746032,5821.61,80.0,84.0,129.0,1462.6287,2345.16
354,CCC(C)CC(C)CCCCCCCCC(=O)NC1C[C@H]([C@H](NC(=O)[C@@H]2[C@H](CCN2C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]3C[C@H](CN3C(=O)[C@@H](NC1=O)[C@@H](C)O)O)[C@@H]([C@H](C4=CC=C(C=C4)O)O)O)[C@@H](CCN)O)O)NCCN)O,0.0,0.03,2.000695894,1092.64,16.0,18.0,23.0,280.1884,412.03
355,CCC[C@@H](C(=O)C(=O)NC1CC1)NC(=O)[C@@H]2[C@H]3CCC[C@H]3CN2C(=O)[C@H](C(C)(C)C)NC(=O)[C@H](C4CCCCC4)NC(=O)C5=NC=CN=C5,2.58,0.325,13.13785225,679.41,4.0,8.0,13.0,180.5893,179.56
356,CCC[C@@H]1CC(=O)N(C1)[C@@H](CC)C(=O)N,-1.74,0.825,0.401270344,212.15,1.0,2.0,5.0,58.0014,63.4
357,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0.91,0.8776,0.173149046,218.11,2.0,2.0,2.0,59.5634,58.2
358,CCC1=C(C=C2CC(CC2=C1)NC[C@@H](C3=C4C=CC(=O)NC4=C(C=C3)O)O)CC,3.64,0.05,50.07416481,392.21,4.0,4.0,6.0,115.59,85.35
359,CCC1=C(C=CC(=C1)/C(=N/OCC2=CC(=C(C=C2)C3CCCCC3)C(F)(F)F)/C)CN4CC(C4)C(=O)O,6.77,0.039,266.6482763,516.26,1.0,4.0,9.0,136.4928,62.13
360,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,3.03,0.005,53.61425299,490.22,3.0,5.0,7.0,128.5219,124.68
361,CCC1=C(N=C(C(=N1)C(=O)N)NC2=CC(=C(C=C2)N3CCC(CC3)N4CCN(CC4)C)OC)NC5CCOCC5,4.35,0.06,24.67618602,552.35,3.0,10.0,9.0,157.9733,121.11
362,CCC1=CC2=C(C=C1N3CCC(CC3)N4CCOCC4)C(C5=C(C2=O)C6=C(N5)C=C(C=C6)C#N)(C)C,5.17,0.003,11679.6875,482.27,1.0,5.0,3.0,142.0212,72.36
363,CCC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)O,-0.71,0.93,0.481614401,256.11,3.0,6.0,3.0,62.3203,104.55
364,CCCC(=O)OCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,4.33,0.0038,389638.1579,455.09,1.0,7.0,7.0,111.7137,90.93
365,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,2.4,0.4,14.97522143,260.17,2.0,4.0,7.0,68.1701,90.65
366,CCCC[C@@H](C(=O)N[C@H]1CC(=O)NCCCC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC1=O)CC2=CN=CN2)CC3=CC=CC=C3)CCCN=C(N)N)CC4=CNC5=CC=CC=C54)C(=O)O)NC(=O)C,,0.79,0.735177253,1024.52,13.0,11.0,17.0,272.1786,378.97
367,CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)O)C(C)(C)O,0.73,0.01,5.83400974,446.21,3.0,7.0,8.0,122.5778,129.81
368,CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,6.86,0.004,1771.956857,514.24,1.0,5.0,7.0,156.1123,72.94
369,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@@]5([C@H]4[C@H](C[C@@]3([C@@]2(O1)C(=O)CO)C)O)C,2.84,0.13,756.3932079,430.24,2.0,6.0,4.0,112.8666,93.06
370,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)[C@H](C(C)C)C(=O)O,3.55,0.04,2.318548387,435.23,2.0,5.0,10.0,121.3865,112.07
371,CCCCC[C@@H](CC[C@H]1[C@@H](C[C@H]2[C@@H]1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O,3.0,0.09,42.07645475,390.24,3.0,4.0,10.0,107.4574,86.99
372,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,3.47,0.01,314.138986,422.16,2.0,6.0,8.0,115.9235,92.51
373,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,3.89,0.1,9.125874976,428.23,1.0,5.0,7.0,123.7587,87.13
374,CCCCCC1=CC(=C2[C@@H]3C=C(CC[C@H]3C(OC2=C1)(C)C)C)O,7.16,0.05,45.98528471,314.22,1.0,2.0,4.0,95.2648,29.46
375,CCCCCCCCCCCCCCCC(=O)N[C@@H](CCC(=O)NCCCC[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](C)C(=O)N[C@@H](CC2=CNC3=CC=CC=C32)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC4=CC=C(C=C4)O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC5=CC=CC=C5)NC(=O)[C@H]([C@@H](C)O)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC6=CN=CN6)N)C(=O)O,,0.01,5.029741078,3748.95,54.0,49.0,130.0,955.1668,1513.76
376,CCCCCCCCCCCCCCCCOCCCOP(=O)(CO[C@@H](CN1C=CC(=NC1=O)N)CO)O,4.42,0.01,739.8897059,561.35,3.0,9.0,26.0,151.2605,146.13
377,CCCCCCCCCCNCCN[C@]1(C[C@@H](O[C@H]([C@H]1O)C)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)[C@H]([C@H](C(=O)N[C@H](C(=O)N[C@H]5C(=O)N[C@@H]7C8=CC(=C(C=C8)O)C9=C(C(=C(C=C9[C@H](NC(=O)[C@H]([C@@H](C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)O)CNCP(=O)(O)O)O)CC(=O)N)NC(=O)[C@@H](CC(C)C)NC)O)Cl)CO)O)O)C,-6.2,0.07,0.813502565,1753.64,23.0,28.0,30.0,432.3375,598.09
378,CCCCCCO[C@@H](C)C1=CC=CC(=C1OC)C2=CSC(=N2)NC(=O)C3=CC(=C(C(=C3)Cl)/C=C(\C)/C(=O)O)Cl,8.56,0.001,92.10449674,590.14,2.0,6.0,13.0,158.313,97.75
379,CCCCCN=C(N)N/N=C/C1=CNC2=C1C=C(C=C2)OC,2.81,0.02,2783.890845,301.19,3.0,3.0,7.0,91.5948,87.79
380,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,2.82,0.031,39.0332397,364.11,3.0,5.0,8.0,94.6882,118.72
381,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,2.7,0.6,14.09666583,260.19,1.0,2.0,7.0,79.5017,32.34
382,CCCN=C1N(C(=O)/C(=C/C2=CC(=C(C=C2)OC[C@@H](CO)O)Cl)/S1)C3=CC=CC=C3C,4.49,0.01,32.85121482,460.12,2.0,6.0,8.0,126.8656,82.36
383,CCCN1C2=C(C(=O)NC1=O)NC=N2,0.33,0.55,3.13010343,194.08,2.0,4.0,2.0,51.2654,83.54
384,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)C4=CC=C(C=C4)Cl)F,4.1,0.01,10.83950359,489.07,2.0,4.0,7.0,124.0307,91.92
385,CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,1.23,0.4,61.17021277,305.13,0.0,5.0,3.0,86.839,74.29
386,CCN(CC)C(=O)/C(=C/C1=CC(=C(C(=C1)O)O)[N+](=O)[O-])/C#N,1.6,0.02,495.6896552,305.1,2.0,6.0,5.0,77.944,127.7
387,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,2.35,0.296,74.14571244,234.17,1.0,2.0,5.0,72.3337,32.34
388,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,2.62,0.6,4.552083333,299.14,2.0,4.0,7.0,82.5376,67.59
389,CCN1C2=C(C(=O)N(C1=O)CC)N(C(=N2)/C=C/C3=CC(=C(C=C3)OC)OC)C,2.72,0.02,22.16197033,384.18,0.0,8.0,6.0,109.056,80.28
390,CCN1C2=C3C=C(NC3=NC=C2CN(C1=O)C4=C(C(=CC(=C4F)OC)OC)F)CN5CCOCC5,3.66,0.11,10.61704636,487.2,1.0,6.0,6.0,126.2507,83.16
391,CCN1C2=CC(=NC=C2C=C(C1=O)C3=CC(=C(C=C3Br)F)NC(=O)NC4=CC=CC=C4)NC,5.63,0.01,153.5018844,509.09,3.0,5.0,5.0,133.4011,88.05
392,CCN1CCC[C@H]1CNC(=O)C2=C(C=CC(=C2OC)Br)OC,2.1,0.16,4.019325658,370.09,1.0,4.0,6.0,89.8482,50.8
393,CCN1CCCC1CNC(=O)C2=CC(=C(C=C2OC)N)S(=O)(=O)CC,1.1,0.84,0.428241603,369.17,2.0,6.0,7.0,97.7354,101.73
394,CCN1CCN(C(=O)C1=O)C(=O)N[C@H](C2=CC=CC=C2)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)O,0.5,0.5,3.443113772,517.16,3.0,7.0,6.0,127.3402,156.43
395,CCN1CCN(CC1)C2=CC=C(C=C2)NC3=CC(=NC=N3)N(C)C(=O)NC4=C(C(=CC(=C4Cl)OC)OC)Cl,4.59,0.032,138.0863728,559.19,2.0,8.0,8.0,153.0714,95.09
396,CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F,4.94,0.04,87.61545314,506.27,1.0,8.0,7.0,140.7077,75.0
397,CCNC(=NCCCC[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN=C(NCC)NCC)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@@H](CC3=CN=CC=C3)NC(=O)[C@@H](CC4=CC=C(C=C4)Cl)NC(=O)[C@@H](CC5=CC6=CC=CC=C6C=C5)NC(=O)C)NCC,1.62,0.18,1.127322775,1568.84,16.0,16.0,44.0,428.7671,451.49
398,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC2=CN(C=N2)CC3=CC=CC=C3)NC(=O)[C@H](CC4=CC=C(C=C4)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC5=CNC6=CC=CC=C65)NC(=O)[C@H](CC7=CN=CN7)NC(=O)[C@@H]8CCC(=O)N8,-2.1,0.295,3.325024925,1322.67,15.0,16.0,34.0,352.1301,449.36
399,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N2[C@H]3CCCC[C@@H]3C[C@H]2C(=O)O,1.79,0.17,53.48454493,430.25,2.0,5.0,9.0,116.4145,95.94
400,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,2.72,0.42,5.307225738,247.16,0.0,3.0,3.0,71.484,29.54
401,CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,3.86,0.07,2264.103666,383.07,1.0,5.0,4.0,96.3877,64.63
402,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,3.0,0.005,734.4890511,408.15,2.0,7.0,8.0,105.5771,99.88
403,CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,1.0,0.58,42.18635363,303.1,0.0,5.0,2.0,75.276,64.43
404,CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,2.56,0.23,52.75974026,244.12,0.0,4.0,4.0,68.4385,44.12
405,CCOC(=O)NC1=C(C=C(C=C1)NCC2=CC=C(C=C2)F)N,2.72,0.2,42.09462413,303.14,3.0,4.0,5.0,85.2258,76.38
406,CCOC(=O)O[C@@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)C=C[C@]34C)O)C)C(=O)OCCl,2.61,0.02,0.698693721,466.18,1.0,7.0,4.0,115.6558,99.13
407,CCOC1=C(C=CC(=C1)[C@@H](CS(=O)(=O)C)N2C(=O)C3=C(C2=O)C(=CC=C3)NC(=O)C)OC,2.43,0.32,2.919279633,460.13,1.0,7.0,8.0,117.8605,119.08
408,CCOC1=C(C=CC(=C1)CC(=O)N[C@@H](CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,4.02,0.015,248.0134623,452.27,2.0,4.0,10.0,131.119,78.87
409,CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)[C@@]34[C@@H]([C@H]([C@@H]([C@@](O3)(CO4)CO)O)O)O)Cl,1.84,0.05,20.22209321,436.13,4.0,7.0,6.0,108.4212,108.61
410,CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)Cl,1.89,0.09,24.23995942,408.13,4.0,6.0,6.0,104.5892,99.38
411,CCOC1=CC=C(C=C1)NC(=O)C,1.58,0.6,3150.265957,179.09,1.0,2.0,3.0,51.9147,38.33
412,CCOC1=NC=C(C2=C1[C@@H](C(=C(N2)C)C(=O)N)C3=C(C=C(C=C3)C#N)OC)C,3.65,0.029,28.9746651,378.17,2.0,6.0,5.0,105.2121,110.26
413,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)OC(C)OC(=O)OC6CCCCC6,4.36,0.01,13.08103788,610.25,1.0,11.0,10.0,164.3702,143.34
414,CCOCCN1C2=CC=CC=C2N=C1C3CCN(CC3)CCC4=CC=C(C=C4)C(C)(C)C(=O)O,5.85,0.13,0.319808315,463.28,1.0,5.0,10.0,135.4488,67.59
415,CCS(=O)(=O)N1CC(C1)(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3,-0.19,0.5,1.639383649,371.12,1.0,7.0,5.0,94.3475,120.56
416,CN(C)[C@@H]1C(O)=C(C(=N)O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,4.07,0.002,0.719901843,444.15,7.0,9.0,2.0,110.702,182.61
417,CN(C)[C@H]1[C@@H]2C[C@@H]3CC4=C(C=CC(=C4C(=C3C(=O)[C@@]2(C(=C(C1=O)C(=O)N)O)O)O)O)CN(C)OC,-3.1,0.3155,0.814199411,487.2,5.0,10.0,5.0,122.7206,173.86
418,CN(C)CC[C@@H](C1=CC=C(C=C1)Cl)C2=CC=CC=N2.C(=C\C(=O)O)\C(=O)O,3.58,0.62,1.472762133,390.13,2.0,4.0,7.0,105.1146,90.73
419,CN(C)CC1=C(SC2=C1C(=O)N(C(=O)N2CC3=C(C=CC=C3F)F)C4=NN=C(C=C4)OC)C5=CC=C(C=C5)NC(=O)NOC,3.94,0.291,6.326328529,623.18,2.0,11.0,9.0,161.2744,132.61
420,CN(C)CCC1=CNC2=C1C=C(C=C2)C[C@H]3COC(=O)N3,1.32,0.75,4.586309524,287.16,2.0,3.0,5.0,82.5324,57.36
421,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,1.61,0.86,28.45126175,269.16,1.0,4.0,5.0,79.6807,49.74
422,CN(C)CCC1=CNC2=C1C=C(C=C2)CS(=O)(=O)N3CCCC3,2.06,0.6,9.035134181,335.17,1.0,3.0,6.0,93.9875,56.41
423,CN(C1CCN(CC1)C[C@@H](COC2=CC(=C(C=C2)F)F)O)C3=NC4=CC=CC=C4S3,3.64,0.003,214.3640351,433.16,1.0,6.0,7.0,115.3448,48.83
424,CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I,-2.05,0.99,0.526639452,790.87,6.0,8.0,11.0,140.5776,168.66
425,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,2.49,0.47,6.698028674,441.14,2.0,6.0,11.0,116.513,104.81
426,CN/C(=C\[N+](=O)[O-])/NCCSCC1=CSC(=N1)CN(C)C,1.1,0.7,14.96709841,331.11,2.0,8.0,10.0,87.8068,83.33
427,CN1C(=C2C(=NC=N2)N(C1=O)C)[O-].C[N+](C)(C)CCO,-0.77,0.44,0.008553508,283.16,1.0,7.0,2.0,72.2972,96.0
428,CN1C(=NC=N1)[C@@H]2[C@H](NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,2.11,0.26,2.215247714,380.12,2.0,6.0,2.0,97.9314,88.49
429,CN1C(=NN=N1)SCC2=C(N3[C@@H]([C@@](C3=O)(NC(=O)C4SC(=C(C(=O)N)C(=O)O)S4)OC)SC2)C(=O)O,-0.24,0.15,1.266296688,575.0,4.0,14.0,9.0,127.9847,219.93
430,CN1C(=NNC1=O)CN2C=CC(=C(C2=O)OC3=CC(=CC(=C3)C#N)Cl)C(F)(F)F,2.23,0.24,2.141509681,425.05,1.0,7.0,4.0,94.8757,105.7
431,CN1C(=O)C=C(N(C1=O)CC2=CC=CC=C2C#N)N3CCC[C@H](C3)N,1.16,0.8,0.478934456,339.17,1.0,7.0,3.0,95.6244,97.05
432,CN1C(=O)CC(=O)N(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,2.12,0.21,1.412818236,300.07,0.0,2.0,1.0,83.067,40.62
433,CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3F,2.06,0.25,3.066900335,313.09,0.0,4.0,2.0,83.4124,75.81
434,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,2.91,0.013,8.412336142,284.07,0.0,2.0,1.0,81.81,32.67
435,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,-0.6,0.85,1.039169785,194.06,1.0,7.0,1.0,44.5409,108.17
436,CN1C=CNC1=S,-0.34,1.0,0.504292836,114.03,1.0,2.0,0.0,30.5977,20.72
437,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,2.05,0.016,98.9996403,456.0,3.0,6.0,6.0,103.6107,88.41
438,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)F)C(=O)NOCCO,3.81,0.03,72.51398462,440.03,3.0,6.0,6.0,98.5587,88.41
439,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC3OCCO3,-0.76,0.52,8.585856413,266.1,0.0,8.0,2.0,65.907,80.28
440,CN1C2=C(C(=O)N(C1=O)C)NC=N2,-0.02,0.61,0.388352037,180.06,1.0,5.0,0.0,46.5757,72.68
441,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,-3.03,0.4,0.582528055,420.2,4.0,12.0,1.0,111.2602,197.4
442,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,2.19,0.017,9.409157346,300.07,1.0,3.0,1.0,82.9498,52.9
443,CN1C2=C(C=C(C=C2)N(CCCl)CCCl)N=C1CCCC(=O)O,3.94,0.05,134.3457944,357.1,1.0,4.0,9.0,94.9408,58.36
