SMILES,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
CS(=O)(=O)N1CCc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc21,0.34717518709666206,0.4957719117815106,0.2,0.9,0.13636363636363635,0.48957703244693035,0.6140908871861597
O=C(CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12)Nc1ccc(C(=O)O)cc1Cl,0.3051658030633608,0.7512712832819105,0.4,0.6000000000000001,0.3181818181818182,0.6922658508082149,0.46797744687003034
Nc1ccc([N+](=O)[O-])cc1,0.6622158471661144,0.15425379956576388,0.2,0.30000000000000004,0.045454545454545456,0.19049969806533268,0.33328514288468025
CCC1OC=CC(=O)C1=O,0.8589555117333726,0.15712490001142726,0.0,0.30000000000000004,0.045454545454545456,0.1742942626318647,0.20900197580839475
CCCCCCC(CO)CCCC,0.15842041726620254,0.22304593760713057,0.2,0.1,0.4090909090909091,0.29893715949819427,0.09748927762517469
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.12404523750756492,0.44163524168666435,0.2,0.30000000000000004,0.36363636363636365,0.5192991865285843,0.28538383692352176
O=C(Nc1ccc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)cc3)c(S(=O)(=O)O)cc2c1)c1ccccc1,0.25250728972506786,0.8585161695806193,0.8,1.0,0.36363636363636365,0.8170428279977999,0.9999999999999999
Oc1ccccc1Cc1ccccc1O,0.86382805878717,0.24287224317220887,0.4,0.2,0.09090909090909091,0.29974875175789967,0.19497855525034938
CC(c1ccc(O)cc1)c1ccc(O)cc1,0.9206628261855963,0.2628985258827562,0.4,0.2,0.09090909090909091,0.32367497913882853,0.19497855525034938
Cc1cccc([N+](=O)[O-])c1,0.6087281824794011,0.15283967546566107,0.0,0.2,0.045454545454545456,0.19214827658536016,0.207893595489374
Oc1ccc(-c2ccccc2)c(Cl)c1,0.7791597866811386,0.248514455490801,0.2,0.1,0.045454545454545456,0.29737796786033704,0.09748927762517469
COc1ccccc1O,0.7645520569681055,0.1342703691006742,0.2,0.2,0.045454545454545456,0.17602511771388987,0.14196906173196472
Oc1c(Cl)cc(Cl)cc1Cl,0.6259285213608549,0.23693006513541306,0.2,0.1,0.0,0.21908318515933975,0.09748927762517469
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.7732053005098841,0.4114386927208318,0.4,0.4,0.09090909090909091,0.44669621512578417,0.32171943520794183
ClCCl,0.5767466952378393,0.07699120100559935,0.0,0.0,0.0,0.08417095444367077,0.0
C=CCl,0.9549228472189614,0.04562335733059078,0.0,0.0,0.0,0.08151474197917795,0.0
CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O,0.6770818746046331,0.3658724717175179,0.0,0.2,0.0,0.41502430967679027,0.16452219170160473
Nc1ccc(N=Nc2ccccc2)cc1,0.5978919685547035,0.23861558679008107,0.2,0.30000000000000004,0.09090909090909091,0.3122060327003625,0.2445183364657125
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,0.6138846123614453,0.47157467717975077,0.4,0.5,0.09090909090909091,0.4781314484890316,0.4417618428027565
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,0.8487656484237994,0.4401782653411038,0.0,0.5,0.5909090909090909,0.4711196570387853,0.22239892053395016
C#CCC(C(=O)NC(C=CC(=O)OCC)CC1CCNC1=O)n1cccc(NC(=O)c2cc(C)on2)c1=O,0.7380162991626024,0.704433778996686,0.6000000000000001,0.9,0.5,0.6898006012283586,0.7789022215796829
C=CC(=O)Nc1cc(Nc2ncc(C#N)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.5274681337191319,0.7059336075877042,0.4,0.9,0.4545454545454546,0.7901973063059906,0.5365524553033589
C=CC(=O)Nc1cc(Nc2ncc(C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.4387982013595262,0.690263969832019,0.4,0.8,0.4545454545454546,0.7903090399087035,0.4219073779576888
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.5799108215059829,0.7001485544509198,0.4,0.9,0.4545454545454546,0.7524516637895263,0.481518962941545
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,0.42767280180948275,0.6972631699234373,0.4,0.9,0.36363636363636365,0.7416033467261293,0.481518962941545
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.36512404450360464,0.6702376871214717,0.4,0.8,0.4545454545454546,0.7662507637245686,0.4219073779576888
C=CC(=O)Nc1ccc2ncnc(Nc3cccc(C)c3)c2c1,0.5957764365078754,0.39149811450119976,0.4,0.4,0.18181818181818182,0.4714467317667267,0.32244229193773793
CC#CC(CC(=O)O)c1ccc(OCc2cccc(-c3ccc(C(F)(F)F)cc3)c2)cc1,0.5957764365078754,0.5829190949605758,0.2,0.2,0.3181818181818182,0.5896375209563991,0.2242301575827671
CC#Cc1cncc(-c2cc(Cl)c(C3(C)CC(=O)N(C)C(=N)N3)s2)c1,0.33226549333581307,0.4885584504628041,0.4,0.4,0.09090909090909091,0.5115032283392984,0.33289961929545564
CC(=O)N1CCC(n2nc(C)c(Nc3ncc(Cl)c(-c4cnn5ccccc45)n3)c2C)CC1,0.5094501822317964,0.6201148440178265,0.2,0.8,0.18181818181818182,0.6436703675883165,0.44932774324128955
CC(=O)N1CCN(C2CCC(Nc3ncnn4ccc(C5CCOCC5)c34)CC2)CC1,0.22539993845878492,0.5659638898411609,0.2,0.7000000000000001,0.18181818181818182,0.6057723610681529,0.36142836489807717
CC(=O)N1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,0.5558145879045235,0.6959061821506113,0.0,0.8,0.2727272727272727,0.6633065325050826,0.38118644884583874
CC(=O)Nc1ccc(F)cc1OCC(O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,0.4517043207886149,0.597231744943435,0.4,0.5,0.2727272727272727,0.591144400952986,0.34229675678280563
CC(=O)Nc1ccc(F)cc1OCC(O)CN1CCC2(CC1)Cc1cc(F)ccc1O2,0.5162376585919872,0.5744200662781396,0.4,0.5,0.2727272727272727,0.5654863027300074,0.34229675678280563
CC(=O)Nc1ccccc1OCC(O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,0.32149913105954586,0.571534681750657,0.4,0.5,0.2727272727272727,0.5913577105581652,0.34229675678280563
CC(=O)Nc1ccccc1OCC(O)CN1CCC2(CC1)Cc1cc(F)ccc1O2,0.542264175142924,0.5487230030853616,0.4,0.5,0.2727272727272727,0.5656996123351866,0.34229675678280563
CC(=O)Nc1nc(C)c(-c2cc3c(c(NS(C)(=O)=O)c2)C(=O)N(C(C)C2CC2)C3)s1,0.36512404450360464,0.597174608616158,0.4,0.6000000000000001,0.2727272727272727,0.5948123104020429,0.5227217965399258
CC(C)(C)C(CS(=O)(=O)C(C)(C)C)N1C(=O)C(CC(=O)O)OC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.29753247480424344,0.7900668495029138,0.2,0.5,0.3181818181818182,0.7574552976710147,0.48662715049877114
CC(C)(C)c1cc(-c2cc(-c3ccc(C(=O)O)cc3)ccc2OCC(=O)O)ccc1N1CCCC1,0.568312914097217,0.6330276539824019,0.4,0.4,0.3181818181818182,0.6985945436418755,0.41959423642234106
CC(C)(C)c1cc(-c2cc(-c3ccc(C(=O)O)cc3)ccc2OCCCCO)ccc1N1CCCC1,0.689335268245979,0.653096788938407,0.4,0.4,0.4090909090909091,0.7426988439127279,0.33733314057153874
CC(C)(C)c1cc(-c2cc(-c3ccc(C(=O)O)cc3)ccc2OCCO)ccc1N1CCCC1,0.8400824994961296,0.6130585075991315,0.4,0.4,0.3181818181818182,0.6958012035740533,0.33733314057153874
CC(C)(C)c1cc(-c2cc(-c3ccc(C(=O)O)cc3)ccc2OCCO)ccc1NCCCCO,0.6194073203171487,0.6387841389555479,0.8,0.5,0.5,0.7128786689886941,0.47718182256276803
CC(C)(C)NC(=O)NCCN1CC(NC(=O)c2cc(Cl)cc(Cl)c2)C1,0.3612563793772259,0.5086275854188091,0.6000000000000001,0.30000000000000004,0.2272727272727273,0.5101329680660285,0.3540552262541564
CC(C)(C)NC(=O)NCCN1CCN(CC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,0.7196492828059456,0.5560507370586217,0.6000000000000001,0.4,0.2727272727272727,0.6003807068572435,0.3696689316177533
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(NC(=O)NCC(=O)N4CCCC4)nn3c2)c1,0.4154110568416499,0.6715661067306592,0.6000000000000001,0.8,0.2727272727272727,0.6558147944431832,0.7261818707532167
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(NC(=O)NCC(=O)N4CCOCC4)nn3c2)c1,0.3646988619917768,0.6944063535595931,0.6000000000000001,0.9,0.2727272727272727,0.6638646926386347,0.7706616548600067
CC(C)(C)S(=O)(=O)CC(CC(F)(F)F)N1C(=O)C(CC(=O)O)OC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.4125897800753737,0.8271197577419722,0.2,0.5,0.36363636363636365,0.7128481961879541,0.48662715049877114
CC(C)(C)S(=O)(=O)NC1CCC(C(=O)Nc2ccc(C(F)(F)F)cn2)CC1,0.442779772138413,0.538652725402811,0.4,0.4,0.18181818181818182,0.4846353599269465,0.42484699532552644
CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CC(Oc2cc(O)c(Cl)cc2Cl)C1,0.9036024012553343,0.6886498685864471,0.4,0.4,0.4090909090909091,0.712490648659273,0.3652354103416703
CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CC(Oc2cc(O)cc(Cl)c2)C1,0.9165641301348153,0.6401411267283738,0.4,0.4,0.4090909090909091,0.6870458600414735,0.3652354103416703
CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CC(Oc2cc(O)ccc2F)C1,0.9672016263183221,0.6173294480630784,0.4,0.4,0.4090909090909091,0.6613877618184949,0.3652354103416703
CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CC(Oc2ccc(Cl)c(O)c2)C1,0.9672016263183221,0.6401411267283738,0.4,0.4,0.4090909090909091,0.6870458600414735,0.3652354103416703
CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CC(Oc2cccc(O)c2F)C1,0.8309279627925782,0.6173294480630784,0.4,0.4,0.4090909090909091,0.6613877618184949,0.3652354103416703
CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CC(Oc2ccccc2O)C1,0.8212215657030276,0.5916323848703005,0.4,0.4,0.4090909090909091,0.6616010714236741,0.3652354103416703
CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CC(OCc2cccc(O)c2)C1,0.7202122183331411,0.6116586675808477,0.4,0.4,0.4545454545454546,0.6827339587367806,0.3652354103416703
CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CCC(Oc2cc(O)cc(F)c2)C1,0.9137725477985401,0.6373557307736257,0.4,0.4,0.4090909090909091,0.6848365819878321,0.3652354103416703
CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CCC(Oc2ccc(Cl)c(O)c2)C1,0.9036024012553343,0.6601674094389212,0.4,0.4,0.4090909090909091,0.710494680210811,0.3652354103416703
CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CCC(Oc2cccc(O)c2)CC1,0.5907293750184733,0.6316706662095759,0.4,0.4,0.4090909090909091,0.7084987117623488,0.3652354103416703
CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CCC(Oc2ccccc2)C1,0.6581369483761623,0.5888041366700948,0.2,0.30000000000000004,0.4090909090909091,0.6765947051477195,0.2677461327164956
CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CCC(Oc2ccccc2O)C1,0.7002985954196941,0.6116586675808477,0.4,0.4,0.4090909090909091,0.6850498915930113,0.3652354103416703
CC(C)(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,0.4461526002506787,0.5242686550108558,0.6000000000000001,0.8,0.2727272727272727,0.5095504296918845,0.4672063996915811
CC(C)(F)CN1C(c2ccc(C=CC(=O)O)cc2)c2ccc(O)cc2CC1(C)C,0.6279341748617283,0.5244543480745056,0.4,0.30000000000000004,0.2272727272727273,0.5725717367820418,0.2928533564647487
CC(C)(N)C(=O)NC(COCc1ccc(F)cc1F)C(=O)N1CCC2=NN(CC(F)(F)F)C(=O)C2(Cc2ccccn2)C1,0.5957764365078754,0.8287338589875441,0.4,0.7000000000000001,0.4545454545454546,0.7261927435119598,0.6275360223603682
CC(C)C(=O)N(Cc1ccc(Cl)c(Cl)c1Cl)C1CCNC1,0.5077076581423591,0.4542480859330362,0.2,0.2,0.18181818181818182,0.4476185252281778,0.1558479109440509
CC(C)C(=O)N(Cc1ccc(Cl)cc1Cl)C1CCNC1,0.41572150306007627,0.4057393440749628,0.2,0.2,0.18181818181818182,0.4221737366103784,0.1558479109440509
CC(C)C(=O)N(Cc1cccc(Cl)c1Cl)C1CCNC1,0.33226549333581307,0.4057393440749628,0.2,0.2,0.18181818181818182,0.4221737366103784,0.1558479109440509
CC(C)C(C(=O)Nc1nccs1)c1ccc(Cl)cc1,0.5560742994624828,0.37711404410924465,0.2,0.30000000000000004,0.18181818181818182,0.4051597561972789,0.20235169389427016
CC(C)C(CN(C)S(=O)(=O)C1CC1)N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.47901782210979293,0.8057936235858757,0.2,0.4,0.4545454545454546,0.7791214589970691,0.457761071755578
CC(C)C(CS(=O)(=O)C(C)(C)C)N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.49111357037423586,0.7872386013027081,0.2,0.4,0.36363636363636365,0.7738801372698098,0.4421473663919811
CC(C)C(CS(=O)(=O)C(C)(C)C)N1C(=O)C(CC(=O)O)OC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.269365296823914,0.7700405667923664,0.2,0.5,0.36363636363636365,0.7340064775016772,0.48662715049877114
CC(C)C(CS(=O)(=O)C(C)C)N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.4565904738306066,0.7672123185921608,0.2,0.4,0.4090909090909091,0.7504313171004724,0.4421473663919811
CC(C)C(CS(=O)(=O)N1CCCC1)N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.5274681337191319,0.8057936235858757,0.2,0.4,0.4090909090909091,0.7792331925997819,0.457761071755578
CC(C)C(CS(C)(=O)=O)N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.542264175142924,0.7271740372528853,0.2,0.4,0.36363636363636365,0.7036454103645107,0.4421473663919811
CC(C)CC(CO)Nc1nc(SC(C)c2ccccc2F)nc2nc(N)sc12,0.7049986769011447,0.5586361558679007,0.6000000000000001,0.8,0.36363636363636365,0.5802320910080352,0.4672063996915811
CC(C)CC(CO)Nc1nc(SCc2ccccc2)nc2[nH]c(=O)sc12,0.5741002696286573,0.5143269340646782,0.6000000000000001,0.7000000000000001,0.36363636363636365,0.5484606410766244,0.4380511782564696
CC(C)CC(CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12,0.639315597488154,0.5129128099645753,0.6000000000000001,0.8,0.36363636363636365,0.5565191732322855,0.4672063996915811
CC(C)Cc1nn(C)c(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc12,0.7293158978747444,0.5787195749057249,0.2,0.6000000000000001,0.36363636363636365,0.6551286485465235,0.2893836441617271
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC(C)(O)C3)c(Cc3ccccc3C(F)(F)F)sc21,0.47261131169656423,0.684364644040681,0.2,0.7000000000000001,0.2272727272727273,0.6447094900935464,0.40740205291311266
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCC(O)C3)c(Cc3c[nH]c4ccccc34)sc21,0.4492045086568437,0.6429693749285795,0.4,0.7000000000000001,0.2272727272727273,0.6795231412988219,0.4834947713363211
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCC3)c(Cc3ccccc3C(F)(F)F)sc21,0.6194073203171487,0.6414981145011998,0.0,0.6000000000000001,0.2272727272727273,0.6142021535128284,0.3099127752879379
CC(C)Cn1c(=O)n(C)c(=O)c2c(S(=O)(=O)C3CCC(O)C3)c(Cc3ccccc3C(F)(F)F)sc21,0.7055125412481213,0.7343160781624956,0.2,0.8,0.2727272727272727,0.6665701694643237,0.47404944340031807
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC(C)C)c(Cc3ccccc3C(F)(F)F)sc21,0.2909389133550261,0.6286138727002627,0.0,0.6000000000000001,0.2727272727272727,0.6166018865710938,0.2120379740735386
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CC(O)C(O)C3)c(Cc3ccccc3C(F)(F)F)sc21,0.8609222546702168,0.7114758313335617,0.4,0.8,0.2727272727272727,0.6668799762718459,0.407016529323888
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CCC3)c(Cc3ccccc3C(F)(F)F)sc21,0.34717518709666206,0.6457547708833276,0.0,0.6000000000000001,0.2727272727272727,0.6293141232797469,0.2120379740735386
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CCCC3)c(Cc3ccccc3C(F)(F)F)sc21,0.3887764023231934,0.6657810535938748,0.0,0.6000000000000001,0.2727272727272727,0.6527629434490843,0.2120379740735386
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CCCC3O)c(Cc3ccccc3C(F)(F)F)sc21,0.542264175142924,0.6886213004228087,0.2,0.7000000000000001,0.2727272727272727,0.659821459860465,0.3095272516987133
CC(C)Cn1c(=O)n(C)c(=O)c2c(SCC(O)CO)c(Cc3ccccc3C(F)(F)F)sc21,0.8082032814665091,0.6743086504399496,0.4,0.8,0.36363636363636365,0.6309423865992811,0.407016529323888
CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)c(Cc3cccc4ccccc34)sc21,0.8054684178890931,0.625785624500057,0.2,0.7000000000000001,0.36363636363636365,0.6873891869298094,0.3095272516987133
CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)c(Cc3ccccc3C(F)(F)F)sc21,0.7576499162131146,0.6514684036110158,0.2,0.7000000000000001,0.36363636363636365,0.6238838701879004,0.3095272516987133
CC(C)CN1C(C)Cc2c([nH]c3ccccc23)C1c1ccc(C=CC(=O)O)cc1,0.7461112849858637,0.5116129585190263,0.4,0.2,0.2272727272727273,0.5991130383464646,0.2714567972627825
CC(C)CN1C(C)Cc2cc(O)ccc2C1(C)c1ccc(C=CC(=O)O)cc1,0.6194073203171487,0.4987430007999085,0.4,0.30000000000000004,0.2272727272727273,0.5707687627382656,0.2928533564647487
CC(C)CN1C(C)Cc2ccccc2C1c1ccc(C=CC(=O)O)cc1,0.7649072617122014,0.4558764712604273,0.2,0.2,0.2272727272727273,0.5388952289243762,0.195364078839574
CC(C)CN1C(c2c(F)cc(C=CC(=O)O)cc2F)c2ccc(O)cc2CC1(C)C,0.7154598486777147,0.5501514112672836,0.4,0.30000000000000004,0.2272727272727273,0.5703726163286471,0.2928533564647487
CC(C)CN1C(c2ccc(C=CC(=O)O)cc2)c2ccc(O)cc2CC1(C)C,0.4492045086568437,0.4987430007999085,0.4,0.30000000000000004,0.2272727272727273,0.5707992355390055,0.2928533564647487
CC(C)n1nc(-c2cnc(N)nc2-c2ccccc2)ccc1=O,0.5274681337191319,0.3957976231287852,0.2,0.6000000000000001,0.13636363636363635,0.4558548153881549,0.4177629993735241
CC(C)S(=O)(=O)CC(C1CC1)N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.6360322088336717,0.7643412181464974,0.2,0.4,0.4090909090909091,0.7396947336397881,0.4421473663919811
CC(C)S(=O)(=O)CC(C1CCC1)N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.6360322088336717,0.7843532167752255,0.2,0.4,0.4090909090909091,0.7631435538091256,0.4421473663919811
CC(c1cc(C(=O)N2CCCC2)cc2c(=O)cc(N3CCOCC3)oc12)N(C)c1cc(F)cc(F)c1,0.5558145879045235,0.6672951662667123,0.0,0.6000000000000001,0.2272727272727273,0.6796932811029529,0.31916534142932873
CC(c1ccc(-c2ccc(F)cc2F)cc1)N1CCC(CCO)(c2ccc(F)cc2)OC1=O,0.3781690952668112,0.6072448862987087,0.2,0.30000000000000004,0.2727272727272727,0.5982511659655384,0.23984386294636403
CC(c1nc2ncccc2c(=O)n1-c1ccc(Cl)cc1)N(CC1CCS(=O)(=O)CC1)C(=O)Cc1ccc(C(F)(F)F)c(F)c1,0.42564431754743653,0.8857416295280538,0.0,0.7000000000000001,0.3181818181818182,0.7961364551701932,0.49265095658040575
CC(CF)CN1C(c2ccc(C=CC(=O)O)cc2)c2ccc(O)cc2CC1(C)C,0.5799108215059829,0.5244543480745056,0.4,0.30000000000000004,0.2727272727272727,0.5723279543761227,0.2928533564647487
CC(CN1C(C)Cc2c([nH]c3ccccc23)C1c1ccc(Cl)cc1)C(=O)O,0.6581369483761623,0.5029282367729402,0.4,0.2,0.18181818181818182,0.5498588347505725,0.2714567972627825
CC(CO)(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,0.4194009197686323,0.5471231859216088,0.8,0.9,0.3181818181818182,0.5167206797059781,0.5646956773167559
CC(CO)CN1C(C)Cc2c([nH]c3ccccc23)C1c1ccc(C=CC(=O)O)cc1,0.6775708070370093,0.5344532053479601,0.6000000000000001,0.30000000000000004,0.2727272727272727,0.6062832883605582,0.3689460748879572
CC(CO)Nc1cc(NS(=O)(=O)N2CCC2)nc(SCc2cccc(Cl)c2F)n1,0.3158334557335158,0.615686778653868,0.6000000000000001,0.7000000000000001,0.4090909090909091,0.5683482065994945,0.517806370777312
CC(CO)Nc1cc(NS(=O)(=O)N2CCC2)nc(SCc2cccc(F)c2F)n1,0.3518533809519022,0.5928750999885727,0.6000000000000001,0.7000000000000001,0.4090909090909091,0.5426901083765159,0.517806370777312
CC(CO)Nc1cc(NS(=O)(=O)N2CCCC2)nc(SCc2cccc(F)c2F)n1,0.5558145879045235,0.6128870986173008,0.6000000000000001,0.7000000000000001,0.4090909090909091,0.5661389285458532,0.517806370777312
CC(CO)Nc1cc(NS(=O)(=O)N2CCCCC2)nc(SCc2cccc(F)c2F)n1,0.7002985954196941,0.6329133813278481,0.6000000000000001,0.7000000000000001,0.4090909090909091,0.5895877487151905,0.517806370777312
CC(CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(Cl)c2F)n1,0.4930440724988668,0.6585533081933492,0.6000000000000001,0.8,0.4090909090909091,0.5998469249642834,0.5622861548841019
CC(CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(F)c2F)n1,0.4093959531000428,0.6357416295280538,0.6000000000000001,0.8,0.4090909090909091,0.5741888267413047,0.5622861548841019
CC(CO)Nc1nc(SCc2cccc(Cl)c2F)nc2[nH]c(=O)sc12,0.6353198318093749,0.5284681750657066,0.6000000000000001,0.7000000000000001,0.2727272727272727,0.5037011755898646,0.4380511782564696
CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,0.6596445655233534,0.49857159181807786,0.6000000000000001,0.7000000000000001,0.2727272727272727,0.47762661575677423,0.5001686665702858
CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]ncc12,0.6174692532933153,0.4585904468060793,0.6000000000000001,0.6000000000000001,0.2727272727272727,0.4457825389836001,0.41790757071948337
CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,0.4849775920944318,0.5042566563821277,0.6000000000000001,0.8,0.2727272727272727,0.4861016095225471,0.4672063996915811
CC(CO)Nc1nc(SCc2ccccc2)nc2[nH]c(=O)sc12,0.6316287560475629,0.45426237001485537,0.6000000000000001,0.7000000000000001,0.2727272727272727,0.47846969657724425,0.4380511782564696
CC(CO)Nc1nc(SCc2ccccc2F)nc2[nH]c(=O)sc12,0.7009332543448712,0.47995943320763335,0.6000000000000001,0.7000000000000001,0.2727272727272727,0.4782563869720651,0.4380511782564696
CC(CO)Nc1nc(SCc2ccccc2F)nc2nc(N)sc12,0.442779772138413,0.4785595931893497,0.6000000000000001,0.8,0.2727272727272727,0.4863149191277263,0.4672063996915811
CC(Nc1c(C(N)=O)nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc12)C1CCOCC1,0.33739028879946875,0.6402411153011083,0.4,0.8,0.4545454545454546,0.6936655681222,0.5565514914943858
CC(Nc1cc(Cl)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,0.6194073203171487,0.6557393440749628,0.2,0.6000000000000001,0.2272727272727273,0.6705702324414452,0.36152474579538335
CC(Nc1cc(F)c(F)c(F)c1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,0.568312914097217,0.6358273340189692,0.2,0.7000000000000001,0.2272727272727273,0.6138501926642828,0.3815719724350634
CC(Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,0.5558145879045235,0.6329276654096674,0.2,0.6000000000000001,0.2272727272727273,0.6449121342184666,0.36152474579538335
CC(Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,0.6279341748617283,0.6329419494914866,0.2,0.7000000000000001,0.2272727272727273,0.6397216004924404,0.3815719724350634
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,0.542264175142924,0.6101302708261912,0.2,0.7000000000000001,0.2272727272727273,0.6140635022694618,0.3815719724350634
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)CCO)cn2c(=O)cc(N3CCOCC3)nc12,0.5274681337191319,0.6529968003656724,0.4,0.8,0.3181818181818182,0.644682572452893,0.47906125006023803
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N2CCCC2)cc2c(=O)cc(N3CCOCC3)oc12,0.4492045086568437,0.6472831676379841,0.2,0.6000000000000001,0.2272727272727273,0.6554150928734785,0.36152474579538335
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N2CCCCC2)cc2c(=O)cc(N3CCOCC3)oc12,0.6437424961212364,0.6672951662667123,0.2,0.6000000000000001,0.2272727272727273,0.6788639130428159,0.36152474579538335
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N2CCN(C)CC2)cn2c(=O)cc(N3CCOCC3)nc12,0.4492045086568437,0.6887498571591817,0.2,0.8,0.2272727272727273,0.6921906845663899,0.3971856777986603
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N2CCOCC2)cn2c(=O)cc(N3CCOCC3)nc12,0.4492045086568437,0.6701376985487372,0.2,0.8,0.2272727272727273,0.6582744573429039,0.4260517565418534
