SMILES,Clint,logP,Fup
c1cc2ccc3cccc4ccc(c1)c2c34,0.45346929657816915,0.8758620689655172,0.014527720739219716
NC1c2cccnc2C(OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CCC1c1cccc(F)c1F,0.36589940066096754,0.7172413793103447,0.004106776180698152
Cc1nc(-c2cn3c(n2)-c2ccc(-c4cnn(C(C)(C)C(N)=O)c4)cc2OCC3)n(C(C)C)n1,0.24280808911080576,0.7751724137931035,0.012320328542094456
ClC(Cl)=C(Cl)Cl,0.020647327526306998,0.6717241379310345,0.24260780287474334
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,0.725948425032688,0.6868965517241379,0.048449691991786455
COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1,0.5849287117338325,0.6937931034482758,0.32772073921971256
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0.8943027880404615,0.7834482758620689,0.0032854209445585224
CN(C(=O)Cc1cccc2occc12)C1CCC2(CCCO2)CC1N1CCCC1,0.363174979074602,0.6537931034482758,0.25975359342915816
CCCCCCCCCC,0.17498284957431046,0.8937931034482758,0.05849075975359344
COCCOCC(CC1(C(=O)NC2CCC(C(=O)O)CC2)CCCC1)C(=O)Oc1ccc2c(c1)CCC2,0.5256997246112319,0.7351724137931035,0.2627310061601643
OCCOc1ccccc1,0.6182964149999348,0.36275862068965514,0.2933264887063656
Oc1ccc(Nc2ccccc2)cc1,0.8467776977747139,0.5917241379310345,0.04948665297741274
CCNc1nc(Cl)nc(NCC)n1,0.4570089570784138,0.503448275862069,0.2818275154004107
CCOc1ccc(Cc2cc(C34OCC(CO)(O3)C(O)C(O)C4O)ccc2Cl)cc1,0.40591216106932126,0.45655172413793105,0.04106776180698153
COc1ccc(O)c(C(C)(C)C)c1,0.47371353284976164,0.6441379310344828,0.06382956878850103
COc1ccc(C)cc1N,0.6321372521055056,0.44275862068965516,0.4048254620123204
CCOC(=O)c1ccc(O)cc1,0.8032837954343652,0.5420689655172414,0.0982546201232033
c1ccc2cc3ccccc3cc2c1,0.5720709696566628,0.816551724137931,0.015605749486652979
Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,0.5272888260098995,0.32,0.042094455852156064
CCC(C)OC(=O)N1CCCCC1CCO,0.5627668892341255,0.5517241379310345,0.28151950718685836
N#Cc1c(Cl)cccc1Cl,0.4731938574185945,0.5806896551724139,0.053613963039014376
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,0.7043710305219253,0.6593103448275862,0.021047227926078035
COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,0.7518897966344055,0.7393103448275862,0.001427104722792609
O=C(O)CCn1c2c(c3ccccc31)CC(NS(=O)(=O)c1ccc(F)cc1)CC2,0.3814207226686113,0.6331034482758621,0.022587268993839837
CC1(C)C(=O)NC(=O)N1CO,0.5693476621539886,0.19999999999999998,0.9353182751540042
CNC(=O)ON=CC(C)(C)SC,0.1709996251861231,0.35862068965517235,0.48347022587269
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0.28379218680844176,0.5462068965517242,0.47227926078028754
O=C(c1ccccc1)c1ccc(O)c(O)c1O,0.8829472115763691,0.5931034482758621,0.008726899383983572
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,0.3900048922037171,0.6248275862068966,0.5701232032854211
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,0.5797514137842097,0.9241379310344828,0.0
O=C(O)C1(C(=O)Nc2ccc(Cl)cc2Cl)CC1,0.09924973295627289,0.5724137931034483,1.0
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,0.6538207485239923,0.7889655172413792,0.024414784394250516
N#CN=C1SCCN1Cc1ccc(Cl)nc1,0.3253111174984088,0.3296551724137931,0.2830595482546202
CCCCCCCCC,0.3861798968691496,0.9682758620689655,0.07318275154004109
CCCCCCCC,0.3690759325923971,0.9172413793103447,0.0955852156057495
CC(c1cc2ccccc2s1)N(O)C(N)=O,0.30957964205431227,0.2275862068965517,0.06160164271047229
NCCNCCN,0.2908717136113029,0.08827586206896552,0.9833675564681726
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1,0.3469274651331612,0.96,0.010266940451745381
CCCCCC,0.43742503239538644,0.7406896551724138,0.1879876796714579
COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,0.6382470773540089,0.5724137931034483,0.08652977412731008
CC#Cc1cc(C)nc(Nc2ccccc2)n1,0.5610159622038429,0.6551724137931034,0.024835728952772078
Oc1cccc(O)c1,0.5850370795615394,0.31310344827586206,0.7544147843942506
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,0.4296870907373235,0.713103448275862,0.057505133470225886
NNC(=O)CCCCC(=O)NN,0.14924682958534896,0.1627586206896552,0.9754620123203286
C=CC#N,0.7109993560608667,0.23724137931034484,0.8759753593429159
ClCCCl,0.6461478847023739,0.4068965517241379,0.6228952772073924
C=CC=C,0.664023447662128,0.4772413793103448,0.505852156057495
Cc1ccc(O)cc1,0.7446529957310225,0.4703448275862069,0.3243326488706366
COC(=O)Nc1nc2ccccc2[nH]1,0.6647516663905919,0.4124137931034483,0.4899383983572896
CCCCOC(=O)CCCCC(=O)OCCCC,0.5800868968341534,0.7448275862068965,0.5926078028747435
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(O)cc2C1=O,0.7717650709573846,0.7931034482758621,0.032340862422997954
COc1ccc(CO)cc1,0.8758534950286297,0.3544827586206897,0.9540041067761809
CCCCCCCC1CCC(=O)O1,0.518855405941145,0.6772413793103448,0.06057494866529775
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,0.10313428798195316,0.3103448275862069,0.35400410677618077
CCCCc1ccc(N)cc1,0.6798720199317065,0.623448275862069,0.05123203285420946
CC(=O)Nc1ccc(O)cc1,0.10433727852678185,0.26620689655172414,0.9546201232032855
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,0.31637944059497014,0.3310344827586207,0.8418891170431212
CN1C(=O)C(F)C(=Nc2ccc(I)cc2F)c2c1ncn(CC(O)CO)c2=O,0.289656732183637,0.30896551724137933,0.017453798767967148
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.46390915582058045,0.4496551724137931,0.01129363449691992
CCNc1cccc(C)c1,0.5695863073007307,0.536551724137931,0.1349075975359343
CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2O,0.7352951100863342,0.6096551724137931,0.09229979466119098
CC(C)OC(=O)Nc1cccc(Cl)c1,0.8530565275197819,0.6868965517241379,0.07525667351129364
C=Cc1ccccc1,0.7575208186118426,0.6096551724137931,0.17464065708418894
CCC1OC=CC(=O)C1=O,0.8589019907628399,0.2896551724137931,0.6119096509240247
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.12371284629109519,0.5586206896551724,0.1540041067761807
Oc1ccccc1Cc1ccccc1O,0.863776386761254,0.6717241379310345,0.031827515400410684
Cc1cccc([N+](=O)[O-])c1,0.6085797098402138,0.5406896551724139,0.06907597535934293
CCOC(=O)c1ccc(N)cc1,0.9372853166347747,0.4593103448275862,0.3367556468172485
COc1ccccc1O,0.764462713509344,0.38482758620689655,0.5739219712525667
Oc1c(Cl)cc(Cl)cc1Cl,0.6257865755901878,0.7117241379310344,0.005256673511293634
ClC=C(Cl)Cl,0.5418073910312927,0.5489655172413792,0.29260780287474336
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.7731192406249673,0.6013793103448276,0.02172484599589323
ClCCl,0.5765860868515746,0.37517241379310345,0.7142710472279261
C=CCl,0.954905742169375,0.42620689655172417,0.597946611909651
CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O,0.676959339568446,0.5820689655172413,0.16878850102669404
C=CC(=O)Nc1cc(Nc2ncc(C#N)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.5272888260098995,0.806896551724138,0.08110882956878851
C=CC(=O)Nc1cc(Nc2ncc(C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.43858524681378647,0.8675862068965519,0.06673511293634497
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.5272888260098995,0.9144827586206896,0.013347022587268996
CC#Cc1cncc(-c2cc(Cl)c(C3(C)CC(=O)N(C)C(=N)N3)s2)c1,0.3320121137157087,0.6772413793103448,0.030800821355236145
CC(=O)N1CCN(C2CCC(Nc3ncnn4ccc(C5CCOCC5)c34)CC2)CC1,0.22510600746170853,0.5489655172413792,0.4825462012320329
CC(=O)N1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,0.5556460365868225,0.6262068965517241,0.017453798767967148
CC(=O)Nc1nc(C)c(-c2cc3c(c(NS(C)(=O)=O)c2)C(=O)N(C(C)C2CC2)C3)s1,0.3648831334426791,0.6441379310344828,0.0
CC(=O)Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N(C(C)C2CC2)C3)s1,0.11271902869174763,0.6482758620689655,0.11293634496919919
CC(C)(C)NC(=O)NCCN1CCC(CO)(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,0.47414531898352763,0.6027586206896551,0.17453798767967146
CC(C)(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,0.4459424364170836,0.6744827586206896,0.006160164271047227
CC(C)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,0.7153518766098841,0.8206896551724139,0.06160164271047229
CC(C)CN1C(C)Cc2ccccc2C1c1ccc(C=CC(=O)O)cc1,0.7648180530400088,0.8620689655172413,0.01129363449691992
CC(C)CN1C(c2ccc(C=CC(=O)O)cc2)c2ccc(O)cc2CC1(C)C,0.4489955029053678,0.8744827586206896,0.025667351129363455
CC(C)n1nc(-c2cnc(N)nc2-c2ccccc2)ccc1=O,0.5272888260098995,0.5517241379310345,0.2238193018480493
CC(CF)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,0.8927058197036917,0.8137931034482757,0.01642710472279261
CC(CF)CN1C(c2ccc(C=CC(=O)O)cc2)c2ccc(O)cc2CC1(C)C,0.5797514137842097,0.8675862068965519,0.0
CC(CN1C(C)Cc2c([nH]c3ccccc23)C1c1ccc(Cl)cc1)C(=O)O,0.6580072244675076,0.8758620689655172,0.00513347022587269
CC(CO)CN1C(C)Cc2c([nH]c3ccccc23)C1c1ccc(C=CC(=O)O)cc1,0.677448457531917,0.7862068965517242,0.036960985626283374
CC(CO)Nc1cc(NS(=O)(=O)N2CCC2)nc(SCc2cccc(F)c2F)n1,0.35160743418343765,0.5062068965517241,0.0
CC(CO)Nc1cc(NS(=O)(=O)N2CCCCC2)nc(SCc2cccc(F)c2F)n1,0.7001848702380846,0.6137931034482759,0.004106776180698152
CC(CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(Cl)c2F)n1,0.492851702179469,0.5255172413793103,0.00513347022587269
CC(CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(F)c2F)n1,0.40917184152943786,0.45517241379310347,0.02053388090349076
CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,0.6595154136975492,0.4896551724137931,0.002053388090349077
CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,0.4847821608552822,0.6206896551724137,0.01642710472279261
CC(CO)Nc1nc(SCc2ccco2)nc2[nH]c(=O)sc12,0.6851953139700722,0.4868965517241379,0.008213552361396302
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,0.38854446642437057,0.7241379310344827,0.18480492813141686
CC(Nc1ccc(F)c(F)c1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,0.5109885647629848,0.5724137931034483,0.13347022587268995
CC(Nc1ccc(F)cc1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,0.3469274651331612,0.5544827586206896,0.2053388090349076
CC(Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4nccs4)c3)c12)C(=O)N1CCOCC1,0.7153518766098841,0.7337931034482759,0.7905544147843944
Cc1cc(COc2ccc(S(=O)(=O)N(C)C3(C(=O)NO)CN(C(=O)C(C)C)C3)cc2)c2ccccc2n1,0.492851702179469,0.5462068965517242,0.009240246406570842
Cc1cc2c(cc1O)CCN(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,0.6102558412450589,0.809655172413793,0.08316221765913759
CC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,0.11271902869174763,0.7751724137931035,0.017453798767967148
Cc1ccc(C(SCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,0.4909204675033673,0.856551724137931,0.035934291581108835
Cc1ccc(N2CC(COc3ccc(-c4noc(C)n4)cc3)C2)nn1,0.6799321443637061,0.569655172413793,0.051334702258726904
Cc1ccc(Nc2nc3ccc(N4CCN(C)CC4)cc3[nH]2)nc1,0.6318944531184588,0.5834482758620689,0.17761806981519507
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,0.47219310330997105,0.816551724137931,0.032854209445585224
Cc1cn2c(-c3cn[nH]c3)cnc2c(Nc2cc(C(NC(C)(C)C)c3ccccn3)ns2)n1,0.5530246300321657,0.8234482758620689,0.002053388090349077
CC1Cn2c(nnc2C(C)(F)F)CN1C(=O)c1cccc(C(F)(F)c2n[nH]c(=O)c3ccccc23)c1,0.22510600746170853,0.7282758620689656,0.08110882956878851
CC1COCCN1c1cc(C2(S(C)(=N)=O)CC2)nc(-c2cc[nH]c3nccc2-3)n1,0.29066985188378,0.5972413793103448,0.2566735112936345
Cc1nc(Nc2nc3cnc(N4CCN(C)CC4)cc3[nH]2)cc(C2CC2)c1F,0.5462782210220287,0.6399999999999999,0.042094455852156064
Cc1noc2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)C(C)C3)ccc12,0.7012416508396081,0.6372413793103449,0.19507186858316225
CCc1cc(C(SCC(N)C(=O)O)(c2ccccc2)c2ccccc2)ccc1C,0.667372330547242,0.8910344827586207,0.006160164271047227
CCC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,0.09100195861172283,0.8289655172413792,0.009240246406570842
CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2,0.4489955029053678,0.9710344827586208,0.06981519507186859
CCn1c(C(C)NS(=O)(=O)c2ccc(C#N)nc2)nc2cnc(C(F)(F)F)cc21,0.22510600746170853,0.5862068965517241,0.23613963039014374
CCn1c(C(C)NS(=O)(=O)c2ccc(C#N)nc2)nc2cnc(C3CC3)cc21,0.06589485575933712,0.5655172413793104,0.18480492813141686
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC(C)(C)C=N1,0.5797514137842097,0.5227586206896551,0.3696098562628337
CCS(=O)(=O)c1ccc(C(NC(C)=O)C(=O)Nc2cc(-c3cc(C#N)cc(F)c3OC)cs2)cc1,0.43031093074836496,0.76,0.0030800821355236128
CN(C)CCCOc1ccc(-c2ccc3ncc4c(c3c2)n(C2CCOCC2)c(=O)n4C)cn1,0.36057830512282224,0.703448275862069,0.2874743326488707
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,0.3844586692628892,0.6096551724137931,0.03901437371663245
CN1CCC(c2ccc3nc(Nc4ccc(C(F)(F)F)cn4)[nH]c3c2)CC1,0.41236688043953873,0.8275862068965518,0.1273100616016427
CN1CCN(c2cc(Cl)c3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,0.5109885647629848,0.7365517241379311,0.29876796714579057
CN1CCN(Cc2ccc3nc(Nc4ccc(C(F)(F)F)cn4)[nH]c3c2)CC1,0.482955373200803,0.6813793103448276,0.27207392197125263
CNC(=O)c1nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc2c1NC(C)C1CCOCC1,0.39217100664086796,0.7006896551724138,0.030800821355236145
CNS(=O)(=O)c1cc(-c2sc(NC(C)=O)nc2C)cc2c1C(=O)N(C(C)C1CC1)C2,0.13185357305622722,0.5806896551724139,0.08213552361396305
COC(=O)N1CCN(C2CCC(Nc3ncnn4ccc(C(C)CC(N)=O)c34)CC2)CC1,0.3469274651331612,0.45379310344827584,0.3696098562628337
COc1cc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)C(C)C2)ccc1C1CC1,0.6712250969868319,0.6979310344827585,0.07289527720739221
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,0.47021694338169456,0.7365517241379311,0.023613963039014377
COc1ccc(C(CCCN)(c2ccccc2)c2ccccc2)cc1,0.13185357305622722,0.8606896551724137,0.08521560574948667
COc1ccc(C(SCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1,0.45395880264263205,0.7724137931034483,0.08521560574948667
COc1ccc(-c2cc(=O)[nH]c(=S)n2CCN)c(OC)c1,0.3421074838965014,0.41655172413793107,0.7084188911704312
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CC6(COC6)C5)cc4)C3)o2)cc1,0.5420904819635947,0.5448275862068965,0.2566735112936345
COC1CCC(n2nc(C)c(C(=O)NC(C)C(C)(C)C)c2NS(=O)(=O)c2ccc(C)cc2)CC1,0.3731623858921878,0.8372413793103448,0.0646817248459959
COc1nc(N2CC3C(=O)N(C)C(=N)NC3(c3ccc(F)cc3F)C2)nc(C)c1F,0.27660779916919237,0.41517241379310343,0.04106776180698153
COCC(C)CN1C(C)Cc2cc(O)ccc2C1c1c(F)cc(C=CC(=O)O)cc1F,0.7648180530400088,0.8082758620689654,0.028747433264887066
COCC(C)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,0.4724111879285756,0.7696551724137932,0.1540041067761807
COCC(C)CN1C(c2c(F)cc(C=CC(=O)O)cc2F)c2ccc(O)cc2CC1(C)C,0.8721950875001954,0.8620689655172413,0.0
Fc1ccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1,0.7879253136108735,0.5613793103448276,0.010266940451745381
Fc1cccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)c1F,0.650968084066454,0.5806896551724139,0.007186858316221767
N#Cc1cccnc1N1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,0.9610070089793682,0.5806896551724139,0.022587268993839837
NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,0.5905740725225821,0.5103448275862068,0.21560574948665298
Nc1nc(C(=O)NCc2cccc3cccnc23)c2ccccc2n1,0.7238109005601593,0.5737931034482758,0.026694045174537988
O=C(NCC(O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccccc12,0.38854446642437057,0.6813793103448276,0.010266940451745381
O=C(O)C=Cc1ccc(C2c3ccc(O)cc3CCN2c2ccccc2)cc1,0.8284905942876716,0.8427586206896551,0.002053388090349077
