SMILES,Clint,logP,Fup,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
Cc1ccc2ncccc2c1,0.9397011051630025,0.559065934065934,0.09342915811088298,0.16132969140466089,0.0,0.1,0.0,0.20310658152591124,0.07981424148606812
Nc1ccc2ccccc2c1,0.6235843884072808,0.5192307692307692,0.10256673511293636,0.16132969140466089,0.2,0.1,0.0,0.21306874923511596,0.16111455108359135
CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,0.6610096162516416,0.46840659340659335,0.35934291581108835,0.5480473063288196,0.4,0.5,0.23529411764705882,0.5748818171366874,0.4164086687306502
c1ccc2ncccc2c1,0.7403314854908267,0.48489010989010983,0.19876796714579056,0.14097460335909803,0.0,0.1,0.0,0.17801043791896443,0.07981424148606812
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,0.6045995652140402,0.6098901098901098,0.07627310061601644,0.3720578834195386,0.0,0.4,0.3529411764705882,0.3716327221501414,0.33746130030959753
Cc1ccc(C(C)(C)C)c(O)c1,0.7292131836458402,0.6648351648351647,0.016837782340862424,0.19191317487069218,0.2,0.1,0.0,0.22993407825313464,0.12526315789473685
Cc1cccc(C)c1N,0.5103009671967402,0.45879120879120877,0.432340862422998,0.12939501365723252,0.2,0.1,0.0,0.17051603117495198,0.16111455108359135
Clc1cccc(Cl)c1Cl,0.4720621107086183,0.7664835164835164,0.005821355236139631,0.214883477654443,0.0,0.0,0.0,0.1765747075162871,0.0
CCC(Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,0.4288896031009585,0.5439560439560439,0.1540041067761807,0.5566484570233046,0.4,0.7000000000000001,0.29411764705882354,0.5694901461743083,0.6277399380804953
c1ccc2c(c1)Cc1ccccc1-2,0.5566827727625232,0.7802197802197801,0.005821355236139631,0.1947608531411635,0.0,0.0,0.0,0.2465705380704313,0.0
COP(=S)(OC)SCn1nnc2ccccc2c1=O,0.7135566595292707,0.5837912087912087,0.2091375770020534,0.4140466089382228,0.0,0.8,0.29411764705882354,0.37906037537727655,0.4101547987616099
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.27894184206400696,0.2747252747252747,0.7196098562628338,0.39819550183065033,0.2,0.7000000000000001,0.29411764705882354,0.32929615833510373,0.5055727554179568
O=NN(c1ccccc1)c1ccccc1,0.49828771580266523,0.635989010989011,0.03457905544147844,0.24125355959783812,0.0,0.2,0.1764705882352941,0.279067845413689,0.20229102167182664
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,0.7542568592721568,0.8640109890109888,0.006303901437371666,0.4650723542744232,0.0,0.2,0.23529411764705882,0.5080297593535716,0.2055727554179567
C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,0.47151515896753954,0.7142857142857142,0.019435318275154004,0.4112715755215901,0.0,0.30000000000000004,0.23529411764705882,0.4003367344073586,0.19015479876160993
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.7556906364199679,0.8392857142857142,0.018480492813141687,0.35758702853489854,0.0,0.4,0.47058823529411764,0.3638607055422902,0.32569659442724463
CCOC(=O)c1ccccc1C(=O)OCC,0.7556906364199679,0.5412087912087912,0.18480492813141686,0.2761376184111118,0.0,0.4,0.23529411764705882,0.2660191222336362,0.32569659442724463
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,0.311838920114075,0.5068681318681318,0.007186858316221767,0.3894345324577207,0.2,0.30000000000000004,0.058823529411764705,0.39631986801876096,0.32755417956656346
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.24416165463283004,0.559065934065934,0.4517453798767968,0.32396699017841574,0.4,0.5,0.058823529411764705,0.29649687079644893,0.561671826625387
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,0.32601552645159654,0.7967032967032965,0.009722792607802877,0.4257569593769977,0.2,0.4,0.1764705882352941,0.4130771199142165,0.31541795665634675
c1cc2c3c(cccc3c1)CC2,0.4169207262748657,0.7445054945054945,0.036273100616016435,0.17732608821991053,0.0,0.0,0.0,0.22893913297777377,0.0
CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,0.6166132538530588,0.7472527472527473,0.06344969199178646,0.43607252862207246,0.2,0.5,0.4117647058823529,0.4439289000874683,0.45566563467492266
COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1,0.5861167678581006,0.3571428571428571,0.013398357289527723,0.5361626082408322,0.4,0.8,0.4117647058823529,0.4501645262275098,0.8198142414860682
CC1(C)CON(Cc2ccccc2Cl)C1=O,0.3487219032834855,0.5494505494505494,0.16776180698151952,0.3008078107746847,0.0,0.2,0.11764705882352941,0.2839260180308666,0.18291021671826627
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,0.31272209195208855,0.40521978021978017,0.2869609856262834,0.37355436740861275,0.4,0.4,0.23529411764705882,0.3727293870702676,0.5674922600619196
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,0.3188288937476228,0.4615384615384615,0.1450718685831622,0.4055035741268089,0.4,0.4,0.1764705882352941,0.4157907033542583,0.5674922600619196
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,0.1101385215370796,0.23626373626373626,0.9374743326488708,0.3328296623467194,0.4,0.4,0.1764705882352941,0.32304569808020067,0.5674922600619196
COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,0.6362886544372099,0.6923076923076923,0.23921971252566737,0.7062968559307259,0.4,0.7000000000000001,0.4117647058823529,0.7048487953374258,0.8154179566563468
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,0.6028632233177242,0.7417582417582416,0.031827515400410684,0.40832219445574475,0.2,0.4,0.3529411764705882,0.38019306600492386,0.31541795665634675
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,0.5255744238491928,0.6277472527472527,0.02761806981519508,0.4070727029697216,0.2,0.2,0.058823529411764705,0.4362819138763079,0.23095975232198143
CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O,0.5476502907803104,0.8804945054945055,0.006776180698151951,0.31696402626837916,0.4,0.2,0.23529411764705882,0.3616493628482773,0.2505263157894737
COc1ccc(CCOC2CCCCC2N2CCC(O)C2)cc1OC,0.46019063875814836,0.6771978021978022,0.5852156057494867,0.46085895275178707,0.2,0.5,0.4117647058823529,0.47310230612209225,0.3167801857585139
CCC(C)=O,0.7843808260499118,0.24587912087912087,0.8874743326488707,0.0581594699831464,0.0,0.1,0.058823529411764705,0.06796779513663546,0.10569659442724459
CC(Cl)CCl,0.8031439523787228,0.47939560439560436,0.5483572895277209,0.11615912128784797,0.0,0.0,0.058823529411764705,0.09479105354532696,0.0
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,0.45471461015953457,0.3434065934065934,0.5852156057494867,0.3938368106003371,0.0,0.5,0.11764705882352941,0.3556648570812502,0.3989473684210527
O=C1OCC(Cc2cccc(O)c2)C1Cc1cccc(O)c1,0.9455867069856867,0.5920329670329669,0.002156057494866529,0.3866013831580171,0.4,0.4,0.23529411764705882,0.3889600278881359,0.413374613003096
COC(=O)C=C(C)OP(=O)(OC)OC,0.41236688043953873,0.22390109890109888,0.6817248459958933,0.27897076771081536,0.0,0.6000000000000001,0.29411764705882354,0.2137156226010455,0.44000000000000006
CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.727700837501694,0.7239010989010988,0.008449691991786449,0.3052536758296042,0.4,0.2,0.1764705882352941,0.3433875078740012,0.2505263157894737
CCCCC1(CC)C(=O)NC(=O)NC1=O,0.28379218680844176,0.44368131868131866,0.6057494866529775,0.2616522345557041,0.4,0.30000000000000004,0.23529411764705882,0.24257804201339203,0.46606811145510835
CC(C)(C)c1ccc(N)cc1,0.537790987597239,0.5769230769230769,0.14887063655030802,0.17011971871912596,0.2,0.1,0.0,0.21939443964396008,0.16111455108359135
Cn1nc(CO)nc1NCCCOc1cccc(CN2CCCCC2)c1,0.5420904819635947,0.42994505494505486,0.9753593429158112,0.47538792351949793,0.4,0.7000000000000001,0.5294117647058824,0.4924645345452099,0.46712074303405576
CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,0.1677694671299341,0.49450549450549447,0.3901437371663245,0.28200732260126693,0.4,0.2,0.23529411764705882,0.27478449474739886,0.48767801857585147
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,0.47543377769674555,0.6456043956043955,0.14763860369609855,0.3793514267449294,0.2,0.4,0.23529411764705882,0.37897984732517076,0.31541795665634675
CNCC(O)CC12CCC(c3ccccc31)c1ccccc12,0.34867493636850416,0.706043956043956,0.18480492813141686,0.37942407159876795,0.4,0.2,0.23529411764705882,0.4299175488108603,0.19975232198142415
COC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc2nonc12,0.6192629000009452,0.7939560439560438,0.030800821355236145,0.49270645667460916,0.0,0.8,0.23529411764705882,0.47122261185319947,0.6432198142414861
FC(F)(F)Br,0.4230162772187446,0.4615384615384615,0.8501026694045175,0.16836171325623292,0.0,0.0,0.0,0.03623338512911772,0.0
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,0.3108321046222371,0.5082417582417582,0.07801848049281315,0.5071191956761782,0.4,0.9,0.29411764705882354,0.42433462372472974,0.9255108359133127
CCCC(=NOCC)C1C(=O)CC(CC(C)SCC)CC1=O,0.5539469815705897,0.8076923076923075,0.045913757700205345,0.42883710117975243,0.0,0.5,0.5294117647058824,0.44642844844164975,0.34507739938080495
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0.7908508321794556,0.6565934065934065,0.046201232032854214,0.5275905154878828,0.2,0.5,0.29411764705882354,0.5328647165809909,0.46544891640866876
CCCCCCCCN(C)C,0.7253600262813253,0.5728021978021978,0.5674537987679672,0.18183006915790087,0.0,0.1,0.4117647058823529,0.231980126524404,0.020061919504643966
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,0.663558316194149,0.5879120879120878,0.03870636550308009,0.4140175509966874,0.0,0.6000000000000001,0.29411764705882354,0.368522855927368,0.3457585139318886
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0.3469274651331612,0.37362637362637363,0.780287474332649,0.3429854129133493,0.2,0.30000000000000004,0.23529411764705882,0.33324521162719123,0.25739938080495356
CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,0.8225736818140214,0.4546703296703296,0.07186858316221767,0.4767681757424304,0.2,0.7000000000000001,0.29411764705882354,0.4762381320458735,0.5313312693498452
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,0.2759452112985191,0.43681318681318676,0.08412731006160165,0.32245597721857383,0.4,0.4,0.1764705882352941,0.2310699476196809,0.5290402476780186
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.4808803410685649,0.804945054945055,0.030800821355236145,0.5886267216830361,0.2,0.5,0.3529411764705882,0.5586898509754226,0.18544891640866873
CNC(=O)C=C(C)OP(=O)(OC)OC,0.2520526060203074,0.17857142857142855,0.9117043121149899,0.2775469285755797,0.2,0.5,0.29411764705882354,0.2245800223677261,0.4573374613003096
CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O,0.3469274651331612,0.24038461538461536,0.6262833675564683,0.2920468414017551,0.2,0.4,0.058823529411764705,0.22002594910521153,0.5681114551083591
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,0.6826738917374552,0.6456043956043955,0.018018480492813148,0.312401929447318,0.4,0.2,0.11764705882352941,0.3188677755873912,0.33448916408668733
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,0.6045995652140402,0.7692307692307692,0.012700205338809037,0.4983436973324809,0.0,0.4,0.3529411764705882,0.443482817061987,0.29325077399380806
ClC(Cl)Cl,0.7699530840764456,0.4766483516483516,0.5720739219712527,0.12477480095310048,0.0,0.0,0.0,0.06995450694845835,0.0
CC(C)O,0.21487617278279741,0.2129120879120879,0.935728952772074,0.04072470506189342,0.2,0.1,0.0,0.04880423789470005,0.12526315789473685
CO,0.18980971978912922,0.10027472527472528,0.9598562628336756,0.0,0.2,0.1,0.0,0.0,0.12526315789473685
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,0.27213819145090645,0.2815934065934066,0.6355236139630391,0.3619602487359796,0.4,0.4,0.1764705882352941,0.3412572230219105,0.5168421052631579
CCOc1cc2ccccc2oc1=O,0.677448457531917,0.456043956043956,0.21560574948665298,0.22960132504213404,0.0,0.30000000000000004,0.11764705882352941,0.2411084050624596,0.24421052631578946
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.23718335637892413,0.5274725274725274,0.030800821355236145,0.3458912070668914,0.4,0.30000000000000004,0.29411764705882354,0.32669171159725807,0.46606811145510835
CCO,0.6357360031258997,0.16346153846153846,0.9484599589322383,0.020355088045562852,0.2,0.1,0.0,0.0244603958271635,0.12526315789473685
CCOC(C)(C)C,0.3482045126824081,0.40934065934065933,0.7726899383983573,0.10180449816934967,0.0,0.1,0.058823529411764705,0.12310302133834447,0.05715170278637771
CCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],0.8188858968120862,0.6401098901098901,0.000410677618069814,0.4056633928052537,0.0,0.0,0.6470588235294118,0.4322480942135827,0.0
Oc1ccc2c(c1)-c1ccccc1C2,0.6402588962871945,0.6442307692307692,0.015277207392197125,0.21799267739873307,0.2,0.1,0.0,0.255390478935292,0.12526315789473685
CNC(=O)Oc1cccc2ccccc12,0.6850206754771759,0.5302197802197801,0.70041067761807,0.24561225082815136,0.2,0.2,0.058823529411764705,0.2696042099217978,0.2373374613003096
Nc1cc(Cl)cc(Cl)c1,0.868694028722965,0.6043956043956042,0.04332648870636551,0.18735107804963094,0.2,0.1,0.0,0.17340868357296613,0.16111455108359135
CC(CS)C(=O)N1CCCC1C(=O)O,0.8029199507233149,0.25274725274725274,0.7392197125256674,0.26885860405648865,0.4,0.30000000000000004,0.1764705882352941,0.25029919879886053,0.35671826625387
CS(=O)(=O)c1ccc(C(CC2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,0.4554184605412657,0.47527472527472525,0.4825462012320329,0.5652641366885569,0.2,0.6000000000000001,0.3529411764705882,0.5127660803129575,0.656904024767802
CC(C)c1cccc(O)c1,0.6351020717192046,0.6195054945054944,0.13347022587268995,0.15118846980879874,0.2,0.1,0.058823529411764705,0.1804093262080135,0.12526315789473685
CN1CCN2c3ncccc3Cc3ccccc3C2C1,0.4563842707694682,0.4162087912087912,0.1437371663244353,0.33871389550764225,0.0,0.30000000000000004,0.0,0.38635558115029034,0.11993808049535605
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],0.7230767142236473,0.49450549450549447,0.12422997946611912,0.2179345615156622,0.0,0.4,0.11764705882352941,0.19255210880187504,0.5342414860681115
CNC(=O)CSP(=S)(OC)OC,0.376437625209218,0.3131868131868132,0.9803901437371665,0.28617713721159993,0.2,0.5,0.29411764705882354,0.2473318460367219,0.29448916408668735
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.35930808425229155,0.5137362637362637,0.030800821355236145,0.36906491544139014,0.4,0.30000000000000004,0.058823529411764705,0.37099432542127564,0.3819814241486068
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0.6102558412450589,0.7170329670329669,0.041889117043121156,0.44900331260533505,0.0,0.5,0.29411764705882354,0.40132744136418763,0.3044582043343654
CC(C)(c1ccccc1)c1ccc(O)cc1,0.6846124480249032,0.7129120879120878,0.01344969199178645,0.2616522345557041,0.2,0.1,0.11764705882352941,0.31010717118197695,0.12526315789473685
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,0.43842385710608595,0.6249999999999999,0.13121149897330597,0.4316121345963852,0.0,0.2,0.11764705882352941,0.42072834444390883,0.13622291021671828
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,0.7231686706802699,0.872252747252747,0.1437371663244353,0.4912971465101413,0.0,0.2,0.29411764705882354,0.533351063632525,0.14582043343653253
CC1=NC(=O)N(C(C)(C)C)C(=O)C1Cl,0.30801536245305594,0.4656593406593406,0.0953798767967146,0.26739117800894985,0.0,0.2,0.0,0.24689370985848783,0.3079876160990712
O=C(CCl)Nc1ccccc1,0.7415663599780778,0.42994505494505486,0.40143737166324445,0.19904689951763818,0.2,0.1,0.11764705882352941,0.19946003821903738,0.1801857585139319
Cn1c(=O)c2[nH]cnc2n(C)c1=O,0.17563037611168333,0.2032967032967033,0.6160164271047228,0.21507235427442323,0.2,0.5,0.0,0.20361359038028842,0.45003095975232205
CC(C)(C)c1cccc(O)c1,0.7468107449672251,0.6593406593406592,0.10882956878850104,0.1715435578543616,0.2,0.1,0.0,0.20483793464618785,0.12526315789473685
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,0.564498993115756,0.6675824175824174,0.023511293634496923,0.3925582611727786,0.2,0.2,0.0,0.4195458535735118,0.23095975232198143
CCNC(=O)NC(=O)C(C#N)=NOC,0.7143839735847599,0.28708791208791207,0.4383983572895278,0.24125355959783812,0.4,0.5,0.1764705882352941,0.20730463603174712,0.6413622291021672
CCc1cccc(CC)c1N,0.6019879846397602,0.5824175824175823,0.08174537987679673,0.17011971871912596,0.2,0.1,0.11764705882352941,0.2196911219411923,0.16111455108359135
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0.5033845371017484,0.6497252747252746,0.04106776180698153,0.42729703027837507,0.2,0.4,0.0,0.4678091760655796,0.19114551083591333
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.7186944688941488,0.7376373626373627,0.013459958932238192,0.40999302609403154,0.0,0.2,0.058823529411764705,0.43833855794390697,0.21139318885448918
Cc1cccc(C)c1O,0.6399510160208701,0.5302197802197801,0.20390143737166327,0.13081885279246816,0.2,0.1,0.0,0.15595952617717976,0.12526315789473685
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,0.2644017594218303,0.3942307692307692,0.646817248459959,0.3532428662753531,0.2,0.4,0.058823529411764705,0.3717688781329783,0.27746130030959754
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,0.35749499416769326,0.17719780219780218,0.23100616016427106,0.3706485732550706,0.6000000000000001,0.30000000000000004,0.11764705882352941,0.4534720040518325,0.4699071207430341
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.1677694671299341,0.36263736263736257,0.3388090349075976,0.4213110943220782,0.6000000000000001,0.5,0.3529411764705882,0.34131126158319214,0.6978328173374614
c1ccc2cc3c(ccc4ccccc43)cc2c1,0.6216108887737615,0.9752747252747251,0.0012422997946611898,0.28485500087173826,0.0,0.0,0.0,0.3751823139205983,0.0
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,0.46459692373485556,0.732142857142857,0.030800821355236145,0.37630034288371006,0.0,0.6000000000000001,0.4117647058823529,0.334395915108599,0.4385758513931889
ClC(Cl)(Cl)Cl,0.39853439410316743,0.5947802197802197,0.6165297741273101,0.17412971465101412,0.0,0.0,0.0,0.09536322654713197,0.0
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,0.49891752969612596,0.9285714285714284,0.003942505133470227,0.4942901144882897,0.0,0.2,0.23529411764705882,0.6082654628429264,0.058761609907120746
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,0.5987374749607655,0.6868131868131868,0.1704312114989733,0.33291683617132567,0.4,0.30000000000000004,0.23529411764705882,0.3717254353680265,0.28111455108359135
CN1CSC(=S)N(C)C1,0.5610159622038429,0.29258241758241754,0.9049281314168379,0.1888766199802406,0.0,0.30000000000000004,0.0,0.1976444485179395,0.04012383900928793
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,0.5774968291098707,0.9052197802197801,0.04106776180698153,0.6453623525309466,0.2,0.30000000000000004,0.4117647058823529,0.6879585661980323,0.27108359133126936
Cc1cc(C)nc(Nc2ccccc2)n1,0.7608291587925256,0.596153846153846,0.00690965092402464,0.24275004358691232,0.2,0.30000000000000004,0.11764705882352941,0.28125428798632723,0.23411764705882357
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.42343031721029534,0.7953296703296702,0.1728952772073922,0.49850351601092574,0.2,0.30000000000000004,0.3529411764705882,0.49188070616744217,0.2510216718266254
O=[N+]([O-])c1ccccc1[N+](=O)[O-],0.666067326589257,0.43818681318681313,0.061078028747433274,0.19757947347009938,0.0,0.4,0.11764705882352941,0.16745596519492822,0.5342414860681115
Cc1cc(C)c(O)c(C)c1,0.9711826592912343,0.581043956043956,0.10164271047227927,0.15118846980879874,0.2,0.1,0.0,0.18105566978412654,0.12526315789473685
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.7089540065997274,0.27609890109890106,0.7043121149897331,0.3252891265182774,0.2,0.4,0.1764705882352941,0.2107424421509255,0.3452631578947368
CC1=C(C(=O)Nc2ccccc2)SCCO1,0.6674373041080187,0.49999999999999994,0.16940451745379875,0.2949962224676004,0.2,0.30000000000000004,0.11764705882352941,0.30748418180055437,0.2373374613003096
O=C(Nc1ccccc1)Nc1cnns1,0.4191806046989246,0.44917582417582413,0.018860369609856265,0.273159179403731,0.4,0.4,0.11764705882352941,0.2693960025239187,0.4143034055727554
CCCC1=NC(=S)NC(=O)C1,0.23708949191955872,0.15247252747252746,0.4759753593429159,0.20052885453594468,0.2,0.2,0.11764705882352941,0.20957372581575714,0.25671826625387
CNC(=NC#N)NCCSCc1nc[nH]c1C,0.4345563388754413,0.26098901098901095,0.7905544147843944,0.31976811762654733,0.6000000000000001,0.4,0.29411764705882354,0.3255786231928207,0.5504024767801858
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,0.4578460744655078,0.46016483516483514,0.6190965092402465,0.3198262335096182,0.0,0.6000000000000001,0.11764705882352941,0.3287038533202723,0.37232198142414863
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.4474762010565159,0.7774725274725274,0.0,0.30810135410007555,0.2,0.1,0.1764705882352941,0.3165176279614589,0.23095975232198143
CC(=O)Oc1ccccc1C(=O)O,0.5034384748450055,0.36950549450549447,0.535934291581109,0.21504329633288777,0.2,0.30000000000000004,0.11764705882352941,0.19373089114355663,0.3938080495356037
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.9645393120054302,0.9244505494505495,0.4517453798767968,0.6382286278840008,0.4,0.30000000000000004,0.47058823529411764,0.7217845864010372,0.2705882352941177
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,0.6222140820717839,0.6318681318681318,0.5991786447638605,0.3675393735107805,0.0,0.30000000000000004,0.11764705882352941,0.3225794830416929,0.28860681114551084
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,0.44493760237603497,0.42857142857142855,0.24640657084188913,0.4767827047131981,0.6000000000000001,0.5,0.11764705882352941,0.46041701875614893,0.5871826625386997
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,0.5569409178258994,0.47252747252747246,0.13039014373716634,0.45647120357993837,0.4,0.4,0.11764705882352941,0.4531811494425817,0.46191950464396286
CN(C)c1ccc(N=Nc2ccccc2C(=O)O)cc1,0.5434985234798053,0.6648351648351647,0.020944558521560575,0.3444673679316557,0.2,0.4,0.23529411764705882,0.37193099381682304,0.4040866873065016
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,0.5947074691585094,0.651098901098901,0.04650924024640658,0.32258673795548326,0.4,0.4,0.058823529411764705,0.3343333999102537,0.4375851393188855
CN(C)C(=O)C1(N2CCCCC2)CCN(CCC2(c3ccc(Cl)c(Cl)c3)CN(C(=O)c3ccccc3)CCO2)CC1,0.5752102476405258,0.7678571428571428,0.0027720739219712527,0.8255797059336316,0.0,0.5,0.4117647058823529,0.8234772118857285,0.3487925696594427
O=C(O)c1cccc(N(Cc2cccnc2)c2ccc(OC(F)F)c(OC(F)F)c2)c1,0.48678792500807655,0.8942307692307692,0.00431211498973306,0.587072121810891,0.2,0.5,0.5294117647058824,0.5035360821301365,0.44513931888544894
CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,0.5291385099774062,0.5233516483516483,0.46201232032854217,0.356061486604289,0.2,0.2,0.058823529411764705,0.363257804731129,0.24359133126934987
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,0.6251966337456817,0.6126373626373626,0.014640657084188912,0.34581856221305285,0.6000000000000001,0.5,0.058823529411764705,0.3431533407751143,0.5628482972136224
CC1=C2CC3C(CC=C4CC(O)CCC43C)C2CCC12OC1CC(C)CNC1C2C,0.6969722929837174,0.927197802197802,0.0658110882956879,0.5510548032777358,0.4,0.30000000000000004,0.0,0.5927431510096999,0.2569040247678019
Cc1ncc([N+](=O)[O-])n1CCO,0.3469274651331612,0.2032967032967033,0.9753593429158112,0.20199628058348346,0.2,0.5,0.1764705882352941,0.17250698130530676,0.5027244582043344
COc1ccc(S(=O)(=O)N2C(=O)C(c3ccccc3OC)(N3CC(O)CC3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1,0.7260839047514128,0.5892857142857142,0.052156057494866535,0.8675684314523158,0.2,0.9,0.47058823529411764,0.8005802258070155,0.7796904024767802
O=CN1CCOCC1,0.11304377453387579,0.06043956043956045,0.9679671457905545,0.12063404428430291,0.0,0.2,0.058823529411764705,0.10761726500245558,0.18291021671826627
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0.30241759648064803,0.6057692307692307,0.0030800821355236128,0.3661881792293834,0.0,0.2,0.058823529411764705,0.3902813236904523,0.20229102167182664
CCCCOc1ccc(N)cc1,0.6914714183953329,0.4065934065934066,0.15913757700205342,0.19336607194746325,0.2,0.2,0.23529411764705882,0.22841676021871846,0.21826625386996906
FC(C(F)(F)F)C(F)(F)F,0.4230162772187446,0.46016483516483514,0.460164271047228,0.20045620968210612,0.0,0.0,0.0,0.0469563310147965,0.0
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,0.5862243398229584,0.5865384615384615,0.10698151950718687,0.3792933108618585,0.0,0.5,0.23529411764705882,0.35738667398483004,0.3530030959752322
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,0.4045895967539357,0.6744505494505494,0.04969199178644765,0.5581304120416111,0.0,0.4,0.11764705882352941,0.5340821735792759,0.3742414860681115
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,0.6321372521055056,0.7307692307692306,0.05686858316221767,0.40827860754344164,0.0,0.7000000000000001,0.4117647058823529,0.34669021758997554,0.36160990712074303
COc1ccc2c(c1)c(CC(=O)O)c(C)n2-c1ccnc2cc(Cl)ccc12,0.24416165463283004,0.846153846153846,0.0,0.5056953565409426,0.2,0.4,0.23529411764705882,0.5195754688242533,0.39845201238390093
