SMILES,1A2,2B6,2A6,3A4,2CB,2C9,2C19,2D6,2E1,1A1,1A3,1A4,1A6,1A9,2B4,2B7,2B10,2B15,2B17,1A1,1B1,1E1,2A1
NC(=O)OCC(N)Cc1ccccc1,5.229887008666992,4.93949031829834,4.980023384094238,4.73469877243042,4.92295503616333,4.915414810180664,4.908867835998535,5.028531074523926,4.99570369720459,4.698702335357666,4.712576389312744,4.698063850402832,4.685133934020996,4.7155256271362305,4.711733818054199,4.722477912902832,4.717014789581299,4.708709239959717,4.705356597900391,4.70253849029541,4.6285929679870605,4.666159152984619,4.793600559234619
COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O,6.431652545928955,6.314363479614258,6.306868076324463,5.825148582458496,6.29080867767334,6.285670280456543,6.307051181793213,6.434045791625977,6.329078674316406,5.902250289916992,5.940619468688965,5.890694618225098,5.92031717300415,5.895726680755615,5.886545181274414,5.916398048400879,5.900678634643555,5.880997657775879,5.875545978546143,5.593437671661377,5.426793575286865,5.521468162536621,5.7081098556518555
CC(C)Nc1nc2cc(Cl)c(Cl)cc2n1C1OC(CO)C(O)C1O,5.922336101531982,5.53963565826416,5.568952560424805,5.244762420654297,5.535440921783447,5.516479015350342,5.528037071228027,5.64429235458374,5.571150779724121,5.329005241394043,5.338314056396484,5.327239990234375,5.328038215637207,5.326415061950684,5.3229570388793945,5.33642578125,5.330801963806152,5.3131608963012695,5.313041687011719,5.151546001434326,5.062514781951904,5.123540878295898,5.272223472595215
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O,6.224380970001221,6.051391124725342,6.058525085449219,5.676857948303223,6.02970027923584,6.0220513343811035,6.034767150878906,6.158020973205566,6.078780174255371,5.701171875,5.729818820953369,5.693740367889404,5.706123352050781,5.703895568847656,5.696083068847656,5.719306945800781,5.705720901489258,5.692875385284424,5.688933849334717,5.546940803527832,5.434210777282715,5.496470928192139,5.6477227210998535
CC(C)CCCCCCCC(=O)NC1C(Oc2c3cc4cc2Oc2ccc(cc2Cl)C(O)C2NC(=O)C(NC(=O)C4NC(=O)C4NC(=O)C(Cc5ccc(cc5)O3)NC(=O)C(N(C)C)c3ccc(O)c(c3)Oc3cc(O)c(Cl)c4c3)c3ccc(O)c(c3)-c3c(OC4OC(CO)C(O)C(O)C4O)cc(O)cc3C(C(=O)NCCCN(C)C)NC2=O)OC(C(=O)O)C(O)C1O,7.006939888000488,6.980400085449219,6.968498229980469,6.446215629577637,6.950072288513184,6.952048301696777,6.9725470542907715,7.108979225158691,6.999346733093262,6.489328384399414,6.535304546356201,6.474140167236328,6.515427589416504,6.484086036682129,6.467269420623779,6.502823829650879,6.4788665771484375,6.465315818786621,6.457259654998779,6.165885925292969,5.978933334350586,6.078731536865234,6.272907257080078
CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,7.091464996337891,6.711901664733887,6.7254133224487305,6.3197407722473145,6.711512565612793,6.687652587890625,6.71321439743042,6.831259727478027,6.72563362121582,6.4950337409973145,6.508233070373535,6.490255832672119,6.503777503967285,6.4796271324157715,6.47891092300415,6.495562553405762,6.487282752990723,6.465435981750488,6.466830253601074,6.1951446533203125,6.0955986976623535,6.169371128082275,6.32151985168457
CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(OC3CC(C)(N)C(O)C(C)O3)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(NCc3ccc(-c4ccc(Cl)cc4)cc3)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O,5.161025047302246,5.065911769866943,5.0768632888793945,4.701044082641602,5.0373945236206055,5.038780212402344,5.045705795288086,5.180717468261719,5.106297492980957,4.6502180099487305,4.687397003173828,4.639740943908691,4.656265735626221,4.662779331207275,4.649553298950195,4.675724983215332,4.6588335037231445,4.6512651443481445,4.643352508544922,4.546627998352051,4.418437957763672,4.482487678527832,4.635689735412598
CC(OC1OCCN(Cc2nc(=O)[nH][nH]2)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,6.708463668823242,6.344316482543945,6.341752529144287,5.879762172698975,6.34881067276001,6.321408748626709,6.3596367835998535,6.465641975402832,6.3396501541137695,6.122030258178711,6.137870788574219,6.117823600769043,6.1457600593566895,6.094722747802734,6.097474098205566,6.1182355880737305,6.105413436889648,6.081389427185059,6.084729194641113,5.708252429962158,5.591487407684326,5.680017471313477,5.842034339904785
Cn1cc(-c2cc3c(N4CCN(c5ncc(C(C)(N)c6ccc(F)cc6)cn5)CC4)ncnn3c2)cn1,6.335885047912598,5.894050121307373,5.938750743865967,5.6582159996032715,5.888989448547363,5.8689727783203125,5.872465133666992,5.9946393966674805,5.939557075500488,5.723414421081543,5.7280683517456055,5.723464012145996,5.711968421936035,5.725769996643066,5.725767135620117,5.733842849731445,5.731609344482422,5.714868545532227,5.715244293212891,5.610621929168701,5.545650482177734,5.591893196105957,5.729790687561035
Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,5.360689163208008,4.995128631591797,5.029162406921387,4.709976673126221,4.983881950378418,4.96837854385376,4.973660469055176,5.096077919006348,5.035927772521973,4.764632225036621,4.777712821960449,4.762787818908691,4.758140563964844,4.768527984619141,4.7661895751953125,4.780843734741211,4.773508548736572,4.758967399597168,4.758121490478516,4.640102386474609,4.55242919921875,4.609059810638428,4.7530622482299805
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,7.713764190673828,7.639095783233643,7.62747049331665,7.10219144821167,7.614744663238525,7.612671375274658,7.63741397857666,7.768590927124023,7.6521196365356445,7.180738925933838,7.2274322509765625,7.167850494384766,7.20691442489624,7.1739301681518555,7.160134315490723,7.194779396057129,7.173348903656006,7.155635833740234,7.1496477127075195,6.805424690246582,6.615026473999023,6.725254058837891,6.923131465911865
CCCC(=O)OCOC(=O)C1C(C)=NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,5.678346633911133,5.480282306671143,5.471147537231445,4.986595630645752,5.464974880218506,5.452699184417725,5.480731964111328,5.599727630615234,5.4854416847229,5.117062568664551,5.151031494140625,5.106589317321777,5.13732385635376,5.105809688568115,5.099617958068848,5.131382942199707,5.109940528869629,5.0934295654296875,5.089818954467773,4.780683994293213,4.639987945556641,4.728812217712402,4.902477264404297
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,7.457037448883057,7.312620639801025,7.295833587646484,6.763360023498535,7.293827056884766,7.283123016357422,7.315269947052002,7.439021587371826,7.311399936676025,6.916225433349609,6.951366424560547,6.904233455657959,6.942116737365723,6.898763656616211,6.890229225158691,6.921449661254883,6.903332233428955,6.881229877471924,6.877748012542725,6.490560054779053,6.32289981842041,6.426145553588867,6.61667537689209
CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,6.01253080368042,5.78758430480957,5.790012359619141,5.366682052612305,5.770480632781982,5.758220195770264,5.778324127197266,5.8956217765808105,5.805947780609131,5.446386337280273,5.47434139251709,5.437274932861328,5.4578399658203125,5.441414833068848,5.433285713195801,5.459360122680664,5.443634033203125,5.42838191986084,5.4247026443481445,5.202038764953613,5.079145431518555,5.1545820236206055,5.318408966064453
Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,5.4541778564453125,5.1436309814453125,5.162763595581055,4.796500205993652,5.127823352813721,5.114951133728027,5.127500534057617,5.251950740814209,5.172854423522949,4.861549377441406,4.877872467041016,4.858545303344727,4.86231803894043,4.860828399658203,4.857889652252197,4.873223304748535,4.8666605949401855,4.848869323730469,4.8472394943237305,4.699930191040039,4.605319023132324,4.664523124694824,4.819087982177734
CC12C=CC(=O)NC1CCC1C2CCC2(C)C(C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CCC12,6.7164106369018555,6.611780643463135,6.581399917602539,5.989766597747803,6.596053123474121,6.583444595336914,6.6244401931762695,6.743150234222412,6.595959663391113,6.18080997467041,6.220276832580566,6.166207790374756,6.215945243835449,6.155237197875977,6.147885322570801,6.184988021850586,6.1611714363098145,6.138360023498535,6.134433746337891,5.679894924163818,5.490283966064453,5.611883640289307,5.812807559967041
CC(Nc1cc(=O)n(C(C)C)c(=O)[nH]1)c1ccccc1,4.9271345138549805,4.661376476287842,4.669191360473633,4.296698570251465,4.644321441650391,4.631706237792969,4.647265434265137,4.764130592346191,4.681825637817383,4.359112739562988,4.3794684410095215,4.353957176208496,4.362830638885498,4.358559608459473,4.353016376495361,4.374253749847412,4.3610382080078125,4.347487926483154,4.345102310180664,4.180144786834717,4.076628684997559,4.140900135040283,4.291110992431641
CSCCNc1nc(SCCC(F)(F)F)nc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)C(Cl)(Cl)P(=O)(O)O)C(O)C1O,6.597569942474365,6.228695869445801,6.2580084800720215,5.938027381896973,6.221562385559082,6.204490661621094,6.214346885681152,6.33128547668457,6.263696670532227,6.014443874359131,6.024982452392578,6.010492324829102,6.010705471038818,6.013537883758545,6.009117603302002,6.023233413696289,6.016944885253906,6.000405311584473,5.999589920043945,5.866489410400391,5.785538673400879,5.839374542236328,5.981313228607178
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,6.275241374969482,5.94513463973999,5.95042610168457,5.51583194732666,5.948348045349121,5.923426628112793,5.953972816467285,6.05837345123291,5.949994087219238,5.717146873474121,5.733938217163086,5.711499214172363,5.733059883117676,5.6973419189453125,5.697861671447754,5.717533588409424,5.70722770690918,5.684548377990723,5.685961723327637,5.365019798278809,5.257364749908447,5.337886333465576,5.497329235076904
CC(=O)C(C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,5.414778709411621,5.132818222045898,5.1419782638549805,4.740571975708008,5.115063667297363,5.101896286010742,5.119868278503418,5.245718479156494,5.153171539306641,4.826683044433594,4.846765518188477,4.819364070892334,4.8309006690979,4.822731018066406,4.818037986755371,4.839869976043701,4.82811164855957,4.809746742248535,4.807866096496582,4.598501682281494,4.484901428222656,4.55635929107666,4.722470283508301
CC1(C)C(=CC=C2CCCC(C=CC3=[N+](CCCCS(=O)(=O)O)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2Oc2ccc(CC(NC(=O)c3ccc(NCc4cnc5nc(N)[nH]c(=O)c5n4)cc3)C(=O)O)cc2)N(CCCCS(=O)(=O)O)c2ccc(S(=O)(=O)O)cc21,7.3927202224731445,7.4365739822387695,7.447604179382324,7.049925804138184,7.398262023925781,7.412384510040283,7.413608074188232,7.558043479919434,7.492047309875488,6.923910617828369,6.971673011779785,6.910979747772217,6.940315246582031,6.939851760864258,6.918413162231445,6.949821472167969,6.928265571594238,6.923165321350098,6.911684036254883,6.809765815734863,6.634843349456787,6.708086013793945,6.877315044403076
CCC12C=CCN3CCC4(c5cc(C6(C(=O)OC)CC7CC(C(C)(F)F)CN(Cc8c6[nH]c6ccccc86)C7)c(OC)cc5N(C)C4C(O)(C(=O)OC)C1OC(C)=O)C32,7.6186747550964355,7.6516828536987305,7.651595592498779,7.180432319641113,7.615976333618164,7.626228332519531,7.636821746826172,7.778581619262695,7.692318916320801,7.126533508300781,7.180413722991943,7.11129093170166,7.149753570556641,7.135608673095703,7.113500595092773,7.151806831359863,7.125464916229248,7.11778450012207,7.106900215148926,6.895242214202881,6.711542129516602,6.799685955047607,6.9805827140808105
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,6.086661338806152,5.590937614440918,5.624209403991699,5.297157287597656,5.595700263977051,5.568314552307129,5.585129737854004,5.699878692626953,5.616915702819824,5.451881408691406,5.452552795410156,5.452056884765625,5.451175689697266,5.440037727355957,5.44363260269165,5.453547954559326,5.449861526489258,5.428092956542969,5.430508613586426,5.224006652832031,5.146198272705078,5.209226608276367,5.356985092163086
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,6.034702301025391,5.720831871032715,5.737221717834473,5.363531112670898,5.7112135887146,5.694035530090332,5.711193084716797,5.831501007080078,5.745614051818848,5.465871810913086,5.484338760375977,5.460111618041992,5.471217155456543,5.4595746994018555,5.455377578735352,5.475397109985352,5.463726997375488,5.446352005004883,5.445844650268555,5.2667951583862305,5.173718452453613,5.234252452850342,5.376001358032227
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,5.2946624755859375,5.019958972930908,5.036952495574951,4.674476146697998,5.004020690917969,4.991586208343506,5.002821922302246,5.122459411621094,5.04996395111084,4.741331577301025,4.7589569091796875,4.736616134643555,4.74224853515625,4.743182182312012,4.737361907958984,4.755639553070068,4.746978282928467,4.73167085647583,4.728662014007568,4.577908992767334,4.478063583374023,4.541409969329834,4.690640926361084
CC(Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,6.781349182128906,6.438775062561035,6.427687168121338,5.900827407836914,6.442294120788574,6.414702892303467,6.457879066467285,6.565001487731934,6.425073623657227,6.1877264976501465,6.204198837280273,6.180179595947266,6.218236923217773,6.15193510055542,6.15284538269043,6.176458835601807,6.1626458168029785,6.134280204772949,6.13662052154541,5.6661787033081055,5.522849082946777,5.627554893493652,5.815164089202881
CCOC(=O)OC(=O)OCC,4.361026287078857,4.013077735900879,4.0516839027404785,3.7755894660949707,4.002376556396484,3.9888923168182373,3.9888761043548584,4.10650110244751,4.059821128845215,3.8031136989593506,3.8154354095458984,3.803276538848877,3.792851686477661,3.813291311264038,3.8114118576049805,3.823841094970703,3.817248821258545,3.8060829639434814,3.8045778274536133,3.735431432723999,3.660964250564575,3.7094838619232178,3.8432161808013916
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,7.0808424949646,7.032361030578613,7.0182013511657715,6.503162860870361,7.004362106323242,7.001974105834961,7.025615692138672,7.1580963134765625,7.047780990600586,6.554050445556641,6.601293563842773,6.540807723999023,6.578171253204346,6.551301956176758,6.537529945373535,6.573521614074707,6.550942420959473,6.536600112915039,6.528957366943359,6.258028030395508,6.092205047607422,6.1832427978515625,6.363639831542969
N=C(N)c1ccc(CNC(=O)C2CCN2C(=O)C(NCC(=O)O)C2CCCCC2)cc1,5.3584747314453125,5.277736663818359,5.271653175354004,4.822720527648926,5.250622749328613,5.249081611633301,5.266310691833496,5.390877723693848,5.29799747467041,4.842976093292236,4.880842208862305,4.831157684326172,4.8588433265686035,4.844246864318848,4.830371856689453,4.86083459854126,4.841710090637207,4.82887601852417,4.821778297424316,4.611935615539551,4.46229362487793,4.54203987121582,4.715405464172363
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,6.052884101867676,5.860768795013428,5.870500564575195,5.501424789428711,5.838850975036621,5.832253456115723,5.8442792892456055,5.96890926361084,5.8908185958862305,5.520701885223389,5.544371604919434,5.513123512268066,5.524272918701172,5.524640083312988,5.516483306884766,5.537442684173584,5.525407791137695,5.513082504272461,5.507680416107178,5.376093864440918,5.270124435424805,5.329944610595703,5.478538513183594
CC1CN(CC(Cc2ccccc2)C(=O)NCC(=O)O)CCC1(C)c1cccc(O)c1,6.456344127655029,6.262805938720703,6.244673728942871,5.735090255737305,6.24843692779541,6.233836650848389,6.268858909606934,6.384612083435059,6.258910179138184,5.893841743469238,5.9257330894470215,5.882909297943115,5.920327186584473,5.873281478881836,5.866145133972168,5.895577430725098,5.877771377563477,5.855490684509277,5.853206634521484,5.499575614929199,5.345495223999023,5.442097187042236,5.623527526855469
CCn1c(=O)c2c(nc(C=Cc3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,6.114935874938965,5.896506309509277,5.9095563888549805,5.506833076477051,5.878800392150879,5.868453502655029,5.882894039154053,6.0065693855285645,5.92574405670166,5.563022613525391,5.589367866516113,5.555891513824463,5.57044792175293,5.5616679191589355,5.553816795349121,5.576061248779297,5.565206527709961,5.547504425048828,5.544576168060303,5.373379230499268,5.264962196350098,5.3307318687438965,5.481138706207275
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,6.175625801086426,6.048559188842773,6.045037269592285,5.586205959320068,6.024316787719727,6.019106388092041,6.0386152267456055,6.167140007019043,6.067605018615723,5.639296531677246,5.67731237411499,5.628406047821045,5.655829906463623,5.6372575759887695,5.627039909362793,5.658177375793457,5.638100624084473,5.62492036819458,5.618877410888672,5.397514820098877,5.252784252166748,5.334629058837891,5.503170967102051
O=NN(CCCl)C(=O)NCCCl,4.03761625289917,3.9016599655151367,3.932734489440918,3.6476848125457764,3.872976064682007,3.879730463027954,3.8717803955078125,4.0024237632751465,3.964185953140259,3.5347368717193604,3.5639092922210693,3.5303003787994385,3.5271317958831787,3.5570192337036133,3.5476677417755127,3.565622329711914,3.5538666248321533,3.549309730529785,3.542534828186035,3.5644938945770264,3.468763828277588,3.506988286972046,3.6367077827453613
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,7.27852201461792,7.0850911140441895,7.075876712799072,6.587780475616455,7.071469783782959,7.056489944458008,7.087348461151123,7.204800605773926,7.088729381561279,6.732208251953125,6.761290550231934,6.72229528427124,6.754598617553711,6.714157581329346,6.708998680114746,6.735299110412598,6.72158145904541,6.697270393371582,6.6942138671875,6.360997200012207,6.212386608123779,6.303890228271484,6.489721298217773
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)Nc4cccc(C(=O)O)c4)C3)C(C)C12,5.866865634918213,5.750073432922363,5.757021427154541,5.356764316558838,5.722548484802246,5.721949100494385,5.731517314910889,5.863030433654785,5.785421371459961,5.34296989440918,5.380036354064941,5.331321716308594,5.349687576293945,5.350709915161133,5.336705684661865,5.364521503448486,5.345922946929932,5.337228775024414,5.33071231842041,5.190380096435547,5.0692138671875,5.132608413696289,5.2850341796875
CC(C)Oc1ccc(-c2nn(C(C)c3oc4ccc(F)cc4c(=O)c3-c3cccc(F)c3)c3ncnc(N)c23)cc1F,6.473581314086914,6.022307395935059,6.0655293464660645,5.781435012817383,6.016847610473633,5.996583938598633,6.00089693069458,6.122987747192383,6.065286636352539,5.850596904754639,5.854457855224609,5.850249290466309,5.839385032653809,5.8516693115234375,5.850971221923828,5.859800815582275,5.856898307800293,5.839982986450195,5.840606689453125,5.735381126403809,5.672194004058838,5.717698097229004,5.854928970336914
CCc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,4.456024169921875,4.267040252685547,4.289081573486328,3.9667909145355225,4.242252349853516,4.2403411865234375,4.240733623504639,4.362853050231934,4.310307502746582,3.9332334995269775,3.9576289653778076,3.9277822971343994,3.9313108921051025,3.9455463886260986,3.935814619064331,3.9562926292419434,3.9437739849090576,3.9356372356414795,3.9310967922210693,3.865959882736206,3.764286994934082,3.816088914871216,3.9595816135406494
CCN1C(=O)N(c2c(F)c(OC)cc(OC)c2F)Cc2cnc3[nH]c(CN4CCOCC4)cc3c21,6.941450119018555,6.766782760620117,6.764652252197266,6.313085079193115,6.750102996826172,6.738966941833496,6.763183116912842,6.886876106262207,6.781466484069824,6.4004926681518555,6.431009769439697,6.392102241516113,6.4142656326293945,6.394991874694824,6.385736465454102,6.410042762756348,6.397421836853027,6.3784260749816895,6.374387264251709,6.134202003479004,6.011417388916016,6.084945201873779,6.243227005004883
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,6.564929962158203,6.358824253082275,6.351308822631836,5.889015197753906,6.350040435791016,6.335391044616699,6.367036819458008,6.4801483154296875,6.36436653137207,6.033925533294678,6.064969062805176,6.024930477142334,6.051840782165527,6.022866249084473,6.014487266540527,6.041897773742676,6.024135589599609,6.006707191467285,6.003913402557373,5.68766975402832,5.560096263885498,5.642707347869873,5.808258056640625
Nc1nc(=O)c2c([nH]1)NC1OC3COP(=O)(O)OC3C(O)(O)C1N2,6.170496940612793,5.923070907592773,5.949546813964844,5.652050018310547,5.901710510253906,5.896378040313721,5.89839506149292,6.022448539733887,5.969219207763672,5.621478080749512,5.6387481689453125,5.6168036460876465,5.61615514755249,5.631397247314453,5.623382568359375,5.6390886306762695,5.6321282386779785,5.619662761688232,5.615565299987793,5.565019130706787,5.470086574554443,5.520376682281494,5.6613383293151855
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,5.469076633453369,5.1200480461120605,5.157975196838379,4.890209674835205,5.1096086502075195,5.094803333282471,5.095940589904785,5.210239410400391,5.166098117828369,4.917806148529053,4.927903175354004,4.917397975921631,4.907794952392578,4.924910545349121,4.921937942504883,4.932945251464844,4.928279876708984,4.91494083404541,4.913869857788086,4.845448017120361,4.772027969360352,4.818859100341797,4.953692436218262
O=C(CCCCCCC(=O)Nc1ccccc1)NO,7.021695613861084,7.026592254638672,7.025006294250488,6.537739276885986,6.99161434173584,6.998885154724121,7.010727882385254,7.153562545776367,7.061403751373291,6.505316734313965,6.557783126831055,6.489034175872803,6.527248382568359,6.508383750915527,6.489719390869141,6.527421951293945,6.504430770874023,6.49135160446167,6.481436252593994,6.261474609375,6.073826789855957,6.165749549865723,6.351570129394531
COCCOC1C(O)C(COP(O)(=S)OC2C(COP(O)(=S)OC3C(COP(O)(=S)OC4C(COP(O)(=S)OC5C(COP(O)(=S)OC6CC(n7cnc8c(N)ncnc87)OC6COP(O)(=S)OC6CC(n7cnc8c(N)ncnc87)OC6COP(O)(=S)OC6CC(n7cnc8c(=O)[nH]c(N)nc87)OC6COP(O)(=S)OC6CC(n7cc(C)c(=O)[nH]c7=O)OC6COP(O)(=S)OC6CC(n7cnc8c(N)ncnc87)OC6COP(O)(=S)OC6CC(n7cc(C)c(N)nc7=O)OC6COP(O)(=S)OC6CC(n7cnc8c(N)ncnc87)OC6COP(O)(=S)OC6CC(n7cc(C)c(=O)[nH]c7=O)OC6COP(O)(=S)OC6CC(n7cc(C)c(=O)[nH]c7=O)OC6COP(O)(=S)OC6CC(n7cnc8c(=O)[nH]c(N)nc87)OC6COP(O)(=S)OC6C(COP(O)(=S)OC7C(COP(O)(=S)OC8C(COP(=O)(S)OC9C(COP(O)(=S)OC%10C(CO)OC(n%11cc(C)c(=O)[nH]c%11=O)C%10OCCOC)OC(n%10cc(C)c(N)nc%10=O)C9OCCOC)OC(n9cc(C)c(=O)[nH]c9=O)C8OCCOC)OC(n8cc(C)c(=O)[nH]c8=O)C7OCCOC)OC(n7cnc8c(=O)[nH]c(N)nc87)C6OCCOC)OC(n6cnc7c(N)ncnc76)C5OCCOC)OC(n5cc(C)c(=O)[nH]c5=O)C4OCCOC)OC(n4cc(C)c(N)nc4=O)C3OCCOC)OC(n3cc(C)c(N)nc3=O)C2OCCOC)OC1n1cc(C)c(N)nc1=O,7.068759918212891,6.778657913208008,6.784399032592773,6.350451946258545,6.771091938018799,6.753157138824463,6.778350353240967,6.895805358886719,6.790663719177246,6.499222755432129,6.517885208129883,6.493409156799316,6.5124406814575195,6.4852519035339355,6.481401443481445,6.501177787780762,6.493312835693359,6.468392372131348,6.467739582061768,6.1868696212768555,6.069582939147949,6.148491859436035,6.310930252075195
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CCC(O)C2)c(-c2ccn[nH]2)c1,6.148866653442383,5.727659225463867,5.761963844299316,5.455410957336426,5.724142074584961,5.703644752502441,5.713578701019287,5.829352378845215,5.763217449188232,5.545305252075195,5.551715850830078,5.543855667114258,5.5411272048950195,5.542172908782959,5.541774749755859,5.553341865539551,5.548062324523926,5.530146598815918,5.530853271484375,5.385666847229004,5.306989669799805,5.363449573516846,5.506372451782227
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(CNS(N)(=O)=O)C3)C(C)C12,5.874665260314941,5.782584190368652,5.772078514099121,5.299489974975586,5.754360198974609,5.752406120300293,5.772496700286865,5.905344009399414,5.800837516784668,5.329814910888672,5.371102809906006,5.315446853637695,5.346349716186523,5.328597068786621,5.316059112548828,5.347947120666504,5.326385498046875,5.31427001953125,5.3080596923828125,5.081637382507324,4.930019378662109,5.011639595031738,5.188647270202637
CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,6.109561920166016,5.945346355438232,5.940952777862549,5.494715690612793,5.921875476837158,5.917489051818848,5.9384236335754395,6.067196846008301,5.964397430419922,5.559324264526367,5.589980125427246,5.550868988037109,5.574847221374512,5.552973747253418,5.544794082641602,5.568673133850098,5.558006763458252,5.537137985229492,5.53359317779541,5.301176071166992,5.162686347961426,5.242168426513672,5.417405605316162
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,6.258298873901367,5.853769302368164,5.884401321411133,5.546572685241699,5.853313446044922,5.831388473510742,5.845701217651367,5.959764003753662,5.88675594329834,5.666439056396484,5.674866199493408,5.665191173553467,5.666881084442139,5.659566402435303,5.660782814025879,5.673670768737793,5.665861129760742,5.6483683586120605,5.649186611175537,5.458069801330566,5.368619918823242,5.4329633712768555,5.583778381347656
CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,6.009601593017578,5.818403244018555,5.840636730194092,5.487841606140137,5.794356822967529,5.791510581970215,5.7953200340271,5.927699089050293,5.8633270263671875,5.457890510559082,5.486594200134277,5.452359199523926,5.459280967712402,5.467626094818115,5.459054946899414,5.479487419128418,5.468506813049316,5.457154273986816,5.451500415802002,5.3732194900512695,5.2608747482299805,5.317944049835205,5.469725608825684
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,6.2021989822387695,5.895401954650879,5.909936904907227,5.5274858474731445,5.887338161468506,5.869370460510254,5.886872291564941,6.001550674438477,5.917430400848389,5.642414093017578,5.659464359283447,5.636877059936523,5.647232532501221,5.635011672973633,5.631088733673096,5.651758193969727,5.640803337097168,5.622197151184082,5.621334552764893,5.405704498291016,5.30476188659668,5.372222900390625,5.523593902587891
CC1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21,6.6368794441223145,6.443093299865723,6.4481401443481445,6.03010368347168,6.426466941833496,6.416855812072754,6.435689926147461,6.559175491333008,6.464936256408691,6.103413105010986,6.133558750152588,6.094964027404785,6.114866256713867,6.09925651550293,6.089946269989014,6.1145124435424805,6.100241661071777,6.083613872528076,6.079893112182617,5.86393928527832,5.747275352478027,5.815446853637695,5.972509860992432
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,6.928465843200684,6.652158737182617,6.654784202575684,6.214013576507568,6.639267921447754,6.624152183532715,6.650752067565918,6.773708343505859,6.666901588439941,6.339723110198975,6.361668586730957,6.33226203918457,6.352394104003906,6.326869010925293,6.322315216064453,6.344106674194336,6.3345136642456055,6.311324119567871,6.309749603271484,6.062756061553955,5.951046943664551,6.021823883056641,6.179131507873535
