,Unnamed: 0,SMILES,logP,Fup,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit,logP_rdkit
310,5489,CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,2.21,0.04,85.99152835,807.35,5,14,8,203.60439999999943,224.45,3.259600000000003
311,5490,CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)OC)C)OC,2.72,0.24,50.38064372,835.38,3,14,10,213.1847999999994,202.45,4.5678000000000045
312,5492,CC1=C2C(=C(N(C1=O)C)NC3=C(C=C(C=C3)I)F)C(=O)N(C(=O)N2C4=CC=CC(=C4)NC(=O)C)C5CC5,3.8,0.03,16.51105933,615.08,2,8,5,148.7573999999998,107.13,3.940120000000002
313,5503,CC1=C2C=C(C=CC2=C(C(=N1)C(=O)NCC(=O)O)O)OC3=CC=CC=C3,1.85,0.01,9.210449674,352.11,3,5,5,94.6298,108.75,2.8555200000000003
314,5512,CC1=C2COC(=O)C2=C(C(=C1OC)C/C=C(\C)/CCC(=O)O)O,3.45,0.02,33.78043601,320.13,2,5,6,82.84610000000004,93.06,2.7332200000000006
315,5513,CC1=C2COC(=O)C2=C(C(=C1OC)C/C=C(\C)/CCC(=O)OCCN3CCOCC3)O,2.38,0.03,36.81495488,433.21,1,8,9,113.42830000000006,94.53,2.5240200000000006
316,5551,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,4.43,0.03,53.28020756,250.16,1,2,6,72.06180000000005,46.53,3.573240000000002
317,5631,CC1=CC(=CC(=C1NC2=NC(=NC=C2)NC3=CC=C(C=C3)C#N)C)/C=C/C#N,4.99,0.003,70.5903019,366.16,2,6,5,110.31740000000002,97.42,4.989100000000002
318,5681,CC1=CC(=NC(=N1)O[C@H](C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,0.54,0.01,19.35683912,378.16,1,5,7,104.23080000000004,81.54,3.515640000000003
319,5684,CC1=CC(=NC2=C1C(=C(C=C2NC(C)CCCN)OC)OC3=CC=CC(=C3)C(F)(F)F)OC,4.97,0.005,106.5604151,463.21,2,6,9,122.47510000000004,78.63000000000001,5.910820000000005
320,5694,CC1=CC(=NO1)NC(=O)NC2=C(C=C(C=C2)OC3=C4C=C(C(=CC4=NC=C3)OC)OC)Cl,4.31,0.01,6.254350853,454.1,2,7,6,120.25440000000005,107.74,5.638120000000003
321,5695,CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.89,0.23,0.273140608,253.05,2,5,3,62.90290000000002,98.22,1.3660199999999998
322,5722,CC1=CC=C(C=C1)/C(=C\CN2CCCC2)/C3=CC=CC(=N3)/C=C/C(=O)O,3.71,0.5,2.341994382,348.18,1,3,6,104.83880000000008,53.43000000000001,4.015320000000003
323,5731,CC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-],2.8,0.0133,605.3302305,273.06,2,5,3,71.03750000000001,100.67,2.545420000000002
324,5747,CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,3.45,0.08,23.55659299,307.17,0,3,3,92.50000000000006,37.61000000000001,3.2488400000000013
325,5752,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,3.57,0.003,112.026643,381.08,1,4,3,90.11220000000004,77.98,3.513920000000001
326,5819,CC1=CC=CC=C1C2=CC(=NC=C2N(C)C(=O)C(C)(C)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)N4CCN(CC4)C,6.92,0.003,437.8939076,578.25,0,4,5,147.0019999999998,39.68000000000001,6.787020000000007
327,5846,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,4.96,0.01,214.7445474,575.21,2,7,8,156.90969999999973,115.73000000000002,5.6959200000000045
328,5852,CC1=CC2=C([C@@H]3[C@@H]4[C@H]5C6=C(C(=C7C(=C6[C@@H](N4[C@H]([C@H](C2)N3C)O)COC(=O)[C@@]8(CS5)C9=C(CCN8)C2=C(N9)C=CC(=C2)OC)OCO7)C)OC(=O)C)C(=C1OC)O,4.52,0.01,104.1117988,784.28,4,14,3,204.7709999999996,164.27999999999997,4.188940000000003
329,5892,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,3.0,0.07,52.46350365,312.14,1,5,1,92.03970000000004,30.870000000000005,1.74642
330,5906,CC1=CN(C(=O)C=C1)C2=CC=CC=C2,1.94,0.42,3.228885894,185.08,0,2,1,56.77600000000003,22.0,2.1459200000000003
331,5907,CC1=CN(C(=O)NC1=O)[C@@H]2C[C@H]([C@@H](O2)CO)O,-1.4,0.967,0.711988173,242.09,3,6,2,57.679300000000026,104.55,-1.5142799999999992
332,5911,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],0.19,0.914,1850.78125,267.1,2,6,3,64.60650000000003,133.08,-0.1962799999999999
333,5914,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=S)(O)O[C@H]3C[C@@H](O[C@@H]3COP(=S)(O)O[C@H]4C[C@@H](O[C@@H]4COP(=S)(O)O[C@@H]5[C@H](O[C@H]([C@@H]5OCCOC)N6C=NC7=C6N=C(NC7=O)N)COP(=S)(O)O[C@@H]8[C@H](O[C@H]([C@@H]8OCCOC)N9C=C(C(=O)NC9=O)C)COP(=S)(O)O[C@@H]1[C@H](O[C@H]([C@@H]1OCCOC)N1C=C(C(=O)NC1=O)C)COP(=O)(O[C@@H]1[C@H](O[C@H]([C@@H]1OCCOC)N1C=C(C(=NC1=O)N)C)COP(=S)(O)O[C@@H]1[C@H](O[C@H]([C@@H]1OCCOC)N1C=C(C(=O)NC1=O)C)CO)S)N1C=NC2=C1N=C(NC2=O)N)N1C=C(C(=O)NC1=O)C)OP(=S)(O)OC[C@@H]1[C@H](C[C@@H](O1)N1C=NC2=C(N=CN=C21)N)OP(=S)(O)OC[C@@H]1[C@H](C[C@@H](O1)N1C=C(C(=NC1=O)N)C)OP(=S)(O)OC[C@@H]1[C@H](C[C@@H](O1)N1C=NC2=C(N=CN=C21)N)OP(=S)(O)OC[C@@H]1[C@H](C[C@@H](O1)N1C=C(C(=O)NC1=O)C)OP(=S)(O)OC[C@@H]1[C@H](C[C@@H](O1)N1C=NC2=C1N=C(NC2=O)N)OP(=S)(O)OC[C@@H]1[C@H](C[C@@H](O1)N1C=NC2=C(N=CN=C21)N)OP(=S)(O)OC[C@@H]1[C@H](C[C@@H](O1)N1C=NC2=C(N=CN=C21)N)OP(=S)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N1C=NC2=C(N=CN=C21)N)OCCOC)OP(=S)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N1C=C(C(=O)NC1=O)C)OCCOC)OP(=S)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N1C=C(C(=NC1=O)N)C)OCCOC)OP(=S)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N1C=C(C(=NC1=O)N)C)OCCOC)OP(=S)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N1C=C(C(=NC1=O)N)C)OCCOC)O,,0.06,4.547964422,7178.06,44,180,156,1639.9687000000058,2447.0500000000025,-4.916259999999957
334,5916,CC1=CN(C(=O)NC1=O)[C@H]2C=C[C@H](O2)CO,-0.72,1.0,4.715,224.08,2,5,2,56.19550000000002,84.32000000000001,-0.7090800000000002
335,5925,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1.91,0.02,17.12532761,445.18,3,6,7,114.97440000000005,130.15,2.0781199999999997
336,5929,CC1=CN=C(N=C1NC2=CC(=CC=C2)S(=O)(=O)NC(C)(C)C)NC3=CC=C(C=C3)OCCN4CCCC4,4.64,0.08,15.79616919,524.26,3,8,10,147.46189999999982,108.48,4.823620000000004
337,5930,CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O,3.43,0.003,6.232656955,351.03,2,6,2,86.42030000000004,99.6,1.95092
338,5931,CC1=CN=C2N1C3=C(C=C(C=C3)Br)C(=N[C@H]2CCC(=O)OC)C4=CC=CC=N4,3.75,0.09,105.5856036,438.07,0,6,4,109.868,69.37,4.183520000000003
339,5942,CC1=NC(=C(C(=N1)Cl)NC2=NCCN2)OC,0.9,0.93,8.764272254,241.07,2,6,2,62.258400000000016,71.43,0.8181199999999997
340,5977,CC1=NC=C(N1CC(C)O)[N+](=O)[O-],0.22,0.95,0.111799256,185.08,1,5,3,45.29920000000002,81.19,0.4805199999999999
341,5983,CC1=NC=CN1CCC(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)N,2.86,0.12,19.31535848,319.17,1,3,6,94.43940000000003,60.91,3.0532200000000005
342,6010,CC1=NN(C(=O)C1)C2=CC=CC=C2,1.78,0.89,6.660025945,174.08,0,2,1,51.654000000000025,32.67,1.7992
343,6015,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,-0.13,0.116,16.06468139,583.16,2,11,8,142.3240999999999,182.20999999999995,1.1681199999999998
344,6022,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,2.12,0.32,1.633522727,308.08,0,4,1,86.89100000000002,43.07,3.5801200000000017
345,6023,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,2.42,0.1,12.18220339,342.04,0,4,1,91.90100000000002,43.07,4.233520000000002
346,6024,CC1=NN=C2N1C3=C(C=C(S3)Br)C(=NC2)C4=CC=CC=C4Cl,2.79,0.092,8.355614973,391.95,0,5,1,92.468,43.07,4.4041200000000025
347,6241,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,1.32,0.225,0.485668356,365.06,2,4,3,92.37840000000004,92.5,2.0834
348,6375,Cc1cccc(C)c1NC(O)=NCCCNC(C)C,2.68,0.86,2.321543928,263.2,3,2,6,82.22520000000004,56.65,3.017440000000001
349,6433,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,0.9,0.8,1.405377095,375.16,2,6,4,99.62600000000006,83.8,1.9804
350,6630,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC(=O)OC)C(=O)OC,1.32,0.3,4935.416667,376.2,0,6,7,101.27300000000008,76.15000000000002,2.0003
351,6637,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,4.05,0.16,13.19580078,336.22,0,2,6,103.82700000000006,23.550000000000004,4.136700000000003
352,6647,CCC(=O)O[C@@]1([C@@H](C[C@@H]2[C@@]1(C[C@@H]([C@]3(C2C[C@@H](C4=CC(=O)C=C[C@@]43C)F)F)O)C)C)C(=O)SCF,4.1,0.1,2206.724017,500.18,1,6,4,120.86780000000007,80.67000000000002,4.430000000000004
353,6717,CCC(C)C1C(=O)NC2CSSCC(C(=O)NC(CSSCC(C(=O)NCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC2=O)CO)CC(C)C)CC3=CC=C(C=C3)O)CCC(=O)N)CC(C)C)CCC(=O)O)CC(=O)N)CC4=CC=C(C=C4)O)C(=O)NC(CC(=O)N)C(=O)O)C(=O)NCC(=O)NC(CCC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CC5=CC=CC=C5)C(=O)NC(CC6=CC=CC=C6)C(=O)NC(CC7=CC=C(C=C7)O)C(=O)NC(C(C)O)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)O)C(C)C)CC(C)C)CC8=CC=C(C=C8)O)CC(C)C)C)CCC(=O)O)C(C)C)CC(C)C)CC9=CNC=N9)CO)NC(=O)C(CC(C)C)NC(=O)C(CC2=CNC=N2)NC(=O)C(CCC(=O)N)NC(=O)C(CC(=O)N)NC(=O)C(C(C)C)NC(=O)C(CC2=CC=CC=C2)N)C(=O)NC(C(=O)NC(C(=O)N1)CO)C(C)O)NC(=O)C(CCC(=O)N)NC(=O)C(CCC(=O)O)NC(=O)C(C(C)C)NC(=O)C(C(C)CC)NC(=O)CN,,0.9,228.1746032,5821.61,80,84,129,1462.6287000000088,2345.1600000000008,-20.403830000000333
354,6720,CCC(C)CC(C)CCCCCCCCC(=O)NC1C[C@H]([C@H](NC(=O)[C@@H]2[C@H](CCN2C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]3C[C@H](CN3C(=O)[C@@H](NC1=O)[C@@H](C)O)O)[C@@H]([C@H](C4=CC=C(C=C4)O)O)O)[C@@H](CCN)O)O)NCCN)O,0.0,0.03,2.000695894,1092.64,16,18,23,280.1883999999993,412.03,-3.311900000000009
355,6797,CCC[C@@H](C(=O)C(=O)NC1CC1)NC(=O)[C@@H]2[C@H]3CCC[C@H]3CN2C(=O)[C@H](C(C)(C)C)NC(=O)[C@H](C4CCCCC4)NC(=O)C5=NC=CN=C5,2.58,0.325,13.13785225,679.41,4,8,13,180.5892999999995,179.56,2.445900000000002
356,6802,CCC[C@@H]1CC(=O)N(C1)[C@@H](CC)C(=O)N,-1.74,0.825,0.401270344,212.15,1,2,5,58.00140000000003,63.400000000000006,0.8989
357,6826,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0.91,0.8776,0.173149046,218.11,2,2,2,59.56340000000003,58.2,0.5378999999999994
358,6843,CCC1=C(C=C2CC(CC2=C1)NC[C@@H](C3=C4C=CC(=O)NC4=C(C=C3)O)O)CC,3.64,0.05,50.07416481,392.21,4,4,6,115.59000000000005,85.35000000000001,3.148900000000002
359,6844,CCC1=C(C=CC(=C1)/C(=N/OCC2=CC(=C(C=C2)C3CCCCC3)C(F)(F)F)/C)CN4CC(C4)C(=O)O,6.77,0.039,266.6482763,516.26,1,4,9,136.49280000000002,62.13,6.772700000000007
360,6850,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,3.03,0.005,53.61425299,490.22,3,5,7,128.52190000000007,124.68,3.0740000000000007
361,6852,CCC1=C(N=C(C(=N1)C(=O)N)NC2=CC(=C(C=C2)N3CCC(CC3)N4CCN(CC4)C)OC)NC5CCOCC5,4.35,0.06,24.67618602,552.35,3,10,9,157.97329999999968,121.11,2.6972000000000014
362,6895,CCC1=CC2=C(C=C1N3CCC(CC3)N4CCOCC4)C(C5=C(C2=O)C6=C(N5)C=C(C=C6)C#N)(C)C,5.17,0.003,11679.6875,482.27,1,5,3,142.0211999999999,72.36,4.773280000000004
363,6897,CCC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)O,-0.71,0.93,0.481614401,256.11,3,6,3,62.32030000000002,104.55,-1.2602999999999993
364,6972,CCCC(=O)OCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,4.33,0.0038,389638.1579,455.09,1,7,7,111.71370000000005,90.93,4.245200000000003
365,6977,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,2.4,0.4,14.97522143,260.17,2,4,7,68.17010000000005,90.65,2.0227
366,6996,CCCC[C@@H](C(=O)N[C@H]1CC(=O)NCCCC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC1=O)CC2=CN=CN2)CC3=CC=CC=C3)CCCN=C(N)N)CC4=CNC5=CC=CC=C54)C(=O)O)NC(=O)C,,0.79,0.735177253,1024.52,13,11,17,272.1785999999997,378.9699999999999,-0.6490000000000122
367,7035,CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)O)C(C)(C)O,0.73,0.01,5.83400974,446.21,3,7,8,122.57780000000004,129.81,3.6566000000000014
368,7040,CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,6.86,0.004,1771.956857,514.24,1,5,7,156.11229999999972,72.94,7.2644200000000065
369,7049,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@@]5([C@H]4[C@H](C[C@@]3([C@@]2(O1)C(=O)CO)C)O)C,2.84,0.13,756.3932079,430.24,2,6,4,112.86660000000006,93.06,2.716800000000001
370,7056,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)[C@H](C(C)C)C(=O)O,3.55,0.04,2.318548387,435.23,2,5,10,121.38650000000008,112.07,4.1617000000000015
371,7108,CCCCC[C@@H](CC[C@H]1[C@@H](C[C@H]2[C@@H]1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O,3.0,0.09,42.07645475,390.24,3,4,10,107.45740000000008,86.99000000000001,3.5832000000000024
372,7125,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,3.47,0.01,314.138986,422.16,2,6,8,115.92350000000005,92.51,4.266800000000004
373,7126,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,3.89,0.1,9.125874976,428.23,1,5,7,123.75870000000002,87.13000000000001,4.777400000000004
374,7157,CCCCCC1=CC(=C2[C@@H]3C=C(CC[C@H]3C(OC2=C1)(C)C)C)O,7.16,0.05,45.98528471,314.22,1,2,4,95.26480000000006,29.46,5.7358000000000064
375,7261,CCCCCCCCCCCCCCCC(=O)N[C@@H](CCC(=O)NCCCC[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](C)C(=O)N[C@@H](CC2=CNC3=CC=CC=C32)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC4=CC=C(C=C4)O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC5=CC=CC=C5)NC(=O)[C@H]([C@@H](C)O)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC6=CN=CN6)N)C(=O)O,,0.01,5.029741078,3748.95,54,49,130,955.1668000000044,1513.7599999999993,-10.161660000000166
376,7289,CCCCCCCCCCCCCCCCOCCCOP(=O)(CO[C@@H](CN1C=CC(=NC1=O)N)CO)O,4.42,0.01,739.8897059,561.35,3,9,26,151.26049999999992,146.13,5.250500000000006
377,7306,CCCCCCCCCCNCCN[C@]1(C[C@@H](O[C@H]([C@H]1O)C)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)[C@H]([C@H](C(=O)N[C@H](C(=O)N[C@H]5C(=O)N[C@@H]7C8=CC(=C(C=C8)O)C9=C(C(=C(C=C9[C@H](NC(=O)[C@H]([C@@H](C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)O)CNCP(=O)(O)O)O)CC(=O)N)NC(=O)[C@@H](CC(C)C)NC)O)Cl)CO)O)O)C,-6.2,0.07,0.813502565,1753.64,23,28,30,432.3375000000008,598.09,2.692200000000009
378,7353,CCCCCCO[C@@H](C)C1=CC=CC(=C1OC)C2=CSC(=N2)NC(=O)C3=CC(=C(C(=C3)Cl)/C=C(\C)/C(=O)O)Cl,8.56,0.001,92.10449674,590.14,2,6,13,158.31299999999973,97.75,8.523600000000005
379,7370,CCCCCN=C(N)N/N=C/C1=CNC2=C1C=C(C=C2)OC,2.81,0.02,2783.890845,301.19,3,3,7,91.59480000000003,87.79,2.6049000000000007
380,7412,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,2.82,0.031,39.0332397,364.11,3,5,8,94.68820000000004,118.72,3.036500000000001
381,7481,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,2.7,0.6,14.09666583,260.19,1,2,7,79.50170000000004,32.34,2.845700000000001
382,7490,CCCN=C1N(C(=O)/C(=C/C2=CC(=C(C=C2)OC[C@@H](CO)O)Cl)/S1)C3=CC=CC=C3C,4.49,0.01,32.85121482,460.12,2,6,8,126.86560000000004,82.36000000000001,4.267320000000004
383,7499,CCCN1C2=C(C(=O)NC1=O)NC=N2,0.33,0.55,3.13010343,194.08,2,4,2,51.2654,83.54,-0.1771000000000002
384,7537,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)C4=CC=C(C=C4)Cl)F,4.1,0.01,10.83950359,489.07,2,4,7,124.03069999999998,91.92,5.544200000000003
385,7553,CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,1.23,0.4,61.17021277,305.13,0,5,3,86.83900000000003,74.29,2.6407800000000003
386,7564,CCN(CC)C(=O)/C(=C/C1=CC(=C(C(=C1)O)O)[N+](=O)[O-])/C#N,1.6,0.02,495.6896552,305.1,2,6,5,77.94400000000002,127.70000000000002,1.7813799999999995
387,7608,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,2.35,0.296,74.14571244,234.17,1,2,5,72.33370000000004,32.34,2.5837400000000006
388,7628,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,2.62,0.6,4.552083333,299.14,2,4,7,82.53760000000004,67.59,2.0024
389,7821,CCN1C2=C(C(=O)N(C1=O)CC)N(C(=N2)/C=C/C3=CC(=C(C=C3)OC)OC)C,2.72,0.02,22.16197033,384.18,0,8,6,109.05600000000004,80.28,2.1240999999999994
390,7823,CCN1C2=C3C=C(NC3=NC=C2CN(C1=O)C4=C(C(=CC(=C4F)OC)OC)F)CN5CCOCC5,3.66,0.11,10.61704636,487.2,1,6,6,126.25070000000008,83.16000000000001,3.657000000000002
391,7824,CCN1C2=CC(=NC=C2C=C(C1=O)C3=CC(=C(C=C3Br)F)NC(=O)NC4=CC=CC=C4)NC,5.63,0.01,153.5018844,509.09,3,5,5,133.40109999999996,88.05,5.670700000000004
392,7836,CCN1CCC[C@H]1CNC(=O)C2=C(C=CC(=C2OC)Br)OC,2.1,0.16,4.019325658,370.09,1,4,6,89.84820000000006,50.80000000000001,2.680400000000001
393,7842,CCN1CCCC1CNC(=O)C2=CC(=C(C=C2OC)N)S(=O)(=O)CC,1.1,0.84,0.428241603,369.17,2,6,7,97.73540000000006,101.73,1.2851000000000006
394,7847,CCN1CCN(C(=O)C1=O)C(=O)N[C@H](C2=CC=CC=C2)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)O,0.5,0.5,3.443113772,517.16,3,7,6,127.34020000000004,156.42999999999998,-0.2402999999999975
395,7852,CCN1CCN(CC1)C2=CC=C(C=C2)NC3=CC(=NC=N3)N(C)C(=O)NC4=C(C(=CC(=C4Cl)OC)OC)Cl,4.59,0.032,138.0863728,559.19,2,8,8,153.07139999999976,95.09,5.3544000000000045
396,7854,CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F,4.94,0.04,87.61545314,506.27,1,8,7,140.70769999999987,75.0,4.936920000000004
397,7864,CCNC(=NCCCC[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN=C(NCC)NCC)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@@H](CC3=CN=CC=C3)NC(=O)[C@@H](CC4=CC=C(C=C4)Cl)NC(=O)[C@@H](CC5=CC6=CC=CC=C6C=C5)NC(=O)C)NCC,1.62,0.18,1.127322775,1568.84,16,16,44,428.7671000000014,451.48999999999984,2.272699999999972
398,7866,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC2=CN(C=N2)CC3=CC=CC=C3)NC(=O)[C@H](CC4=CC=C(C=C4)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC5=CNC6=CC=CC=C65)NC(=O)[C@H](CC7=CN=CN7)NC(=O)[C@@H]8CCC(=O)N8,-2.1,0.295,3.325024925,1322.67,15,16,34,352.1301000000007,449.3599999999999,-0.9967000000000052
399,7933,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N2[C@H]3CCCC[C@@H]3C[C@H]2C(=O)O,1.79,0.17,53.48454493,430.25,2,5,9,116.41450000000007,95.94,2.7733
400,7958,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,2.72,0.42,5.307225738,247.16,0,3,3,71.48400000000005,29.54,2.2131
401,7965,CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,3.86,0.07,2264.103666,383.07,1,5,4,96.38770000000004,64.63,3.9643000000000015
402,7968,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,3.0,0.005,734.4890511,408.15,2,7,8,105.57710000000004,99.88,2.2663
403,7971,CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,1.0,0.58,42.18635363,303.1,0,5,2,75.27600000000002,64.43,1.7737
404,7998,CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,2.56,0.23,52.75974026,244.12,0,4,4,68.43850000000003,44.12,2.669100000000001
405,8054,CCOC(=O)NC1=C(C=C(C=C1)NCC2=CC=C(C=C2)F)N,2.72,0.2,42.09462413,303.14,3,4,5,85.22580000000002,76.38,3.588400000000001
406,8060,CCOC(=O)O[C@@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)C=C[C@]34C)O)C)C(=O)OCCl,2.61,0.02,0.698693721,466.18,1,7,4,115.65580000000004,99.13,3.9165000000000023
407,8081,CCOC1=C(C=CC(=C1)[C@@H](CS(=O)(=O)C)N2C(=O)C3=C(C2=O)C(=CC=C3)NC(=O)C)OC,2.43,0.32,2.919279633,460.13,1,7,8,117.86050000000004,119.08,2.4342000000000006
