1A2,2B6,2A6,3A4,2CB,2C9,2C19,2D6,2E1,1A1,1A3,1A4,1A6,1A9,2B4,2B7,2B10,2B15,2B17,1A1,1B1,1E1,2A1
0.8795084953308105,0.8763563632965088,0.8821067810058594,0.9127757549285889,0.8514294624328613,0.8393896818161011,0.8328537940979004,0.9014081358909607,0.8677455186843872,0.7742326855659485,0.4094765782356262,0.6009868383407593,0.7231786251068115,0.5404791831970215,0.6891660690307617,0.7036761045455933,0.7509092092514038,0.692154049873352,0.7075539827346802,0.6626675128936768,0.759688675403595,0.7965286374092102,0.5850104093551636
0.9292027950286865,0.9060673117637634,0.9175359010696411,0.8780137300491333,0.9121414422988892,0.9113261699676514,0.9239553213119507,0.9105293154716492,0.8941508531570435,0.866432785987854,0.8473450541496277,0.8745015263557434,0.6762664318084717,0.8923556804656982,0.7236636877059937,0.8939372897148132,0.7971080541610718,0.6963082551956177,0.342650443315506,0.27037593722343445,0.04724663496017456,0.06818486750125885,0.5441622734069824
0.6905043125152588,0.6791665554046631,0.5402513742446899,0.72300124168396,0.7343567609786987,0.7355315685272217,0.7229480147361755,0.6892930269241333,0.522763729095459,0.6544684767723083,0.33336979150772095,0.425887793302536,0.24829141795635223,0.5778183341026306,0.26077258586883545,0.4290671944618225,0.3075316846370697,0.22723741829395294,0.032371848821640015,0.31232526898384094,0.18634067475795746,0.23799578845500946,0.3922642171382904
1.0222406387329102,0.9942152500152588,1.040113925933838,0.9889901876449585,0.9800535440444946,0.9754871129989624,0.9865880012512207,1.015011191368103,1.02718985080719,1.11439847946167,0.9872004985809326,0.9951837062835693,0.921633243560791,1.0291000604629517,0.8821483254432678,1.1400320529937744,0.9950206279754639,0.8499774932861328,0.5977222919464111,0.639457106590271,0.3489355146884918,0.5120457410812378,0.7109313011169434
0.7357006072998047,0.6238576173782349,0.46929603815078735,0.7739080786705017,0.667227029800415,0.6521381139755249,0.6140003800392151,0.6492537260055542,0.5652821063995361,0.41046079993247986,-0.2328784167766571,0.07545044273138046,0.4456661641597748,0.10557075589895248,0.1830396205186844,0.06130204349756241,0.23602215945720673,0.20866282284259796,0.4310539662837982,0.8220691680908203,0.8754346370697021,1.0397250652313232,0.22966237366199493
0.9062117338180542,0.9016541838645935,0.874579131603241,0.9346874356269836,0.8850895166397095,0.8856462836265564,0.8863380551338196,0.9302660226821899,0.8398374319076538,0.852824330329895,0.5239792466163635,0.5015378594398499,0.2946830689907074,0.5650981068611145,0.32796382904052734,0.6438238620758057,0.3998364508152008,0.2796991765499115,0.11474012583494186,0.322308212518692,0.1803896129131317,0.1886877566576004,0.5284268856048584
0.9190276861190796,0.8704383373260498,0.8281107544898987,0.8273842930793762,0.8742629289627075,0.8723018765449524,0.871749222278595,0.9066621661186218,0.8297568559646606,0.8515864610671997,0.47452232241630554,0.5898756980895996,0.5060926675796509,0.6016032099723816,0.4452618658542633,0.6742250323295593,0.5344752073287964,0.4515870213508606,0.31945154070854187,0.43293264508247375,0.3321068286895752,0.4061472713947296,0.41995969414711
0.7572629451751709,0.7902929782867432,0.7122375965118408,0.84661865234375,0.7974514365196228,0.7934605479240417,0.782889723777771,0.8051629662513733,0.6676883697509766,0.7718592882156372,0.5074618458747864,0.6116796731948853,0.4891190826892853,0.6064020395278931,0.6294834613800049,0.7431071996688843,0.6484171152114868,0.6143189668655396,0.4340501129627228,0.45028889179229736,0.4088747203350067,0.3874839246273041,0.5726195573806763
0.8232811689376831,0.8105165362358093,0.7962298393249512,0.8420734405517578,0.7979544401168823,0.8013466000556946,0.7994610071182251,0.8186914920806885,0.7812552452087402,0.7000972032546997,0.5658963918685913,0.6163468360900879,0.5959998369216919,0.6668052673339844,0.47968509793281555,0.7047895193099976,0.5597308874130249,0.4477907717227936,0.25778523087501526,0.38876521587371826,0.04256836324930191,0.26599788665771484,0.39927536249160767
0.7650409936904907,0.7618122696876526,0.6581721305847168,0.8204428553581238,0.7955843806266785,0.7881633043289185,0.7814061641693115,0.7817213535308838,0.6229069232940674,0.7320654988288879,0.5664121508598328,0.6063721776008606,0.40406182408332825,0.6179295778274536,0.521388828754425,0.666252613067627,0.5595038533210754,0.48269763588905334,0.2625299394130707,0.1910262107849121,0.09837130457162857,0.07615991681814194,0.3850984573364258
0.8109499216079712,0.7553834915161133,0.6792510747909546,0.8156208395957947,0.7609791159629822,0.7367633581161499,0.7293112874031067,0.7237582206726074,0.6841734647750854,0.5691103935241699,0.13349653780460358,0.2665973901748657,0.5262055397033691,0.417989581823349,0.2734691798686981,0.2923488914966583,0.3547467291355133,0.3368126451969147,0.39167237281799316,0.7163938283920288,0.1969578117132187,0.43601301312446594,0.7209866642951965
0.7903610467910767,0.7471785545349121,0.6386940479278564,0.7834596633911133,0.7794603109359741,0.7826915979385376,0.779099702835083,0.7345497608184814,0.6717521548271179,0.7426134347915649,0.487739235162735,0.6057217121124268,0.6235618591308594,0.7803242206573486,0.4762043058872223,0.6284668445587158,0.5650204420089722,0.48826196789741516,0.33838191628456116,0.4758799374103546,0.2039041817188263,0.3598359525203705,0.41390785574913025
1.0620439052581787,1.0119311809539795,0.9978172779083252,1.027276635169983,1.0122512578964233,1.0042366981506348,0.9906325340270996,1.032525658607483,0.9967736005783081,1.0456178188323975,0.8347115516662598,0.9972724914550781,1.100400447845459,0.9883928298950195,1.0187190771102905,1.0357475280761719,1.0617483854293823,1.0223445892333984,0.8802249431610107,1.0251047611236572,0.8341706991195679,0.9933526515960693,0.8733476400375366
0.9817612171173096,0.9806532859802246,0.9806503057479858,1.023043155670166,0.9840370416641235,0.986228346824646,0.9885274171829224,1.0063300132751465,1.0044686794281006,0.8594931364059448,0.7586440443992615,0.7643406987190247,0.655929446220398,0.8614030480384827,0.6579185724258423,0.7330046892166138,0.7073755264282227,0.5942245721817017,0.36152422428131104,0.412352591753006,0.335675448179245,0.3759791851043701,0.48763611912727356
0.6650547981262207,0.6095110177993774,0.5018717050552368,0.7062638401985168,0.6328099966049194,0.6355453729629517,0.6208220720291138,0.6331828832626343,0.5302891731262207,0.6489854454994202,0.27658408880233765,0.4425273835659027,0.4847959578037262,0.5344291925430298,0.3257226347923279,0.49445757269859314,0.404977947473526,0.3343435823917389,0.2770024836063385,0.520776093006134,0.33233389258384705,0.4928763210773468,0.26689448952674866
0.9732862710952759,0.9420596361160278,0.8367074131965637,1.0158157348632812,0.9616005420684814,0.9593175053596497,0.937151312828064,0.9685940742492676,0.8481414318084717,0.8191943168640137,0.29609525203704834,0.5026172399520874,0.4720920920372009,0.5614235401153564,0.45037057995796204,0.545932412147522,0.5151895880699158,0.4628750681877136,0.3623182773590088,0.45215854048728943,0.4707072675228119,0.45753756165504456,0.45983001589775085
0.8356013894081116,0.7912161350250244,0.7549083232879639,0.8694255948066711,0.7947860360145569,0.7868901491165161,0.7722876071929932,0.8402440547943115,0.7768843173980713,0.6738277673721313,0.22319845855236053,0.3833812177181244,0.25405755639076233,0.3958708643913269,0.3187809884548187,0.44261714816093445,0.3762596547603607,0.27376243472099304,0.15360502898693085,0.0943458303809166,0.2664954364299774,0.26565584540367126,0.10901614278554916
0.7147618532180786,0.6888912916183472,0.6160151958465576,0.8054599761962891,0.7126410007476807,0.7125271558761597,0.6944518089294434,0.7366945743560791,0.6328087449073792,0.5158106088638306,0.047696299850940704,0.19947226345539093,0.21660257875919342,0.2911039888858795,0.2215515524148941,0.2452375739812851,0.27632585167884827,0.224252387881279,0.16839097440242767,0.1768670231103897,0.2997981011867523,0.30299046635627747,0.16012780368328094
0.8864433765411377,0.8428484201431274,0.7925299406051636,0.8646548390388489,0.8483821153640747,0.850682258605957,0.8494352102279663,0.8805266618728638,0.7923613786697388,0.8428095579147339,0.6141449213027954,0.6429322957992554,0.3994704782962799,0.7182530164718628,0.45653074979782104,0.7459524869918823,0.5401429533958435,0.4023609459400177,0.07767439633607864,0.05346404016017914,-0.06060022860765457,-0.010282615199685097,0.26294293999671936
0.6047229766845703,0.5723399519920349,0.48020461201667786,0.6661950349807739,0.5812522172927856,0.5853042602539062,0.5673030018806458,0.5838137865066528,0.54664146900177,0.435234010219574,-0.004598503932356834,0.1831641048192978,0.3881671130657196,0.28709331154823303,0.10004707425832748,0.17669661343097687,0.1746821403503418,0.1161544993519783,0.21968118846416473,0.5605635046958923,0.4142029285430908,0.604271650314331,0.2586192190647125
0.6811418533325195,0.6705169677734375,0.5287761092185974,0.7313304543495178,0.7005119323730469,0.7009907364845276,0.6850480437278748,0.6844760775566101,0.49835488200187683,0.5696572065353394,0.34976136684417725,0.4008227586746216,0.229258731007576,0.44606950879096985,0.32357141375541687,0.4757063686847687,0.33743050694465637,0.2882031798362732,0.10901432484388351,0.10453597456216812,0.2025132030248642,0.17976222932338715,0.2480970174074173
0.8803117275238037,0.8676992058753967,0.8735920786857605,0.8820013999938965,0.8704915046691895,0.8721826672554016,0.8803304433822632,0.889386773109436,0.8644158244132996,0.9023749828338623,0.7576233744621277,0.7539807558059692,0.5458496809005737,0.7800296545028687,0.6276150345802307,0.8576642274856567,0.6877242922782898,0.5866279006004333,0.357104629278183,0.37100717425346375,0.24755938351154327,0.2944113314151764,0.5202391743659973
0.9200935363769531,0.8678672909736633,0.8196077346801758,0.9359376430511475,0.8784444332122803,0.8691731691360474,0.8661317229270935,0.854328989982605,0.8330633044242859,0.9124807119369507,0.7569400668144226,0.8605071306228638,1.0005218982696533,0.9806135892868042,0.8015477657318115,0.9032872915267944,0.8728493452072144,0.8193995952606201,0.6700531840324402,0.9257723689079285,0.40579086542129517,0.7008945941925049,0.8411664962768555
0.7317287921905518,0.7205235958099365,0.6595795154571533,0.7647363543510437,0.7293041944503784,0.7296817302703857,0.7348712682723999,0.7541134357452393,0.6557832360267639,0.7445258498191833,0.6432697176933289,0.6340925097465515,0.405363529920578,0.6897380352020264,0.44287383556365967,0.7051913738250732,0.5215238928794861,0.3919084966182709,0.08906058222055435,0.23777471482753754,0.0685272216796875,0.12673817574977875,0.3118670880794525
0.9036168456077576,0.8978617191314697,0.8404357433319092,0.9590851068496704,0.9035190939903259,0.9145809412002563,0.9051975011825562,0.9287362098693848,0.8874962329864502,0.8486267924308777,0.5399179458618164,0.7070220112800598,0.6571384072303772,0.8164570331573486,0.526807963848114,0.6261355876922607,0.6023416519165039,0.4897398054599762,0.298299640417099,0.5843033790588379,0.48156455159187317,0.6895312070846558,0.2651783525943756
0.7443926930427551,0.7535409927368164,0.6071592569351196,0.7885754704475403,0.7777819633483887,0.7835378646850586,0.7746586203575134,0.7505694031715393,0.6014620065689087,0.7825897932052612,0.5126387476921082,0.6034367084503174,0.4686053991317749,0.6688781380653381,0.43597638607025146,0.6541579961776733,0.510711669921875,0.4223175346851349,0.21956710517406464,0.2884525954723358,0.1263820081949234,0.20729006826877594,0.4337007701396942
0.9018756151199341,0.8693124055862427,0.846756100654602,0.9015252590179443,0.8776601552963257,0.8828943371772766,0.889021098613739,0.883772611618042,0.8263355493545532,1.0055415630340576,0.861901044845581,0.8356409668922424,0.6212431192398071,0.9535343647003174,0.6215757131576538,0.9058384299278259,0.7384259700775146,0.615108847618103,0.32184267044067383,0.4337492287158966,0.1548905372619629,0.26632311940193176,0.581985592842102
0.9277517795562744,0.9154570698738098,0.8750081062316895,0.9358883500099182,0.9327460527420044,0.936076819896698,0.9329665899276733,0.9295398592948914,0.8260562419891357,1.0462453365325928,0.7945749759674072,0.8042795658111572,0.5635297298431396,0.8521127700805664,0.7358178496360779,0.946215033531189,0.796583354473114,0.7209585905075073,0.44443508982658386,0.5289245247840881,0.307946115732193,0.33570510149002075,0.8363263607025146
0.8821703195571899,0.8290067911148071,0.8272541761398315,0.8679038286209106,0.8247029185295105,0.8216332197189331,0.8257148265838623,0.843512773513794,0.8336012959480286,0.9292876124382019,0.8617485165596008,0.8635144233703613,0.7962068319320679,0.8988110423088074,0.7706390619277954,0.9484211206436157,0.828481912612915,0.7402938008308411,0.43832269310951233,0.5719919204711914,0.19016863405704498,0.33723148703575134,0.6082650423049927
0.6131053566932678,0.6341747045516968,0.5905179977416992,0.68790602684021,0.6174364686012268,0.6063368916511536,0.5900165438652039,0.6435903310775757,0.5867443084716797,0.3186561167240143,0.06410036981105804,0.21819400787353516,0.403274804353714,0.25399306416511536,0.1434401124715805,0.2015073001384735,0.19157016277313232,0.14559759199619293,0.1549769788980484,0.3879372179508209,0.0938963070511818,0.3589446246623993,0.20884819328784943
0.7916297912597656,0.8129565715789795,0.7833926677703857,0.870317816734314,0.8192299008369446,0.8206650614738464,0.8126606941223145,0.8587100505828857,0.7974169254302979,0.8662018775939941,0.5357120633125305,0.5429747700691223,0.3707829713821411,0.6447269916534424,0.39708516001701355,0.6385958194732666,0.45569297671318054,0.313871294260025,0.11624319106340408,0.33300480246543884,0.2053653448820114,0.29637590050697327,0.3768777549266815
0.8538769483566284,0.8067225217819214,0.8427786827087402,0.8093377351760864,0.7975171804428101,0.7993965744972229,0.8003585338592529,0.8295347690582275,0.8208311796188354,0.8287734985351562,0.7897314429283142,0.8546792268753052,0.8210914731025696,0.8184487223625183,0.8063044548034668,0.9221872091293335,0.8636579513549805,0.7791517972946167,0.526697039604187,0.5010952949523926,0.202874094247818,0.34871965646743774,0.5873045325279236
0.799528181552887,0.7907707691192627,0.742357611656189,0.79344242811203,0.7926256656646729,0.7941786050796509,0.796358048915863,0.8080145716667175,0.7373871803283691,0.8309462070465088,0.6483660340309143,0.6670395135879517,0.5126004219055176,0.7424997687339783,0.5216784477233887,0.7883467078208923,0.5959101319313049,0.48551371693611145,0.29734984040260315,0.3214581608772278,0.15280704200267792,0.21236026287078857,0.3508772552013397
0.8122920989990234,0.7756423950195312,0.6203038692474365,0.8670178651809692,0.8166124224662781,0.814936637878418,0.7956857085227966,0.754507303237915,0.6561833024024963,0.7595149874687195,0.3206951916217804,0.4862954318523407,0.5216101408004761,0.6756356954574585,0.4116869866847992,0.5417923331260681,0.47664591670036316,0.41780510544776917,0.21599988639354706,0.539329469203949,0.14817218482494354,0.3535199463367462,0.46165305376052856
0.8075976371765137,0.7452805042266846,0.7433956861495972,0.7823868989944458,0.752586841583252,0.7468465566635132,0.7347868084907532,0.7840359807014465,0.7463914155960083,0.7066512107849121,0.46706026792526245,0.542907178401947,0.6188642978668213,0.5342574119567871,0.494427889585495,0.6522853374481201,0.5842969417572021,0.49800387024879456,0.3883839547634125,0.41374337673187256,0.3551360070705414,0.4227924048900604,0.3900018632411957
0.819490909576416,0.7982875108718872,0.648421585559845,0.8065149188041687,0.8254543542861938,0.8296715021133423,0.813430905342102,0.8147488236427307,0.6941357851028442,0.5659118890762329,0.16549411416053772,0.4328932762145996,0.41510745882987976,0.4751770794391632,0.3428175151348114,0.38947710394859314,0.392076700925827,0.3549346625804901,0.227721706032753,0.26422566175460815,0.25391748547554016,0.342508465051651,0.13207171857357025
0.9069738388061523,0.9059470891952515,0.8928439617156982,0.9325816631317139,0.9094715118408203,0.9052770137786865,0.9097789525985718,0.9181405305862427,0.8887398838996887,0.9553508758544922,0.8242605924606323,0.8272507786750793,0.6302450895309448,0.9368862509727478,0.6429908275604248,0.8575588464736938,0.7159887552261353,0.6135067939758301,0.2947136461734772,0.32473304867744446,0.12683291733264923,0.22549588978290558,0.4593462646007538
0.9894685745239258,0.942838191986084,1.0024847984313965,0.9573336243629456,0.9283231496810913,0.9267738461494446,0.9283032417297363,0.9738465547561646,1.0052242279052734,1.1397734880447388,1.0067107677459717,1.0361555814743042,0.9594938158988953,1.051664113998413,0.9533963203430176,1.1202833652496338,1.0241540670394897,0.9289367198944092,0.6555861234664917,0.6645715236663818,0.29201820492744446,0.44371142983436584,0.7511686086654663
0.9089623689651489,0.8854613900184631,0.7982962727546692,0.9345988631248474,0.9170538187026978,0.9087141752243042,0.9117149710655212,0.8535244464874268,0.7996649146080017,0.8512763977050781,0.663891613483429,0.7664862871170044,0.6703044176101685,0.876451313495636,0.6630895137786865,0.7381337881088257,0.7105101346969604,0.6509703397750854,0.32623490691185,0.5307432413101196,0.07069152593612671,0.25657376646995544,0.7731850147247314
1.0441228151321411,1.0069713592529297,1.0515384674072266,0.9864110946655273,0.9774560928344727,0.9750967025756836,0.9764852523803711,1.0304956436157227,1.053358554840088,1.1513993740081787,0.968436062335968,1.0334973335266113,1.096347689628601,1.0132348537445068,0.9942048788070679,1.1456793546676636,1.0760763883590698,0.9971345663070679,0.8563650846481323,0.7407840490341187,0.4260697364807129,0.5153056979179382,0.8341506719589233
0.8604731559753418,0.8504540920257568,0.7499573230743408,0.9155264496803284,0.8998048305511475,0.9058982133865356,0.8986451625823975,0.8756769299507141,0.729634165763855,0.8241493105888367,0.5178840756416321,0.5519440174102783,0.2754271924495697,0.6313211917877197,0.32677748799324036,0.5690106153488159,0.3987431228160858,0.2986375391483307,0.10707398504018784,0.11374450474977493,0.11396434158086777,0.11117639392614365,0.26584532856941223
0.9147552251815796,0.8657269477844238,0.8345611095428467,0.914942741394043,0.8632226586341858,0.8555116653442383,0.8392897844314575,0.8941648006439209,0.8281468749046326,0.8208566308021545,0.3543125092983246,0.5809305906295776,0.7198975682258606,0.519714891910553,0.6416782140731812,0.6687904596328735,0.7182340621948242,0.6504358053207397,0.7004647254943848,0.8572736382484436,0.926336944103241,0.9699554443359375,0.6800142526626587
0.8718749284744263,0.8389760851860046,0.7396126985549927,0.8763153553009033,0.8385818600654602,0.8405495882034302,0.8231818675994873,0.8599641919136047,0.7359994053840637,0.8135378360748291,0.40147337317466736,0.6139492988586426,0.6295958757400513,0.5969029068946838,0.5581074953079224,0.6767899990081787,0.6133550405502319,0.5741444826126099,0.5444257855415344,0.6951117515563965,0.6538408994674683,0.7553063631057739,0.599010169506073
0.9580615758895874,0.9329817295074463,0.9347898960113525,0.9346697330474854,0.936860203742981,0.9263774156570435,0.9314950704574585,0.9481693506240845,0.907478392124176,0.8916998505592346,0.831165075302124,0.7595694065093994,0.47344595193862915,0.7752131223678589,0.6479326486587524,0.8126640319824219,0.6745781898498535,0.5923811197280884,0.3467417359352112,0.32140204310417175,0.23483125865459442,0.1270006000995636,0.6530336141586304
0.6941943168640137,0.7243157029151917,0.5873230695724487,0.8286322355270386,0.775479257106781,0.7706412076950073,0.761179506778717,0.7545502185821533,0.5529313087463379,0.6367928385734558,0.32069826126098633,0.3397650420665741,-0.003726581111550331,0.38335302472114563,0.2821972668170929,0.41995975375175476,0.31250134110450745,0.2122337520122528,0.011356217786669731,-0.027146439999341965,0.16621558368206024,0.058236561715602875,0.21002192795276642
0.962489128112793,0.9502446055412292,0.9260267019271851,0.9614854454994202,0.9422906637191772,0.9372114539146423,0.9391558170318604,0.9366799592971802,0.9305675029754639,0.8904275894165039,0.7562742829322815,0.7658141851425171,0.6926632523536682,0.9165183901786804,0.580126166343689,0.7948038578033447,0.6512650847434998,0.5522496700286865,0.2907125651836395,0.5034854412078857,-0.010547680780291557,0.19242705404758453,0.7237744331359863
0.816044270992279,0.7969738245010376,0.8209929466247559,0.7802314758300781,0.7788808941841125,0.7739390134811401,0.7866864800453186,0.8211813569068909,0.8073325753211975,0.9712474346160889,0.8676201701164246,0.8833794593811035,0.8094319105148315,0.8772621154785156,0.7833730578422546,1.0561373233795166,0.8810573816299438,0.7464671730995178,0.5168145298957825,0.5995762348175049,0.23928551375865936,0.40699371695518494,0.5679651498794556
0.8448150753974915,0.8259400725364685,0.7879031896591187,0.8414604067802429,0.8224420547485352,0.8214664459228516,0.81440269947052,0.8320045471191406,0.754676342010498,0.9110924601554871,0.517972469329834,0.6432805061340332,0.7144041061401367,0.6892313957214355,0.7098625302314758,0.7941725254058838,0.7628074884414673,0.7295283675193787,0.6318655014038086,0.7614942193031311,0.5804932117462158,0.6969401836395264,0.7934123277664185
0.8261154890060425,0.7658519744873047,0.7204343676567078,0.829155683517456,0.7819993495941162,0.7785536050796509,0.7633024454116821,0.8062973022460938,0.7695909738540649,0.38622769713401794,0.11880924552679062,0.3178901970386505,0.46392086148262024,0.3440023958683014,0.31924471259117126,0.3010154962539673,0.3719138503074646,0.32928466796875,0.37659046053886414,0.49203917384147644,0.3804628252983093,0.543739914894104,0.22938989102840424
0.8258538246154785,0.8930069208145142,0.8249304294586182,0.934346079826355,0.8988471627235413,0.8920539617538452,0.8939321041107178,0.8816593289375305,0.7551514506340027,0.9252788424491882,0.9071287512779236,0.8160446882247925,0.44485944509506226,0.8301025629043579,0.7409007549285889,0.897085428237915,0.7543107271194458,0.6703128814697266,0.2678241729736328,0.09460268914699554,0.13393767178058624,-0.018218016251921654,0.49056103825569153
1.0283907651901245,1.0025005340576172,0.9167157411575317,1.0531753301620483,1.0426020622253418,1.0378140211105347,1.031481385231018,1.0180608034133911,0.8847235441207886,1.0948820114135742,0.8933865427970886,0.8802925944328308,0.6746121644973755,0.9448180794715881,0.7786769866943359,0.9294842481613159,0.8146820068359375,0.7337456941604614,0.4582828879356384,0.5444943308830261,0.3093779981136322,0.313189297914505,0.7867413759231567
0.47237083315849304,0.49609383940696716,0.3754604160785675,0.5893362164497375,0.5183845162391663,0.5114572644233704,0.4894056022167206,0.5110331177711487,0.33857887983322144,0.31697872281074524,-0.20075541734695435,-0.010868022218346596,-0.025831962004303932,0.06308647990226746,0.05626656115055084,0.08316528052091599,0.08753161877393723,0.06587181240320206,0.031743310391902924,0.3562984764575958,0.4770517647266388,0.472768634557724,0.32645183801651
1.0974245071411133,1.0036410093307495,0.9719765186309814,1.0906094312667847,1.000935435295105,0.9898290634155273,0.962114691734314,1.044665813446045,1.0446319580078125,0.8077088594436646,0.26399627327919006,0.5594947934150696,0.9208312034606934,0.567112922668457,0.6261905431747437,0.5807939171791077,0.697998583316803,0.6574016809463501,0.8037942051887512,1.0495696067810059,0.9842350482940674,1.192266583442688,0.4905971586704254
0.6863359212875366,0.6557191610336304,0.5503506660461426,0.7021504044532776,0.6480534672737122,0.635973334312439,0.6249546408653259,0.6636279821395874,0.5397014617919922,0.4025145173072815,-0.1837812215089798,0.035519830882549286,0.29855117201805115,0.10187342017889023,0.1592724621295929,0.18537071347236633,0.23096133768558502,0.23090936243534088,0.4265507757663727,0.6159123182296753,0.5983364582061768,0.7235519886016846,0.47835424542427063
0.7988983988761902,0.7979960441589355,0.7842246294021606,0.8223364353179932,0.7575639486312866,0.7560842633247375,0.745233416557312,0.831493616104126,0.8152188062667847,0.3156713843345642,0.057493604719638824,0.24641455709934235,0.33755895495414734,0.2783065438270569,0.13377343118190765,0.1545659303665161,0.16704411804676056,0.10027769953012466,0.1427055150270462,0.26275646686553955,0.12029700726270676,0.3518412411212921,0.018309393897652626
0.957444429397583,0.915676474571228,0.7876814007759094,0.9331620931625366,0.932908833026886,0.9386842250823975,0.9284900426864624,0.9491108655929565,0.7870132923126221,0.797953188419342,0.5237858295440674,0.5375927090644836,0.32564428448677063,0.665192723274231,0.37521031498908997,0.645546019077301,0.4438343048095703,0.3243717849254608,0.09876107424497604,0.0897303894162178,0.11818387359380722,0.14832986891269684,0.227905735373497
0.7388598918914795,0.6902894973754883,0.5976784825325012,0.7964308261871338,0.7075977325439453,0.6979601383209229,0.6784993410110474,0.713725745677948,0.609434962272644,0.580845832824707,0.0845424234867096,0.32336509227752686,0.4389244019985199,0.37356409430503845,0.33920925855636597,0.36267879605293274,0.4026287794113159,0.3725041151046753,0.35603585839271545,0.4410633146762848,0.33214765787124634,0.4434313178062439,0.37905198335647583
0.9613847732543945,0.9289757013320923,0.914602518081665,0.9262522459030151,0.9384638071060181,0.939002275466919,0.9428918361663818,0.9493412971496582,0.9122962951660156,1.1845757961273193,0.9779205322265625,1.0198779106140137,0.9410398006439209,1.0296767950057983,0.9498161673545837,1.1552332639694214,1.042402744293213,0.9455749988555908,0.6275313496589661,0.6791562438011169,0.4770391285419464,0.5672818422317505,0.7239141464233398
0.8449995517730713,0.7743571996688843,0.6549754738807678,0.8891103863716125,0.8085063695907593,0.7973884344100952,0.7771662473678589,0.8059602975845337,0.7103428244590759,0.6609420776367188,0.13866370916366577,0.3353429138660431,0.6367319822311401,0.3900984227657318,0.37374183535575867,0.38535186648368835,0.451109915971756,0.4086880385875702,0.514689564704895,0.8588739633560181,0.7555689811706543,0.881859540939331,0.5045509934425354
0.9469099640846252,0.9265056848526001,0.9308387637138367,0.9269749522209167,0.9128474593162537,0.9088233709335327,0.9065180420875549,0.9413718581199646,0.9024835824966431,0.763386607170105,0.7481130361557007,0.7417397499084473,0.7860631942749023,0.7181493043899536,0.7447353005409241,0.8220747113227844,0.785560131072998,0.7488529682159424,0.6169129610061646,0.5594055652618408,0.3050791323184967,0.37757474184036255,0.75968998670578
1.0195190906524658,0.9990110397338867,1.0215110778808594,0.9796773195266724,0.9864273071289062,0.9808144569396973,0.9823517799377441,1.02617347240448,1.0327430963516235,1.0528130531311035,0.8820580244064331,0.9030775427818298,0.8949410915374756,0.9296104907989502,0.8343374729156494,0.9831682443618774,0.9198472499847412,0.8223772048950195,0.6147682666778564,0.5951845645904541,0.4485814571380615,0.5151335000991821,0.6185969114303589
0.9290820360183716,0.8513745069503784,0.7868407964706421,0.8807560801506042,0.8556706309318542,0.8488643169403076,0.8443595767021179,0.8720983266830444,0.7919973134994507,0.824299693107605,0.41415831446647644,0.5242279767990112,0.6529631614685059,0.5961670875549316,0.4806548058986664,0.6141913533210754,0.5744690895080566,0.5035606622695923,0.5100899934768677,0.672869861125946,0.4391774535179138,0.5311156511306763,0.6834269762039185
0.7468494176864624,0.7157381176948547,0.6698600053787231,0.7558699250221252,0.7311416864395142,0.7258226871490479,0.7154830694198608,0.7186049818992615,0.6446666717529297,0.7815427780151367,0.4878797233104706,0.6543055772781372,0.6657856106758118,0.6455432176589966,0.7033050060272217,0.7599337697029114,0.7429796457290649,0.7122044563293457,0.6216428279876709,0.6947084069252014,0.536077082157135,0.6051479578018188,0.7952600717544556
0.8538119196891785,0.8417208194732666,0.8288745880126953,0.8533056378364563,0.8537688255310059,0.8521023988723755,0.8533917665481567,0.8628830313682556,0.8406983017921448,0.8863353729248047,0.6921906471252441,0.7252281904220581,0.603007435798645,0.7305996417999268,0.5861539840698242,0.795687735080719,0.6696069836616516,0.545340895652771,0.29282447695732117,0.4707429111003876,0.2370915561914444,0.3431226313114166,0.46412473917007446
1.02981698513031,1.0575981140136719,0.972576379776001,1.0921897888183594,1.0713599920272827,1.068894386291504,1.0605626106262207,1.0578372478485107,0.9518362879753113,0.935703694820404,0.7049707770347595,0.6592090725898743,0.3849676549434662,0.7393609285354614,0.5692455172538757,0.7716492414474487,0.6121124029159546,0.5093320608139038,0.23106934130191803,0.3269587457180023,0.27996426820755005,0.2028830200433731,0.644578218460083
1.0950301885604858,1.0254337787628174,0.9946281909942627,1.0770959854125977,1.0269532203674316,1.0233081579208374,1.0041518211364746,1.0528185367584229,1.0304077863693237,0.855910062789917,0.6515990495681763,0.7867220640182495,0.9391058683395386,0.8303207159042358,0.7357581257820129,0.7428021430969238,0.7835531234741211,0.7253403067588806,0.707356333732605,0.8000119924545288,0.6856831908226013,0.8726983666419983,0.5391024351119995
0.9825541973114014,0.9243065118789673,0.8364633321762085,0.9264461398124695,0.9342004060745239,0.9383418560028076,0.9293887615203857,0.9438050985336304,0.8332217931747437,0.7312762141227722,0.46422019600868225,0.5477674007415771,0.4910435974597931,0.5656356811523438,0.4744776487350464,0.5969531536102295,0.5405535697937012,0.44431832432746887,0.2901693284511566,0.35675206780433655,0.3674081861972809,0.3516891896724701,0.41088762879371643
