1A2,2B6,2A6,3A4,2CB,2C9,2C19,2D6,2E1,1A1,1A3,1A4,1A6,1A9,2B4,2B7,2B10,2B15,2B17,1A1,1B1,1E1,2A1
0.9064701795578003,0.9515433311462402,0.9479073286056519,0.9709876775741577,0.9573512673377991,0.9448091983795166,0.9518592953681946,0.9454935789108276,0.9170270562171936,0.9125115871429443,0.7151030898094177,0.6314442157745361,0.4994880259037018,0.7471110820770264,0.5331567525863647,0.6865395307540894,0.5578675270080566,0.46333590149879456,0.28111907839775085,0.5390999913215637,0.11398988217115402,0.17649054527282715,0.8481912612915039
0.5697429776191711,0.5898703336715698,0.4130452275276184,0.6780657172203064,0.6270766258239746,0.6100541353225708,0.5838149785995483,0.5532433390617371,0.36922523379325867,0.10772459954023361,-0.1037842184305191,0.005787832662463188,-4.898756742477417e-07,0.15388746559619904,0.08549443632364273,-0.08287996798753738,0.05776718258857727,0.1058163121342659,0.07985745370388031,0.2100721150636673,-0.017022617161273956,-0.009648742154240608,0.4588322043418884
0.9919617176055908,1.0247142314910889,0.9671072959899902,1.0468838214874268,1.028102993965149,1.0201358795166016,1.0233007669448853,1.0177030563354492,0.9144166111946106,0.8261902332305908,0.700149655342102,0.5499690771102905,0.23800165951251984,0.7039836645126343,0.4441361725330353,0.6057357788085938,0.43807682394981384,0.3561055064201355,0.10700204223394394,0.18338924646377563,-0.07977206259965897,-0.11094187945127487,0.8145065903663635
0.8556901216506958,0.8187314867973328,0.6749593019485474,0.9148681163787842,0.8565155267715454,0.839626133441925,0.8201617002487183,0.7822790145874023,0.6985136270523071,0.5059291124343872,0.24387021362781525,0.3140068054199219,0.392066091299057,0.5408773422241211,0.35170337557792664,0.286467581987381,0.38337835669517517,0.37727782130241394,0.2695175111293793,0.5041987895965576,0.07513632625341415,0.21930350363254547,0.7328572273254395
0.9693337678909302,1.0022046566009521,0.9972729682922363,1.0083945989608765,1.0057469606399536,0.9976541996002197,1.0086088180541992,1.0074615478515625,0.9710142612457275,0.8547888994216919,0.875117838382721,0.7956076264381409,0.6211594343185425,0.8449481725692749,0.6712037324905396,0.8649441003799438,0.708031415939331,0.6082193851470947,0.33469149470329285,0.45117345452308655,0.11026439815759659,0.1940128058195114,0.7473732233047485
0.818841278553009,0.8838905096054077,0.870948314666748,0.9609508514404297,0.9170597195625305,0.9070701003074646,0.9058469533920288,0.896765947341919,0.8376466631889343,0.8241729736328125,0.6535418033599854,0.6581540107727051,0.329413503408432,0.7695838809013367,0.5922331809997559,0.6891236305236816,0.5867632627487183,0.49044325947761536,0.1302672177553177,0.2900348901748657,0.06355375051498413,0.09946040064096451,0.6257702112197876
0.8771664500236511,0.9111329317092896,0.7748450040817261,0.9746323823928833,0.9361732006072998,0.919775128364563,0.9166947603225708,0.8903763294219971,0.733634352684021,1.0072801113128662,0.7640146613121033,0.6621290445327759,0.3963905870914459,0.8352711796760559,0.57784104347229,0.717488169670105,0.5999998450279236,0.5429437160491943,0.21725265681743622,0.3427616059780121,0.03052477352321148,-0.05168846249580383,0.8461460471153259
0.6493017077445984,0.7053061127662659,0.6000199317932129,0.7969106435775757,0.7446009516716003,0.746966540813446,0.7356290817260742,0.7403174042701721,0.5787947177886963,0.6221930384635925,0.4440001845359802,0.4472717344760895,0.14787493646144867,0.5167725086212158,0.2964979112148285,0.4830603301525116,0.3255000114440918,0.23582257330417633,0.013765191659331322,-0.0027041304856538773,0.014514891430735588,-0.04465847462415695,0.21661415696144104
0.7703830003738403,0.8277700543403625,0.7035973072052002,0.8969548940658569,0.849585771560669,0.836351215839386,0.8257230520248413,0.8489617109298706,0.6153326630592346,0.9529567956924438,0.7103844285011292,0.5871344208717346,0.24726833403110504,0.6677831411361694,0.5183281302452087,0.7238800525665283,0.5038151741027832,0.43358656764030457,0.09730000048875809,0.13327297568321228,0.05342135578393936,-0.10648859292268753,0.6744585037231445
0.7744392156600952,0.7913985252380371,0.7605178356170654,0.8546313047409058,0.7806447744369507,0.7870492339134216,0.7967300415039062,0.8113441467285156,0.7488667368888855,0.8250495195388794,0.5212314128875732,0.5174008011817932,0.3293123245239258,0.6553845405578613,0.3577968180179596,0.6460249423980713,0.4287763833999634,0.3053787648677826,0.0593596026301384,0.30464649200439453,0.021581431850790977,0.1429436057806015,0.3944476544857025
0.9519397020339966,0.9378527402877808,0.9054616093635559,0.9567052125930786,0.9466474056243896,0.9414883255958557,0.9484233856201172,0.9529063701629639,0.8897005319595337,0.8885420560836792,0.6812418699264526,0.6855756044387817,0.4585738778114319,0.8046096563339233,0.5291174650192261,0.7727210521697998,0.5969957113265991,0.4872351586818695,0.18118654191493988,0.29984721541404724,-0.05832444876432419,0.030077794566750526,0.5940488576889038
0.9983677864074707,0.9615229368209839,0.9634812474250793,0.9690767526626587,0.9464585781097412,0.9443114399909973,0.9442087411880493,0.9969980716705322,0.9670650959014893,0.9528845548629761,0.624626100063324,0.7782031893730164,0.7357769012451172,0.7512348294258118,0.754930317401886,0.8535497784614563,0.8240838050842285,0.7519236207008362,0.6527740955352783,0.4858644902706146,0.4899287521839142,0.5072115659713745,0.5017878413200378
0.7379028797149658,0.8013135194778442,0.6853257417678833,0.8599686026573181,0.8270342350006104,0.8189144134521484,0.8224319219589233,0.7904841899871826,0.6544186472892761,0.856618344783783,0.6735334992408752,0.6841146349906921,0.3654816150665283,0.7336289286613464,0.6841380596160889,0.7668535709381104,0.6722214818000793,0.6300959587097168,0.1729995608329773,0.15445807576179504,0.006854509934782982,-0.04139363020658493,0.5846312642097473
0.7783098220825195,0.8640559315681458,0.726325273513794,0.9440422058105469,0.8817920684814453,0.8669987916946411,0.8646472692489624,0.8716063499450684,0.6648324131965637,0.8100045323371887,0.6628583073616028,0.6037433743476868,0.23588962852954865,0.6497037410736084,0.552132248878479,0.7116961479187012,0.5459351539611816,0.48743823170661926,0.1495034098625183,0.04721023887395859,0.06097627431154251,-0.08829547464847565,0.5307085514068604
0.9890215396881104,0.983081579208374,0.9335777163505554,1.0489277839660645,0.9694390296936035,0.9606982469558716,0.9491610527038574,1.0175281763076782,0.928408145904541,0.6601299047470093,0.1709607094526291,0.42372390627861023,0.3298729360103607,0.4145013988018036,0.44582754373550415,0.456275999546051,0.5036948919296265,0.4204728603363037,0.3406417965888977,0.2667984664440155,0.4549947679042816,0.41966545581817627,0.28917109966278076
0.581152081489563,0.5674207210540771,0.4669804871082306,0.6719452142715454,0.571155309677124,0.5641329288482666,0.5438172221183777,0.6184678077697754,0.4586019515991211,0.15722134709358215,-0.4604632556438446,-0.2664051949977875,-0.22015638649463654,-0.20753167569637299,-0.20015709102153778,-0.11378511041402817,-0.1507500857114792,-0.18002250790596008,-0.08718439191579819,-0.017746469005942345,0.20164352655410767,0.20347188413143158,-0.06178765743970871
1.002485990524292,0.9792473316192627,0.9444165825843811,0.971681535243988,0.9715754985809326,0.9677140712738037,0.9660665392875671,1.0008468627929688,0.9254438877105713,0.850338339805603,0.5473369359970093,0.6094959378242493,0.42042580246925354,0.6673728823661804,0.5202603340148926,0.7315711379051208,0.6060271859169006,0.49333706498146057,0.3210832178592682,0.1316370666027069,0.07438965886831284,0.10720362514257431,0.33964815735816956
0.9924274682998657,1.0146822929382324,1.0020259618759155,1.0093169212341309,1.0119919776916504,1.003783106803894,1.0182918310165405,1.007623314857483,0.9737759828567505,0.865957498550415,0.8706610202789307,0.7970699071884155,0.5015915632247925,0.9200099110603333,0.6042415499687195,0.8503880500793457,0.6548529267311096,0.5384868383407593,0.1714124232530594,0.2232591211795807,-0.1400650441646576,-0.015143260359764099,0.5970577597618103
0.8913808465003967,0.8881480693817139,0.7603665590286255,0.9623307585716248,0.9369906187057495,0.9244080781936646,0.9191035032272339,0.8594427108764648,0.7567001581192017,0.8153923749923706,0.6679638028144836,0.7589213848114014,0.6661602258682251,0.871281623840332,0.687639594078064,0.6779793500900269,0.7253018021583557,0.6947346329689026,0.4279371500015259,0.5813843011856079,0.12016438692808151,0.2492581158876419,0.7949807047843933
0.8920818567276001,0.8689169883728027,0.7619091272354126,0.9501814842224121,0.9123435020446777,0.8979126811027527,0.8994815349578857,0.8557406663894653,0.7665485143661499,0.8341304063796997,0.6405220627784729,0.7044963836669922,0.6611178517341614,0.8175702095031738,0.6653192043304443,0.682877779006958,0.6984788775444031,0.6567332744598389,0.3915252387523651,0.6461190581321716,0.263694167137146,0.4031486213207245,0.7565708160400391
1.0688374042510986,1.0631386041641235,1.0756455659866333,1.0486253499984741,1.0635194778442383,1.0588082075119019,1.0729845762252808,1.0713573694229126,1.0698989629745483,1.076102375984192,0.9867475032806396,0.9187425374984741,0.6867461204528809,1.0546988248825073,0.7187243700027466,0.941444456577301,0.8004636168479919,0.6767401695251465,0.3585180342197418,0.39895501732826233,0.04853858798742294,0.1331072449684143,0.704806923866272
1.0585342645645142,1.0727838277816772,1.1190239191055298,1.0492193698883057,1.0542874336242676,1.046815037727356,1.0644069910049438,1.0778837203979492,1.1011391878128052,0.938663125038147,0.8978822827339172,0.7930784821510315,0.5785223245620728,0.9135802984237671,0.6228795051574707,0.8604910373687744,0.6718004941940308,0.5441819429397583,0.2748318016529083,0.4319393038749695,0.0673728808760643,0.17667122185230255,0.7870427370071411
0.9961692094802856,0.9707458019256592,0.9730116128921509,0.9784263372421265,0.9810945987701416,0.9814380407333374,0.9852433204650879,0.986323356628418,0.9829921722412109,1.003117322921753,0.9384931325912476,0.9318633079528809,0.6996322274208069,1.0269789695739746,0.6778120994567871,0.864160418510437,0.7482661604881287,0.6149958968162537,0.33806800842285156,0.37270882725715637,0.09382651001214981,0.19831404089927673,0.5213872194290161
0.962277889251709,0.9422186613082886,0.9453489780426025,0.9033820033073425,0.9268664121627808,0.9342968463897705,0.9405584335327148,0.9533208012580872,0.9264522790908813,0.9654284715652466,0.8719254732131958,0.9388859272003174,0.6797884702682495,0.9520503878593445,0.7537357211112976,0.9856493473052979,0.8624346256256104,0.7409106492996216,0.3866152763366699,0.16813845932483673,-0.016116483137011528,0.028867414221167564,0.4318235218524933
0.917780339717865,0.9360569715499878,0.7979723811149597,0.986335277557373,0.9658697247505188,0.963081955909729,0.9566166400909424,0.9229621887207031,0.7430683374404907,0.827750563621521,0.7270747423171997,0.6985507011413574,0.3629908263683319,0.8530110716819763,0.5752205848693848,0.6875118017196655,0.5805349946022034,0.528863787651062,0.16119970381259918,0.2584342062473297,-0.06241537630558014,-0.09018911421298981,0.7738361358642578
0.9877277612686157,0.9760966300964355,0.9381388425827026,1.0208770036697388,0.9856917858123779,0.9840872287750244,0.9845579862594604,1.012569785118103,0.891642153263092,0.8805112838745117,0.7212873101234436,0.7394516468048096,0.3798622786998749,0.8275086879730225,0.6006839871406555,0.7658921480178833,0.6419894695281982,0.5362745523452759,0.1895587295293808,-0.027345459908246994,-0.13382533192634583,-0.17105181515216827,0.38698479533195496
1.0411474704742432,1.0305918455123901,0.9697268009185791,1.046663522720337,1.0435305833816528,1.0459743738174438,1.0360454320907593,1.0512173175811768,0.9373664855957031,1.0349323749542236,0.9473662376403809,1.011556625366211,0.7482154369354248,1.042954444885254,0.9022798538208008,1.032454013824463,0.9616549015045166,0.8584026098251343,0.48339322209358215,0.32593315839767456,0.09009230136871338,0.15789256989955902,0.538524866104126
1.0065592527389526,0.9831968545913696,0.9340227842330933,0.9915432929992676,0.9942483901977539,0.9966808557510376,0.9911419153213501,0.9952945709228516,0.9208794832229614,0.8909879922866821,0.7377344369888306,0.890941858291626,0.7587699890136719,0.9400237798690796,0.8522844314575195,0.8743994235992432,0.919310986995697,0.8288810849189758,0.48905840516090393,0.29864540696144104,0.12002382427453995,0.19095022976398468,0.4920315444469452
1.0307369232177734,1.0730507373809814,1.0213333368301392,1.1000783443450928,1.0742372274398804,1.0640554428100586,1.0667824745178223,1.0682117938995361,1.0172407627105713,0.9615532159805298,0.7912755012512207,0.7810655832290649,0.6191270351409912,0.9152568578720093,0.5354518294334412,0.6944604516029358,0.5793180465698242,0.46823376417160034,0.28413066267967224,0.49832406640052795,0.23045958578586578,0.36653265357017517,0.6189858913421631
0.8742142915725708,0.925780713558197,0.8165998458862305,0.9765725135803223,0.951644778251648,0.9430826902389526,0.9382453560829163,0.9263439774513245,0.7510685920715332,0.7276877760887146,0.623981773853302,0.5361342430114746,0.14293335378170013,0.6839486360549927,0.4400815963745117,0.5615744590759277,0.42666366696357727,0.36260607838630676,0.010747497901320457,0.09927234053611755,-0.138047456741333,-0.19006048142910004,0.7217971086502075
0.8632202744483948,0.833861768245697,0.7624011039733887,0.8730452656745911,0.8384663462638855,0.8383104801177979,0.8360673785209656,0.85783851146698,0.7162512540817261,0.8526943922042847,0.6717948913574219,0.6627352833747864,0.4317285716533661,0.7117394804954529,0.5482010841369629,0.7895313501358032,0.5997113585472107,0.5058304071426392,0.23426754772663116,0.19432631134986877,0.06051355600357056,0.06665432453155518,0.47460493445396423
1.0342645645141602,1.0067992210388184,1.0073137283325195,1.0114426612854004,0.9929077625274658,0.9893546104431152,0.9913218021392822,1.0459210872650146,0.9874223470687866,0.9357618093490601,0.799991250038147,0.7180987596511841,0.49358752369880676,0.7809381484985352,0.6183199882507324,0.8398286700248718,0.6597037315368652,0.5353018641471863,0.24826835095882416,0.0983806625008583,-0.026322411373257637,-0.05167679488658905,0.4492320120334625
0.7025210857391357,0.653260350227356,0.472680926322937,0.7295750975608826,0.671131432056427,0.6608925461769104,0.6382593512535095,0.640795886516571,0.47454652190208435,0.1531221568584442,-0.3292107880115509,-0.2745153307914734,-0.1980157196521759,-0.03275372087955475,-0.31714561581611633,-0.33241015672683716,-0.3096607029438019,-0.29875773191452026,-0.10502836108207703,0.19027961790561676,0.08935841917991638,0.12052316218614578,0.3305535614490509
0.8634836077690125,0.8141164779663086,0.725405216217041,0.8531064987182617,0.8137694597244263,0.8091602325439453,0.7948894500732422,0.8266076445579529,0.7131620645523071,0.6689153909683228,0.02649129368364811,0.29812827706336975,0.4807526171207428,0.31499001383781433,0.3618035614490509,0.41917815804481506,0.4476420283317566,0.41550949215888977,0.5419914126396179,0.6981065273284912,0.7695842981338501,0.8181362748146057,0.5430744290351868
0.9193868637084961,0.918921947479248,0.7873538732528687,0.991944432258606,0.929085373878479,0.9156818389892578,0.914217472076416,0.894899845123291,0.7427157759666443,0.6020686626434326,0.4692783057689667,0.4808636009693146,0.36641108989715576,0.6160445809364319,0.5178707838058472,0.5644963979721069,0.5556437969207764,0.5369938611984253,0.27278295159339905,0.18869028985500336,0.008975645527243614,-0.0336088091135025,0.7418543100357056
0.9817979335784912,0.9576336145401001,0.9024119973182678,0.9622893929481506,0.9591879844665527,0.9530602097511292,0.9579206109046936,0.9662786722183228,0.9051989316940308,0.733012318611145,0.5180104970932007,0.553144097328186,0.454415500164032,0.6791634559631348,0.48397794365882874,0.5493146777153015,0.5284132957458496,0.4759085476398468,0.27999958395957947,0.186975359916687,-0.046472616493701935,0.031046098098158836,0.46563175320625305
0.5712190866470337,0.5727237462997437,0.3409055173397064,0.7047363519668579,0.6269628405570984,0.6114652752876282,0.5960476994514465,0.5500019788742065,0.2952008545398712,0.31399452686309814,0.10944711416959763,0.16277854144573212,0.10313708335161209,0.24659837782382965,0.18594345450401306,0.1346251666545868,0.15138407051563263,0.20415741205215454,0.09378435462713242,0.24952055513858795,0.021887866780161858,0.013967158272862434,0.5404353141784668
1.056650996208191,1.0224123001098633,1.068259835243225,0.9997348785400391,0.9916120767593384,0.9871619939804077,0.9940106868743896,1.0591646432876587,1.047202706336975,1.0141570568084717,0.8631496429443359,0.8392406105995178,0.6911265254020691,0.8501402139663696,0.6851166486740112,0.9952871799468994,0.7671496868133545,0.6118488311767578,0.404986709356308,0.37581098079681396,0.1401231437921524,0.2671213150024414,0.5395175218582153
1.0646206140518188,1.0670385360717773,1.1171070337295532,1.0538806915283203,1.0420351028442383,1.0396645069122314,1.0505521297454834,1.0871684551239014,1.0737714767456055,0.9331331253051758,0.8307045102119446,0.7477846145629883,0.48778989911079407,0.8086721301078796,0.5297306180000305,0.8049542903900146,0.5793654918670654,0.43974700570106506,0.18264803290367126,0.2672087848186493,-0.008126860484480858,0.08768566697835922,0.615317702293396
0.9950690269470215,0.9494086503982544,0.9261776208877563,0.9686676859855652,0.9434850215911865,0.947984516620636,0.9553675651550293,0.9800821542739868,0.9185335636138916,0.8858765959739685,0.7612665891647339,0.7232612371444702,0.6056417226791382,0.8190224170684814,0.4941631853580475,0.7955911755561829,0.583483099937439,0.4576691687107086,0.23877404630184174,0.31800004839897156,0.04754364490509033,0.1641709953546524,0.48920050263404846
0.905443549156189,0.9144394397735596,0.873042106628418,0.9501619338989258,0.9290707111358643,0.9299277067184448,0.9302168488502502,0.9347876310348511,0.8583992719650269,0.7844734191894531,0.6967575550079346,0.73317551612854,0.44535329937934875,0.8067342042922974,0.538742184638977,0.7078968286514282,0.6011364459991455,0.48684588074684143,0.18675343692302704,0.1326037049293518,-0.03306841850280762,0.028738921508193016,0.29606422781944275
0.8409742712974548,0.8195408582687378,0.7151868939399719,0.9328374862670898,0.8536661863327026,0.8374719619750977,0.8194962739944458,0.7983577251434326,0.7043704986572266,0.6756550073623657,0.44552335143089294,0.6053119897842407,0.653693437576294,0.6670880317687988,0.727123498916626,0.5849969983100891,0.7465983629226685,0.7584148049354553,0.5713348388671875,0.650978684425354,0.32793593406677246,0.41581496596336365,0.7487126588821411
1.0290889739990234,1.0258406400680542,0.9679791331291199,1.0106908082962036,1.0301764011383057,1.0319567918777466,1.0382410287857056,1.0318520069122314,0.9496721029281616,0.838613748550415,0.6734869480133057,0.6117238998413086,0.29365482926368713,0.7870569229125977,0.3446559011936188,0.6211680173873901,0.3863948881626129,0.2747096121311188,0.017244281247258186,0.04338248074054718,-0.19829481840133667,-0.1531120389699936,0.41586020588874817
0.9127588868141174,0.960492730140686,0.9406771063804626,1.0291321277618408,0.9725109934806824,0.9615827798843384,0.9670752882957458,0.9736724495887756,0.9201984405517578,0.782983660697937,0.5413635969161987,0.511765718460083,0.2615835666656494,0.6597254276275635,0.41984638571739197,0.6147445440292358,0.4491569995880127,0.3270861804485321,0.07903990894556046,0.27369970083236694,-0.06411497294902802,0.01663300208747387,0.6265882253646851
1.0990464687347412,1.0540989637374878,1.0833338499069214,1.0777671337127686,1.0561097860336304,1.0559322834014893,1.0581765174865723,1.0843878984451294,1.0909640789031982,1.066976547241211,0.8015382289886475,0.8524603843688965,0.7231718897819519,0.9071685671806335,0.7900769114494324,0.9437662959098816,0.8325355052947998,0.7211697697639465,0.5239237546920776,0.5634691715240479,0.3239828050136566,0.425292044878006,0.7245051264762878
0.6377782821655273,0.6704814434051514,0.5166361331939697,0.769127607345581,0.6974325180053711,0.6902173757553101,0.6815140247344971,0.6827142834663391,0.49681827425956726,0.42022159695625305,0.1570921093225479,0.21505330502986908,-0.04803638905286789,0.33485645055770874,0.12862110137939453,0.1919611543416977,0.14049014449119568,0.09718583524227142,-0.06248199939727783,0.08884961903095245,0.03863673657178879,-0.009800927713513374,0.33247092366218567
0.6993287801742554,0.7228916883468628,0.5657018423080444,0.82491135597229,0.7601091861724854,0.7476220726966858,0.7218289971351624,0.7420699596405029,0.5332971811294556,0.5384775996208191,0.23104311525821686,0.26909202337265015,0.11420664936304092,0.28390178084373474,0.3162457048892975,0.32601505517959595,0.30619657039642334,0.27403274178504944,0.11480670422315598,0.3943396806716919,0.34913453459739685,0.26541778445243835,0.6842652559280396
0.7970224618911743,0.8292371034622192,0.7153709530830383,0.8802838921546936,0.8706060647964478,0.8617322444915771,0.8644049763679504,0.8138917088508606,0.6864715814590454,0.7655423879623413,0.6468477845191956,0.6387643814086914,0.32026049494743347,0.750900149345398,0.562846302986145,0.6239850521087646,0.5801035165786743,0.5055726766586304,0.1292044222354889,0.12225484102964401,-0.09770176559686661,-0.09504453092813492,0.5537074208259583
1.0949591398239136,1.0649926662445068,1.0942344665527344,1.0497442483901978,1.0342518091201782,1.0277594327926636,1.0279412269592285,1.0891447067260742,1.0793805122375488,0.9941749572753906,0.6937313079833984,0.7568310499191284,0.7106015086174011,0.8217343091964722,0.7096723318099976,0.8414872288703918,0.7755254507064819,0.681045651435852,0.47303423285484314,0.3444638252258301,0.2435353845357895,0.3107747733592987,0.4918300211429596
0.9704643487930298,0.9809455871582031,0.9469533562660217,1.019047498703003,0.9832040071487427,0.9771287441253662,0.9879498481750488,0.9801478385925293,0.9194486141204834,0.9021013975143433,0.7843523025512695,0.7318187952041626,0.4996558725833893,0.8438534140586853,0.5808610916137695,0.8018820285797119,0.6208189129829407,0.5183970928192139,0.2240607887506485,0.33716410398483276,-0.054106682538986206,-0.02669372223317623,0.7282302379608154
1.0042572021484375,0.9874992370605469,0.9572397470474243,1.035477876663208,0.9853862524032593,0.9789184331893921,0.9881383180618286,0.9808510541915894,0.9390395879745483,0.9656603932380676,0.8456310033798218,0.7648135423660278,0.6446563005447388,0.9054508209228516,0.6595947742462158,0.8461059331893921,0.7113213539123535,0.6206316947937012,0.36907652020454407,0.5252639651298523,0.0679812878370285,0.11423387378454208,0.8802095651626587
0.9193048477172852,0.9324118494987488,0.9160998463630676,0.9588258266448975,0.9264941811561584,0.9163439273834229,0.9268133044242859,0.9298903942108154,0.8989500999450684,0.8366738557815552,0.7234176397323608,0.6647486686706543,0.49090108275413513,0.7773052453994751,0.5505000352859497,0.7478691339492798,0.588555634021759,0.48221078515052795,0.21094900369644165,0.3436071574687958,-0.06420476734638214,-0.007999172434210777,0.7284864187240601
0.9523211717605591,0.9254847764968872,0.9353756308555603,1.0093145370483398,0.9267556071281433,0.9146729707717896,0.9064332246780396,0.959877610206604,0.9506582021713257,0.8679071664810181,0.4847544729709625,0.509955108165741,0.6155797243118286,0.5624251365661621,0.5359408259391785,0.5938918590545654,0.5558149814605713,0.48978450894355774,0.49139514565467834,0.8111135959625244,0.5591967105865479,0.6539586186408997,0.8524145483970642
1.0516161918640137,1.0959393978118896,1.0868064165115356,1.0977058410644531,1.0690830945968628,1.0569789409637451,1.0641241073608398,1.0941452980041504,1.0697344541549683,0.7557812929153442,0.46433696150779724,0.41634419560432434,0.33407413959503174,0.6194621324539185,0.2303149551153183,0.42664027214050293,0.2871846556663513,0.1942301094532013,0.16101627051830292,0.3453584611415863,-0.03841673582792282,0.0667046383023262,0.6642740964889526
0.2533576190471649,0.26883164048194885,0.0748290941119194,0.40267622470855713,0.3120471239089966,0.3043413758277893,0.28500768542289734,0.2764853835105896,0.06750328838825226,-0.07310885936021805,-0.33705535531044006,-0.18395783007144928,-0.2392374724149704,-0.11938343197107315,-0.1628507822751999,-0.2374444156885147,-0.19679318368434906,-0.18086475133895874,-0.19336676597595215,-0.04164217785000801,-0.07108274847269058,-0.008227171376347542,-0.07196760922670364
0.2948504686355591,0.29870182275772095,0.10937067121267319,0.41694775223731995,0.34601524472236633,0.33662939071655273,0.3162524700164795,0.3125576376914978,0.10702120512723923,-0.0035859551280736923,-0.27648064494132996,-0.13215157389640808,-0.20093445479869843,-0.05822282284498215,-0.14302228391170502,-0.18687938153743744,-0.16473637521266937,-0.16469763219356537,-0.16315944492816925,0.015360759571194649,-0.006670098751783371,0.0670241191983223,-0.10062722861766815
1.0282405614852905,1.0215270519256592,1.0981751680374146,1.016432285308838,0.9851266145706177,0.9813241958618164,0.9956338405609131,1.0456112623214722,1.0889652967453003,1.144254446029663,1.0340547561645508,0.9880163669586182,0.9024568796157837,1.0249783992767334,0.8975855112075806,1.0983281135559082,0.9644713401794434,0.8433586359024048,0.5833033323287964,0.5880635976791382,0.2461836189031601,0.3570525348186493,0.8333247900009155
0.970566987991333,0.9749467372894287,0.9949283599853516,0.9923161268234253,0.9654091596603394,0.9621455669403076,0.9695718288421631,0.9861030578613281,0.9796459674835205,1.0173156261444092,0.8328478336334229,0.8332033157348633,0.6775835752487183,0.8807992935180664,0.6545796990394592,0.8793643712997437,0.7106921672821045,0.592029333114624,0.36273664236068726,0.5199203491210938,0.14474235475063324,0.28788143396377563,0.6989374160766602
1.0441941022872925,1.042381763458252,0.992211103439331,1.0505740642547607,1.0583574771881104,1.0466163158416748,1.0410447120666504,1.055377721786499,0.9713759422302246,1.0789300203323364,0.7864190340042114,0.6930428743362427,0.5748323202133179,0.8145655989646912,0.6635408401489258,0.8114448189735413,0.6937878131866455,0.6056286096572876,0.4153629243373871,0.6187360286712646,0.33177676796913147,0.32659414410591125,0.9323245286941528
0.9192652702331543,0.9346863031387329,0.9315711855888367,0.9012429714202881,0.898157000541687,0.8884650468826294,0.9031550884246826,0.9190400838851929,0.8954030871391296,0.9315611720085144,0.8847914338111877,0.7801005840301514,0.6297959089279175,0.853597104549408,0.700563907623291,0.8753684163093567,0.7529999017715454,0.6525249481201172,0.3326896131038666,0.2972792088985443,-0.1001477912068367,-0.06235700100660324,0.7369461059570312
1.0367484092712402,1.0754088163375854,1.0981416702270508,1.1158127784729004,1.074728012084961,1.0700578689575195,1.0752471685409546,1.09822416305542,1.0713756084442139,1.0520882606506348,0.9920120239257812,1.0041110515594482,0.7409523129463196,0.9996440410614014,0.9602019786834717,1.0701357126235962,0.9884124994277954,0.8814219832420349,0.4882330596446991,0.3531627357006073,0.2843286693096161,0.23864413797855377,0.6829258799552917
0.8985974788665771,0.843765377998352,0.7636052966117859,0.8835499882698059,0.855320394039154,0.8523292541503906,0.8580712080001831,0.8454484939575195,0.7641764879226685,0.9379116892814636,0.7231454849243164,0.7242963910102844,0.5946441888809204,0.8439527750015259,0.5536541938781738,0.818462073802948,0.6288751363754272,0.5532520413398743,0.3310945928096771,0.4751270115375519,0.08301982283592224,0.17771749198436737,0.672579824924469
0.8612143397331238,0.8769179582595825,0.8902318477630615,0.8369399905204773,0.8493673205375671,0.8500545620918274,0.8605846166610718,0.8853311538696289,0.8596579432487488,0.9538846015930176,0.8919256925582886,0.886225700378418,0.7383383512496948,0.9451704621315002,0.7467960715293884,0.9760135412216187,0.8205737471580505,0.7205824851989746,0.4477318823337555,0.44867825508117676,0.03957412391901016,0.19725501537322998,0.6511204242706299
0.9149342775344849,0.8656931519508362,0.8419995903968811,0.878868043422699,0.8450433015823364,0.8416333794593811,0.8431004285812378,0.8884009122848511,0.882086992263794,0.6951849460601807,0.2176247388124466,0.3855494260787964,0.5507814884185791,0.4621158838272095,0.322345107793808,0.48865994811058044,0.4380963444709778,0.3594919443130493,0.3804437518119812,0.5172877311706543,0.29356738924980164,0.4697932302951813,0.4410558342933655
0.9392726421356201,0.9443398118019104,0.9441105127334595,0.9412754774093628,0.9160416126251221,0.9112316370010376,0.9145000576972961,0.9530973434448242,0.9425851702690125,0.9484308958053589,0.6676486730575562,0.7474108934402466,0.7035578489303589,0.7944668531417847,0.6251899003982544,0.8703614473342896,0.7339104413986206,0.6203667521476746,0.47532323002815247,0.5446958541870117,0.23278726637363434,0.38551315665245056,0.6142112612724304
0.861221194267273,0.8510796427726746,0.8232397437095642,0.8631941676139832,0.8308830261230469,0.8350344896316528,0.8334725499153137,0.8749157190322876,0.8031416535377502,0.7473049759864807,0.555301308631897,0.6289983987808228,0.44803759455680847,0.6688435077667236,0.4675787389278412,0.7011532187461853,0.5577600598335266,0.444111704826355,0.2579793632030487,0.22672323882579803,0.06880662590265274,0.14496558904647827,0.3534489870071411
0.9041469097137451,0.8855191469192505,0.9070817232131958,0.87156081199646,0.8513152003288269,0.8417264819145203,0.8503462076187134,0.8880047798156738,0.9100437164306641,0.9295816421508789,0.6749817728996277,0.7882309556007385,0.8416758179664612,0.8141947984695435,0.6978374123573303,0.8604617714881897,0.8022226095199585,0.7339408993721008,0.6571388840675354,0.7232228517532349,0.3232469856739044,0.4937615692615509,0.7381072044372559
