SMILES,Clint,logP,Fup
c1ccc(C[n+]2cccc3ccccc32)cc1,0.47782848890246793,0.6401098901098901,0.6047227926078029
CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl,0.3938317230562795,0.7225274725274724,0.00031827515400410615
O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1,0.501209104549834,0.7376373626373627,0.015811088295687885
Nc1nc2nc[nH]c2c(=S)[nH]1,0.3116665819140549,0.19642857142857142,0.8151950718685833
CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],0.14885265914117915,0.18956043956043955,0.8404517453798769
O=C(Nc1ccccc1)c1ccccc1I,0.6457774154167927,0.5989010989010988,0.06686858316221767
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,0.3377711074372604,0.375,0.4004106776180699
CN(C)C(=O)Nc1ccc(Cl)cc1,0.34946419695152364,0.47252747252747246,0.4569815195071869
CCC(=NOCC=CCl)C1C(=O)CC(C2CCOCC2)CC1=O,0.3612329433363061,0.7129120879120878,0.38336755646817255
COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C,0.7499629728175473,0.6414835164835164,0.8480492813141685
O=C(CCCCCCC(=O)Nc1ccccc1)NO,0.5864517955008041,0.6662087912087912,0.2874743326488707
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,0.3102525692702189,0.7527472527472527,0.010266940451745381
O=C(c1ccc(O)cc1)c1ccc(O)cc1O,0.6435388800441598,0.5782967032967032,0.009856262833675565
COc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1,0.45240586517250675,0.7596153846153846,0.07182751540041069
Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,0.3504360641363871,0.3571428571428571,0.05219712525667352
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,0.4551311262717566,0.5837912087912087,0.9753593429158112
COP(=O)(OC)OC(C)=CC(=O)N(C)C,0.2812230180225756,0.20604395604395603,0.8580082135523616
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,0.6383469654031935,0.5247252747252746,0.006724845995893224
CC(C)(C)CC(C)(C)c1ccc(O)cc1,0.6825926667145804,0.875,0.009260780287474334
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,0.585378251017867,0.6085164835164835,0.02721765913757701
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.5745768793451634,0.7403846153846154,0.09240246406570844
O=[N+]([O-])N=C1NCCN1Cc1ccc(Cl)nc1,0.33596447362487,0.28434065934065933,0.6631416837782342
CCN(CC)CC(=O)Nc1c(C)cccc1C,0.4221012071667763,0.5288461538461537,0.2936344969199179
Cc1ccc(C(=O)c2ccccc2)cc1,0.9190914494389266,0.6607142857142856,0.009034907597535937
CCN(CC)C(=O)c1cccc(C)c1,0.3794944993752733,0.5054945054945055,0.3551334702258727
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0.6501634947187599,0.5906593406593406,0.0033880903490759746
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0.7015003434713045,0.6662087912087912,0.028316221765913765
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,0.2890347020446997,0.6181318681318682,0.06160164271047229
CCCSP(=O)(OCC)SCCC,0.6424078677524049,0.6991758241758241,0.08568788501026696
COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,0.7117183879620808,0.5494505494505494,0.03863449691991787
O=C(c1ccccc1)c1ccc(O)cc1O,0.7426062933922375,0.5631868131868132,0.0013347022587268994
C=CCOC(=O)c1ccccc1C(=O)OCC=C,0.4957861676498312,0.6497252747252746,0.9775154004106777
CCOP(=S)(OCC)SCSC(C)(C)C,0.7122593538088796,0.8214285714285714,0.021149897330595482
CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,0.8387582476695842,0.6854395604395604,0.4363449691991787
c1cc2ccc3cccc4ccc(c1)c2c34,0.4522094324738083,0.8763736263736264,0.014527720739219716
Cc1nc(-c2cn3c(n2)-c2ccc(-c4cnn(C(C)(C)C(N)=O)c4)cc2OCC3)n(C(C)C)n1,0.24106260820247075,0.776098901098901,0.012320328542094456
ClC(Cl)=C(Cl)Cl,0.01838972100972092,0.673076923076923,0.24260780287474334
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,0.7253166805764604,0.6881868131868131,0.048449691991786455
COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1,0.5839718882405444,0.695054945054945,0.32772073921971256
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,0.16585100698057476,0.004120879120879134,0.5677618069815196
CCCCCCCCCC,0.17308101773431378,0.8942307692307692,0.05849075975359344
C1COCCO1,0.3669980844016075,0.16895604395604394,0.9546201232032855
COCCOCC(CC1(C(=O)NC2CCC(C(=O)O)CC2)CCCC1)C(=O)Oc1ccc2c(c1)CCC2,0.5246063662913617,0.7362637362637361,0.2627310061601643
OCCOc1ccccc1,0.6174165108294344,0.3653846153846153,0.2933264887063656
Oc1ccc(Nc2ccccc2)cc1,0.8464244892955698,0.5934065934065933,0.04948665297741274
CCNc1nc(Cl)nc(NCC)n1,0.4557572526093268,0.5054945054945055,0.2818275154004107
CCCOC(=O)c1cc(O)c(O)c(O)c1,0.7801867417519253,0.45329670329670324,0.0162217659137577
CCOc1ccc(Cc2cc(C34OCC(CO)(O3)C(O)C(O)C4O)ccc2Cl)cc1,0.4045426681233259,0.45879120879120877,0.04106776180698153
COc1ccc(O)c(C(C)(C)C)c1,0.47250033581540996,0.6456043956043955,0.06382956878850103
Oc1ccccc1O,0.7543726890303062,0.32692307692307687,0.01724845995893224
CCOC(=O)c1ccc(O)cc1,0.8028303246900381,0.5439560439560439,0.0982546201232033
c1ccc2cc3ccccc3cc2c1,0.5710845064604179,0.8173076923076923,0.015605749486652979
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,0.23941939601137097,0.7554945054945055,0.03706365503080083
CCC(C)OC(=O)N1CCCCC1CCO,0.5617589782456979,0.5535714285714285,0.28151950718685836
N#Cc1c(Cl)cccc1Cl,0.47197946242698713,0.5824175824175823,0.053613963039014376
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,0.7026507688688731,0.7967032967032965,0.0015400410677618073
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,0.7036895457955911,0.6607142857142856,0.021047227926078035
COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,0.7513178523004661,0.7403846153846154,0.001427104722792609
O=C(O)CCn1c2c(c3ccccc31)CC(NS(=O)(=O)c1ccc(F)cc1)CC2,0.37999477199039333,0.6346153846153846,0.022587268993839837
CC1(C)C(=O)NC(=O)N1CO,0.5683549211816803,0.2032967032967033,0.9353182751540042
CNC(=O)ON=CC(C)(C)SC,0.1690886112061389,0.3612637362637362,0.48347022587269
O=P(OCCCl)(OCCCl)OCCCl,0.29171177473630544,0.4038461538461538,0.4414784394250514
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0.28214118255661585,0.5480769230769231,0.47227926078028754
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,0.6479853451021969,0.6497252747252746,0.009034907597535937
CNC(=O)Oc1ccccc1OC(C)C,0.4689735410152239,0.4148351648351648,0.2113963039014374
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,0.38859872977709287,0.6263736263736264,0.5701232032854211
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,0.5787826555692243,0.9244505494505495,0.0
O=C(O)C1(C(=O)Nc2ccc(Cl)cc2Cl)CC1,0.09717332092427408,0.5741758241758241,1.0
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,0.6530227351463752,0.7898351648351647,0.024414784394250516
N#CN=C1SCCN1Cc1ccc(Cl)nc1,0.3237558228016001,0.3324175824175824,0.2830595482546202
COC(=O)CCCC(=O)OC,0.7688358830204666,0.2912087912087912,0.7072895277207393
CCCCCCCCC,0.3847649170525943,0.9684065934065933,0.07318275154004109
CCCCOCCO,0.39776861931363,0.32005494505494503,0.8451745379876798
CCCCCCCC,0.367621524669608,0.9175824175824174,0.0955852156057495
CC(c1cc2ccccc2s1)N(O)C(N)=O,0.3079880831163611,0.23076923076923075,0.06160164271047229
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1,0.34542200050130933,0.9601648351648351,0.010266940451745381
CCCCCC,0.4361281830084089,0.7417582417582416,0.1879876796714579
COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,0.6374131635061028,0.5741758241758241,0.08652977412731008
CC#Cc1cc(C)nc(Nc2ccccc2)n1,0.5600040149735335,0.6565934065934065,0.024835728952772078
Oc1cccc(O)c1,0.5840805058780703,0.3159340659340659,0.7544147843942506
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,0.42837240382561836,0.7142857142857142,0.057505133470225886
NNC(=O)CCCCC(=O)NN,0.14728567100017548,0.1662087912087912,0.9754620123203286
ClCCCl,0.6453321838176396,0.40934065934065933,0.6228952772073924
C=CC=C,0.6632489535750671,0.47939560439560436,0.505852156057495
Clc1ccc(Cl)cc1,0.9346825310395115,0.6785714285714285,0.013254620123203288
Cc1ccc(O)cc1,0.7440643691034233,0.47252747252747246,0.3243326488706366
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,0.5396111782811919,0.7527472527472527,0.09240246406570844
COC(=O)Nc1nc2ccccc2[nH]1,0.6639788509953783,0.4148351648351648,0.4899383983572896
CCCCOC(=O)CCCCC(=O)OCCCC,0.5791189119756318,0.7458791208791209,0.5926078028747435
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(O)cc2C1=O,0.7712389431613398,0.7939560439560438,0.032340862422997954
CC(=O)Nc1ccc(O)cc1,0.10227259431904516,0.2692307692307692,0.9546201232032855
CCNc1ccccc1,0.6487146640663434,0.5027472527472527,0.20944558521560575
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,0.3148035565716114,0.33379120879120877,0.8418891170431212
CN1C(=O)C(F)C(=Nc2ccc(I)cc2F)c2c1ncn(CC(O)CO)c2=O,0.2880192468981937,0.3118131868131868,0.017453798767967148
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,0.4980216504191354,0.5563186813186812,0.018552361396303903
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.4626733577089108,0.45192307692307687,0.01129363449691992
CCNc1cccc(C)c1,0.5685941164538814,0.5384615384615383,0.1349075975359343
CN(C)C(=O)Nc1ccccc1,0.34009975413308585,0.34065934065934067,0.5687885010266941
CC(C)OC(=O)Nc1cccc(Cl)c1,0.8527177930165072,0.6881868131868131,0.07525667351129364
C=Cc1ccccc1,0.756961854925497,0.6112637362637363,0.17464065708418894
CCC1OC=CC(=O)C1=O,0.8585767312377635,0.29258241758241754,0.6119096509240247
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.12169282669629797,0.5604395604395604,0.1540041067761807
Oc1ccccc1Cc1ccccc1O,0.8634623637074507,0.673076923076923,0.031827515400410684
Cc1cccc([N+](=O)[O-])c1,0.6076774066938337,0.5425824175824175,0.06907597535934293
CCOC(=O)c1ccc(N)cc1,0.9371407465714762,0.4615384615384615,0.3367556468172485
COc1ccccc1O,0.7639197522985095,0.3873626373626373,0.5739219712525667
ClC=C(Cl)Cl,0.5407511641490538,0.5508241758241758,0.29260780287474336
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.7725962344646233,0.603021978021978,0.02172484599589323
ClCCl,0.5756100319161012,0.37774725274725274,0.7142710472279261
C=CCl,0.9548017907602449,0.42857142857142855,0.597946611909651
CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O,0.6762146653355464,0.5837912087912087,0.16878850102669404
Nc1ccc(N=Nc2ccccc2)cc1,0.5968120916923669,0.6744505494505494,0.0072895277207392205
C=CC(=O)Nc1cc(Nc2ncc(C#N)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.5261991308910129,0.8076923076923075,0.08110882956878851
C=CC(=O)Nc1cc(Nc2ncc(C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.43729107195632744,0.8681318681318682,0.06673511293634497
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.5261991308910129,0.9148351648351647,0.013347022587268996
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.5787826555692243,0.7994505494505495,0.022587268993839837
CC#Cc1cncc(-c2cc(Cl)c(C3(C)CC(=O)N(C)C(=N)N3)s2)c1,0.3304722661741006,0.6785714285714285,0.030800821355236145
CC(=O)N1CCN(C2CCC(Nc3ncnn4ccc(C5CCOCC5)c34)CC2)CC1,0.22331971966530204,0.5508241758241758,0.4825462012320329
CC(=O)Nc1nc(C)c(-c2cc3c(c(NS(C)(=O)=O)c2)C(=O)N(C(C)C2CC2)C3)s1,0.3634190602675767,0.6456043956043955,0.0
CC(=O)Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N(C(C)C2CC2)C3)s1,0.11067366611790716,0.6497252747252746,0.11293634496919919
CC(C)(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,0.4446652213736517,0.6758241758241758,0.006160164271047227
CC(C)CN1C(C)Cc2cc(O)ccc2C1(C)c1ccc(C=CC(=O)O)cc1,0.618385223774369,0.846153846153846,0.00513347022587269
CC(C)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,0.7146957049606288,0.8214285714285714,0.06160164271047229
CC(C)CN1C(C)Cc2ccccc2C1c1ccc(C=CC(=O)O)cc1,0.7642759109588532,0.8626373626373627,0.01129363449691992
CC(C)CN1C(c2ccc(C=CC(=O)O)cc2)c2ccc(O)cc2CC1(C)C,0.44772532579933405,0.875,0.025667351129363455
CC(C)n1nc(-c2cnc(N)nc2-c2ccccc2)ccc1=O,0.5261991308910129,0.5535714285714285,0.2238193018480493
CC(CF)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,0.8924584848595268,0.8145604395604393,0.01642710472279261
CC(CO)CN1C(C)Cc2c([nH]c3ccccc23)C1c1ccc(C=CC(=O)O)cc1,0.6767049108151132,0.7870879120879122,0.036960985626283374
CC(CO)Nc1cc(NS(=O)(=O)N2CCC2)nc(SCc2cccc(F)c2F)n1,0.3501127578293148,0.5082417582417582,0.0
CC(CO)Nc1cc(NS(=O)(=O)N2CCCCC2)nc(SCc2cccc(F)c2F)n1,0.6994937355633695,0.6153846153846153,0.004106776180698152
CC(CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(Cl)c2F)n1,0.49168262250652217,0.5274725274725274,0.00513347022587269
CC(CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(F)c2F)n1,0.4078098628079457,0.4574175824175824,0.02053388090349076
CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,0.6587305276779992,0.49175824175824173,0.002053388090349077
CC(CO)Nc1nc(SCc2ccco2)nc2[nH]c(=O)sc12,0.6844696253283719,0.489010989010989,0.008213552361396302
CC(Nc1c(C(N)=O)nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc12)C1CCOCC1,0.335610824476627,0.6662087912087912,0.12320328542094457
CC(Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,0.5546217105889789,0.7967032967032965,0.051334702258726904
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,0.5410349076633636,0.5741758241758241,0.11293634496919919
CC(Nc1ccc(F)c(F)c1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,0.5098612942363341,0.5741758241758241,0.13347022587268995
CC(Nc1ccc(F)cc1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,0.34542200050130933,0.5563186813186812,0.2053388090349076
Cc1c(O)ccc2c1CCN(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,0.5098612942363341,0.8104395604395604,0.014373716632443535
Cc1cc(COc2ccc(S(=O)(=O)N(C)C3(C(=O)NO)CN(C(=O)C(C)C)C3)cc2)c2ccccc2n1,0.49168262250652217,0.5480769230769231,0.009240246406570842
Cc1cc2c(cc1O)CCN(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,0.6093574019214759,0.8104395604395604,0.08316221765913759
Cc1ccc(C(CCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,0.44517928251699396,0.8695054945054945,0.042094455852156064
Cc1ccc(C(SCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,0.48974693594284985,0.857142857142857,0.035934291581108835
Cc1ccc(N2CC(COc3ccc(-c4noc(C)n4)cc3)C2)nn1,0.6791943230487256,0.5714285714285714,0.051334702258726904
Cc1ccc(Nc2nc3ccc(N4CCN(C)CC4)cc3[nH]2)nc1,0.6310458951834178,0.5851648351648351,0.17761806981519507
Cc1cn2c(-c3cn[nH]c3)cnc2c(Nc2cc(C(NC(C)(C)C)c3ccccn3)ns2)n1,0.5519942611606089,0.8241758241758241,0.002053388090349077
CC1COCCN1c1cc(C2(S(C)(=N)=O)CC2)nc(-c2cc[nH]c3nccc2-3)n1,0.2890347020446997,0.5989010989010988,0.2566735112936345
Cc1nn(C)c2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)C(C)C3)ccc12,0.47991148365694797,0.6043956043956042,0.2772073921971253
Cc1noc2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)C(C)C3)ccc12,0.7005529522584879,0.6387362637362637,0.19507186858316225
CCc1cc(C(SCC(N)C(=O)O)(c2ccccc2)c2ccccc2)ccc1C,0.6666055563143637,0.8914835164835164,0.006160164271047227
CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2,0.44772532579933405,0.971153846153846,0.06981519507186859
CCn1c(C(C)NS(=O)(=O)c2ccc(C#N)nc2)nc2cnc(C(F)(F)F)cc21,0.22331971966530204,0.5879120879120878,0.23613963039014374
CCn1c(C(C)NS(=O)(=O)c2ccc(C#N)nc2)nc2cnc(C3CC3)cc21,0.06374155397124102,0.5673076923076923,0.18480492813141686
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC(C)(C)C=N1,0.5787826555692243,0.5247252747252746,0.3696098562628337
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCNCC2,0.34542200050130933,0.4354395604395604,0.3388090349075976
CN(C)CCCOc1ccc(-c2ccc3ncc4c(c3c2)n(C2CCOCC2)c(=O)n4C)cn1,0.3591043084454506,0.7046703296703296,0.2874743326488707
CN1CCC(c2ccc3nc(Nc4ccc(C(F)(F)F)cn4)[nH]c3c2)CC1,0.411012266930668,0.8282967032967032,0.1273100616016427
CN1CCN(c2ccc3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,0.5753810129788732,0.6483516483516483,0.1078028747433265
CN1CCN(Cc2ccc3nc(Nc4ccc(C(F)(F)F)cn4)[nH]c3c2)CC1,0.48176348048264733,0.6826923076923077,0.27207392197125263
CNC(=O)c1nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc2c1NC(C)C1CCOCC1,0.3907698375472957,0.7019230769230769,0.030800821355236145
CNS(=O)(=O)c1cc(-c2sc(NC(C)=O)nc2C)cc2c1C(=O)N(C(C)C1CC1)C2,0.12985231948751158,0.5824175824175823,0.08213552361396305
COC(=O)N1CCN(C2CCC(Nc3ncnn4ccc(C(C)CC(N)=O)c34)CC2)CC1,0.34542200050130933,0.456043956043956,0.3696098562628337
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,0.4689956859995328,0.7376373626373627,0.023613963039014377
COc1ccc(C(SCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1,0.4527000669490185,0.7733516483516483,0.08521560574948667
COc1ccc(-c2cc(=O)[nH]c(=S)n2CCN)c(OC)c1,0.3405909082304373,0.4189560439560439,0.7084188911704312
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CC6(COC6)C5)cc4)C3)o2)cc1,0.5410349076633636,0.5467032967032966,0.2566735112936345
COC1CCC(n2nc(C)c(C(=O)NC(C)C(C)(C)C)c2NS(=O)(=O)c2ccc(C)cc2)CC1,0.37171739807296167,0.8379120879120878,0.0646817248459959
COc1ccc2c(c1)CC(C)N(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,0.7993178066371817,0.8640109890109888,0.010266940451745381
COc1nc(N2CC3C(=O)N(C)C(=N)NC3(c3ccc(F)cc3F)C2)nc(C)c1F,0.27494023344690954,0.41758241758241754,0.04106776180698153
COCC(C)CN1C(C)Cc2cc(O)ccc2C1c1c(F)cc(C=CC(=O)O)cc1F,0.7642759109588532,0.8090659340659339,0.028747433264887066
COCC(C)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,0.4711949887250733,0.7706043956043955,0.1540041067761807
Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,0.3757119541254396,0.5302197802197801,0.11293634496919919
Fc1ccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1,0.78743643845134,0.5631868131868132,0.010266940451745381
Fc1cccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)c1F,0.6501634947187599,0.5824175824175823,0.007186858316221767
N#Cc1cccnc1N1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,0.9609171222275334,0.5824175824175823,0.022587268993839837
NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,0.5896302627307555,0.5123626373626373,0.21560574948665298
Nc1nc(C(=O)NCc2cccc3cccnc23)c2ccccc2n1,0.7231742286765461,0.5755494505494505,0.026694045174537988
O=C(NCC(O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccccc12,0.38713493742015986,0.6826923076923077,0.010266940451745381
O=C(O)C=Cc1ccc(C2c3ccc(O)cc3CCN2c2ccccc2)cc1,0.8280952303264808,0.8434065934065933,0.002053388090349077
