SMILES,Clint,logP,Fup,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
CC1=C(C(=O)N(C(=O)N1)C(C)(C)C)Cl,0.3140598643886355,0.4114977307110438,0.0953798767967146,0.26739117800894985,0.25,0.30000000000000004,0.0,0.25389064396481986,0.33969040247678023
CC1(CCC(=CC2=CC=C(C=C2)Cl)C1(CN3C=NC=N3)O)C,0.46081123555557235,0.6232980332829046,0.13069815195071868,0.41422095658743535,0.25,0.4,0.1764705882352941,0.41998028122303044,0.31541795665634675
CC1(OC2=C(O1)C(=CC=C2)OC(=O)NC)C,0.6612292047263182,0.38275340393343416,0.19209445585215607,0.2775759865171151,0.25,0.4,0.058823529411764705,0.2581024730058844,0.351640866873065
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(O)cc2C1=O,0.7869102099142947,0.773071104387292,0.032340862422997954,0.42296739698959723,0.25,0.30000000000000004,0.1764705882352941,0.45415702228454913,0.35671826625387
CCOC(=O)C1=CC=C(C=C1)O,0.8190474587063967,0.4977307110438728,0.0982546201232033,0.19473179519962805,0.25,0.30000000000000004,0.11764705882352941,0.19030315103089152,0.28811145510835917
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,0.4668308584102568,0.40544629349470496,0.6190965092402465,0.3198262335096182,0.0,0.6000000000000001,0.11764705882352941,0.3287038533202723,0.37232198142414863
C1C2=CC=CC=C2C3=CC=CC=C31,0.5676071307902163,0.7579425113464446,0.005821355236139631,0.1947608531411635,0.0,0.0,0.0,0.2465705380704313,0.0
COC(=O)C=C(C)OP(=O)(OC)OC,0.4204591794311696,0.1452344931921331,0.6817248459958933,0.27897076771081536,0.0,0.6000000000000001,0.29411764705882354,0.2137156226010455,0.44000000000000006
CC(=O)Nc1ccc(O)cc1,0.1063847961472848,0.19515885022692886,0.9546201232032855,0.17293833904806183,0.5,0.2,0.058823529411764705,0.18154678494400917,0.3054489164086687
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl,0.7171369010315959,0.7760968229954613,0.0015400410677618073,0.5419741965479166,0.0,0.6000000000000001,0.29411764705882354,0.4928857174493164,0.36160990712074303
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2C1=O,0.6765800028225771,0.5461422087745839,0.03870636550308009,0.4140175509966874,0.0,0.6000000000000001,0.29411764705882354,0.368522855927368,0.3457585139318886
Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,0.3588362808468784,0.29198184568835095,0.05219712525667352,0.5434706805369907,0.5,0.8,0.29411764705882354,0.47240245377451406,0.8456965944272448
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,0.6104871156198606,0.6550680786686838,0.1704312114989733,0.33291683617132567,0.5,0.30000000000000004,0.23529411764705882,0.3717254353680265,0.28111455108359135
N=C1C=NN(c2ccccc2)C(=O)C1Cl,0.2872703900416234,0.302571860816944,0.42843942505133475,0.2746120764805021,0.25,0.30000000000000004,0.058823529411764705,0.27360942093443275,0.34996904024767805
C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,0.24590135647952144,0.7307110438729197,0.03706365503080083,0.5868396582786075,0.25,0.5,0.11764705882352941,0.3816287964076013,0.5244582043343654
C1CN(C(=N1)N[N+](=O)[O-])CC2=CN=C(C=C2)Cl,0.3441146358227897,0.21180030257186078,0.6631416837782342,0.3240251060614866,0.25,0.5,0.1764705882352941,0.2858020037710439,0.5180185758513932
C=CC(O)=Nc1cc(Nc2ncc(C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.4471920557475019,0.8547655068078668,0.06673511293634497,0.6992212471668506,0.5,0.8,0.5882352941176471,0.7870594599004737,0.5637151702786378
CCOP(=S)(OCC)OC1=NC(=NC(=C1)C)C(C)C,0.7166059781254499,0.7019667170953101,0.029568788501026698,0.3952897076771082,0.0,0.6000000000000001,0.4117647058823529,0.3755160815049845,0.33108359133126936
C(CNCCN)N,0.2965797881109858,0.0,0.9833675564681726,0.10327192421688847,0.75,0.30000000000000004,0.23529411764705882,0.12098121312331761,0.39671826625386997
C[C@]12CC[C@H]3C(=CCC4=C3C=CC(=C4)O)[C@@H]1CCC2=O,0.5334742349686196,0.6596066565809379,0.04958932238193019,0.34305805776718773,0.25,0.2,0.0,0.3685429879403944,0.23095975232198143
CC(C)(C)C1=C(C=CC(=C1)OC)O,0.4830097002338057,0.6096822995461422,0.06382956878850103,0.2151595280990295,0.25,0.2,0.058823529411764705,0.23954976342235748,0.18241486068111457
CC(C)C1=CC(=CC=C1)O,0.647565332224214,0.5809379727685324,0.13347022587268995,0.15118846980879874,0.25,0.1,0.058823529411764705,0.1804093262080135,0.12526315789473685
CC[C@@]12CCCN3[C@@H]1C4=C(CC3)C5=CC=CC=C5N4C(=C2)C(=O)OCC,0.0,0.8290468986384266,0.010266940451745381,0.46226826291625495,0.0,0.4,0.1764705882352941,0.501590164134183,0.21343653250773995
CCN(CC)C1=NC(=CC(=N1)OP(=S)(OC)OC)C,0.7960126174549729,0.7609682299546142,0.0034907597535934302,0.3967426047538793,0.0,0.7000000000000001,0.4117647058823529,0.37677698126822146,0.35114551083591333
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0.308352247702985,0.5658093797276853,0.0030800821355236128,0.3661881792293834,0.0,0.2,0.058823529411764705,0.3902813236904523,0.20229102167182664
