SMILES,1A2,2B6,2A6,3A4,2CB,2C9,2C19,2D6,2E1,1A1,1A3,1A4,1A6,1A9,2B4,2B7,2B10,2B15,2B17,1A1,1B1,1E1,2A1
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0.7754004001617432,0.8124428987503052,0.8321701288223267,0.8288904428482056,0.7824381589889526,0.773918628692627,0.7782928347587585,0.8275179862976074,0.832048773765564,0.601683497428894,0.3426763713359833,0.4016271233558655,0.36464259028434753,0.5083869099617004,0.225057914853096,0.46271514892578125,0.3038530647754669,0.18895475566387177,0.12094109505414963,0.29959920048713684,-0.04087580740451813,0.17534837126731873,0.29661235213279724
CC(O)C(NC(=O)C1CSSCC(NC(=O)C(Cc2ccccc2)NC(=O)CN2CCN(CC(=O)[O-])CCN(CC(=O)[O-])CCN(CC(=O)[O-])CC2)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1)C(=O)O.[Lu+3],0.740814208984375,0.7219932675361633,0.6701338291168213,0.7403209209442139,0.7076596617698669,0.7056818604469299,0.6873460412025452,0.7545642852783203,0.6663075685501099,0.7343958616256714,0.14999888837337494,0.3874478340148926,0.4676898717880249,0.3349674642086029,0.42480823397636414,0.5825327634811401,0.5191163420677185,0.4263923764228821,0.4548428952693939,0.6059959530830383,0.7154372930526733,0.7799948453903198,0.3575167655944824
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,0.7263249158859253,0.7269197702407837,0.6970736384391785,0.757034420967102,0.7283973693847656,0.723953902721405,0.7229488492012024,0.7385282516479492,0.698096513748169,0.45798370242118835,0.2855551540851593,0.33273598551750183,0.2691287100315094,0.4271397590637207,0.18415041267871857,0.40159985423088074,0.2482907623052597,0.162218376994133,0.06719732284545898,0.23224987089633942,0.030698923394083977,0.16917546093463898,0.2693807780742645
COc1ccc2cc(CCC(C)=O)ccc2c1,0.8043240308761597,0.790983259677887,0.7941206097602844,0.7933289408683777,0.7532013058662415,0.7531340718269348,0.7498831748962402,0.7926437258720398,0.7926478385925293,0.6693509817123413,0.4960637390613556,0.6063903570175171,0.7239596843719482,0.594943642616272,0.5171114206314087,0.6607856750488281,0.5919092297554016,0.5295892953872681,0.4900111258029938,0.6081665754318237,0.3254808485507965,0.5284644365310669,0.6508991718292236
Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.846325159072876,0.7777110934257507,0.7081112861633301,0.8834042549133301,0.8104377388954163,0.7998688817024231,0.7838319540023804,0.8299880027770996,0.7704125046730042,0.6467233300209045,0.2907256782054901,0.42948612570762634,0.5747179985046387,0.4616234004497528,0.4181138575077057,0.4384576380252838,0.4928976595401764,0.4084138870239258,0.4363991916179657,0.6444463729858398,0.5684891939163208,0.65330970287323,0.4158656895160675
CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,0.9126720428466797,0.8769811391830444,0.8117429614067078,0.9284875392913818,0.8745145797729492,0.8663944005966187,0.8587847948074341,0.8837813138961792,0.8549349308013916,0.8865876197814941,0.6840350031852722,0.8122280836105347,0.852250337600708,0.8713251948356628,0.7003269791603088,0.7535877823829651,0.7631996273994446,0.711327075958252,0.48362305760383606,0.745963454246521,0.39036405086517334,0.6243258714675903,0.5612901449203491
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,0.7014303207397461,0.6511160135269165,0.46030956506729126,0.7562544345855713,0.7031832933425903,0.7022455930709839,0.6855542063713074,0.6627107858657837,0.5324549674987793,0.5156179070472717,0.14993701875209808,0.3274877965450287,0.3641142249107361,0.44603025913238525,0.139944389462471,0.21784764528274536,0.2052215188741684,0.1592756062746048,0.16759657859802246,0.3806017339229584,0.27697238326072693,0.4710775911808014,0.13912858068943024
CCCn1c(=O)[nH]c(=O)c2[nH]cnc21,0.7998403310775757,0.7389934062957764,0.6608354449272156,0.8242388963699341,0.74373459815979,0.7413519024848938,0.7236408591270447,0.75727379322052,0.7195267677307129,0.5281843543052673,0.23613829910755157,0.432758629322052,0.654728889465332,0.4581731855869293,0.3190145492553711,0.35324546694755554,0.4019019305706024,0.3402606248855591,0.4236259162425995,0.727420449256897,0.41788873076438904,0.676301121711731,0.34891435503959656
CC1(C)CCC(C)(C)c2cc(Cn3cccn3)c(C=Cc3ccc(C(=O)O)cc3)cc21,0.8429383039474487,0.8289286494255066,0.8525511026382446,0.7966609001159668,0.8195657730102539,0.8131479024887085,0.8187559247016907,0.8391883373260498,0.802211344242096,0.8583742380142212,0.7513283491134644,0.7764610648155212,0.646982729434967,0.8018442988395691,0.6399129629135132,0.8675949573516846,0.7284132838249207,0.6224881410598755,0.3902166187763214,0.3330192267894745,0.07972194999456406,0.20252357423305511,0.4468451738357544
Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,0.8228901624679565,0.8328383564949036,0.8037981390953064,0.8647297024726868,0.8466445803642273,0.8479377627372742,0.8543354272842407,0.8403084874153137,0.7907859086990356,0.8340005874633789,0.6601740717887878,0.6424244046211243,0.41789788007736206,0.7406044006347656,0.4622988998889923,0.7082846164703369,0.5260134935379028,0.4218702018260956,0.17075498402118683,0.10282861441373825,0.059266842901706696,0.08286726474761963,0.32839667797088623
NCCC(O)(P(=O)(O)O)P(=O)(O)O,0.6715761423110962,0.5947551727294922,0.4169691503047943,0.7045203447341919,0.6257702112197876,0.6229888200759888,0.5969542264938354,0.5926573276519775,0.4880087077617645,0.34206250309944153,-0.16897745430469513,0.13165037333965302,0.47202304005622864,0.23601575195789337,0.10776550322771072,0.11000210791826248,0.1780838817358017,0.18266694247722626,0.3662990629673004,0.8348308801651001,0.6936061382293701,0.9798442125320435,0.319223552942276
CCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,0.7978602051734924,0.7918646335601807,0.6880416870117188,0.8630131483078003,0.8030065298080444,0.7966715097427368,0.7779502272605896,0.8023223280906677,0.6440492868423462,0.6724580526351929,0.41358309984207153,0.4936933219432831,0.40384089946746826,0.5146193504333496,0.5387060642242432,0.6506611704826355,0.5779597759246826,0.5254315137863159,0.40828803181648254,0.32437872886657715,0.3708190619945526,0.35847485065460205,0.49050912261009216
NCCCCC1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(c2ccccc2)NC(=O)C2CC(OC(=O)NCCN)CN2C(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(OCc3ccccc3)cc2)NC1=O,0.46091845631599426,0.46263211965560913,0.34462830424308777,0.4786514341831207,0.4842614233493805,0.48482367396354675,0.4673878848552704,0.47512486577033997,0.35079285502433777,0.2811030447483063,-0.23420384526252747,-0.02594209462404251,0.10820945352315903,-0.02087888866662979,-0.04813599959015846,0.09324948489665985,0.0310435239225626,0.017384441569447517,0.15100689232349396,0.2466391772031784,0.20331892371177673,0.3177407681941986,0.12036832422018051
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.8091952204704285,0.7445369362831116,0.7055872678756714,0.7962136268615723,0.7457606792449951,0.7438559532165527,0.7284814715385437,0.772894024848938,0.7557462453842163,0.4315809905529022,0.1452384740114212,0.28456833958625793,0.47205522656440735,0.3548050820827484,0.2153586596250534,0.2130604386329651,0.2742960751056671,0.22972799837589264,0.3240600526332855,0.4666205644607544,0.2617959678173065,0.4655771553516388,0.28690382838249207
CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,0.8991855382919312,0.8864154815673828,0.8760281205177307,0.8908857107162476,0.8785446882247925,0.880681037902832,0.8852630853652954,0.9055197238922119,0.851296603679657,0.7867476940155029,0.4909084141254425,0.5821494460105896,0.5212128162384033,0.6824045777320862,0.576892614364624,0.6547224521636963,0.6354340314865112,0.5417360067367554,0.3722504675388336,0.30812206864356995,0.14219027757644653,0.2339448481798172,0.47017738223075867
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1,1.0393097400665283,0.9850606918334961,0.9690982103347778,1.0330967903137207,0.9771199226379395,0.9562109112739563,0.9607014656066895,0.995659589767456,1.0029746294021606,0.9393136501312256,0.5588821172714233,0.5734589099884033,0.6695194244384766,0.6842502355575562,0.519679605960846,0.6282403469085693,0.6036536693572998,0.5230898261070251,0.4871651232242584,0.6781177520751953,0.30467525124549866,0.4303453862667084,0.8218339681625366
N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,0.9429982900619507,0.8961044549942017,0.8908631801605225,0.9102941155433655,0.8796894550323486,0.8764447569847107,0.8774707913398743,0.9081740379333496,0.8676425218582153,0.7776437997817993,0.6655060052871704,0.6531379222869873,0.5967250466346741,0.7177322506904602,0.5284985899925232,0.7078157067298889,0.5912302732467651,0.5093938708305359,0.26267489790916443,0.43029507994651794,0.10954766720533371,0.2354704886674881,0.5842860341072083
CC(C)OC(=O)C(C)NP(=O)(COC(C)Cn1cnc2c(N)ncnc21)Oc1ccccc1,0.30679386854171753,0.27328982949256897,0.08040868490934372,0.39350149035453796,0.3372918367385864,0.33824801445007324,0.3075086176395416,0.28340718150138855,0.10455597192049026,-0.00503619946539402,-0.5432793498039246,-0.3649594187736511,-0.18304088711738586,-0.2245151698589325,-0.34204474091529846,-0.3471682369709015,-0.28616610169410706,-0.28097084164619446,-0.1418614685535431,0.21112680435180664,0.27304452657699585,0.3821317255496979,-0.06868388503789902
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,0.5394607782363892,0.4948956072330475,0.4504784643650055,0.5702593326568604,0.5030357837677002,0.4912882149219513,0.46663644909858704,0.5317984223365784,0.4919542968273163,0.3133952021598816,-0.32250455021858215,-0.0912257507443428,0.1583515703678131,-0.10730964690446854,0.02802962251007557,0.042541079223155975,0.09772130101919174,0.04480080306529999,0.18680882453918457,0.5693884491920471,0.6562548279762268,0.7579953670501709,0.13099966943264008
CCCCCCCCCCNCCNC1(C)CC(OC2C(Oc3c4cc5cc3Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C5NC(=O)C(CC(N)=O)NC(=O)C(NC(=O)C(CC(C)C)NC)C(O)c5ccc(c(Cl)c5)O4)c4ccc(O)c(c4)-c4c(cc(O)c(CNCP(=O)(O)O)c4O)C(C(=O)O)NC3=O)OC(CO)C(O)C2O)OC(C)C1O,0.7410097122192383,0.726190447807312,0.6415577530860901,0.7882400751113892,0.7366011738777161,0.7304513454437256,0.7269425392150879,0.7396787405014038,0.623334527015686,0.6735141277313232,0.31695684790611267,0.4334864914417267,0.4029234051704407,0.4675402343273163,0.484205037355423,0.5798701643943787,0.5531874299049377,0.5002002120018005,0.3773321807384491,0.5343140363693237,0.5307009816169739,0.5733020901679993,0.5664758682250977
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,0.6048886775970459,0.4905412495136261,0.32386013865470886,0.6317636966705322,0.5385480523109436,0.525780975818634,0.4925905764102936,0.4856857359409332,0.44079527258872986,0.35901376605033875,-0.1513480693101883,0.08558198809623718,0.5317901372909546,0.14960609376430511,0.10812985152006149,0.05550345033407211,0.17196768522262573,0.1705351322889328,0.4170304834842682,0.9807347059249878,0.7517517805099487,1.023087501525879,0.2926982641220093
O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,0.9591966867446899,0.9485649466514587,0.8886909484863281,0.955171525478363,0.9670385718345642,0.9684533476829529,0.9664839506149292,0.95627760887146,0.9100072979927063,1.004724144935608,0.6478362679481506,0.7066465616226196,0.5678762793540955,0.8402026295661926,0.5557875037193298,0.7753962278366089,0.6293338537216187,0.5139448642730713,0.24150510132312775,0.4279700219631195,0.26311150193214417,0.3576950132846832,0.4600084125995636
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.8298264145851135,0.8712270855903625,0.8386726379394531,0.9479014277458191,0.8940826654434204,0.8975178003311157,0.8907462358474731,0.8960873484611511,0.8375570178031921,0.8324013948440552,0.6177517175674438,0.6877148151397705,0.37514594197273254,0.8148919343948364,0.48032453656196594,0.6496789455413818,0.540398895740509,0.40493109822273254,0.10730091482400894,0.2677046060562134,0.0951399877667427,0.21760842204093933,0.2917911112308502
Clc1ccc(CCCOCCCN2CCCCC2)cc1,0.6819849014282227,0.6530575752258301,0.548114538192749,0.6714367866516113,0.6675159335136414,0.6611075401306152,0.6646723747253418,0.6465258598327637,0.5691043734550476,0.43737271428108215,0.12297097593545914,0.25097307562828064,0.24160154163837433,0.42490702867507935,0.05501619726419449,0.1786411553621292,0.11848273128271103,0.07111183553934097,-0.053188130259513855,0.21137388050556183,-0.11824892461299896,0.05507328361272812,0.2765355110168457
COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,0.8577497005462646,0.8363651633262634,0.8767228722572327,0.8161624073982239,0.8171173334121704,0.8167285323143005,0.8289993405342102,0.8605861067771912,0.8609057664871216,1.0039108991622925,0.8977901935577393,0.9128989577293396,0.8522841930389404,0.950743556022644,0.7786345481872559,1.0332393646240234,0.8836473226547241,0.7532748579978943,0.5536626577377319,0.5919262170791626,0.25007936358451843,0.4467742145061493,0.6582739353179932
CCC(C(N)=O)N1CC(C=C(F)F)CC1=O,1.0707154273986816,1.0482122898101807,0.9998410940170288,1.066033124923706,1.077378273010254,1.0735607147216797,1.0732645988464355,1.0439708232879639,1.003460168838501,1.0593855381011963,1.0243496894836426,1.070581078529358,0.9491562843322754,1.1787968873977661,0.9368773698806763,1.0755568742752075,1.0077283382415771,0.8945726156234741,0.5781054496765137,0.49893370270729065,0.1634271889925003,0.2827678322792053,0.7262215614318848
CCCC1CC(=O)N(C(CC)C(N)=O)C1,0.9705557227134705,0.9408529996871948,0.9361783266067505,0.9441304802894592,0.9522964954376221,0.9475936889648438,0.9518535733222961,0.9540318250656128,0.9479593634605408,0.927100658416748,0.8180389404296875,0.8426192998886108,0.7803254127502441,0.9213752746582031,0.7470529675483704,0.96061772108078,0.8252993226051331,0.6920783519744873,0.4003352224826813,0.3981062173843384,0.08089827001094818,0.2546291649341583,0.48821118474006653
O=C(O)CCNC(=O)c1ccccc1,0.46049919724464417,0.4164351522922516,0.3003145754337311,0.5210105180740356,0.423050194978714,0.414723664522171,0.3795050084590912,0.42729949951171875,0.3465966284275055,0.10750038176774979,-0.33723345398902893,-0.17312216758728027,0.08116234093904495,-0.048198044300079346,-0.2737385630607605,-0.22274982929229736,-0.2444555163383484,-0.26235565543174744,-0.021098092198371887,0.5378872752189636,0.30698850750923157,0.6060764193534851,0.07080058008432388
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,0.7952858805656433,0.7346053123474121,0.6944588422775269,0.781623899936676,0.7548249959945679,0.756428599357605,0.759517252445221,0.748850405216217,0.7485974431037903,0.779935359954834,0.5209397673606873,0.6278855800628662,0.6443204879760742,0.7621068954467773,0.4536285102367401,0.6546536684036255,0.5577561855316162,0.4361043870449066,0.278608113527298,0.4932248294353485,0.16119468212127686,0.3850553631782532,0.29903939366340637
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.784953236579895,0.7374085187911987,0.6503859162330627,0.785004734992981,0.7622097730636597,0.7578941583633423,0.7525160312652588,0.7308034896850586,0.6775363683700562,0.6379932165145874,0.46028175950050354,0.5999011993408203,0.7905857563018799,0.7024290561676025,0.5817010402679443,0.6273388266563416,0.6474016308784485,0.6036971211433411,0.5178236961364746,0.7877278327941895,0.49967023730278015,0.7549186944961548,0.6024566292762756
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,0.7601180672645569,0.7341189384460449,0.6920632719993591,0.8065522909164429,0.743157148361206,0.7372317910194397,0.7296481728553772,0.7423776388168335,0.6592875719070435,0.902109682559967,0.49333444237709045,0.6248370409011841,0.6237915754318237,0.6537595987319946,0.6135584115982056,0.8111644983291626,0.6977875232696533,0.6492671966552734,0.5631723403930664,0.6487033367156982,0.4407840371131897,0.5266882181167603,0.6973711848258972
CCOC(=O)c1cncn1C(C)c1ccccc1,0.7619386911392212,0.7397043704986572,0.7055307030677795,0.7459619045257568,0.719190239906311,0.7139532566070557,0.7044227719306946,0.7309863567352295,0.7436575293540955,0.5280748009681702,0.3557032644748688,0.48111584782600403,0.7170363068580627,0.5037015080451965,0.42956140637397766,0.4962824881076813,0.49748745560646057,0.46227023005485535,0.48040083050727844,0.7082452774047852,0.31474772095680237,0.5970418453216553,0.5909515619277954
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,1.0106992721557617,0.9940018653869629,0.9275851249694824,1.0380719900131226,1.0146851539611816,1.0138304233551025,1.005157232284546,1.0094163417816162,0.914787769317627,1.0359697341918945,0.6235789060592651,0.7688757181167603,0.7570230960845947,0.816801905632019,0.7357257008552551,0.9041090607643127,0.8265144228935242,0.7628561854362488,0.6252055168151855,0.6765289306640625,0.48068973422050476,0.5467871427536011,0.8028359413146973
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O,0.627881646156311,0.5629818439483643,0.5374999046325684,0.6357535719871521,0.5667852163314819,0.549646258354187,0.5271100401878357,0.6047757267951965,0.5849955677986145,0.3167169690132141,-0.24106813967227936,-0.0010092351585626602,0.2607211172580719,-0.005195977166295052,0.16938231885433197,0.11195968836545944,0.21893201768398285,0.18304000794887543,0.28382107615470886,0.596320390701294,0.6887427568435669,0.7821650505065918,0.1894184798002243
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O,0.925570547580719,0.8757571578025818,0.9093390703201294,0.9104517698287964,0.8673503994941711,0.8682897090911865,0.8607920408248901,0.9109705686569214,0.8888922929763794,0.8834843635559082,0.6475508213043213,0.7528252601623535,0.8579341769218445,0.716338038444519,0.7680267095565796,0.8734796047210693,0.8495572805404663,0.7706772089004517,0.6648452281951904,0.6056745052337646,0.3969777822494507,0.5418427586555481,0.6700612306594849
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)C(C)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCSC)NC(=O)C(CCC(N)=O)NC(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)CNC(=O)C(N)Cc1c[nH]cn1)C(C)O)C(C)O)C(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)NCC(=O)NCC(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(CO)C(=O)NCC(=O)NC(C)C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(N)=O,0.7935892343521118,0.8088284730911255,0.7732789516448975,0.8479562997817993,0.8057801723480225,0.8079730272293091,0.7907775044441223,0.8309397101402283,0.758258581161499,0.7524638175964355,0.28205451369285583,0.4792231023311615,0.6186761260032654,0.5243234038352966,0.5177482962608337,0.6186484694480896,0.6149845123291016,0.5519325733184814,0.5833830833435059,0.6108015775680542,0.5488004684448242,0.6485660076141357,0.5814688205718994
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,0.7028653025627136,0.7082878351211548,0.6884093880653381,0.7288748025894165,0.7076233625411987,0.710740327835083,0.7207969427108765,0.723322868347168,0.6831340789794922,0.6517453193664551,0.4103168547153473,0.4537098705768585,0.23736675083637238,0.57244473695755,0.23130621016025543,0.4663625657558441,0.33059021830558777,0.23716948926448822,0.05878663808107376,0.16858913004398346,-0.07365299016237259,0.0708555057644844,0.2624915838241577
Cn1c(=O)c2[nH]cnc2n(C)c1=O.Cn1c(=O)c2[nH]cnc2n(C)c1=O.NCCN,1.0040853023529053,0.9575105905532837,0.8953129053115845,0.9949444532394409,0.9559041261672974,0.957324206829071,0.9568066596984863,0.9686868190765381,0.8854666948318481,0.9344548583030701,0.6006205081939697,0.6988904476165771,0.6618523597717285,0.7263311147689819,0.6713961362838745,0.8422245979309082,0.7340055704116821,0.6759287118911743,0.5506933331489563,0.6626076102256775,0.47366437315940857,0.5449223518371582,0.7054837942123413
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,0.8236967325210571,0.7954238653182983,0.7294133901596069,0.8799778819084167,0.7891737222671509,0.784986674785614,0.7755962014198303,0.815028190612793,0.7602289915084839,0.7710200548171997,0.35246899724006653,0.526317834854126,0.5998585224151611,0.5647243857383728,0.35727658867836,0.5168871283531189,0.46200934052467346,0.3729586899280548,0.35449257493019104,0.6459546089172363,0.45242559909820557,0.6637184619903564,0.40911710262298584
CN1CCN2c3c(cccc31)C1CN(CCCC(=O)c3ccc(F)cc3)CCC12,0.8932886123657227,0.9117165803909302,0.9295699596405029,0.8924742341041565,0.8962384462356567,0.8923788070678711,0.9096395969390869,0.9170272350311279,0.9039814472198486,0.9379267692565918,0.8695975542068481,0.8533942699432373,0.5980669856071472,0.8723630905151367,0.6938119530677795,0.9638609886169434,0.7692857980728149,0.6444993615150452,0.3160036504268646,0.2631075978279114,-0.012973913922905922,0.04114805907011032,0.5775629281997681
CCc1cc2c(cc1CC)CC(NCC(O)c1ccc(O)c3[nH]c(=O)ccc13)C2,0.8776556253433228,0.9037319421768188,0.8791517019271851,0.9475352764129639,0.9064254760742188,0.9060779809951782,0.9058554768562317,0.925117015838623,0.8752921223640442,0.9882569313049316,0.6983146071434021,0.7698487639427185,0.615911602973938,0.8293130993843079,0.675460696220398,0.8869200944900513,0.7567643523216248,0.6215865612030029,0.36985349655151367,0.549564778804779,0.3698045611381531,0.462753027677536,0.5418739318847656
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,0.8440659046173096,0.8353769779205322,0.7399199604988098,0.8693804144859314,0.8507176637649536,0.8484038710594177,0.8448503613471985,0.8139408826828003,0.739465057849884,0.7111985683441162,0.4839876592159271,0.5816844701766968,0.4837562143802643,0.7251209020614624,0.41101694107055664,0.5593551993370056,0.4777168333530426,0.39791610836982727,0.16626755893230438,0.2781287133693695,0.02209722064435482,0.1287672370672226,0.4407818019390106
COC(=O)CCC1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,0.7983559966087341,0.7788217663764954,0.7344925403594971,0.7814136743545532,0.7799115180969238,0.7807941436767578,0.7945829629898071,0.7911026477813721,0.7267038822174072,0.6297262907028198,0.2373676747083664,0.3309447467327118,0.17898182570934296,0.47781434655189514,0.11961264163255692,0.36390256881713867,0.1921679526567459,0.10852587968111038,-0.05419404059648514,0.059929847717285156,-0.1327054500579834,-0.046410828828811646,0.21693024039268494
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,0.739578127861023,0.6922191977500916,0.6208315491676331,0.7593393325805664,0.7136282920837402,0.7109676599502563,0.7111349701881409,0.7034603357315063,0.6660556793212891,0.6824986338615417,0.4747699797153473,0.5793596506118774,0.6117751598358154,0.6851130723953247,0.40661707520484924,0.5713850259780884,0.502768337726593,0.3896149694919586,0.2731814682483673,0.5007649064064026,0.18815845251083374,0.39805760979652405,0.321143239736557
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)nc1O,0.8071672320365906,0.7193548083305359,0.6126589775085449,0.8494913578033447,0.7531324625015259,0.743327796459198,0.7215429544448853,0.7390698194503784,0.6935226321220398,0.6206068992614746,0.13820795714855194,0.3510107100009918,0.697140097618103,0.4233672320842743,0.37407079339027405,0.33058252930641174,0.44690367579460144,0.4012777507305145,0.5110867023468018,0.9873164892196655,0.8286013007164001,0.9913022518157959,0.5114889144897461
NC(=O)N1c2ccccc2C=Cc2ccccc21,0.7834839820861816,0.7794297337532043,0.7738137245178223,0.7592728137969971,0.7287105321884155,0.7215406894683838,0.716667652130127,0.7948843836784363,0.7770296335220337,0.46290215849876404,0.09305252134799957,0.15749146044254303,0.35610923171043396,0.22446657717227936,0.06772762537002563,0.20408020913600922,0.1214793249964714,0.06293663382530212,0.18951170146465302,0.5255508422851562,0.22351138293743134,0.4489332139492035,0.35995689034461975
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.7396543025970459,0.690193772315979,0.5581000447273254,0.7591556310653687,0.7229173183441162,0.7297918796539307,0.715225100517273,0.7077417373657227,0.5935728549957275,0.6914708614349365,0.43581607937812805,0.5511629581451416,0.5125395059585571,0.6339869499206543,0.34377095103263855,0.5478549599647522,0.4048649072647095,0.3400540351867676,0.22827939689159393,0.3713887631893158,0.18622587621212006,0.39335569739341736,0.16860660910606384
Cc1ccccc1-c1cc(N2CCN(C)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.976525068283081,0.9473846554756165,0.880569577217102,0.9486045837402344,0.9423930644989014,0.9413139224052429,0.9387567043304443,0.9721102118492126,0.8675689697265625,0.8947004079818726,0.7410653829574585,0.6964046359062195,0.4503985345363617,0.7786737084388733,0.5471480488777161,0.7580549716949463,0.6360888481140137,0.5168118476867676,0.2583875358104706,0.1877995878458023,0.10689231008291245,0.0973156988620758,0.41883888840675354
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,0.9280641674995422,0.9290564060211182,0.8900487422943115,0.9239828586578369,0.9289225935935974,0.9289433360099792,0.9319300651550293,0.9172785878181458,0.8849797248840332,0.9959381818771362,0.8874047994613647,0.8628727197647095,0.6947021484375,0.9794304370880127,0.6752529740333557,0.9063401222229004,0.7382053136825562,0.6375430822372437,0.34281355142593384,0.468443900346756,0.0095259640365839,0.15963159501552582,0.754682183265686
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,0.8559087514877319,0.8692930340766907,0.8276716470718384,0.8606683015823364,0.8777251243591309,0.8783766031265259,0.8845784664154053,0.8502695560455322,0.8097019195556641,0.9413427114486694,0.8862336277961731,0.8595461249351501,0.7090853452682495,0.94291090965271,0.7019411325454712,0.920392632484436,0.7678862810134888,0.6685370206832886,0.3606646656990051,0.4806308448314667,0.006590565666556358,0.14674560725688934,0.750501275062561
CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O,0.7913751602172852,0.7220542430877686,0.6089804172515869,0.8240264058113098,0.7522025108337402,0.7412813901901245,0.7227579355239868,0.7242801785469055,0.6970220804214478,0.6493150591850281,0.3084432780742645,0.5250636339187622,0.9002555012702942,0.5993255376815796,0.5168683528900146,0.44386741518974304,0.576724648475647,0.5638477802276611,0.7179508209228516,1.0364500284194946,0.8625979423522949,1.121902585029602,0.5236648917198181
