SMILES,Clint,logP,Fup,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
COc1ccc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)cc1,0.4527000669490185,0.7733516483516483,0.08521560574948667,0.6047426858473028,0.4,0.4,0.6153846153846154,0.6799408368916336,0.44922600619195047
COc1ccc(-c2cc(O)nc(=S)n2CCN)c(OC)c1,0.3405909082304373,0.4189560439560439,0.7084188911704312,0.460653459045769,0.4,0.7000000000000001,0.38461538461538464,0.47722548439955825,0.5110216718266254
COC1CCC(n2nc(C)c(C(O)=N[C@@H](C)C(C)(C)C)c2NS(=O)(=O)c2ccc(C)cc2)CC1,0.37171739807296167,0.8379120879120878,0.0646817248459959,0.7673873360909684,0.4,0.6000000000000001,0.5384615384615385,0.8183082670729253,0.655170278637771
COc1ccc2c(c1)C[C@@H](C)N(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,0.7993178066371817,0.8640109890109888,0.010266940451745381,0.5814144323681609,0.2,0.30000000000000004,0.46153846153846156,0.6724109867359092,0.30817337461300315
COc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3ccc(F)cc3F)C2)nc(C)c1F,0.27494023344690954,0.41758241758241754,0.04106776180698153,0.6499757171805134,0.4,0.6000000000000001,0.23076923076923078,0.5951541065154693,0.5847678018575851
COCCOC[C@H](CC1(CCCC1)C(=O)NC2CCC(CC2)C(=O)O)C(=O)OC3=CC4=C(CCC4)C=C3,0.5246063662913617,0.7362637362637361,0.2627310061601643,0.8093045065563612,0.4,0.6000000000000001,0.9230769230769231,0.8311316585035389,0.688297213622291
COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,0.47991148365694797,0.6071428571428571,0.06160164271047229,0.604792926163482,0.2,0.7000000000000001,0.7692307692307693,0.667784606654756,0.46272445820433444
COP(=O)(C(C(Cl)(Cl)Cl)O)OC,0.7082830865626513,0.27609890109890106,0.7043121149897331,0.3749434796442986,0.2,0.4,0.23076923076923078,0.25591775838985764,0.3452631578947368
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2C1=O,0.6627827498847286,0.5879120879120878,0.03870636550308009,0.47721601661279794,0.0,0.6000000000000001,0.38461538461538464,0.4475204056751807,0.3457585139318886
CS(=O)(=O)C1=C(C=C(C=C1)[C@@H](C[C@H]2CCC(=O)C2)C(=O)NC3=NC=CN=C3)Cl,0.45416308965511787,0.47527472527472525,0.4825462012320329,0.6515499137541239,0.2,0.6000000000000001,0.46153846153846156,0.622683995272613,0.656904024767802
CS(=O)(=O)C1=C(C=CC(=C1)C(F)(F)F)C(=O)C2=C(ON=C2)C3CC3,0.6383469654031935,0.5247252747252746,0.006724845995893224,0.5476361931237754,0.0,0.5,0.3076923076923077,0.4395511426985094,0.478266253869969
CS(=O)(=O)C1=CC(=C(C=C1)C(=O)C2C(=O)CCCC2=O)[N+](=O)[O-],0.10106683063705175,0.3131868131868132,0.35400410677618077,0.5141426490044044,0.0,0.7000000000000001,0.3076923076923077,0.4487344203064052,0.7956037151702787
N#Cc1cccnc1N1CCN(C(=O)c2cccc(Cc3nnc(O)c4ccccc34)c2)CC1,0.9609171222275334,0.5824175824175823,0.022587268993839837,0.700266273675749,0.2,0.7000000000000001,0.3076923076923077,0.7680170515335379,0.6578328173374614
N=c1nc(C(=O)NCc2cccc3cccnc23)c2ccccc2[nH]1,0.7231742286765461,0.5755494505494505,0.026694045174537988,0.4975465978932561,0.6000000000000001,0.4,0.23076923076923078,0.5579114573515438,0.5852631578947368
NC1(C(O)=NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,0.5896302627307555,0.5123626373626373,0.21560574948665298,0.5896873377656456,0.6000000000000001,0.5,0.3076923076923077,0.6390535704060935,0.6403715170278639
O=C(O)/C=C/c1ccc(C2c3ccc(O)cc3CCN2c2ccccc2)cc1,0.8280952303264808,0.8434065934065933,0.002053388090349077,0.5679165340880544,0.4,0.30000000000000004,0.3076923076923077,0.6588670354817812,0.3762848297213623
OC(=NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cnc(O)c2ccccc12,0.38713493742015986,0.6826923076923077,0.010266940451745381,0.7654782040761643,0.6000000000000001,0.6000000000000001,0.5384615384615385,0.783972948125483,0.6093498452012384
Cc1ccc([N+](=O)[O-])cc1,0.6295779911829108,0.5315934065934065,0.2627310061601643,0.17587460017081707,0.0,0.2,0.07692307692307693,0.19101654907173238,0.26712074303405575
Cc1ccc(N(C)C)cc1,0.6380362976654104,0.5920329670329669,0.04618069815195073,0.17260897961917837,0.0,0.1,0.07692307692307693,0.24037875712437445,0.020061919504643966
COC(=O)c1ccc(O)cc1,0.9040936555946271,0.47527472527472525,0.06217659137577003,0.20099475826034535,0.2,0.30000000000000004,0.07692307692307693,0.20139325388732376,0.28811145510835917
CC(C)c1cccc(C(C)C)c1,0.4875510604906208,0.7719780219780219,0.002433264887063656,0.21789225126856798,0.0,0.0,0.15384615384615385,0.29901431276285156,0.0
COc1ccc([N+](=O)[O-])cc1N,0.5550121668263992,0.40796703296703296,0.334599589322382,0.22778959355584216,0.2,0.4,0.15384615384615385,0.2310809619730987,0.4853869969040248
CCC(C)(C)OC,0.5352630945226575,0.44368131868131866,0.8210472279260781,0.11734463182221626,0.0,0.1,0.15384615384615385,0.14949171581377907,0.05715170278637771
Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1,0.48219257411490146,0.4271978021978022,0.007464065708418894,0.4906971681208448,0.2,0.6000000000000001,0.23076923076923078,0.41523996893872483,0.5526315789473685
O=[N+]([O-])c1ccccc1,0.49488323740452494,0.46016483516483514,0.3843942505133471,0.15239562574313803,0.0,0.2,0.07692307692307693,0.16054072867898872,0.26712074303405575
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,0.4045426681233259,0.6222527472527472,0.08726899383983575,0.5698089193307989,0.4,0.2,0.07692307692307693,0.6349907710440462,0.3603715170278638
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cc(Cl)cc12)C1CCCCN1,0.7112250233669676,0.7239010989010988,0.31827515400410683,0.6364610721283472,0.4,0.30000000000000004,0.15384615384615385,0.5096397393889525,0.27956656346749226
CCN(CC)C(=S)SSC(=S)N(CC)CC,0.6910963726028967,0.7390109890109888,0.07803901437371664,0.4421482759198165,0.0,0.4,0.3076923076923077,0.5023151201115325,0.04012383900928793
C=CCc1ccc(O)c(OC)c1,0.8981480626935135,0.5178571428571428,0.18706365503080083,0.22114112504814698,0.2,0.2,0.23076923076923078,0.2600255927408745,0.18241486068111457
Nc1ccc(Cl)cc1N,0.7077790980639966,0.38186813186813184,0.37268993839835735,0.18421449265654044,0.4,0.2,0.0,0.20673633365007948,0.3222291021671827
Cc1ccc(N)cc1Cl,0.8239692812909668,0.4711538461538461,0.13860369609856263,0.1825398154505719,0.2,0.1,0.0,0.20882467042430036,0.16111455108359135
Cc1ccc(C)c(C)c1,0.5152713672628058,0.7046703296703296,0.14948665297741273,0.1474720747575905,0.0,0.0,0.0,0.2091566426287052,0.0
Cc1ccccc1O,0.6855159061257354,0.4739010989010988,0.37987679671457913,0.12732570796978881,0.2,0.1,0.0,0.1589156089341698,0.12526315789473685
CCOC(=O)C1CC(=O)C(C(=O)C2CC2)C(=O)C1,0.3803785452769695,0.4258241758241758,0.13039014373716634,0.3685462127174987,0.0,0.5,0.3076923076923077,0.3374355919238111,0.4799380804953561
C=CCc1ccc2c(c1)OCO2,0.5801235006317212,0.489010989010989,0.008100616016427106,0.2177750238641502,0.0,0.2,0.15384615384615385,0.24655498418306854,0.11430340557275542
CCS(=O)(=O)c1ccc2oc(-c3ccc4ccccc4c3)nc2c1,0.3304722661741006,0.7005494505494505,0.0,0.510860281680706,0.0,0.4,0.23076923076923078,0.556728967212598,0.37256965944272447
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0.254393424201018,0.6043956043956042,0.10123203285420947,0.4338753705223319,0.2,0.4,0.38461538461538464,0.4446626139465641,0.31541795665634675
CCCCOC(=O)c1ccc(O)cc1,0.7426062933922375,0.695054945054945,0.03241273100616017,0.2713981879992632,0.2,0.30000000000000004,0.3076923076923077,0.2905046299185446,0.28811145510835917
CCCOC(=O)c1ccc(O)cc1,0.7372286273425432,0.6236263736263736,0.06816221765913759,0.2479359603436438,0.2,0.30000000000000004,0.23076923076923078,0.2608008379081377,0.28811145510835917
CCOc1ccccc1C(N)=O,0.23315170259681173,0.36263736263736257,0.5030800821355237,0.22281580225411557,0.2,0.2,0.23076923076923078,0.24438622778568753,0.32396284829721367
C=CCc1ccc(OC)c(OC)c1,0.6800955803320007,0.5412087912087912,0.1351129363449692,0.24462009947582602,0.0,0.2,0.3076923076923077,0.29146773532550974,0.11430340557275542
c1ccc(-c2ccccc2)cc1,0.580789771351071,0.7568681318681318,0.005718685831622177,0.20439435298846154,0.0,0.0,0.07692307692307693,0.28137346422645654,0.0
CCCCN(CCCC)N=O,0.5427269784930275,0.5673076923076923,0.2568788501026694,0.2111935424446938,0.0,0.2,0.5384615384615385,0.2511742873373835,0.20229102167182664
Nc1nc(N)nc(-c2ccccc2)n1,0.2212793960074756,0.39285714285714285,0.34188911704312125,0.25967544755748334,0.4,0.5,0.07692307692307693,0.29559036688718804,0.561671826625387
Nc1ccc2ccccc2c1,0.6227166740878518,0.5192307692307692,0.10256673511293636,0.18595615695074774,0.2,0.1,0.0,0.2587427389122249,0.16111455108359135
CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,0.6602281746719936,0.46840659340659335,0.35934291581108835,0.6317049888633965,0.4,0.5,0.3076923076923077,0.6981150283688263,0.4164086687306502
c1ccc2ncccc2c1,0.739732896905749,0.48489010989010983,0.19876796714579056,0.16249392929512835,0.0,0.1,0.0,0.21616923376826414,0.07981424148606812
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,0.6036880870271487,0.6098901098901098,0.07627310061601644,0.4288513389044262,0.0,0.4,0.46153846153846156,0.451296911178778,0.33746130030959753
Cc1ccc(C(C)(C)C)c(O)c1,0.7285889651202884,0.6648351648351647,0.016837782340862424,0.22120811213638575,0.2,0.1,0.0,0.27922336518164864,0.12526315789473685
Cc1cccc(C)c1N,0.5091721116182589,0.45879120879120877,0.432340862422998,0.14914675196355903,0.2,0.1,0.0,0.20706830585448427,0.16111455108359135
Clc1cccc(Cl)c1Cl,0.47084510681133335,0.7664835164835164,0.005821355236139631,0.24768475876274854,0.0,0.0,0.0,0.2144257363381536,0.0
CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,0.693209383374252,0.8365384615384615,0.022587268993839837,0.8828228358983806,0.4,0.8,0.6153846153846154,0.9324082717694313,0.5887925696594428
CN1CCCC1=O,0.06593238630229152,0.14285714285714285,0.9014373716632444,0.11227035988813154,0.0,0.1,0.0,0.12048918291732799,0.12575851393188855
CCC(Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,0.4275730778185261,0.5439560439560439,0.1540041067761807,0.6416190779227304,0.4,0.7000000000000001,0.38461538461538464,0.6915675843296253,0.6277399380804953
c1ccc2c(c1)Cc1ccccc1-2,0.5556608366518081,0.7802197802197801,0.005821355236139631,0.2244904794600841,0.0,0.0,0.0,0.2994260612334312,0.0
COP(=S)(OC)SCn1nnc2ccccc2c1=O,0.7128963495405861,0.5837912087912087,0.2091375770020534,0.47724951015691724,0.0,0.8,0.38461538461538464,0.4603167761124125,0.4101547987616099
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.27727965678392585,0.2747252747252747,0.7196098562628338,0.4589787818398004,0.2,0.7000000000000001,0.38461538461538464,0.3998849677710319,0.5055727554179568
O=NN(c1ccccc1)c1ccccc1,0.49713116724350903,0.635989010989011,0.03457905544147844,0.27808015005107767,0.0,0.2,0.23076923076923078,0.33888957871054537,0.20229102167182664
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,0.7536903714976229,0.8640109890109888,0.006303901437371666,0.5360641736305327,0.0,0.2,0.3076923076923077,0.616932383824204,0.2055727554179567
C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,0.470296894235573,0.7142857142857142,0.019435318275154004,0.47405087669351736,0.0,0.30000000000000004,0.3076923076923077,0.4861539926412829,0.19015479876160993
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.7551274537925206,0.8392857142857142,0.018480492813141687,0.4121715539329794,0.0,0.4,0.6153846153846154,0.44185886420471104,0.32569659442724463
CCOC(=O)c1ccccc1C(=O)OCC,0.7551274537925206,0.5412087912087912,0.18480492813141686,0.31828914976638256,0.0,0.4,0.3076923076923077,0.3230436961630833,0.32569659442724463
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0.16827814781276165,0.5343406593406593,0.08213552361396305,0.4822735417748229,0.4,0.30000000000000004,0.07692307692307693,0.48275385097407475,0.3819814241486068
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,0.7156600461134186,0.8667582417582416,0.006878850102669405,0.6652487732989466,0.2,0.30000000000000004,0.15384615384615385,0.7803212538770302,0.2510216718266254
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.24241929396751782,0.559065934065934,0.4517453798767968,0.3734195233868672,0.4,0.5,0.07692307692307693,0.3600547368123077,0.561671826625387
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,0.3244618555602746,0.7967032967032965,0.009722792607802877,0.49074740843702375,0.2,0.4,0.23076923076923078,0.5016254414233116,0.31541795665634675
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,0.43325287656814737,0.4423076923076923,0.22587268993839837,0.5730410463383182,0.6000000000000001,0.5,0.15384615384615385,0.5883666903207585,0.5871826625386997
c1cc2c3c(cccc3c1)CC2,0.41557661030413656,0.7445054945054945,0.036273100616016435,0.20439435298846154,0.0,0.0,0.0,0.27801514076329165,0.0
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,0.3578311594582206,0.679945054945055,0.07186858316221767,0.46077068645018676,0.0,0.30000000000000004,0.23076923076923078,0.5427179387871564,0.23287925696594428
CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,0.6157294696547803,0.7472527472527473,0.06344969199178646,0.5026376165994004,0.2,0.5,0.5384615384615385,0.5390906921041441,0.45566563467492266
COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1,0.5851626830751091,0.3571428571428571,0.013398357289527723,0.6180061293185738,0.4,0.8,0.5384615384615385,0.5466630038208973,0.8198142414860682
CC1(C)CON(Cc2ccccc2Cl)C1=O,0.34722057519547084,0.5494505494505494,0.16776180698151952,0.3467251687237285,0.0,0.2,0.15384615384615385,0.34478916226556877,0.18291021671826627
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,0.3111377769984207,0.40521978021978017,0.2869609856262834,0.43057625642657377,0.4,0.4,0.3076923076923077,0.45262866013830894,0.5674922600619196
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,0.3172586562105145,0.4615384615384615,0.1450718685831622,0.4674024081858222,0.4,0.4,0.23076923076923078,0.504920715901919,0.5674922600619196
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,0.10808721037093708,0.23626373626373626,0.9374743326488708,0.3836350543432754,0.4,0.4,0.23076923076923078,0.3922946420586909,0.5674922600619196
COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,0.6354502260273249,0.6923076923076923,0.23921971252566737,0.8141108301374909,0.4,0.7000000000000001,0.5384615384615385,0.8559420772839014,0.8154179566563468
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,0.6019477425106425,0.7417582417582416,0.031827515400410684,0.4706512819654011,0.2,0.4,0.46153846153846156,0.4616922733469425,0.31541795665634675
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,0.5244807766856558,0.6277472527472527,0.02761806981519508,0.4692110595682682,0.2,0.2,0.07692307692307693,0.5298044773786035,0.23095975232198143
CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O,0.546607532966896,0.8804945054945055,0.006776180698151951,0.3653475792540988,0.4,0.2,0.3076923076923077,0.43917349214814977,0.2505263157894737
COc1ccc(CCOC2CCCCC2N2CCC(O)C2)cc1OC,0.45894626871055805,0.6771978021978022,0.5852156057494867,0.5312076097332239,0.2,0.5,0.5384615384615385,0.5745177878556076,0.3167801857585139
CCC(C)=O,0.7838837801277506,0.24587912087912087,0.8874743326488707,0.06703732855492105,0.0,0.1,0.07692307692307693,0.08253755435562332,0.10569659442724459
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,0.45345761675552043,0.3434065934065934,0.5852156057494867,0.45395475022189474,0.0,0.5,0.15384615384615385,0.43190613164241964,0.3989473684210527
O=C1OCC(Cc2cccc(O)c2)C1Cc1cccc(O)c1,0.9454612733106166,0.5920329670329669,0.002156057494866529,0.4456148577361714,0.4,0.4,0.3076923076923077,0.47233854473936643,0.413374613003096
COC(=O)C=C(C)OP(=O)(OC)OC,0.411012266930668,0.22390109890109888,0.6817248459958933,0.3215547703180212,0.0,0.6000000000000001,0.38461538461538464,0.2595282777912526,0.44000000000000006
CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.7270731327115858,0.7239010989010988,0.008449691991786449,0.3518496809739923,0.4,0.2,0.23076923076923078,0.4169969768655262,0.2505263157894737
CCCCC1(CC)C(=O)NC(=O)NC1=O,0.28214118255661585,0.44368131868131866,0.6057494866529775,0.3015926180228761,0.4,0.30000000000000004,0.3076923076923077,0.2945777229923563,0.46606811145510835
Cn1nc(CO)nc1NCCCOc1cccc(CN2CCCCC2)c1,0.5410349076633636,0.42994505494505486,0.9753593429158112,0.5479543817929095,0.4,0.7000000000000001,0.6923076923076923,0.598030555596659,0.46712074303405576
CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,0.16585100698057476,0.49450549450549447,0.3901437371663245,0.32505484567849546,0.4,0.2,0.3076923076923077,0.33368803748455145,0.48767801857585147
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,0.474224546175621,0.6456043956043955,0.14763860369609855,0.4372582184783883,0.2,0.4,0.3076923076923077,0.4602189858506499,0.31541795665634675
FC(F)(Cl)C(F)(Cl)Cl,0.07741533995760427,0.6401098901098901,0.36160164271047235,0.25768258168238073,0.0,0.0,0.07692307692307693,0.11710512517475186,0.0
FC(F)(Cl)Cl,0.07741533995760427,0.5027472527472527,0.7833675564681726,0.14720412640463554,0.0,0.0,0.0,0.05475096616135265,0.0
COC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc2nonc12,0.618385223774369,0.7939560439560438,0.030800821355236145,0.5679165340880544,0.0,0.8,0.3076923076923077,0.5722351572718318,0.6432198142414861
C[As](C)(=O)O,0.06308666931949009,0.30769230769230765,0.9197125256673513,0.17741530320030813,0.2,0.1,0.0,0.07877584606268742,0.23095975232198143
COc1nc(C)nc(Cl)c1NC1=NCCN1,0.34542200050130933,0.32967032967032966,0.9445585215605751,0.3500745231356656,0.4,0.6000000000000001,0.15384615384615385,0.34815649272652766,0.4422910216718267
C=C(Cl)Cl,0.9264246367200186,0.4986263736263736,0.4291581108829569,0.10704536700550969,0.0,0.0,0.0,0.08172692455416972,0.0
CCCC(=NOCC)C1C(=O)CC(CC(C)SCC)CC1=O,0.5529187389063761,0.8076923076923075,0.045913757700205345,0.49429772411367706,0.0,0.5,0.6923076923076923,0.5421260503606982,0.34507739938080495
CCCCCCCCN(C)C,0.7247269254466524,0.5728021978021978,0.5674537987679672,0.20958585232696403,0.0,0.1,0.5384615384615385,0.28170800985880246,0.020061919504643966
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,0.5610091851809585,0.9038461538461537,0.0072895277207392205,0.5224657947180681,0.0,0.2,0.3076923076923077,0.5145453364017173,0.11430340557275542
CC(Cl)(Cl)Cl,0.040434120186795805,0.5480769230769231,0.6733059548254621,0.1673002528762581,0.0,0.0,0.0,0.11465393506083263,0.0
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0.34542200050130933,0.37362637362637363,0.780287474332649,0.3953410480129956,0.2,0.30000000000000004,0.3076923076923077,0.40468055073931375,0.25739938080495356
CCC(=O)Nc1ccc(Cl)c(Cl)c1,0.5452323003095745,0.6277472527472527,0.06293634496919918,0.3097817895600623,0.2,0.1,0.15384615384615385,0.303921196489587,0.1801857585139319
CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,0.8221646781696664,0.4546703296703296,0.07186858316221767,0.5495453251385796,0.2,0.7000000000000001,0.38461538461538464,0.5783258178514837,0.5313312693498452
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,0.2742761181768258,0.43681318681318676,0.08412731006160165,0.3716778590926599,0.4,0.4,0.23076923076923078,0.2806027225580904,0.5290402476780186
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.47968366498054105,0.804945054945055,0.030800821355236145,0.6784787232260981,0.2,0.5,0.46153846153846156,0.6784521088276944,0.18544891640866873
CNC(=O)C=C(C)OP(=O)(OC)OC,0.25032843559817836,0.17857142857142855,0.9117043121149899,0.31991358665617203,0.2,0.5,0.38461538461538464,0.2727215994884026,0.4573374613003096
CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O,0.34542200050130933,0.24038461538461536,0.6262833675564683,0.3366268651717382,0.2,0.4,0.07692307692307693,0.26719130284293025,0.5681114551083591
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,0.6036880870271487,0.7692307692307692,0.012700205338809037,0.5744142816472124,0.0,0.4,0.46153846153846156,0.5385489855225378,0.29325077399380806
ClC(Cl)Cl,0.7694227792831807,0.4766483516483516,0.5720739219712527,0.14382127844857906,0.0,0.0,0.0,0.0849501430504257,0.0
CC(C)O,0.21306630314291017,0.2129120879120879,0.935728952772074,0.04694120208329845,0.2,0.1,0.0,0.05926604548405216,0.12526315789473685
CO,0.1879420668917733,0.10027472527472528,0.9598562628336756,0.0,0.2,0.1,0.0,0.0,0.12526315789473685
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,0.5806789169470307,0.7142857142857142,0.009055441478439426,0.4874650411133255,0.2,0.2,0.3076923076923077,0.4726126148150961,0.2373374613003096
CCOc1cc2ccccc2oc1=O,0.6767049108151132,0.456043956043956,0.21560574948665298,0.26464923885920993,0.0,0.30000000000000004,0.15384615384615385,0.2927930507151878,0.24421052631578946
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.23542490932098184,0.5274725274725274,0.030800821355236145,0.39869040242493264,0.4,0.30000000000000004,0.38461538461538464,0.39672222483139225,0.46606811145510835
CCO,0.6348963007426678,0.16346153846153846,0.9484599589322383,0.02346222765561938,0.2,0.1,0.0,0.02970379201040696,0.12526315789473685
O=C(O)Cc1ccccc1Nc1c(Cl)cc(O)cc1Cl,0.0,0.7156593406593406,0.007186858316221767,0.46720144692110593,0.6000000000000001,0.30000000000000004,0.3076923076923077,0.4570954876871124,0.43071207430340563
CN(CCCC(=O)c1cccnc1)N=O,0.40579200107953833,0.35439560439560436,0.9801848049281315,0.293185738448914,0.0,0.4,0.46153846153846156,0.309349842731385,0.38780185758513935
CCOC(C)(C)C,0.3467019919041344,0.40934065934065933,0.7726899383983573,0.11734463182221626,0.0,0.1,0.07692307692307693,0.14949171581377907,0.05715170278637771
CCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],0.8184683920754423,0.6401098901098901,0.000410677618069814,0.4675866226784788,0.0,0.0,0.8461538461538463,0.5249059572926766,0.0
Oc1ccc2c(c1)-c1ccccc1C2,0.6394296200899136,0.6442307692307692,0.015277207392197125,0.2512685679835212,0.2,0.1,0.0,0.3101366683243832,0.12526315789473685
CNC(=O)Oc1cccc2ccccc12,0.6842945842583339,0.5302197802197801,0.70041067761807,0.2831041816689833,0.2,0.2,0.07692307692307693,0.3273972928824774,0.2373374613003096
CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,1.0,0.9368131868131868,0.007700205338809036,0.6636075896370974,0.0,0.4,0.46153846153846156,0.7219314606069301,0.3742414860681115
Nc1cc(Cl)cc(Cl)c1,0.8683913418311501,0.6043956043956042,0.04332648870636551,0.2159496257096445,0.2,0.1,0.0,0.2105810349941165,0.16111455108359135
CC(CS)C(=O)N1CCCC1C(=O)O,0.8024656412431433,0.25274725274725274,0.7392197125256674,0.30989901696448013,0.4,0.30000000000000004,0.23076923076923078,0.3039540076958363,0.35671826625387
CS(=O)(=O)c1ccc(C(CC2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,0.45416308965511787,0.47527472527472525,0.4825462012320329,0.6515499137541239,0.2,0.6000000000000001,0.46153846153846156,0.622683995272613,0.656904024767802
CCOc1ccc(NC(C)=O)cc1,0.5157030768397423,0.423076923076923,0.6057494866529775,0.2462780299097349,0.2,0.2,0.23076923076923078,0.28160957624005456,0.2373374613003096
CC(C)c1cccc(O)c1,0.634260907995523,0.6195054945054944,0.13347022587268995,0.17426691005308725,0.2,0.1,0.07692307692307693,0.21908235419761485,0.12526315789473685
CN1CCN2c3ncccc3Cc3ccccc3C2C1,0.4551311262717566,0.4162087912087912,0.1437371663244353,0.39041749702744805,0.0,0.30000000000000004,0.0,0.46917580179972695,0.11993808049535605
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],0.7224383498916401,0.49450549450549447,0.12422997946611912,0.25120158089528244,0.0,0.4,0.15384615384615385,0.23382809630024703,0.5342414860681115
CNC(=O)CSP(=S)(OC)OC,0.3750001874808154,0.3131868131868132,0.9803901437371665,0.3298611692596252,0.2,0.5,0.38461538461538464,0.30035056522127945,0.29448916408668735
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.3578311594582206,0.5137362637362637,0.030800821355236145,0.425401503860131,0.4,0.30000000000000004,0.07692307692307693,0.4505216660115149,0.3819814241486068
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0.6093574019214759,0.7170329670329669,0.041889117043121156,0.5175422437325206,0.0,0.5,0.38461538461538464,0.4873570702037576,0.3044582043343654
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,0.3791472467170047,0.6991758241758241,0.02742299794661191,0.49905380737862776,0.2,0.30000000000000004,0.23076923076923078,0.5075700599673046,0.2848916408668731
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,0.7225305183265434,0.872252747252747,0.1437371663244353,0.566292097198265,0.0,0.2,0.38461538461538464,0.647681630935692,0.14582043343653253
CC1=NC(=O)N(C(C)(C)C)C(=O)C1Cl,0.30642019753339783,0.4656593406593406,0.0953798767967146,0.3082075929864519,0.0,0.2,0.0,0.29981850899445234,0.3079876160990712
O=C(CCl)Nc1ccccc1,0.740970618029118,0.42994505494505486,0.40143737166324445,0.22943077721769128,0.2,0.1,0.15384615384615385,0.24221682803132122,0.1801857585139319
