SMILES,Clint,logP,Fup,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,0.5947074691585094,0.6583333333333334,0.04650924024640658,0.32258673795548326,0.5,0.4,0.058823529411764705,0.3343333999102537,0.4375851393188855
CN(C)C(=O)C1(N2CCCCC2)CCN(CCC2(c3ccc(Cl)c(Cl)c3)CN(C(=O)c3ccccc3)CCO2)CC1,0.5752102476405258,0.7763888888888889,0.0027720739219712527,0.8255797059336316,0.0,0.5,0.4117647058823529,0.8234772118857285,0.3487925696594427
CC(=O)SC(C(=O)NC1Cc2ccccc2C2CCCC(C(=O)O)N2C1=O)C(C)C,0.4372353670357392,0.5513888888888889,0.3172484599589323,0.5813622362991806,0.5,0.5,0.29411764705882354,0.5599544592673749,0.6426006191950465
O=C(O)c1cccc(N(Cc2cccnc2)c2ccc(OC(F)F)c(OC(F)F)c2)c1,0.48678792500807655,0.9041666666666667,0.00431211498973306,0.587072121810891,0.25,0.5,0.5294117647058824,0.5035360821301365,0.44513931888544894
CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,0.5291385099774062,0.5291666666666667,0.46201232032854217,0.356061486604289,0.25,0.2,0.058823529411764705,0.363257804731129,0.24359133126934987
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,0.6251966337456817,0.6194444444444445,0.014640657084188912,0.34581856221305285,0.75,0.5,0.058823529411764705,0.3431533407751143,0.5628482972136224
CC1=C2CC3C(CC=C4CC(O)CCC43C)C2CCC12OC1CC(C)CNC1C2C,0.6969722929837174,0.9375000000000001,0.0658110882956879,0.5510548032777358,0.5,0.30000000000000004,0.0,0.5927431510096999,0.2569040247678019
Cc1ncc([N+](=O)[O-])n1CCO,0.3469274651331612,0.20555555555555557,0.9753593429158112,0.20199628058348346,0.25,0.5,0.1764705882352941,0.17250698130530676,0.5027244582043344
COc1ccc(S(=O)(=O)N2C(=O)C(c3ccccc3OC)(N3CC(O)CC3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1,0.7260839047514128,0.5958333333333333,0.052156057494866535,0.8675684314523158,0.25,0.9,0.47058823529411764,0.8005802258070155,0.7796904024767802
O=CN1CCOCC1,0.11304377453387579,0.061111111111111116,0.9679671457905545,0.12063404428430291,0.0,0.2,0.058823529411764705,0.10761726500245558,0.18291021671826627
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0.30241759648064803,0.6125,0.0030800821355236128,0.3661881792293834,0.0,0.2,0.058823529411764705,0.3902813236904523,0.20229102167182664
CCCCOc1ccc(N)cc1,0.6914714183953329,0.4111111111111111,0.15913757700205342,0.19336607194746325,0.25,0.2,0.23529411764705882,0.22841676021871846,0.21826625386996906
FC(C(F)(F)F)C(F)(F)F,0.4230162772187446,0.4652777777777778,0.460164271047228,0.20045620968210612,0.0,0.0,0.0,0.0469563310147965,0.0
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,0.5862243398229584,0.5930555555555556,0.10698151950718687,0.3792933108618585,0.0,0.5,0.23529411764705882,0.35738667398483004,0.3530030959752322
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,0.4045895967539357,0.6819444444444445,0.04969199178644765,0.5581304120416111,0.0,0.4,0.11764705882352941,0.5340821735792759,0.3742414860681115
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,0.6321372521055056,0.7388888888888889,0.05686858316221767,0.40827860754344164,0.0,0.7000000000000001,0.4117647058823529,0.34669021758997554,0.36160990712074303
COc1ccc2c(c1)c(CC(=O)O)c(C)n2-c1ccnc2cc(Cl)ccc12,0.24416165463283004,0.8555555555555556,0.0,0.5056953565409426,0.25,0.4,0.23529411764705882,0.5195754688242533,0.39845201238390093
O=C(C=Cc1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1)NO,0.6622219221245753,0.5944444444444444,0.22587268993839837,0.5043877491718487,1.0,0.4,0.5294117647058824,0.5384142649086828,0.548544891640867
CCCCCCOc1ccc(N)cc1,0.8555011132494511,0.7125,0.015605749486652979,0.23409077700935665,0.25,0.2,0.3529411764705882,0.27733755187304543,0.21826625386996906
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,0.5565535449674256,0.6083333333333334,0.010266940451745381,0.4766955308885919,0.0,0.7000000000000001,0.29411764705882354,0.4537257733739294,0.6693498452012384
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0.21466048621120487,0.4291666666666667,0.7587268993839836,0.2906520602080549,0.25,0.4,0.11764705882352941,0.2926055645943585,0.4469969040247678
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.3250937552535256,0.5722222222222223,0.6057494866529775,0.38808333817632357,0.5,0.4,0.4117647058823529,0.39413607439520526,0.41851393188854497
CN1CCN(c2ccccc2C=C2SCCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1,0.6443587053501353,0.8597222222222224,0.023511293634496923,0.603039460684605,0.0,0.4,0.1764705882352941,0.6212273004930754,0.16588235294117648
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,0.5248835224157213,0.625,0.2224845995893224,0.29225024699250307,0.0,0.1,0.1764705882352941,0.3360997191584183,0.12575851393188855
CCOCN(C(=O)CCl)c1c(C)cccc1CC,0.8660836657880289,0.6291666666666667,0.15379876796714578,0.3444673679316557,0.0,0.2,0.3529411764705882,0.3555588991179529,0.18291021671826627
CCCCCc1ccc(N)cc1,0.6210054288046107,0.6791666666666667,0.013757700205338811,0.19048933573545648,0.25,0.1,0.23529411764705882,0.24338862043261575,0.16111455108359135
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0.5575844767903044,0.5805555555555556,0.15554414784394252,0.29056488638344863,0.25,0.1,0.058823529411764705,0.27032472407221886,0.20024767801857588
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,0.44568538346908626,0.7666666666666667,0.012628336755646818,0.4230400418434358,0.25,0.4,0.1764705882352941,0.4740824172825915,0.31541795665634675
CCc1cc2c(cc1CC)CC(NCC(O)c1ccc(O)c3[nH]c(=O)ccc13)C2,0.4230754909700413,0.713888888888889,0.04106776180698153,0.5233044691114082,1.0,0.4,0.3529411764705882,0.5692443236994588,0.5284829721362229
FC(F)(F)C(Cl)Cl,0.7863181952219298,0.5111111111111112,0.5429158110882957,0.1742168884756204,0.0,0.0,0.0,0.07102468237776027,0.0
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)nc1O,0.31637944059497014,0.23472222222222222,0.9281314168377826,0.3415325158365782,0.5,0.7000000000000001,0.1764705882352941,0.2929886026316779,0.8256346749226007
NC(=O)N1c2ccccc2C=Cc2ccccc21,0.31412517420319663,0.5486111111111112,0.5175564681724847,0.2964781774859069,0.25,0.1,0.0,0.34643803763732817,0.2868730650154799
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,0.5818644369810411,0.6055555555555555,0.01880903490759754,0.3355756378218167,0.0,0.6000000000000001,0.29411764705882354,0.28547512345427206,0.4385758513931889
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,0.7806922904965485,0.7916666666666667,0.0034907597535934302,0.3967426047538793,0.0,0.7000000000000001,0.4117647058823529,0.37677698126822146,0.35114551083591333
C=C1CC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC2(C)C1(OC(C)=O)C(C)=O,0.751504734367728,0.6708333333333334,0.0135523613963039,0.529145115360028,0.0,0.4,0.11764705882352941,0.5445773098438657,0.3742414860681115
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.2609573779047854,0.4736111111111111,0.010266940451745381,0.6002644272679722,0.75,0.6000000000000001,0.4117647058823529,0.5659829375891703,0.8058823529411766
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,0.3207955052928546,0.5444444444444445,0.09240246406570844,0.45041262276980304,0.0,0.4,0.058823529411764705,0.44374241407206516,0.266687306501548
Cc1ccc(N)cc1O,0.6007152977916559,0.31527777777777777,0.6098562628336757,0.13227174986923926,0.5,0.2,0.0,0.15423982843286585,0.2863777089783282
CCCc1ccc(O)c(OC)c1,0.6686668494998163,0.576388888888889,0.06232032854209446,0.19478991108269889,0.25,0.2,0.1764705882352941,0.2146231525566862,0.18241486068111457
CCCc1ccc(N)cc1,0.613011218295887,0.5416666666666666,0.1293634496919918,0.14975010170279537,0.25,0.1,0.11764705882352941,0.19446782877828883,0.16111455108359135
CCCCCCCCCCCCN1CCCC1=O,0.6286216777368078,0.7916666666666667,0.0025667351129363466,0.32139536235253097,0.0,0.1,0.6470588235294118,0.3682844505099492,0.12575851393188855
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.4185729457173641,0.3916666666666667,0.2207392197125257,0.48385831347707325,0.5,0.4,0.1764705882352941,0.44627163065596986,0.5727554179566564
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.3469274651331612,0.32916666666666666,0.862422997946612,0.4839164293601442,1.0,0.6000000000000001,0.23529411764705882,0.43734626161762846,0.8232817337461301
COc1cc(Cl)c(OC)cc1Cl,0.4566007825315063,0.6472222222222223,0.5825462012320329,0.25274597547509736,0.0,0.2,0.11764705882352941,0.21945589526267248,0.11430340557275542
CCCCCCCCn1sccc1=O,0.5647449234519376,0.5486111111111112,0.01870636550308008,0.2631051316324752,0.0,0.30000000000000004,0.4117647058823529,0.28509155562713606,0.13622291021671828
CCNc1nc(NC(C)CC)nc(OC)n1,0.46182805971613555,0.638888888888889,0.03706365503080083,0.280598012436799,0.5,0.6000000000000001,0.3529411764705882,0.2954934488840243,0.44557275541795666
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,0.6160780553937092,0.5833333333333334,0.12453798767967146,0.36912303132446095,0.0,0.5,0.23529411764705882,0.3329146227817039,0.3828482972136223
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0.7884779098489867,0.8236111111111112,0.02053388090349076,0.316920439356076,0.25,0.2,0.3529411764705882,0.3386363527997538,0.28811145510835917
O=c1[nH]c2ccc(S(=O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,0.4305936978665184,0.7972222222222223,0.029260780287474336,0.5377317370837449,0.25,0.4,0.3529411764705882,0.5257385137594363,0.4105882352941177
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,0.9661751512799348,0.7805555555555557,0.0005133470225872697,0.45488754576625795,0.25,0.5,0.47058823529411764,0.4432295775297066,0.351640866873065
Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,0.33663345859070565,0.7111111111111111,0.05595482546201233,0.524670192363573,0.25,0.5,0.29411764705882354,0.5385239314006954,0.43430340557275543
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,0.5050482676262469,0.6666666666666666,0.09958932238193019,0.34163421863195215,0.25,0.30000000000000004,0.23529411764705882,0.4202605400359516,0.18780185758513931
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,0.9871303916702018,0.18055555555555555,0.40246406570841897,0.3851194281397106,0.0,0.9,0.3529411764705882,0.3194590210225897,0.6414241486068112
CN1CCN2c3ccccc3Cc3ccccc3C2C1,0.44493760237603497,0.7972222222222223,0.04106776180698153,0.3372609984308712,0.0,0.2,0.0,0.3980374466038089,0.04012383900928793
Cc1ccc(O)c(C(C)(C)C)c1,0.6428523942134526,0.6847222222222222,0.017659137577002056,0.19191317487069218,0.25,0.1,0.0,0.22993407825313464,0.12526315789473685
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,0.7012416508396081,0.6722222222222223,0.04004106776180699,0.40830766548497704,0.0,0.7000000000000001,0.4117647058823529,0.37817032848557997,0.36160990712074303
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,0.3195058681306995,0.4027777777777778,0.4281314168377824,0.45042715174057074,1.0,0.6000000000000001,0.11764705882352941,0.4334846236452612,0.6236532507739938
CCCCCC(O)CC(=O)CCc1ccc(O)c(OC)c1,0.9534812644521242,0.6847222222222222,0.13449691991786447,0.38087696867553905,0.5,0.4,0.5882352941176471,0.39527512250065033,0.413374613003096
CNC(=O)Oc1cccc(N=CN(C)C)c1,0.5765860868515746,0.4097222222222222,0.8986652977412732,0.2747283082466438,0.25,0.30000000000000004,0.1764705882352941,0.2925600026701407,0.33393188854489164
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,0.6647516663905919,0.9027777777777778,0.0033880903490759746,0.46221014703318425,0.0,0.4,0.3529411764705882,0.4645387835284108,0.27715170278637774
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,0.6547370946749007,0.4444444444444444,0.15739219712525668,0.2994566164932876,0.0,0.5,0.11764705882352941,0.3041057121408224,0.3626006191950465
O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,0.30789440184515243,0.5388888888888889,0.13860369609856263,0.549282268844075,0.75,0.6000000000000001,0.3529411764705882,0.46519731227030303,0.7056346749226006
CNC(=O)Oc1cccc2c1OC(C)(C)O2,0.6485029647286976,0.4444444444444444,0.19209445585215607,0.2775759865171151,0.25,0.4,0.058823529411764705,0.2581024730058844,0.351640866873065
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0.683440352095557,0.5027777777777778,0.2053388090349076,0.3894345324577207,0.0,0.2,0.058823529411764705,0.39694078168368263,0.2515170278637771
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,0.8163538538840216,0.6569444444444444,0.03221765913757701,0.3938513395711048,0.25,0.4,0.4117647058823529,0.38647849238771503,0.29448916408668735
CCSC(=O)N1CCCCCC1,0.5503598675292074,0.6541666666666667,0.08946611909650926,0.2253007496948916,0.0,0.2,0.058823529411764705,0.2406633816166113,0.12575851393188855
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.6604678717859406,0.5597222222222222,0.034907597535934295,0.45634044284302905,0.0,0.7000000000000001,0.23529411764705882,0.42926537754676597,0.6693498452012384
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,0.5282163222859971,0.5444444444444445,0.2555441478439426,0.2906520602080549,0.25,0.1,0.058823529411764705,0.2437398710809461,0.20024767801857588
N#CSCSc1nc2ccccc2s1,0.6980502849823487,0.6666666666666666,0.3295687885010268,0.29920962399023654,0.0,0.5,0.1764705882352941,0.29353110740375976,0.22712074303405574
CNC(=N[N+](=O)[O-])NCc1cnc(Cl)s1,0.5382261368091493,0.3055555555555556,0.5091375770020535,0.31524960771778926,0.5,0.4,0.1764705882352941,0.2612393585092987,0.5724458204334366
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,0.49589432280577134,0.8722222222222223,0.00016427104722792699,0.42280757831115245,0.0,0.5,0.3529411764705882,0.41095054359084127,0.3814241486068112
CCOc1ncc(C)c2c1C(c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,0.411732921166345,0.7152777777777778,0.019507186858316226,0.5029057941535422,0.5,0.6000000000000001,0.29411764705882354,0.5142632663343473,0.6827244582043345
CC(C)c1cccc(C(C)C)c1O,0.9035658220659932,0.7347222222222223,0.006160164271047227,0.2122827918870227,0.25,0.1,0.11764705882352941,0.25505141345274085,0.12526315789473685
c1ccc2c(c1)-c1cccc3cccc-2c13,0.49407565383942903,0.925,0.004199178644763862,0.24706514790492246,0.0,0.0,0.0,0.3191199555400386,0.0
CCCSC(=O)N(CCC)CCC,0.6718583621170292,0.7416666666666667,0.009301848049281315,0.24859068983553206,0.0,0.2,0.3529411764705882,0.276323534164291,0.12575851393188855
CC(C)N(C(=O)CCl)c1ccccc1,0.8348197362580223,0.5111111111111112,0.34394250513347024,0.26014122159586217,0.0,0.1,0.1764705882352941,0.2735898187112227,0.12575851393188855
COc1c(Cl)ccc(Cl)c1C(=O)O,0.15660717493963036,0.5152777777777778,0.17474332648870639,0.27305747660835705,0.25,0.2,0.11764705882352941,0.22161372918522035,0.28811145510835917
NC(=O)Cn1c(=O)cc(CCN2CCN(c3nccc4sccc34)CC2)c2ccc(F)cc21,0.47371353284976164,0.5875,0.05205338809034908,0.6292933108618586,0.25,0.7000000000000001,0.3529411764705882,0.6420766489310696,0.5229721362229102
O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,0.6128289852376642,0.6194444444444445,0.022597535934291584,0.4503980937990352,0.25,0.2,0.1764705882352941,0.4553299769382493,0.26
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,0.48110763578455756,0.6138888888888889,0.06160164271047229,0.5246992503051084,0.25,0.7000000000000001,0.5882352941176471,0.5499054060282664,0.46272445820433444
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,0.48614879306647624,0.47638888888888886,0.1642710472279261,0.5116667635264718,1.0,0.6000000000000001,0.5294117647058824,0.5131899121661464,0.7705263157894737
N=C1C=NN(c2ccccc2)C(=O)C1Cl,0.2817414873528909,0.37083333333333335,0.42843942505133475,0.2746120764805021,0.25,0.30000000000000004,0.058823529411764705,0.27360942093443275,0.34996904024767805
N#Cc1cc(Br)c(O)c(Br)c1,0.4902585389343053,0.5736111111111111,0.5031827515400411,0.3528069971523218,0.25,0.2,0.0,0.21233446054946623,0.2725696594427245
CNC(=O)ON=C(C)SC,0.2940016352905063,0.2916666666666667,0.7248459958932238,0.18890567792177604,0.25,0.4,0.058823529411764705,0.18024456157508634,0.31386996904024766
CCCC[N+](CCCC)(CCCC)CCCC,0.1052336634660653,0.8625,0.9386036960985628,0.3054716103911199,0.0,0.0,0.7058823529411764,0.3773035923458087,0.0
CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,0.7994933902131717,0.44722222222222224,0.5420944558521562,0.40976056256174814,0.0,0.8,0.5294117647058824,0.3324097330865926,0.5456965944272446
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,0.21357770102375853,0.49444444444444446,0.24640657084188913,0.40835125239728015,0.0,0.4,0.11764705882352941,0.3987706757098257,0.4694117647058824
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,0.5905740725225821,0.5430555555555556,0.2053388090349076,0.41118440169698384,0.25,0.4,0.11764705882352941,0.4002101146412185,0.5238390092879257
CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,0.6169690677202083,0.5902777777777778,0.014743326488706366,0.40547451618527347,0.25,0.4,0.1764705882352941,0.44243754175406,0.276780185758514
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,0.6026691362976123,0.7222222222222223,0.052556468172484605,0.4884349392689022,0.25,0.30000000000000004,0.1764705882352941,0.5239245134277878,0.36309597523219816
COc1nc(NC(C)C)nc(NC(C)C)n1,0.496082592279412,0.6236111111111111,0.019404517453798766,0.280598012436799,0.5,0.6000000000000001,0.29411764705882354,0.29537689512439735,0.44557275541795666
CCc1cccc(CC)c1N(COC)C(=O)CCl,0.8183775703168681,0.6972222222222223,0.1264887063655031,0.3444673679316557,0.0,0.2,0.3529411764705882,0.3556860486739096,0.18291021671826627
CN(C)NC(=O)CCC(=O)O,0.3090999407978704,0.0,0.9537987679671459,0.186043470680537,0.5,0.30000000000000004,0.23529411764705882,0.1618862848542098,0.4312074303405573
CCOc1ccc(N)cc1,0.5774968291098707,0.38055555555555554,0.4876796714579056,0.15262683791480214,0.25,0.2,0.11764705882352941,0.17949596856439148,0.21826625386996906
c1ccc(C[n+]2cccc3ccccc32)cc1,0.4790294317119116,0.6472222222222223,0.6047227926078029,0.27326088219910505,0.0,0.0,0.11764705882352941,0.3260549042378418,0.024024767801857586
CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl,0.3952258501161383,0.7305555555555556,0.00031827515400410615,0.44021328529086995,0.25,0.2,0.29411764705882354,0.39705309712477777,0.2858823529411765
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,0.5033845371017484,0.6902777777777779,0.00513347022587269,1.0,1.0,0.9,1.0,1.0,0.9026625386996905
O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1,0.5023562742566758,0.7458333333333335,0.015811088295687885,0.411169872726216,0.25,0.2,0.0,0.32659370048120817,0.2373374613003096
O=C(Nc1ccccc1)c1ccccc1I,0.6465920923129022,0.6055555555555555,0.06686858316221767,0.4227204044865462,0.25,0.1,0.11764705882352941,0.3465429360209924,0.1801857585139319
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,0.33929416836614457,0.37916666666666665,0.4004106776180699,0.39678619166618234,0.0,0.5,0.1764705882352941,0.4169244535615385,0.4600000000000001
CN(C)C(=O)Nc1ccc(Cl)cc1,0.3509603649314938,0.47777777777777775,0.4569815195071869,0.24122450165630266,0.25,0.1,0.058823529411764705,0.24378225426626496,0.20024767801857588
CCC(=NOCC=CCl)C1C(=O)CC(C2CCOCC2)CC1=O,0.3627020443640458,0.7208333333333334,0.38336755646817255,0.449105015400709,0.0,0.5,0.3529411764705882,0.4254169843198108,0.40222910216718266
COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C,0.7505380332402393,0.6486111111111111,0.8480492813141685,0.38955076422386237,0.5,0.4,0.29411764705882354,0.4167464441831993,0.36897832817337467
O=C(CCCCCCC(=O)Nc1ccccc1)NO,0.5874029154527672,0.6736111111111112,0.2874743326488707,0.3372464694601034,0.75,0.30000000000000004,0.47058823529411764,0.34203283531324624,0.4856346749226007
O=C(c1ccc(O)cc1)c1ccc(O)cc1O,0.6443587053501353,0.5847222222222223,0.009856262833675565,0.2877172081129773,0.75,0.4,0.11764705882352941,0.281679179419149,0.48148606811145517
COc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1,0.4536652775010966,0.7680555555555556,0.07182751540041069,0.5058115883070844,0.5,0.4,0.3529411764705882,0.469296296080456,0.26328173374613006
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,0.6947944276200543,0.6527777777777778,0.1309034907597536,0.48096704829429887,0.0,0.5,0.29411764705882354,0.3776617302617533,0.3425386996904025
COP(=O)(OC)OC(C)=CC(=O)N(C)C,0.2828761339619823,0.20833333333333334,0.8580082135523616,0.2979165455919103,0.0,0.5,0.29411764705882354,0.24909498654598763,0.4029102167182662
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,0.639178731599131,0.5305555555555556,0.006724845995893224,0.4751118730749114,0.0,0.5,0.23529411764705882,0.36196034947055455,0.478266253869969
CC(C)(C)CC(C)(C)c1ccc(O)cc1,0.6833226721753775,0.8847222222222223,0.009260780287474334,0.2530074969489161,0.25,0.1,0.11764705882352941,0.30230866508330156,0.12526315789473685
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,0.5863318400159195,0.6152777777777778,0.02721765913757701,0.28633695589004476,0.5,0.5,0.23529411764705882,0.2872075361541816,0.38842105263157894
COc1cccc(C(O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,0.43488678648145174,0.6402777777777778,0.5130390143737168,0.49569942465275757,0.25,0.4,0.4117647058823529,0.5066432994038275,0.25962848297213625
O=[N+]([O-])N=C1NCCN1Cc1ccc(Cl)nc1,0.33749168963276593,0.2875,0.6631416837782342,0.3240251060614866,0.25,0.30000000000000004,0.1764705882352941,0.2858020037710439,0.5180185758513932
CCN(CC)CC(=O)Nc1c(C)cccc1C,0.42343031721029534,0.5347222222222222,0.2936344969199179,0.2936886150985064,0.25,0.2,0.29411764705882354,0.34007685131077947,0.20024767801857588
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,0.42431397913732327,0.7152777777777778,0.0008008213552361393,0.5751293078398325,0.0,0.4,0.7058823529411764,0.41536952045015185,0.27715170278637774
Cc1ccc(C(=O)c2ccccc2)cc1,0.9192775310997484,0.6680555555555556,0.009034907597535937,0.23836229441506362,0.0,0.1,0.11764705882352941,0.2803155004315139,0.10569659442724459
CCN(CC)C(=O)c1cccc(C)c1,0.3809216006310068,0.5111111111111112,0.3551334702258727,0.23115592491427905,0.0,0.1,0.1764705882352941,0.2664191135450833,0.12575851393188855
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0.650968084066454,0.5972222222222222,0.0033880903490759746,0.3501917824141338,0.5,0.5,0.1764705882352941,0.33320971570948654,0.623343653250774
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0.7021868631463747,0.6736111111111112,0.028316221765913765,0.35456500261521473,0.25,0.30000000000000004,0.1764705882352941,0.28303120303082163,0.4473065015479876
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,0.29066985188378,0.625,0.06160164271047229,0.4069710001743476,0.25,0.5,0.0,0.45511541206257244,0.19114551083591333
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0.451942307299889,0.6652777777777779,0.13069815195071868,0.41422095658743535,0.25,0.4,0.1764705882352941,0.41998028122303044,0.31541795665634675
CCCSP(=O)(OCC)SCCC,0.6432302942747438,0.7069444444444445,0.08568788501026696,0.30515197303423025,0.0,0.4,0.47058823529411764,0.29979587198370794,0.16284829721362232
COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,0.712381407145843,0.5555555555555556,0.03863449691991787,0.5391555762189806,0.0,0.8,0.4117647058823529,0.5225751387651977,0.6412383900928793
O=C(c1ccccc1)c1ccc(O)cc1O,0.7431982734497035,0.5694444444444445,0.0013347022587268994,0.26447085488463995,0.5,0.30000000000000004,0.11764705882352941,0.2728592385542884,0.3562229102167183
O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,0.629446124973739,0.5694444444444445,0.02607802874743327,0.3109490323705469,1.0,0.5,0.11764705882352941,0.2904991202840098,0.606749226006192
C=CCOC(=O)c1ccccc1C(=O)OCC=C,0.4969458095749723,0.6569444444444444,0.9775154004106777,0.3110071482536177,0.0,0.4,0.3529411764705882,0.3139439090329693,0.32569659442724463
COC(=O)c1ccccc1C(=O)OC,0.6528280508542305,0.4277777777777778,0.6632443531827517,0.23541291334921832,0.0,0.4,0.11764705882352941,0.2170983305793093,0.32569659442724463
CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,0.8391290877459343,0.6930555555555556,0.4363449691991787,0.5520863602022432,0.0,0.6000000000000001,0.4117647058823529,0.4198012122650582,0.3874922600619195
c1cc2ccc3cccc4ccc(c1)c2c34,0.45346929657816915,0.8861111111111112,0.014527720739219716,0.24706514790492246,0.0,0.0,0.0,0.32848663949551293,0.0
NC1c2cccnc2C(OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CCC1c1cccc(F)c1F,0.36589940066096754,0.726388888888889,0.004106776180698152,0.7296303829836694,0.5,0.7000000000000001,0.1764705882352941,0.692834221879154,0.7376470588235294
Cc1nc(-c2cn3c(n2)-c2ccc(-c4cnn(C(C)(C)C(N)=O)c4)cc2OCC3)n(C(C)C)n1,0.24280808911080576,0.7847222222222223,0.012320328542094456,0.6221305282733771,0.25,0.9,0.29411764705882354,0.6298702915592297,0.7347987616099072
