SMILES,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
Cc1cc(F)ccc1-c1c(Cc2ccc(C=CC(=O)O)cc2)c2c(F)cc(O)cc2oc1=O,0.5799119438806838,0.5971603245343389,0.4,0.4,0.2272727272727273,0.6271332759205616,0.4228229964820972
Cc1cc(F)ccc1-c1c(Cc2ccc(C=CC(=O)O)cc2)c2ccc(N)cc2oc1=O,0.5274693962077635,0.5700634213232773,0.4,0.4,0.2272727272727273,0.6416931548318067,0.4507252662522288
Cc1cc(F)ccc1-c1c(Cc2ccc(C=CC(=O)O)cc2)c2ccc(O)cc2oc1=O,0.5422653981001812,0.5714632613415609,0.4,0.4,0.2272727272727273,0.6273524883217202,0.4228229964820972
Cc1cc(F)ccc1-c1c(Oc2ccc(C=CC(=O)O)cc2)c2cc(F)c(O)cc2oc1=O,0.6893360982655397,0.5999885727345445,0.4,0.5,0.2272727272727273,0.6128740311594769,0.46730278058888725
Cc1cc(F)ccc1-c1c(Oc2ccc(C=CC(=O)O)cc2)c2ccc(O)c(F)c2oc1=O,0.5422653981001812,0.5999885727345445,0.4,0.5,0.2272727272727273,0.6128740311594769,0.46730278058888725
Cc1cc(F)ccc1-c1c(Oc2ccc(C=CC(=O)O)cc2)c2ccc(O)cc2oc1=O,0.7105637508841528,0.5742915095417666,0.4,0.5,0.2272727272727273,0.6130932435606357,0.46730278058888725
Cc1cc(F)ccc1-c1c(Oc2ccc(C=CC(=O)O)cc2)c2ccccc2oc1=O,0.5111753614720052,0.5514512627128327,0.2,0.4,0.2272727272727273,0.6044040815261358,0.36981350296371257
Cc1cc(F)ccc1-n1nc(C(F)(F)F)cc1-c1ccc2c(c1)NC(=O)CO2,0.5382576652427934,0.5157124900011426,0.2,0.4,0.09090909090909091,0.48446827944361803,0.27058936918702714
Cc1cc(Nc2ccc3ccccc3c2)ccc1C(=O)Nc1cn(C(C)C)c(=O)n(C2(C(=O)NC3CC(=O)OC3O)CC2)c1=O,0.524339800739043,0.8301765512512854,0.8,1.0,0.36363636363636365,0.8745760588741878,0.7747096525468652
Cc1cc(OC(F)(F)F)ccc1-c1c(Oc2ccc(C=CC(=O)O)cc2)c2ccc(C(F)F)cc2oc1=O,0.5422653981001812,0.7171180436521539,0.2,0.5,0.3181818181818182,0.6653764451055612,0.4142932870705026
Cc1cc(OC(F)(F)F)ccc1-c1c(Oc2ccc(C=CC(=O)O)cc2)c2ccc(O)cc2oc1=O,0.5422653981001812,0.6685521654668036,0.4,0.6000000000000001,0.2727272727272727,0.6481933244604504,0.5117825646956773
Cc1cc(OC(F)(F)F)ccc1-c1c(Oc2ccc(C=CC(=O)O)cc2)c2ccccc2oc1=O,0.47261272074909777,0.6457119186378699,0.2,0.5,0.2727272727272727,0.6395041624259505,0.4142932870705026
Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)OCC3CC(=O)O)c1,0.42910776066321743,0.7058336190149697,0.2,0.6000000000000001,0.5,0.7434306740781336,0.4777119174979519
Cc1cc2c(cc1CN(C)C)CCN(C(=O)c1cc3cc(Cl)ccc3n1C)C2,0.4492059802465834,0.521554679465204,0.0,0.30000000000000004,0.13636363636363635,0.5999295388710562,0.1372463977639632
Cc1cc2c(cc1O)CCN(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,0.6104047190032652,0.47873100217118036,0.4,0.30000000000000004,0.2272727272727273,0.563238080325687,0.2928533564647487
Cc1cc2c(Cc3ccc(C=CC(=O)O)cc3)c(-c3ccc(OC(F)(F)F)cc3)c(=O)oc2cc1O,0.6104047190032652,0.665723917266598,0.4,0.5,0.2727272727272727,0.662452569221535,0.46730278058888725
Cc1ccc(C(=O)N(CCCN)C(c2oc3cc(Cl)ccc3c(=O)c2Cc2ccccc2)C(C)C)cc1,0.5571101612678478,0.6944492058050508,0.2,0.4,0.4090909090909091,0.7839865340953573,0.3688496939906511
Cc1ccc(C(=O)N2CCC(O)C2)c(OCC(O)CN2CCC3(CC2)Cc2cc(F)ccc2O3)c1,0.5274693962077635,0.6487687121471831,0.4,0.6000000000000001,0.2727272727272727,0.6698770844750646,0.3974266300419257
Cc1ccc(C(CCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,0.44666676293415464,0.4901582676265569,0.4,0.2,0.3181818181818182,0.5925373835434118,0.30514192087128333
Cc1ccc(C(SCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,0.4911149299932964,0.5158124785738772,0.4,0.30000000000000004,0.3181818181818182,0.609364545003784,0.30514192087128333
Cc1ccc(C(SCCN)(c2ccccc2)c2cccc(O)c2)cc1,0.7820570437824566,0.45580505085133116,0.4,0.30000000000000004,0.2727272727272727,0.5591074923667111,0.22288082502048093
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(C(=O)O)cc2)cc1,0.5382576652427934,0.4514341218146497,0.2,0.30000000000000004,0.13636363636363635,0.4472888123385266,0.2656257529757602
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(CC(=O)O)cc2)cc1,0.4154126187191602,0.4714604045251971,0.2,0.30000000000000004,0.18181818181818182,0.4701521438450899,0.2656257529757602
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(C)(=O)=O)cc2)cc1,0.6138856439665541,0.49998571591818064,0.0,0.4,0.13636363636363635,0.4793903807510634,0.2503975712013879
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(C)=O)cc2)cc1,0.588518074577165,0.4771454690892468,0.0,0.30000000000000004,0.13636363636363635,0.4753328635924737,0.1681364753505855
Cc1ccc(-c2cccc(-c3nn[nH]n3)c2)cc1,0.7894751614902873,0.2943377899668609,0.2,0.30000000000000004,0.09090909090909091,0.36424071609384373,0.2624451833646571
Cc1ccc(-c2cccc(S3(=O)=NC(=O)C(C)N3)c2)cc1,0.6320350651773492,0.38572734544623466,0.2,0.2,0.09090909090909091,0.43349826456849083,0.28205869596645944
Cc1ccc(CCNC(=O)c2ccc3sc(CO)nc3c2)cc1,0.7563836299648187,0.4228945263398468,0.4,0.4,0.2272727272727273,0.4841410266447454,0.29984097151944483
Cc1ccc(CNS(=O)(=O)N2CCN(C(C=N)=C(OCC3(C)CC3)C(=O)Nc3cccc(Cl)c3)CC2)cc1N,0.6328426676883945,0.7772825962747114,0.8,0.7000000000000001,0.5,0.8021153996711813,0.678762469278589
Cc1ccc(N2CC(COc3ccc(-c4noc(C)n4)cc3)C2)nn1,0.6800544065804722,0.4386641526682664,0.0,0.7000000000000001,0.2272727272727273,0.48246561757874684,0.3718856922557949
Cc1ccc(NC(=O)c2cc(-c3cc4cc(C(=O)O)ccc4o3)ccc2N2CCCCC2)cc1,0.7248291060268838,0.605845046280425,0.4,0.4,0.2272727272727273,0.6983767843628487,0.3989205339501711
Cc1ccc(NC(=O)C2CC2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,0.4218095257158757,0.5530367957947663,0.2,0.6000000000000001,0.18181818181818182,0.6427135363657714,0.33959809165823335
Cc1ccc(NC(=O)c2cccc(F)c2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,0.5422653981001812,0.6301565535367385,0.2,0.6000000000000001,0.18181818181818182,0.7105623841958296,0.33959809165823335
Cc1ccc(NC(=O)c2ccccc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,0.4492059802465834,0.6044594903439606,0.2,0.6000000000000001,0.18181818181818182,0.7107815965969884,0.33959809165823335
Cc1ccc(NC(=O)c2ccccc2F)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,0.47261272074909777,0.6301565535367385,0.2,0.6000000000000001,0.18181818181818182,0.7105623841958296,0.33959809165823335
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,0.6104047190032652,0.7273597303165351,0.2,0.9,0.2272727272727273,0.819484850857277,0.4618090694424365
Cc1ccc(NC(=O)c2ccno2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,0.4218095257158757,0.5915609644612043,0.2,0.8,0.18181818181818182,0.6589065476656488,0.46503782950219263
Cc1ccc(Nc2nc3ccc(N4CCN(C)CC4)cc3[nH]2)nc1,0.6320350651773492,0.41729516626671237,0.4,0.5,0.13636363636363635,0.5118108510138574,0.28952821550768637
Cc1ccc2c(c1)c(-c1ccnc3c(C(F)(F)F)cccc13)c(C)n2CC(=O)O,0.31583528365782276,0.5257541995200548,0.2,0.30000000000000004,0.13636363636363635,0.5469182389937106,0.2656257529757602
Cc1ccc2c(c1)c(-c1ccnc3cc(C(F)(F)F)ccc13)c(C)n2CC(=O)O,0.32697405555875964,0.5257541995200548,0.2,0.30000000000000004,0.13636363636363635,0.5469182389937106,0.2656257529757602
Cc1ccc2c(c1)c(-c1ccnc3ccccc13)c(C)n2CC(=O)O,0.34717693128359095,0.42865101131299277,0.2,0.30000000000000004,0.13636363636363635,0.5208110858842872,0.2656257529757602
Cc1cccc(-c2ccc(CNC(=O)CCCc3ccc4cccnc4n3)cc2)c1,0.81158488249496,0.5215832476288423,0.2,0.30000000000000004,0.3181818181818182,0.6312153239907096,0.26446918220808635
Cc1ccccc1-n1c(Cn2nc(-c3ccc(O)c(F)c3)c3c(N)ncnc32)nc2cccc(C)c2c1=O,0.7453525843847748,0.6815363958404753,0.4,0.9,0.18181818181818182,0.7448534669485111,0.601127656498482
CC1CN(C(=O)C2CN(C(C)(C)C)CC2c2ccc(F)cc2F)CC(C)C1(O)c1ccccc1,0.6721100150572752,0.6288138498457317,0.2,0.30000000000000004,0.13636363636363635,0.6741397218090243,0.21097778420317093
CC1CN(C(=O)NC(Cc2ccc(F)cc2)C(=O)N2CCC(C(=O)NC(C)(C)C)(C3CCCCC3)CC2)CC(C)N1,0.5382576652427934,0.773254485201691,0.6000000000000001,0.4,0.2727272727272727,0.8286964691145384,0.4519300274685557
CC1CN(c2cc(=O)c3cc(C(=O)N(C)C)cc(CN4CCOc5c(F)cc(F)cc54)c3o2)CCO1,0.4930454269601017,0.6701234144669179,0.0,0.7000000000000001,0.18181818181818182,0.6838983272006054,0.3636451255361187
CC1CN(c2cc(=O)c3cc(C(=O)N(C)C)cc(CN4CCOc5ccc(F)cc54)c3o2)CCO1,0.5907304684886668,0.6444263512741399,0.0,0.7000000000000001,0.18181818181818182,0.6841175396017641,0.3636451255361187
CC1CN(c2cc(=O)c3cc(C(=O)N4CCOCC4)cc(CN4CCOc5ccc(F)cc54)c3o2)CCO1,0.38877803536193306,0.704433778996686,0.0,0.8,0.18181818181818182,0.7295519194133459,0.40812490964290876
Cc1cn(-c2ccc(CNS(=O)(=O)c3cc(F)ccc3F)cc2)c(C)n1,0.5211481863002289,0.49572905953605295,0.2,0.4,0.2272727272727273,0.48759884130587955,0.3083706809310395
CC1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1C(=O)Cc1ccc(Cl)cc1,0.5742173779436084,0.5771768940692491,0.2,0.30000000000000004,0.2727272727272727,0.597091782144628,0.2932388800539733
CC1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1S(=O)(=O)Cc1ccccc1,0.505947395179635,0.5800337104330933,0.2,0.4,0.3181818181818182,0.5913651191315014,0.3754999759047757
Cc1cn2c(-c3cn[nH]c3)cnc2c(Nc2cc(C(NC(C)(C)C)c3ccccn3)ns2)n1,0.5531953694507289,0.6130013712718545,0.6000000000000001,0.9,0.2727272727272727,0.6767979331402176,0.5238783673075996
Cc1cn2c(-c3cn[nH]c3)cnc2c(Nc2ccc(C(=O)N3CCNCC3)cc2F)n1,0.29094080779141185,0.5572648840132556,0.6000000000000001,0.7000000000000001,0.18181818181818182,0.5937607975155927,0.4975181918943665
CC1COCCN1c1cc(C(C)(C)S(C)(=O)=O)nc(-c2ccc(NC(=O)NC3CC3)cc2)n1,0.7817377525884633,0.6330133699005827,0.4,0.7000000000000001,0.2727272727272727,0.668812860460868,0.5470579731097296
CC1COCCN1c1cc(C2(S(C)(=N)=O)CC2)nc(-c2cc[nH]c3nccc2-3)n1,0.29094080779141185,0.5458233344760598,0.4,0.7000000000000001,0.18181818181818182,0.5822740676948772,0.519733988723435
CC1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2ccc(NC(=O)NC3CC3)cc2)n1,0.7370919203919865,0.6301279853731001,0.4,0.7000000000000001,0.2727272727272727,0.657779169602547,0.5470579731097296
CC1COCCN1c1nc(N2CCOCC2C)c2ccc(-c3ccc4nc[nH]c(=O)c4c3)nc2n1,0.9838886186394867,0.6330276539824019,0.2,0.9,0.13636363636363635,0.6991033168924032,0.5270107464700496
CC1COCCN1c1nc(N2CCOCC2C)c2ccc(-c3cccc(C(=O)NCCO)c3)nc2n1,0.5274693962077635,0.6602102616843788,0.4,0.9,0.2727272727272727,0.7173569247631724,0.5442629270878512
Cc1nc(C(=O)Nc2ccnc(Cl)n2)c(C)n1-c1ccc(F)cc1,0.2026344527250061,0.44999142955090843,0.2,0.5,0.13636363636363635,0.45925624363892587,0.3503445617078695
Cc1nc(CC2(C)CC(c3cccc(Cl)c3)C(c3ccc(Cl)cc3)N(C(CS(=O)(=O)C(C)(C)C)C3CC3)C2=O)ccc1C(=O)O,0.6775716684883095,0.9143954976574105,0.2,0.5,0.4090909090909091,0.9271906886922937,0.5042648547057973
Cc1ncc(C(O)c2c3cc(Cl)cc(C)c3nc3[nH]nc(C)c23)cn1,0.29094080779141185,0.46144726316992335,0.4,0.5,0.09090909090909091,0.5047600407108745,0.422051949303648
Cc1nn(C)c2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)C(C)C3)ccc12,0.48130584666264115,0.6173865843903552,0.2,0.6000000000000001,0.18181818181818182,0.678554763955218,0.45424316900390344
Cc1nn(C2CCCC2)c(C)c1S(=O)(=O)NC(C)CNc1cccc2c1cnn2-c1ccc(F)nc1,0.7718522540589575,0.6873071648954404,0.4,0.8,0.36363636363636365,0.7114079177431561,0.5143366584742904
Cc1nn(C2CCCCC2)c(N)c1-c1ccccc1,0.5776582204315984,0.3215632499142954,0.2,0.30000000000000004,0.09090909090909091,0.4119856990004958,0.2112669268950894
Cc1noc(C)c1-c1ccc(CNS(=O)(=O)c2c(C)noc2C)cc1,0.6283498870073557,0.47288881270711913,0.2,0.6000000000000001,0.2272727272727273,0.4771288394791095,0.47337477711917497
Cc1noc2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)C(C)C3)ccc12,0.7013557730715114,0.5987744257799108,0.2,0.6000000000000001,0.18181818181818182,0.643559069913098,0.4938075273480796
CCC(=C(c1ccc(O)cc1)c1ccc(C=CC(=O)O)cc1)c1ccccc1,0.7968287383071055,0.4858159067535138,0.4,0.2,0.2727272727272727,0.5943140478613742,0.27723965110115173
CCC(=O)NC1CCC(C(=O)N(C)c2ccc(-c3nc4ccccc4o3)cc2)C1,0.40842690353324723,0.5158553308193349,0.2,0.4,0.2272727272727273,0.586746522612803,0.3635487446388126
CCC(c1ccccn1)N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.47261272074909777,0.6857787681407838,0.2,0.30000000000000004,0.3181818181818182,0.7175437772384456,0.33974266300419254
CCC(CN(C)S(=O)(=O)C(C)(C)C)N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.6104047190032652,0.8086790081133585,0.2,0.4,0.4090909090909091,0.8120806910409979,0.457761071755578
CCC(CN(C)S(=O)(=O)C1CC1)N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.5799119438806838,0.7857816249571475,0.2,0.4,0.4545454545454546,0.7769492940838748,0.457761071755578
CCC(CN(c1ccc(F)cc1)S(=O)(=O)C1CC1)N1C(=O)C(CC(=O)O)OC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.47261272074909777,0.8828705290823905,0.2,0.5,0.5,0.8461838774498289,0.5022408558623681
CCC(CN(c1ccc(F)cc1F)S(=O)(=O)C1CC1)N1C(=O)C(CC(=O)O)OC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.4157230641081508,0.9085675922751685,0.2,0.5,0.5,0.8459646650486704,0.5022408558623681
CCC(CN(c1ccccc1F)S(=O)(=O)C(C)C)N1C(=O)C(CC(=O)O)OC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.5907304684886668,0.8857416295280538,0.2,0.5,0.5,0.8572175683081499,0.5022408558623681
CCC(CN(c1ccccc1F)S(C)(=O)=O)N1C(=O)C(CC(=O)O)OC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.41259134949063986,0.8457033481887783,0.2,0.5,0.4545454545454546,0.8091369816540097,0.5022408558623681
CCC(CNS(=O)(=O)C(C)(C)C)N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.6104047190032652,0.788652725402811,0.4,0.4,0.4090909090909091,0.7879292257104831,0.5001204761216327
CCC(CNS(=O)(=O)C1CC1)N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.5799119438806838,0.7657553422466002,0.4,0.4,0.4545454545454546,0.75279782875336,0.5001204761216327
CCC(CNS(C)(=O)=O)N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.5422653981001812,0.7286024454348073,0.4,0.4,0.4090909090909091,0.7157509329575406,0.5001204761216327
CCC(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,0.42651833031430375,0.5242686550108558,0.6000000000000001,0.8,0.3181818181818182,0.5236509303478692,0.4672063996915811
CCC(CO)Nc1nc(SCc2ccccc2)nc2[nH]c(=O)sc12,0.5274693962077635,0.47428865272540266,0.6000000000000001,0.7000000000000001,0.3181818181818182,0.5158078237949841,0.4380511782564696
CCC(CS(=O)(=O)C(C)(C)C)N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.5422653981001812,0.7672123185921608,0.2,0.4,0.36363636363636365,0.7715629322268326,0.4421473663919811
CCC(CS(=O)(=O)C(C)C)N1C(=O)C(CC(=O)O)OC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.2975343516242588,0.730002285453091,0.2,0.5,0.4090909090909091,0.7064881651400089,0.48662715049877114
CCC(CS(=O)(=O)C1CCCC1)N1C(=O)C(CC(=O)O)OC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.5558157746584189,0.7671551822648839,0.2,0.5,0.4090909090909091,0.7436498864792922,0.48662715049877114
CCC(CS(=O)(=O)c1ccccc1)N1C(=O)C(CC(=O)O)OC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.5274693962077635,0.7785395954748028,0.2,0.5,0.4090909090909091,0.7564477152326522,0.48662715049877114
CCC(CS(=O)(=O)C1COC1)N1C(=O)C(CC(=O)O)OC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.46365396370055983,0.7499714318363615,0.2,0.6000000000000001,0.4090909090909091,0.7037271327539862,0.5311069346055611
CCC(CS(=O)(=O)CC(C)(C)C)N1C(=O)C(CC(=O)O)OC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.504166336594171,0.7700405667923664,0.2,0.5,0.4090909090909091,0.7544330488791461,0.48662715049877114
CCC(CS(=O)(=O)N(C)C)N1C(=O)C(CC(=O)O)OC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.6279351689298704,0.7314164095531939,0.2,0.5,0.4090909090909091,0.6989253373000338,0.5022408558623681
CCC(CS(C)(=O)=O)N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.5145687139267755,0.7071477545423379,0.2,0.4,0.36363636363636365,0.6993846394738903,0.4421473663919811
CCc1cc(C(SCC(N)C(=O)O)(c2ccccc2)c2ccccc2)ccc1C,0.6674993904675335,0.5358387612844245,0.4,0.30000000000000004,0.36363636363636365,0.6335875153318197,0.30514192087128333
CCc1cc(-c2cc(-c3ccc(C(=O)O)cc3)ccc2OCCCO)ccc1N(CC)CC,0.7336824851889082,0.5959176094160666,0.4,0.4,0.5,0.7015323990709569,0.33733314057153874
CCc1nc2cc(O)ccc2c(Oc2ccc(C=CC(=O)O)cc2)c1-c1ccccc1,0.7416650786377608,0.5443663581304993,0.4,0.4,0.2727272727272727,0.6336678932122446,0.383836923521758
CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2,0.4492059802465834,0.4415209690321106,0.0,0.6000000000000001,0.13636363636363635,0.4965839400819437,0.2338682473133825
CCCC(CO)Nc1nc(SC(C)c2cccc(C#N)c2)nc2[nH]c(=O)sc12,0.6538823074994201,0.5500228545309107,0.6000000000000001,0.8,0.36363636363636365,0.589103055925259,0.5526962556021396
CCCCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,0.6770827373622401,0.6501828362472859,0.6000000000000001,0.6000000000000001,0.6818181818181819,0.7189864036117852,0.4561707869500265
CCN(C)C(=O)c1cc(C(C)Nc2cc(F)cc(F)c2)c2oc(N3CCOCC3)cc(=O)c2c1,0.4218095257158757,0.6301422694549194,0.2,0.6000000000000001,0.2727272727272727,0.6604880085597223,0.36152474579538335
CCN(C)S(=O)(=O)CC(N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1)C(C)(C)C,0.44666676293415464,0.8086790081133585,0.2,0.4,0.4090909090909091,0.8118301625825308,0.457761071755578
CCN(C1(C(=O)NO)CN(C(=O)C(C)C)C1)S(=O)(=O)c1ccc(OCc2cc(C)nc3ccccc23)cc1,0.5422653981001812,0.728702434007542,0.4,0.7000000000000001,0.4090909090909091,0.7353949737728019,0.6223314539058358
CCN(CC)C(=O)c1cc(C(C)Nc2cc(F)cc(F)c2)c2oc(N3CCOCC3)cc(=O)c2c1,0.6104047190032652,0.6501542680836474,0.2,0.6000000000000001,0.3181818181818182,0.6845857146585244,0.36152474579538335
CCN(CC)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)ccc2OCCCCO)cc1C(C)(C)C,0.7154606088988382,0.6559821734658895,0.4,0.4,0.5,0.7742848195412196,0.33733314057153874
CCN(CC)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)ccc2OCCCO)cc1C(C)(C)C,0.6511014102190578,0.6359558907553421,0.4,0.4,0.4545454545454546,0.7501871134424176,0.33733314057153874
CCn1c(C(C)NS(=O)(=O)c2ccc(C#N)nc2)nc2cnc(C(F)(F)F)cc21,0.22540200799915125,0.5628499600045708,0.2,0.7000000000000001,0.2272727272727273,0.5004958375740494,0.547250734904342
CCn1c(C(C)NS(=O)(=O)c2ccc(C#N)nc2)nc2cnc(C3CC3)cc21,0.06625167311420851,0.5229259513198491,0.2,0.7000000000000001,0.2727272727272727,0.5368903155092773,0.547250734904342
CCNC(=N[S+]([O-])c1sc2ccc(Cl)cc2c1C)N1CC(CC)C=N1,0.8609226262516589,0.5228402468289337,0.2,0.4,0.18181818181818182,0.564060126830032,0.3038407787576502
CCNC(=NS(=O)(=O)c1c(C)nn(C)c1Cl)N1CC(CC)C=N1,0.5422653981001812,0.4714604045251971,0.2,0.5,0.18181818181818182,0.47094913750358824,0.44311117536504263
CCNC(=NS(=O)(=O)c1c(Cl)nc2sccn12)N1CC(CC)C=N1,0.636033181265864,0.5113701291280995,0.2,0.6000000000000001,0.18181818181818182,0.497693050444949,0.44060527203508265
CCNC(=NS(=O)(=O)c1cc(Cl)cc(Cl)c1)N1CC(CC)C=N1,0.945607492233903,0.4942292309450348,0.2,0.30000000000000004,0.18181818181818182,0.4892533730003392,0.3572357958652595
CCNC(=NS(=O)(=O)c1cc(O)cc(Cl)c1)N1CC2(C=N1)CCCC2,0.9036026588059488,0.5057279168095075,0.4,0.4,0.13636363636363635,0.508955348521621,0.4547250734904342
CCNC(=NS(=O)(=O)c1ccc(Cl)c(Cl)c1)N1CC(CC)C=N1,0.8793721737937715,0.4942292309450348,0.2,0.30000000000000004,0.18181818181818182,0.4892533730003392,0.3572357958652595
CCNC(=NS(=O)(=O)c1ccc(Cl)cc1)N1CC(CC)C=N1,0.7461119633139073,0.4457204890869614,0.2,0.30000000000000004,0.18181818181818182,0.4631044651478379,0.3572357958652595
CCNC(=NS(=O)(=O)c1ccc(Cl)s1)N1CC(CC)C=N1,0.7420744527552607,0.454233801851217,0.2,0.4,0.18181818181818182,0.45202380020355437,0.3572357958652595
CCNC(=NS(=O)(=O)c1ccc(N)c(Cl)c1)N1CC(CC)C=N1,0.5274693962077635,0.46716089589761167,0.4,0.4,0.18181818181818182,0.4861342936924241,0.4826273432605658
CCNC(=NS(=O)(=O)c1ccc(N)c(Cl)c1)N1CC2(C=N1)CCCC2,0.6835612742175693,0.5043280767912238,0.4,0.4,0.13636363636363635,0.5232960150317075,0.4826273432605658
CCNC(=NS(=O)(=O)c1ccc(N)cc1)N1CC(CC)C=N1,0.38877803536193306,0.41865215403953826,0.4,0.4,0.18181818181818182,0.4599853858399227,0.4826273432605658
CCNC(=NS(=O)(=O)c1ccc(N)cc1)N1CC2(C=N1)CCCC2,0.4930454269601017,0.4558193349331505,0.4,0.4,0.13636363636363635,0.4971471071792061,0.4826273432605658
CCNC(=NS(=O)(=O)c1ccc(N)cc1)N1CC2(C=N1)CCCCC2,0.6104047190032652,0.47583133356187857,0.4,0.4,0.13636363636363635,0.5212448132780083,0.4826273432605658
CCNC(=NS(=O)(=O)c1ccc(N)cc1)N1CC2(C=N1)CCNCC2,0.20379480362454966,0.4772597417438007,0.6000000000000001,0.5,0.13636363636363635,0.5161230721052219,0.5406004529902173
CCNC(=NS(=O)(=O)c1ccc(O)c(Cl)c1)N1CC2(C=N1)CCCC2,0.7202129658571047,0.5057279168095075,0.4,0.4,0.13636363636363635,0.508955348521621,0.4547250734904342
CCNC(=NS(=O)(=O)c1ccc(O)cc1)N1CC2(C=N1)CCCC2,0.6437434479534421,0.45721917495143405,0.4,0.4,0.13636363636363635,0.4828064406691197,0.4547250734904342
CCNC(=NS(=O)(=O)c1ccc(S(C)(=O)=O)cc1)N1CC(CC)C=N1,0.38877803536193306,0.5085990172551708,0.2,0.5,0.2272727272727273,0.5053800986455805,0.5217579875668642
CCNC(=NS(=O)(=O)c1ccc2[nH]ccc2c1)N1CC2(C=N1)CCNCC2,0.20379480362454966,0.5115415381099302,0.6000000000000001,0.4,0.13636363636363635,0.5549774263420235,0.4913016240181196
CCNC(=NS(=O)(=O)c1ccc2ccccc2c1)N1CC(CC)C=N1,0.7500507304552353,0.4686607244886297,0.2,0.30000000000000004,0.18181818181818182,0.5283253738354341,0.3572357958652595
CCNC(=NS(=O)(=O)c1cccc(C)c1)N1CC(CC)C=N1,0.7849025333529452,0.4172380299394354,0.2,0.30000000000000004,0.18181818181818182,0.46167958454030633,0.3572357958652595
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC(C)(C)C=N1,0.5799119438806838,0.4457204890869614,0.2,0.30000000000000004,0.13636363636363635,0.4631044651478379,0.3572357958652595
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC(CC)(CC)C=N1,0.7202129658571047,0.48575877042623694,0.2,0.30000000000000004,0.2272727272727273,0.5112998773454422,0.3572357958652595
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC(CF)(CF)C=N1,0.5422653981001812,0.49711461547251734,0.2,0.30000000000000004,0.2272727272727273,0.4662465095644458,0.3572357958652595
