SMILES,Clint,logP,Fup
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,0.33929416836614457,0.33479532163742687,0.4004106776180699
CN(C)C(=O)Nc1ccc(Cl)cc1,0.3509603649314938,0.4385964912280701,0.4569815195071869
COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C,0.7505380332402393,0.6184210526315789,0.8480492813141685
O=C(CCCCCCC(=O)Nc1ccccc1)NO,0.5874029154527672,0.6447368421052632,0.2874743326488707
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,0.311838920114075,0.7368421052631579,0.010266940451745381
O=C(c1ccc(O)cc1)c1ccc(O)cc1O,0.6443587053501353,0.5511695906432749,0.009856262833675565
COc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1,0.4536652775010966,0.7441520467836257,0.07182751540041069
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,0.6947944276200543,0.6228070175438596,0.1309034907597536
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,0.4563842707694682,0.5570175438596491,0.9753593429158112
COP(=O)(OC)OC(C)=CC(=O)N(C)C,0.2828761339619823,0.15497076023391812,0.8580082135523616
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,0.639178731599131,0.4941520467836257,0.006724845995893224
CC(C)(C)CC(C)(C)c1ccc(O)cc1,0.6833226721753775,0.8669590643274854,0.009260780287474334
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,0.5863318400159195,0.5833333333333334,0.02721765913757701
COc1cccc(C(O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,0.43488678648145174,0.6096491228070174,0.5130390143737168
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.5755553104293252,0.7236842105263157,0.09240246406570844
O=[N+]([O-])N=C1NCCN1Cc1ccc(Cl)nc1,0.33749168963276593,0.23830409356725143,0.6631416837782342
CCN(CC)CC(=O)Nc1c(C)cccc1C,0.42343031721029534,0.4985380116959064,0.2936344969199179
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,0.42431397913732327,0.6885964912280701,0.0008008213552361393
CCN(CC)C(=O)c1cccc(C)c1,0.3809216006310068,0.4736842105263158,0.3551334702258727
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0.650968084066454,0.5643274853801169,0.0033880903490759746
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0.7021868631463747,0.6447368421052632,0.028316221765913765
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,0.29066985188378,0.5935672514619883,0.06160164271047229
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0.451942307299889,0.6359649122807017,0.13069815195071868
CCCSP(=O)(OCC)SCCC,0.6432302942747438,0.6798245614035087,0.08568788501026696
COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,0.712381407145843,0.5204678362573099,0.03863449691991787
CCCCOC(=O)c1ccccc1C(=O)O,0.16962115474910977,0.5014619883040936,0.20297741273100617
O=C(c1ccccc1)c1ccc(O)cc1O,0.7431982734497035,0.5350877192982456,0.0013347022587268994
O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,0.629446124973739,0.5350877192982456,0.02607802874743327
C=CCOC(=O)c1ccccc1C(=O)OCC=C,0.4969458095749723,0.6271929824561403,0.9775154004106777
COC(=O)c1ccccc1C(=O)OC,0.6528280508542305,0.38596491228070173,0.6632443531827517
CCOP(=S)(OCC)SCSC(C)(C)C,0.7129211288247198,0.8099415204678363,0.021149897330595482
CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,0.8391290877459343,0.665204678362573,0.4363449691991787
c1cc2ccc3cccc4ccc(c1)c2c34,0.45346929657816915,0.8684210526315789,0.014527720739219716
NC1c2cccnc2C(OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CCC1c1cccc(F)c1F,0.36589940066096754,0.7002923976608186,0.004106776180698152
Cc1nc(-c2cn3c(n2)-c2ccc(-c4cnn(C(C)(C)C(N)=O)c4)cc2OCC3)n(C(C)C)n1,0.24280808911080576,0.7616959064327485,0.012320328542094456
ClC(Cl)=C(Cl)Cl,0.020647327526306998,0.652046783625731,0.24260780287474334
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,0.725948425032688,0.6681286549707601,0.048449691991786455
COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1,0.5849287117338325,0.6754385964912281,0.32772073921971256
CN(C(=O)Cc1cccc2occc12)C1CCC2(CCCO2)CC1N1CCCC1,0.363174979074602,0.6330409356725146,0.25975359342915816
CCCCCCCCCC,0.17498284957431046,0.8874269005847952,0.05849075975359344
C1COCCO1,0.36845392617532696,0.1154970760233918,0.9546201232032855
COCCOCC(CC1(C(=O)NC2CCC(C(=O)O)CC2)CCCC1)C(=O)Oc1ccc2c(c1)CCC2,0.5256997246112319,0.719298245614035,0.2627310061601643
OCCOc1ccccc1,0.6182964149999348,0.32456140350877194,0.2933264887063656
Oc1ccc(Nc2ccccc2)cc1,0.8467776977747139,0.567251461988304,0.04948665297741274
CCNc1nc(Cl)nc(NCC)n1,0.4570089570784138,0.4736842105263158,0.2818275154004107
CCOc1ccc(Cc2cc(C34OCC(CO)(O3)C(O)C(O)C4O)ccc2Cl)cc1,0.40591216106932126,0.42397660818713445,0.04106776180698153
COc1ccc(O)c(C(C)(C)C)c1,0.47371353284976164,0.6228070175438596,0.06382956878850103
Oc1ccccc1O,0.7549376075420267,0.283625730994152,0.01724845995893224
CCOC(=O)c1ccc(O)cc1,0.8032837954343652,0.5146198830409356,0.0982546201232033
c1ccc2cc3ccccc3cc2c1,0.5720709696566628,0.8055555555555555,0.015605749486652979
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,0.24116865614515845,0.739766081871345,0.03706365503080083
CCC(C)OC(=O)N1CCCCC1CCO,0.5627668892341255,0.5248538011695906,0.28151950718685836
N#Cc1c(Cl)cccc1Cl,0.4731938574185945,0.5555555555555556,0.053613963039014376
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,0.7033346426793573,0.783625730994152,0.0015400410677618073
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,0.7043710305219253,0.6388888888888888,0.021047227926078035
COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,0.7518897966344055,0.7236842105263157,0.001427104722792609
O=C(O)CCn1c2c(c3ccccc31)CC(NS(=O)(=O)c1ccc(F)cc1)CC2,0.3814207226686113,0.611111111111111,0.022587268993839837
CC1(C)C(=O)NC(=O)N1CO,0.5693476621539886,0.15204678362573099,0.9353182751540042
CNC(=O)ON=CC(C)(C)SC,0.1709996251861231,0.3201754385964912,0.48347022587269
O=P(OCCCl)(OCCCl)OCCCl,0.29334076757307703,0.36549707602339176,0.4414784394250514
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0.28379218680844176,0.5190058479532164,0.47227926078028754
O=C(c1ccccc1)c1ccc(O)c(O)c1O,0.8829472115763691,0.5687134502923976,0.008726899383983572
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,0.6487949439784928,0.6271929824561403,0.009034907597535937
CNC(=O)Oc1ccccc1OC(C)C,0.4701948493286585,0.3771929824561403,0.2113963039014374
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,0.3900048922037171,0.6023391812865497,0.5701232032854211
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,0.5797514137842097,0.9195906432748537,0.0
O=C(O)C1(C(=O)Nc2ccc(Cl)cc2Cl)CC1,0.09924973295627289,0.5467836257309941,1.0
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,0.6538207485239923,0.7763157894736842,0.024414784394250516
N#CN=C1SCCN1Cc1ccc(Cl)nc1,0.3253111174984088,0.2894736842105263,0.2830595482546202
COC(=O)CCCC(=O)OC,0.7693675376170654,0.24561403508771928,0.7072895277207393
CCCCOCCO,0.39915369190163175,0.2763157894736842,0.8451745379876798
CCCCCCCC,0.3690759325923971,0.9122807017543858,0.0955852156057495
CC(c1cc2ccccc2s1)N(O)C(N)=O,0.30957964205431227,0.18128654970760233,0.06160164271047229
NCCNCCN,0.2908717136113029,0.033625730994152045,0.9833675564681726
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1,0.3469274651331612,0.9576023391812865,0.010266940451745381
CCCCCC,0.43742503239538644,0.7251461988304093,0.1879876796714579
COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,0.6382470773540089,0.5467836257309941,0.08652977412731008
CC#Cc1cc(C)nc(Nc2ccccc2)n1,0.5610159622038429,0.6345029239766081,0.024835728952772078
Oc1cccc(O)c1,0.5850370795615394,0.27192982456140347,0.7544147843942506
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,0.4296870907373235,0.6959064327485379,0.057505133470225886
C=CC#N,0.7109993560608667,0.1915204678362573,0.8759753593429159
ClCCCl,0.6461478847023739,0.3713450292397661,0.6228952772073924
Clc1ccc(Cl)cc1,0.934832754755306,0.6578947368421052,0.013254620123203288
Cc1ccc(O)cc1,0.7446529957310225,0.4385964912280701,0.3243326488706366
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,0.5406700270181315,0.7368421052631579,0.09240246406570844
COC(=O)Nc1nc2ccccc2[nH]1,0.6647516663905919,0.3771929824561403,0.4899383983572896
CCCCOC(=O)CCCCC(=O)OCCCC,0.5800868968341534,0.72953216374269,0.5926078028747435
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(O)cc2C1=O,0.7717650709573846,0.7807017543859649,0.032340862422997954
COc1ccc(CO)cc1,0.8758534950286297,0.3157894736842105,0.9540041067761809
CCCCCCCC1CCC(=O)O1,0.518855405941145,0.6578947368421052,0.06057494866529775
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,0.10313428798195316,0.26900584795321636,0.35400410677618077
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,0.31637944059497014,0.2909356725146199,0.8418891170431212
CN1C(=O)C(F)C(=Nc2ccc(I)cc2F)c2c1ncn(CC(O)CO)c2=O,0.289656732183637,0.2675438596491228,0.017453798767967148
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,0.4991761509550962,0.5277777777777777,0.018552361396303903
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.46390915582058045,0.41666666666666663,0.01129363449691992
CCNc1cccc(C)c1,0.5695863073007307,0.5087719298245613,0.1349075975359343
CN(C)C(=O)Nc1ccccc1,0.3416174594049768,0.2982456140350877,0.5687885010266941
CC(C)OC(=O)Nc1cccc(Cl)c1,0.8530565275197819,0.6681286549707601,0.07525667351129364
CCC1OC=CC(=O)C1=O,0.8589019907628399,0.24707602339181284,0.6119096509240247
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.12371284629109519,0.5321637426900585,0.1540041067761807
CCOC(=O)c1ccc(N)cc1,0.9372853166347747,0.42690058479532167,0.3367556468172485
COc1ccccc1O,0.764462713509344,0.347953216374269,0.5739219712525667
Oc1c(Cl)cc(Cl)cc1Cl,0.6257865755901878,0.6944444444444444,0.005256673511293634
ClC=C(Cl)Cl,0.5418073910312927,0.5219298245614035,0.29260780287474336
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.7731192406249673,0.577485380116959,0.02172484599589323
ClCCl,0.5765860868515746,0.337719298245614,0.7142710472279261
C=CCl,0.954905742169375,0.39181286549707606,0.597946611909651
CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O,0.676959339568446,0.5570175438596491,0.16878850102669404
Nc1ccc(N=Nc2ccccc2)cc1,0.5977393839881855,0.6535087719298246,0.0072895277207392205
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.5272888260098995,0.9093567251461988,0.013347022587268996
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.5797514137842097,0.7865497076023391,0.022587268993839837
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,0.42745562560156536,0.75,0.015400410677618074
CC#Cc1cncc(-c2cc(Cl)c(C3(C)CC(=O)N(C)C(=N)N3)s2)c1,0.3320121137157087,0.6578947368421052,0.030800821355236145
CC(=O)N1CCN(C2CCC(Nc3ncnn4ccc(C5CCOCC5)c34)CC2)CC1,0.22510600746170853,0.5219298245614035,0.4825462012320329
CC(=O)Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N(C(C)C2CC2)C3)s1,0.11271902869174763,0.6271929824561403,0.11293634496919919
CC(C)(C)NC(=O)NCCN1CCC(CO)(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,0.47414531898352763,0.5789473684210525,0.17453798767967146
CC(C)(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,0.4459424364170836,0.6549707602339181,0.006160164271047227
CC(C)CN1C(C)Cc2cc(O)ccc2C1(C)c1ccc(C=CC(=O)O)cc1,0.6192629000009452,0.8362573099415204,0.00513347022587269
CC(C)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,0.7153518766098841,0.8099415204678363,0.06160164271047229
CC(C)CN1C(C)Cc2ccccc2C1c1ccc(C=CC(=O)O)cc1,0.7648180530400088,0.8538011695906432,0.01129363449691992
CC(C)CN1C(c2ccc(C=CC(=O)O)cc2)c2ccc(O)cc2CC1(C)C,0.4489955029053678,0.8669590643274854,0.025667351129363455
CC(C)n1nc(-c2cnc(N)nc2-c2ccccc2)ccc1=O,0.5272888260098995,0.5248538011695906,0.2238193018480493
CC(CF)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,0.8927058197036917,0.8026315789473684,0.01642710472279261
CC(CF)CN1C(c2ccc(C=CC(=O)O)cc2)c2ccc(O)cc2CC1(C)C,0.5797514137842097,0.8596491228070176,0.0
CC(CO)CN1C(C)Cc2c([nH]c3ccccc23)C1c1ccc(C=CC(=O)O)cc1,0.677448457531917,0.7733918128654971,0.036960985626283374
CC(CO)Nc1cc(NS(=O)(=O)N2CCC2)nc(SCc2cccc(F)c2F)n1,0.35160743418343765,0.4766081871345029,0.0
CC(CO)Nc1cc(NS(=O)(=O)N2CCCCC2)nc(SCc2cccc(F)c2F)n1,0.7001848702380846,0.5906432748538011,0.004106776180698152
CC(CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(F)c2F)n1,0.40917184152943786,0.42251461988304095,0.02053388090349076
CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,0.6595154136975492,0.45906432748538006,0.002053388090349077
CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,0.4847821608552822,0.5979532163742689,0.01642710472279261
CC(CO)Nc1nc(SCc2ccco2)nc2[nH]c(=O)sc12,0.6851953139700722,0.45614035087719296,0.008213552361396302
CC(Nc1c(C(N)=O)nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc12)C1CCOCC1,0.33713885384257225,0.6447368421052632,0.12320328542094457
CC(Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,0.5556460365868225,0.783625730994152,0.051334702258726904
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,0.38854446642437057,0.7076023391812865,0.18480492813141686
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,0.5420904819635947,0.5467836257309941,0.11293634496919919
CC(Nc1ccc(F)c(F)c1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,0.5109885647629848,0.5467836257309941,0.13347022587268995
CC(Nc1ccc(F)cc1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,0.3469274651331612,0.5277777777777777,0.2053388090349076
CC(Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4nccs4)c3)c12)C(=O)N1CCOCC1,0.7153518766098841,0.7178362573099415,0.7905544147843944
Cc1c(O)ccc2c1CCN(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,0.5109885647629848,0.7982456140350876,0.014373716632443535
Cc1cc(COc2ccc(S(=O)(=O)N(C)C3(C(=O)NO)CN(C(=O)C(C)C)C3)cc2)c2ccccc2n1,0.492851702179469,0.5190058479532164,0.009240246406570842
CC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,0.11271902869174763,0.7616959064327485,0.017453798767967148
CC1Cc2cc(O)ccc2C(c2c(F)cc(C=CC(=O)O)cc2F)N1CC(C)(C)F,0.8528511279136967,0.8640350877192982,0.013347022587268996
Cc1ccc(C(CCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,0.44645531527065974,0.861111111111111,0.042094455852156064
Cc1ccc(C(SCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,0.4909204675033673,0.847953216374269,0.035934291581108835
Cc1ccc(N2CC(COc3ccc(-c4noc(C)n4)cc3)C2)nn1,0.6799321443637061,0.543859649122807,0.051334702258726904
Cc1ccc(Nc2nc3ccc(N4CCN(C)CC4)cc3[nH]2)nc1,0.6318944531184588,0.5584795321637426,0.17761806981519507
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,0.47219310330997105,0.8055555555555555,0.032854209445585224
Cc1cn2c(-c3cn[nH]c3)cnc2c(Nc2cc(C(NC(C)(C)C)c3ccccn3)ns2)n1,0.5530246300321657,0.8128654970760233,0.002053388090349077
CC1Cn2c(nnc2C(C)(F)F)CN1C(=O)c1cccc(C(F)(F)c2n[nH]c(=O)c3ccccc23)c1,0.22510600746170853,0.7119883040935672,0.08110882956878851
CC1COCCN1c1cc(C2(S(C)(=N)=O)CC2)nc(-c2cc[nH]c3nccc2-3)n1,0.29066985188378,0.5730994152046783,0.2566735112936345
Cc1nc(Nc2nc3cnc(N4CCN(C)CC4)cc3[nH]2)cc(C2CC2)c1F,0.5462782210220287,0.6184210526315789,0.042094455852156064
Cc1nn(C)c2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)C(C)C3)ccc12,0.48110763578455756,0.5789473684210525,0.2772073921971253
Cc1noc2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)C(C)C3)ccc12,0.7012416508396081,0.6154970760233918,0.19507186858316225
CCc1cc(C(SCC(N)C(=O)O)(c2ccccc2)c2ccccc2)ccc1C,0.667372330547242,0.8845029239766081,0.006160164271047227
CCC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,0.09100195861172283,0.8187134502923976,0.009240246406570842
CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2,0.4489955029053678,0.969298245614035,0.06981519507186859
CCn1c(C(C)NS(=O)(=O)c2ccc(C#N)nc2)nc2cnc(C(F)(F)F)cc21,0.22510600746170853,0.5614035087719298,0.23613963039014374
CCn1c(C(C)NS(=O)(=O)c2ccc(C#N)nc2)nc2cnc(C3CC3)cc21,0.06589485575933712,0.5394736842105262,0.18480492813141686
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC(C)(C)C=N1,0.5797514137842097,0.4941520467836257,0.3696098562628337
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCNCC2,0.3469274651331612,0.3991228070175438,0.3388090349075976
CCS(=O)(=O)c1ccc(C(NC(C)=O)C(=O)Nc2cc(-c3cc(C#N)cc(F)c3OC)cs2)cc1,0.43031093074836496,0.7456140350877193,0.0030800821355236128
CN(C)CCCOc1ccc(-c2ccc3ncc4c(c3c2)n(C2CCOCC2)c(=O)n4C)cn1,0.36057830512282224,0.685672514619883,0.2874743326488707
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,0.3844586692628892,0.5862573099415205,0.03901437371663245
CN1CCC(c2ccc3nc(Nc4ccc(C(F)(F)F)cn4)[nH]c3c2)CC1,0.41236688043953873,0.817251461988304,0.1273100616016427
CN1CCN(c2cc(Cl)c3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,0.5109885647629848,0.7207602339181286,0.29876796714579057
CN1CCN(c2ccc3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,0.576357594635242,0.6257309941520468,0.1078028747433265
CN1CCN(Cc2ccc3nc(Nc4ccc(C(F)(F)F)cn4)[nH]c3c2)CC1,0.482955373200803,0.6622807017543859,0.27207392197125263
CNC(=O)c1nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc2c1NC(C)C1CCOCC1,0.39217100664086796,0.6827485380116958,0.030800821355236145
CNS(=O)(=O)c1cc(-c2sc(NC(C)=O)nc2C)cc2c1C(=O)N(C(C)C1CC1)C2,0.13185357305622722,0.5555555555555556,0.08213552361396305
COC(=O)N1CCN(C2CCC(Nc3ncnn4ccc(C(C)CC(N)=O)c34)CC2)CC1,0.3469274651331612,0.42105263157894735,0.3696098562628337
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,0.47021694338169456,0.7207602339181286,0.023613963039014377
COc1ccc(C(SCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1,0.45395880264263205,0.7587719298245613,0.08521560574948667
COc1ccc(-c2cc(=O)[nH]c(=S)n2CCN)c(OC)c1,0.3421074838965014,0.381578947368421,0.7084188911704312
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CC6(COC6)C5)cc4)C3)o2)cc1,0.5420904819635947,0.5175438596491228,0.2566735112936345
COC1CCC(n2nc(C)c(C(=O)NC(C)C(C)(C)C)c2NS(=O)(=O)c2ccc(C)cc2)CC1,0.3731623858921878,0.8274853801169589,0.0646817248459959
COc1ccc2c(c1)CC(C)N(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,0.7997793558254854,0.8552631578947367,0.010266940451745381
COc1nc(N2CC3C(=O)N(C)C(=N)NC3(c3ccc(F)cc3F)C2)nc(C)c1F,0.27660779916919237,0.38011695906432746,0.04106776180698153
COCC(C)CN1C(C)Cc2cc(O)ccc2C1c1c(F)cc(C=CC(=O)O)cc1F,0.7648180530400088,0.796783625730994,0.028747433264887066
COCC(C)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,0.4724111879285756,0.7558479532163742,0.1540041067761807
COCC(C)CN1C(c2c(F)cc(C=CC(=O)O)cc2F)c2ccc(O)cc2CC1(C)C,0.8721950875001954,0.8538011695906432,0.0
Fc1ccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1,0.7879253136108735,0.5350877192982456,0.010266940451745381
N#Cc1cccnc1N1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,0.9610070089793682,0.5555555555555556,0.022587268993839837
NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,0.5905740725225821,0.48099415204678364,0.21560574948665298
Nc1nc(C(=O)NCc2cccc3cccnc23)c2ccccc2n1,0.7238109005601593,0.5482456140350876,0.026694045174537988
O=C(NCC(O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccccc12,0.38854446642437057,0.6622807017543859,0.010266940451745381
O=C(O)C=Cc1ccc(C2c3ccc(O)cc3CCN2c2ccccc2)cc1,0.8284905942876716,0.8333333333333333,0.002053388090349077
