SMILES,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.12404757784270051,0.44163524168666435,0.2,0.30000000000000004,0.36363636363636365,0.5192991865285843,0.28538383692352176
O=C1CCCN1CCO,0.05380602218250954,0.1414552622557422,0.2,0.2,0.09090909090909091,0.16709150829698183,0.195364078839574
O=C(Nc1ccc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)cc3)c(S(=O)(=O)O)cc2c1)c1ccccc1,0.25250928684127566,0.8585161695806193,0.8,1.0,0.36363636363636365,0.8170428279977999,0.9999999999999999
Oc1ccccc1Cc1ccccc1O,0.8638284226050201,0.24287224317220887,0.4,0.2,0.09090909090909091,0.29974875175789967,0.19497855525034938
CC(c1ccc(O)cc1)c1ccc(O)cc1,0.920663038154962,0.2628985258827562,0.4,0.2,0.09090909090909091,0.32367497913882853,0.19497855525034938
Cc1cccc([N+](=O)[O-])c1,0.6087292278612191,0.15283967546566107,0.0,0.2,0.045454545454545456,0.19214827658536016,0.207893595489374
CCOC(=O)c1ccc(N)cc1,0.9373092729180345,0.19287795680493658,0.2,0.30000000000000004,0.09090909090909091,0.237743204692405,0.25213242735289865
Oc1ccc(-c2ccccc2)c(Cl)c1,0.7791603767117347,0.248514455490801,0.2,0.1,0.045454545454545456,0.29737796786033704,0.09748927762517469
COc1ccccc1O,0.7645526860269533,0.1342703691006742,0.2,0.2,0.045454545454545456,0.17602511771388987,0.14196906173196472
Oc1c(Cl)cc(Cl)cc1Cl,0.6259295207876086,0.23693006513541306,0.2,0.1,0.0,0.21908318515933975,0.09748927762517469
ClC=C(Cl)Cl,0.5419824153053392,0.1426408410467375,0.0,0.0,0.0,0.1302305927619988,0.0
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.7732059064493989,0.4114386927208318,0.4,0.4,0.09090909090909091,0.44669621512578417,0.32171943520794183
ClCCl,0.5767478260663053,0.07699120100559935,0.0,0.0,0.0,0.08417095444367077,0.0
C=CCl,0.9549229676539985,0.04562335733059078,0.0,0.0,0.0,0.08151474197917795,0.0
CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O,0.6770827373622401,0.3658724717175179,0.0,0.2,0.0,0.41502430967679027,0.16452219170160473
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,0.6138856439665541,0.47157467717975077,0.4,0.5,0.09090909090909091,0.4781314484890316,0.4417618428027565
[H]C([H])([H])C(c1cc(-c2ccc[nH]c2=O)cc(C=Cc2ccc(NS(C)(=O)=O)cc2)c1OC)(C([H])([H])[H])C([H])([H])[H],0.29094080779141185,0.6029739458347616,0.4,0.4,0.2727272727272727,0.6683050875864476,0.4253288998120573
C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1,0.37137233449979895,0.5157981944920579,0.2,0.7000000000000001,0.09090909090909091,0.5577827787029659,0.36012722278444415
C=CC(=O)Nc1cc(Nc2ncc(C#N)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.5274693962077635,0.7059336075877042,0.4,0.9,0.4545454545454546,0.7901973063059906,0.5365524553033589
C=CC(=O)Nc1cc(Nc2ncc(C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.43879970075235303,0.690263969832019,0.4,0.8,0.4545454545454546,0.7903090399087035,0.4219073779576888
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.5274693962077635,0.7187464289795451,0.4,0.8,0.4545454545454546,0.791695552342368,0.4219073779576888
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.36512574073561227,0.6702376871214717,0.4,0.8,0.4545454545454546,0.7662507637245686,0.4219073779576888
C=CC(=O)Nc1ccc2ncnc(Nc3cccc(C)c3)c2c1,0.595777516493565,0.39149811450119976,0.4,0.4,0.18181818181818182,0.4714467317667267,0.32244229193773793
C=CCOc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,0.8632129032940008,0.678736715803908,0.2,0.8,0.36363636363636365,0.7238950943361729,0.45048431400896344
CC#CC(CC(=O)O)c1ccc(OCc2cccc(-c3ccc(C(F)(F)F)cc3)c2)cc1,0.595777516493565,0.5829190949605758,0.2,0.2,0.3181818181818182,0.5896375209563991,0.2242301575827671
CC#Cc1cncc(-c2cc(Cl)c(C3(C)CC(=O)N(C)C(=N)N3)s2)c1,0.3322672773577673,0.4885584504628041,0.4,0.4,0.09090909090909091,0.5115032283392984,0.33289961929545564
CC(=O)N1CCC(n2nc(C)c(Nc3ncc(Cl)c(-c4cnn5ccccc45)n3)c2C)CC1,0.5094514928599515,0.6201148440178265,0.2,0.8,0.18181818181818182,0.6436703675883165,0.44932774324128955
CC(=O)N1CCN(C2CCC(Nc3ncnn4ccc(C5CCOCC5)c34)CC2)CC1,0.22540200799915125,0.5659638898411609,0.2,0.7000000000000001,0.18181818181818182,0.6057723610681529,0.36142836489807717
CC(=O)N1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,0.5558157746584189,0.6959061821506113,0.0,0.8,0.2727272727272727,0.6633065325050826,0.38118644884583874
CC(=O)Nc1ccc(F)cc1OCC(O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,0.45170578569947295,0.597231744943435,0.4,0.5,0.2727272727272727,0.591144400952986,0.34229675678280563
CC(=O)Nc1ccc(F)cc1OCC(O)CN1CCC2(CC1)Cc1cc(F)ccc1O2,0.5162389510856791,0.5744200662781396,0.4,0.5,0.2727272727272727,0.5654863027300074,0.34229675678280563
CC(=O)Nc1ccccc1OCC(O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,0.32150094384656536,0.571534681750657,0.4,0.5,0.2727272727272727,0.5913577105581652,0.34229675678280563
CC(=O)Nc1ccccc1OCC(O)CN1CCC2(CC1)Cc1cc(F)ccc1O2,0.5422653981001812,0.5487230030853616,0.4,0.5,0.2727272727272727,0.5656996123351866,0.34229675678280563
CC(=O)Nc1nc(C)c(-c2cc3c(c(NS(C)(=O)=O)c2)C(=O)N(C(C)C2CC2)C3)s1,0.36512574073561227,0.597174608616158,0.4,0.6000000000000001,0.2727272727272727,0.5948123104020429,0.5227217965399258
CC(=O)Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N(C(C)C2CC2)C3)s1,0.11305795975444645,0.5757342018055078,0.2,0.6000000000000001,0.2272727272727273,0.5676067017814908,0.4647486868102742
CC(C)(C)C(CS(=O)(=O)C(C)(C)C)N1C(=O)C(CC(=O)O)OC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.2975343516242588,0.7900668495029138,0.2,0.5,0.3181818181818182,0.7574552976710147,0.48662715049877114
CC(C)(C)c1cc(-c2cc(-c3ccc(C(=O)O)cc3)ccc2OCC(=O)O)ccc1N1CCCC1,0.5683140674586666,0.6330276539824019,0.4,0.4,0.3181818181818182,0.6985945436418755,0.41959423642234106
CC(C)(C)c1cc(-c2cc(-c3ccc(C(=O)O)cc3)ccc2OCCCCO)ccc1N1CCCC1,0.6893360982655397,0.653096788938407,0.4,0.4,0.4090909090909091,0.7426988439127279,0.33733314057153874
CC(C)(C)c1cc(-c2cc(-c3ccc(C(=O)O)cc3)ccc2OCCCO)ccc1N1CCCC1,0.6893360982655397,0.6330847903096788,0.4,0.4,0.36363636363636365,0.7192500237433906,0.33733314057153874
CC(C)(C)c1cc(-c2cc(-c3ccc(C(=O)O)cc3)ccc2OCCO)ccc1N1CCCC1,0.840082926756259,0.6130585075991315,0.4,0.4,0.3181818181818182,0.6958012035740533,0.33733314057153874
CC(C)(C)NC(=O)NCCN1CCC(CO)(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,0.47434618938605555,0.6115586790081132,0.8,0.4,0.3181818181818182,0.6108547163515525,0.4515445038793311
CC(C)(C)NC(=O)NCCN1CCN(CC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,0.7196500318339341,0.5560507370586217,0.6000000000000001,0.4,0.2727272727272727,0.6003807068572435,0.3696689316177533
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(NC(=O)NCC(=O)N4CCCC4)nn3c2)c1,0.4154126187191602,0.6715661067306592,0.6000000000000001,0.8,0.2727272727272727,0.6558147944431832,0.7261818707532167
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(NC(=O)NCC(=O)N4CCOCC4)nn3c2)c1,0.36470055935976725,0.6944063535595931,0.6000000000000001,0.9,0.2727272727272727,0.6638646926386347,0.7706616548600067
CC(C)(C)S(=O)(=O)CC(CC(F)(F)F)N1C(=O)C(CC(=O)O)OC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.41259134949063986,0.8271197577419722,0.2,0.5,0.36363636363636365,0.7128481961879541,0.48662715049877114
CC(C)(C)S(=O)(=O)NC1CCC(C(=O)Nc2ccc(C(F)(F)F)cn2)CC1,0.4427812608934645,0.538652725402811,0.4,0.4,0.18181818181818182,0.4846353599269465,0.42484699532552644
CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CC(Oc2cc(O)c(Cl)cc2Cl)C1,0.9036026588059488,0.6886498685864471,0.4,0.4,0.4090909090909091,0.712490648659273,0.3652354103416703
CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CC(Oc2cc(O)cc(Cl)c2)C1,0.9165643530548861,0.6401411267283738,0.4,0.4,0.4090909090909091,0.6870458600414735,0.3652354103416703
CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CC(Oc2ccc(Cl)c(O)c2)C1,0.9672017139474892,0.6401411267283738,0.4,0.4,0.4090909090909091,0.6870458600414735,0.3652354103416703
CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CC(Oc2cccc(O)c2F)C1,0.8309284145113724,0.6173294480630784,0.4,0.4,0.4090909090909091,0.6613877618184949,0.3652354103416703
CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CC(Oc2ccccc2O)C1,0.8212220433549215,0.5916323848703005,0.4,0.4,0.4090909090909091,0.6616010714236741,0.3652354103416703
CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CC(OCc2cccc(O)c2)C1,0.7202129658571047,0.6116586675808477,0.4,0.4,0.4545454545454546,0.6827339587367806,0.3652354103416703
CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CCC(Oc2cc(O)cc(F)c2)C1,0.9137727781770307,0.6373557307736257,0.4,0.4,0.4090909090909091,0.6848365819878321,0.3652354103416703
CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CCC(Oc2ccc(Cl)c(O)c2)C1,0.9036026588059488,0.6601674094389212,0.4,0.4,0.4090909090909091,0.710494680210811,0.3652354103416703
CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CCC(Oc2ccccc2)C1,0.6581378617499408,0.5888041366700948,0.2,0.30000000000000004,0.4090909090909091,0.6765947051477195,0.2677461327164956
CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CCC(Oc2ccccc2O)C1,0.7002993961479478,0.6116586675808477,0.4,0.4,0.4090909090909091,0.6850498915930113,0.3652354103416703
CC(C)(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,0.4461540799943651,0.5242686550108558,0.6000000000000001,0.8,0.2727272727272727,0.5095504296918845,0.4672063996915811
CC(C)(CO)Oc1ccc(C(N)=O)c(OC2CCN(C(=O)Cc3ccc(OC(F)(F)F)cc3)CC2F)c1,0.6713506851949308,0.711547251742658,0.4,0.6000000000000001,0.4090909090909091,0.6302318624620297,0.5364560744060527
CC(C)(F)CN1C(c2ccc(C=CC(=O)O)cc2)c2ccc(O)cc2CC1(C)C,0.6279351689298704,0.5244543480745056,0.4,0.30000000000000004,0.2272727272727273,0.5725717367820418,0.2928533564647487
CC(C)(N)C(=O)NC(COCc1ccc(F)cc1F)C(=O)N1CCC2=NN(CC(F)(F)F)C(=O)C2(Cc2ccccn2)C1,0.595777516493565,0.8287338589875441,0.4,0.7000000000000001,0.4545454545454546,0.7261927435119598,0.6275360223603682
CC(C)C(=O)N(Cc1ccc(Cl)c(Cl)c1Cl)C1CCNC1,0.5077089734261089,0.4542480859330362,0.2,0.2,0.18181818181818182,0.4476185252281778,0.1558479109440509
CC(C)C(=O)N(Cc1ccc(Cl)cc1Cl)C1CCNC1,0.4157230641081508,0.4057393440749628,0.2,0.2,0.18181818181818182,0.4221737366103784,0.1558479109440509
CC(C)C(=O)N(Cc1cccc(Cl)c1Cl)C1CCNC1,0.3322672773577673,0.4057393440749628,0.2,0.2,0.18181818181818182,0.4221737366103784,0.1558479109440509
CC(C)C(C(=O)Nc1nccs1)c1ccc(Cl)cc1,0.556075485522493,0.37711404410924465,0.2,0.30000000000000004,0.18181818181818182,0.4051597561972789,0.20235169389427016
CC(C)C(CN(C)S(=O)(=O)C1CC1)N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.4790192140457103,0.8057936235858757,0.2,0.4,0.4545454545454546,0.7791214589970691,0.457761071755578
CC(C)C(CS(=O)(=O)C(C)(C)C)N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.4911149299932964,0.7872386013027081,0.2,0.4,0.36363636363636365,0.7738801372698098,0.4421473663919811
CC(C)C(CS(=O)(=O)C(C)(C)C)N1C(=O)C(CC(=O)O)OC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.2693672488996836,0.7700405667923664,0.2,0.5,0.36363636363636365,0.7340064775016772,0.48662715049877114
CC(C)C(CS(=O)(=O)C(C)C)N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.4565919256868685,0.7672123185921608,0.2,0.4,0.4090909090909091,0.7504313171004724,0.4421473663919811
CC(C)C(CS(C)(=O)=O)N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.5422653981001812,0.7271740372528853,0.2,0.4,0.36363636363636365,0.7036454103645107,0.4421473663919811
CC(C)CC(CO)Nc1nc(SCc2ccccc2)nc2[nH]c(=O)sc12,0.5741014075277201,0.5143269340646782,0.6000000000000001,0.7000000000000001,0.36363636363636365,0.5484606410766244,0.4380511782564696
CC(C)CC(CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12,0.6393165611479412,0.5129128099645753,0.6000000000000001,0.8,0.36363636363636365,0.5565191732322855,0.4672063996915811
CC(C)Cc1nn(C)c(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc12,0.729316621075921,0.5787195749057249,0.2,0.6000000000000001,0.36363636363636365,0.6551286485465235,0.2893836441617271
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCC(O)C3)c(Cc3ccccc3C(F)(F)F)sc21,0.6104047190032652,0.684364644040681,0.2,0.7000000000000001,0.2272727272727273,0.6447094900935464,0.40740205291311266
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCC3)c(Cc3ccccc3C(F)(F)F)sc21,0.6194083371669437,0.6414981145011998,0.0,0.6000000000000001,0.2272727272727273,0.6142021535128284,0.3099127752879379
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCCC3)c(Cc3ccccc3C(F)(F)F)sc21,0.6835612742175693,0.6615101131299279,0.0,0.6000000000000001,0.2272727272727273,0.6376509736821657,0.3099127752879379
CC(C)Cn1c(=O)n(C)c(=O)c2c(S(=O)(=O)C3CCC(O)C3)c(Cc3ccccc3C(F)(F)F)sc21,0.7055133280459974,0.7343160781624956,0.2,0.8,0.2727272727272727,0.6665701694643237,0.47404944340031807
CC(C)Cn1c(=O)n(C)c(=O)c2c(S(=O)(=O)N3CCC(O)C3)c(Cc3ccccc3C(F)(F)F)sc21,0.8609226262516589,0.7357444863444177,0.2,0.8,0.2727272727272727,0.6592109880856429,0.489663148763915
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CC(O)C(O)C3)c(Cc3ccccc3C(F)(F)F)sc21,0.8609226262516589,0.7114758313335617,0.4,0.8,0.2727272727272727,0.6668799762718459,0.407016529323888
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CCCC3)c(Cc3ccccc3C(F)(F)F)sc21,0.38877803536193306,0.6657810535938748,0.0,0.6000000000000001,0.2727272727272727,0.6527629434490843,0.2120379740735386
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CCCC3O)c(Cc3ccccc3C(F)(F)F)sc21,0.5422653981001812,0.6886213004228087,0.2,0.7000000000000001,0.2727272727272727,0.659821459860465,0.3095272516987133
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CCCCC3)c(Cc3ccccc3C(F)(F)F)sc21,0.38877803536193306,0.685793052222603,0.0,0.6000000000000001,0.2727272727272727,0.6762117636184217,0.2120379740735386
CC(C)Cn1c(=O)n(C)c(=O)c2c(SCC(O)CO)c(Cc3ccccc3C(F)(F)F)sc21,0.8082037939000485,0.6743086504399496,0.4,0.8,0.36363636363636365,0.6309423865992811,0.407016529323888
CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)c(Cc3cccc4ccccc34)sc21,0.8054689376295135,0.625785624500057,0.2,0.7000000000000001,0.36363636363636365,0.6873891869298094,0.3095272516987133
CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)c(Cc3ccccc3C(F)(F)F)sc21,0.7576505637127806,0.6514684036110158,0.2,0.7000000000000001,0.36363636363636365,0.6238838701879004,0.3095272516987133
CC(C)CN1C(C)Cc2c([nH]c3ccccc23)C1c1ccc(C=CC(=O)O)cc1,0.7461119633139073,0.5116129585190263,0.4,0.2,0.2272727272727273,0.5991130383464646,0.2714567972627825
CC(C)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,0.7154606088988382,0.47873100217118036,0.4,0.30000000000000004,0.2272727272727273,0.5473504153696681,0.2928533564647487
CC(C)CN1C(C)Cc2ccccc2C1c1ccc(C=CC(=O)O)cc1,0.7649078898220297,0.4558764712604273,0.2,0.2,0.2272727272727273,0.5388952289243762,0.195364078839574
CC(C)CN1C(c2c(F)cc(C=CC(=O)O)cc2F)c2ccc(O)cc2CC1(C)C,0.7154606088988382,0.5501514112672836,0.4,0.30000000000000004,0.2272727272727273,0.5703726163286471,0.2928533564647487
CC(C)CN1C(c2ccc(C=CC(=O)O)cc2)c2ccc(O)cc2CC1(C)C,0.4492059802465834,0.4987430007999085,0.4,0.30000000000000004,0.2272727272727273,0.5707992355390055,0.2928533564647487
CC(C)CN1CCc2cc(O)ccc2C1(C)c1ccc(C=CC(=O)O)cc1,0.7461119633139073,0.47873100217118036,0.4,0.30000000000000004,0.2272727272727273,0.5474316761716411,0.2928533564647487
CC(C)n1nc(-c2cnc(N)nc2-c2ccccc2)ccc1=O,0.5274693962077635,0.3957976231287852,0.2,0.6000000000000001,0.13636363636363635,0.4558548153881549,0.4177629993735241
CC(C)OC(=O)N1CCN(c2ccc(NC(=O)c3oc(N4CCCCC4)nc3C(F)(F)F)cn2)CC1,0.6661948850059579,0.6858787567135184,0.2,0.8,0.2272727272727273,0.6356737967941598,0.5013734277866128
CC(C)Oc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,0.8705956203987296,0.6816221003313906,0.2,0.8,0.3181818181818182,0.7242607679450516,0.45048431400896344
CC(C)S(=O)(=O)CC(C1CC1)N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.636033181265864,0.7643412181464974,0.2,0.4,0.4090909090909091,0.7396947336397881,0.4421473663919811
CC(C)S(=O)(=O)CC(C1CCC1)N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.636033181265864,0.7843532167752255,0.2,0.4,0.4090909090909091,0.7631435538091256,0.4421473663919811
CC(C)S(=O)(=O)CC(N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1)C(C)(C)C,0.4565919256868685,0.7872386013027081,0.2,0.4,0.36363636363636365,0.7738801372698098,0.4421473663919811
CC(c1cc(C(=O)N2CCCC2)cc2c(=O)cc(N3CCOCC3)oc12)N(C)c1cc(F)cc(F)c1,0.5558157746584189,0.6672951662667123,0.0,0.6000000000000001,0.2272727272727273,0.6796932811029529,0.31916534142932873
CC(c1ccc(-c2ccc(F)cc2F)cc1)N1CCC(CCO)(c2ccc(F)cc2)OC1=O,0.3781707566456598,0.6072448862987087,0.2,0.30000000000000004,0.2727272727272727,0.5982511659655384,0.23984386294636403
CC(c1nc2ncccc2c(=O)n1-c1ccc(Cl)cc1)N(CC1CCS(=O)(=O)CC1)C(=O)Cc1ccc(C(F)(F)F)c(F)c1,0.4256458520841975,0.8857416295280538,0.0,0.7000000000000001,0.3181818181818182,0.7961364551701932,0.49265095658040575
CC(Cc1cccc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c1)NCC(O)c1ccc(O)c(CO)c1,0.6503805574647556,0.6602816820934749,1.0,0.5,0.4545454545454546,0.707729781423679,0.4906751481856296
CC(CCNCC12CC3CC(CC(C3)C1)C2)Nc1c(F)cnc2cc(Cl)ccc12,0.5094514928599515,0.5501799794309221,0.4,0.30000000000000004,0.3181818181818182,0.5987265416570805,0.1780637077731194
CC(CF)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,0.8927468048388688,0.5044280653639583,0.4,0.30000000000000004,0.2727272727272727,0.5488791342067854,0.2928533564647487
CC(CF)CN1C(c2c(F)cc(C=CC(=O)O)cc2F)c2ccc(O)cc2CC1(C)C,0.7420744527552607,0.5758484744600616,0.4,0.30000000000000004,0.2727272727272727,0.5719013351657645,0.2928533564647487
CC(CF)CN1C(c2ccc(C=CC(=O)O)cc2)c2ccc(O)cc2CC1(C)C,0.5799119438806838,0.5244543480745056,0.4,0.30000000000000004,0.2727272727272727,0.5723279543761227,0.2928533564647487
CC(CN1C(C)Cc2c([nH]c3ccccc23)C1c1ccc(Cl)cc1)C(=O)O,0.6581378617499408,0.5029282367729402,0.4,0.2,0.18181818181818182,0.5498588347505725,0.2714567972627825
CC(CO)CN1C(C)Cc2c([nH]c3ccccc23)C1c1ccc(C=CC(=O)O)cc1,0.6775716684883095,0.5344532053479601,0.6000000000000001,0.30000000000000004,0.2727272727272727,0.6062832883605582,0.3689460748879572
CC(CO)Nc1cc(NS(=O)(=O)N2CCC2)nc(SCc2cccc(Cl)c2F)n1,0.31583528365782276,0.615686778653868,0.6000000000000001,0.7000000000000001,0.4090909090909091,0.5683482065994945,0.517806370777312
CC(CO)Nc1cc(NS(=O)(=O)N2CCC2)nc(SCc2cccc(F)c2F)n1,0.35185511263985064,0.5928750999885727,0.6000000000000001,0.7000000000000001,0.4090909090909091,0.5426901083765159,0.517806370777312
CC(CO)Nc1cc(NS(=O)(=O)N2CCCC2)nc(SCc2cccc(F)c2F)n1,0.5558157746584189,0.6128870986173008,0.6000000000000001,0.7000000000000001,0.4090909090909091,0.5661389285458532,0.517806370777312
CC(CO)Nc1cc(NS(=O)(=O)N2CCCCC2)nc(SCc2cccc(F)c2F)n1,0.7002993961479478,0.6329133813278481,0.6000000000000001,0.7000000000000001,0.4090909090909091,0.5895877487151905,0.517806370777312
CC(CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(Cl)c2F)n1,0.4930454269601017,0.6585533081933492,0.6000000000000001,0.8,0.4090909090909091,0.5998469249642834,0.5622861548841019
CC(CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(F)c2F)n1,0.4093975310484271,0.6357416295280538,0.6000000000000001,0.8,0.4090909090909091,0.5741888267413047,0.5622861548841019
CC(CO)Nc1nc(SCc2cccc(Cl)c2F)nc2[nH]c(=O)sc12,0.6353208061448629,0.5284681750657066,0.6000000000000001,0.7000000000000001,0.2727272727272727,0.5037011755898646,0.4380511782564696
CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,0.6596454748691506,0.49857159181807786,0.6000000000000001,0.7000000000000001,0.2727272727272727,0.47762661575677423,0.5001686665702858
CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)sc12,0.5907304684886668,0.5056564964004113,0.6000000000000001,0.7000000000000001,0.2727272727272727,0.47804307736688595,0.4380511782564696
CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]ncc12,0.6174702753211474,0.4585904468060793,0.6000000000000001,0.6000000000000001,0.2727272727272727,0.4457825389836001,0.41790757071948337
CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,0.48497896810731334,0.5042566563821277,0.6000000000000001,0.8,0.2727272727272727,0.4861016095225471,0.4672063996915811
CC(CO)Nc1nc(SCc2ccccc2)nc2[nH]c(=O)sc12,0.631629740244695,0.45426237001485537,0.6000000000000001,0.7000000000000001,0.2727272727272727,0.47846969657724425,0.4380511782564696
CC(CO)Nc1nc(SCc2ccccc2F)nc2[nH]c(=O)sc12,0.7009340533774728,0.47995943320763335,0.6000000000000001,0.7000000000000001,0.2727272727272727,0.4782563869720651,0.4380511782564696
CC(CO)Nc1nc(SCc2ccccc2F)nc2nc(N)sc12,0.4427812608934645,0.4785595931893497,0.6000000000000001,0.8,0.2727272727272727,0.4863149191277263,0.4672063996915811
CC(CO)Nc1nc(SCc2ccco2)nc2[nH]c(=O)sc12,0.6853155657169583,0.4399497200319963,0.6000000000000001,0.8,0.2727272727272727,0.4391902564235394,0.5013734277866128
CC(CS(=O)(=O)C(C)(C)C)N1C(=O)C(CC(=O)O)OC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.16473345576394377,0.730002285453091,0.2,0.5,0.3181818181818182,0.6874643531716346,0.48662715049877114
CC(CS(=O)(=O)C(C)C)N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.3924031902820371,0.7271740372528853,0.2,0.4,0.36363636363636365,0.7038891927704297,0.4421473663919811
CC(Nc1cc(Cl)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,0.6194083371669437,0.6557393440749628,0.2,0.6000000000000001,0.2272727272727273,0.6705702324414452,0.36152474579538335
CC(Nc1cc(F)c(F)c(F)c1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,0.5683140674586666,0.6358273340189692,0.2,0.7000000000000001,0.2272727272727273,0.6138501926642828,0.3815719724350634
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,0.38877803536193306,0.610115986744372,0.2,0.6000000000000001,0.2272727272727273,0.619254035995488,0.36152474579538335
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)CCO)cn2c(=O)cc(N3CCOCC3)nc12,0.5274693962077635,0.6529968003656724,0.4,0.8,0.3181818181818182,0.644682572452893,0.47906125006023803
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N2CCCC2)cc2c(=O)cc(N3CCOCC3)oc12,0.4492059802465834,0.6472831676379841,0.2,0.6000000000000001,0.2272727272727273,0.6554150928734785,0.36152474579538335
