SMILES,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
COc1cc(Cn2ccc3c4c(ncc32)C(=O)N(O)CC4)ccc1F,0.723749217147203,0.442758917060593,0.2,0.5,0.13636363636363635,0.4485291540902878,0.4105570066209075
Fc1ccc(-c2cnc3nnc(Cc4ccc5ncccc5c4)n3n2)cc1,0.9585509491982355,0.4642458100558659,0.0,0.6000000000000001,0.13636363636363635,0.5003633881488231,0.41827127498025873
CCN=C(NS(=O)(=O)c1ccc2ccccc2c1)N1CC(CC)C=N1,0.7522767617350038,0.46715370290789276,0.2,0.4,0.18181818181818182,0.5140990030823238,0.4502824515580392
COc1cc(-c2ccc3c(c2)CN(c2cccc(CC#N)c2)C3=O)cnc1OC,0.70237048826077,0.5058157857040538,0.0,0.5,0.2272727272727273,0.5538406140472502,0.4583004312701209
Nc1ncc2ncn(CCC(CO)CO)c2n1,0.4317594977966553,0.293783125626701,0.6000000000000001,0.7000000000000001,0.2272727272727273,0.314956710847149,0.6686509141711717
CCOc1ccc2nc(N)sc2c1,0.5576974252080047,0.23208709353960752,0.2,0.4,0.09090909090909091,0.280356877127065,0.2924132904087955
CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,0.5534778435499709,0.425440481306403,0.2,0.30000000000000004,0.09090909090909091,0.40487026459025,0.42349511024722103
CC(C)(C)[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.4105626757475924,0.8067039106145252,0.2,0.4,0.3181818181818182,0.7973289574391471,0.5573103322602199
Cc1cn2c(-c3cn[nH]c3)cnc2c(Nc2ccc(C(=O)N3CCNCC3)cc2F)n1,0.29173704608281587,0.5560091677410113,0.6000000000000001,0.7000000000000001,0.18181818181818182,0.5777724281083146,0.6271032011176577
CC1(Cc2nnc(CC(=O)O)[nH]2)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(=O)(=O)C(C)(C)C)C2CC2)C1=O,0.5290022487620508,0.8998137802607077,0.4,0.6000000000000001,0.4545454545454546,0.8605229437334971,0.8098159509202454
CC1=CC(=CC2=C(C(=CN=C12)C(=O)N)NC3=CC(=CC=C3)OC)S(=O)(=O)C4=CC=CC(=C4)C(=O)N(C)C,0.6382997659173026,0.6963615527861338,0.4,0.7000000000000001,0.3181818181818182,0.7170549663300946,0.7999149608212355
CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,0.8250935551301138,0.47006159575991974,0.2,0.7000000000000001,0.2272727272727273,0.4978986464489792,0.5212294235558526
CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,0.6960834657797348,0.7551353674258703,0.4,0.8,0.36363636363636365,0.7774190451957345,0.5775982506226083
CC1(CC(=O)O)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(=O)(=O)N2CCS(=O)(=O)CC2)C(C)(C)C)C1=O,0.6530192864420672,0.9169459962756051,0.2,0.6000000000000001,0.36363636363636365,0.8505232941707056,0.7843649395614407
COc1cc2c(cc1OC)-c1c(-c3cncs3)nc(C)n1CC2,0.48454771714611206,0.422675834407678,0.0,0.6000000000000001,0.13636363636363635,0.45869691193716106,0.298669744275041
COc1cc(N2CCN(C(=O)CO)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,0.5613012668970311,0.660550064460679,0.4,0.9,0.2727272727272727,0.6774281362479552,0.6567454291441415
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCC(O)C3)c(Cc3ccccc3C(F)(F)F)sc21,0.6121958546770564,0.6834694169889701,0.2,0.7000000000000001,0.2272727272727273,0.6447094900935464,0.5135151551965013
CC(C)Cn1c(=O)n(C)c(=O)c2c(S(=O)(=O)N3CCC(O)C3)c(Cc3ccccc3C(F)(F)F)sc21,0.863493942726521,0.7349949863916344,0.2,0.8,0.2727272727272727,0.6592109880856429,0.6172022110186478
COc1ccc(C=C2NC(=O)NC2=O)cc1,0.7475639843617152,0.26649477152270445,0.4,0.30000000000000004,0.09090909090909091,0.2927694646284426,0.40958513029217036
CCCCCCC(CCCC)CO,0.15880620656598476,0.22084228620541466,0.2,0.1,0.4090909090909091,0.29893715949819427,0.1228816133147057
CNCCCOc1ccc(-c2ccc3ncc4c(c3c2)n(C2CC(OC)C2)c(=O)n4C)cn1,0.40395801471621956,0.5947571981091534,0.2,0.8,0.36363636363636365,0.6542393506449314,0.5053756909433275
CCCCCCCCCCCCCC[PH](CCCC)(CCCC)CCCC,0.6093848801474545,0.5277037673685718,0.0,0.0,1.0,0.6784515144728028,0.0
Cc1cc(COc2ccc(S(=O)(=O)NC3(CC(O)=NO)CN(C(=O)CC(C)C)C3)cc2)c2ccccc2n1,0.5699741214121914,0.7279329608938548,0.6000000000000001,0.7000000000000001,0.4545454545454546,0.7252973510502196,0.8590171900625645
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(=O)(=O)N2CCCC2)C2CC2)C1=O,0.5816081167712419,0.8023635582294799,0.2,0.4,0.4090909090909091,0.7684966091390978,0.5769908279171475
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,0.35550167253191717,0.29803753043976505,0.4,0.6000000000000001,0.18181818181818182,0.31648746120431553,0.5255421247646237
Cc1ccc(CNS(=O)(=O)N2CCN(/C(C=N)=C(\OCC3(C)CC3)C(O)=Nc3cccc(Cl)c3)CC2)cc1N,0.6347036812282904,0.7766509096118035,0.8,0.7000000000000001,0.5,0.7860733206058602,0.8767539330620179
CN(C)S(=O)(=O)CC(N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1)C(C)(C)C,0.4199894552304923,0.7880532874946282,0.2,0.4,0.36363636363636365,0.7665209558911289,0.5769908279171475
Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,0.5290022487620508,0.4182925082366423,0.0,0.5,0.13636363636363635,0.40696323812106744,0.47980319504343066
COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,0.4826949333861343,0.51731843575419,0.2,0.7000000000000001,0.4545454545454546,0.5685193621636502,0.45392698779080365
CCOP(=S)(OCC)OC1=NC(=C(C=C1Cl)Cl)Cl,0.32788251116994366,0.4539464260134651,0.0,0.5,0.2727272727272727,0.3932616511483929,0.24649213387596428
C1CC(C1)(C2=CC=C(C=C2)C3=C(C=CC4=CC=NN43)C5=CC=CC=C5)N,0.5325386543508086,0.43996562097120756,0.2,0.30000000000000004,0.13636363636363635,0.5372375085641268,0.26313551600558827
C[C@@H](C1=CC=C(C=C1)C2=C(C=C(C=C2)F)F)N3CC[C@](OC3=O)(CCO)C4=CC=C(C=C4)F,0.37923865268848755,0.6061309268013179,0.2,0.30000000000000004,0.2727272727272727,0.5982511659655384,0.3023142805078054
COc1ccc(Cn2nnc3ncc(-c4ccc(F)cc4)nc32)cc1,0.9507441422253071,0.43416415986248386,0.0,0.6000000000000001,0.18181818181818182,0.46017992157316856,0.3991982020287918
CCCCCCCC/C=C\CCCCCCCC(=O)N(C)CC(=O)O,0.7549860961377481,0.46019194957742443,0.2,0.2,0.7727272727272727,0.5318763271539573,0.3499362206159266
COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC=C(C=C3)NC(=O)C4(CC4)C(=O)NC5=CC=C(C=C5)F,0.4686429405721354,0.6720240653201547,0.4,0.6000000000000001,0.36363636363636365,0.6942181415756166,0.6000121484541092
O=C(CO)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3)c2-c2ccncn2)CC1,0.31449586974874455,0.522990975504942,0.4,0.5,0.18181818181818182,0.5368317124342741,0.5770515701876936
COc1c(C2(C(F)F)CC2)cc(-n2ccc(=O)[nH]c2=O)c2ncc(-c3ccc(NS(C)(=O)=O)cc3)cc12,0.03651206597448007,0.7106431743303252,0.4,0.7000000000000001,0.3181818181818182,0.6873201152481324,0.7480410617748892
Oc1cccc(O)c1,0.5869082181962628,0.1117461681707492,0.4,0.2,0.0,0.15120400575123327,0.2457632266294114
O=[N+]([O-])N=C1NCCN1Cc1ccc(Cl)nc1,0.3386867586506936,0.3194671250537172,0.2,0.30000000000000004,0.13636363636363635,0.31533812873640976,0.5081698353884467
C1CCC(C1)N2C3=C(C=C(C2=N)S(=O)(=O)C4=CC=C(C=C4)Cl)C(=O)N5C=CC=CC5=N3,0.7291529637000146,0.6045838705056582,0.2,0.7000000000000001,0.13636363636363635,0.5953445686549662,0.5909615501427443
C[C@H](C1=NC2=C(C=CC=N2)C(=O)N1C3=CC=C(C=C3)Cl)N(CC4CCS(=O)(=O)CC4)C(=O)CC5=CC(=C(C=C5)C(F)(F)F)F,0.4268615984679329,0.8854175619538748,0.0,0.7000000000000001,0.3181818181818182,0.7961364551701932,0.6209682317925044
CC(C)(C)C1=CC(=CC=C1)O,0.7491237026154633,0.16913049706345795,0.2,0.1,0.0,0.23772238161189946,0.1228816133147057
COC(=O)NC1=NC2=CC=CC=C2N1,0.6668405130189324,0.22781836413121329,0.4,0.30000000000000004,0.045454545454545456,0.2647141727472601,0.4070339549292353
Cc1cc(OC(F)(F)F)ccc1-c1c(Oc2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2oc1=O,0.5438443294227924,0.6676120899584587,0.4,0.6000000000000001,0.2727272727272727,0.6307392345943487,0.6450829131992953
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.4654494827645252,0.6605214152700186,0.6000000000000001,0.5,0.36363636363636365,0.6409923162832935,0.6900321934033894
CCC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,0.7299616042049871,0.30095974788712215,0.4,0.2,0.13636363636363635,0.3705421466767634,0.2457632266294114
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0.42773679383220325,0.5243374874659791,0.6000000000000001,0.7000000000000001,0.2727272727272727,0.5115855049012961,0.8583490250865577
C1=CC(=CC=C1/C=C/C(=O)CC(=O)/C=C/C2=CC=C(C=C2)O)O,0.9136590227528841,0.39545910328033235,0.4,0.4,0.2727272727272727,0.4515693238441032,0.4531373382737046
CCS(=O)(=O)c1ccc(CC(=O)Nc2cc(-c3cc(C#N)cnc3OCC(F)(F)F)cs2)cc1,0.4479479741433243,0.6833404956309984,0.2,0.7000000000000001,0.36363636363636365,0.611068533836744,0.663001883010387
CCCCN(CC)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],0.6153235995735867,0.43414983526715367,0.0,0.5,0.3181818181818182,0.3938497762026726,0.5437648059284456
CNCC(O)CC12CCC(c3ccccc31)c1ccccc12,0.349900547879416,0.37408680704770086,0.4,0.2,0.18181818181818182,0.4534936812108266,0.1959545647816315
CCC(Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,0.43033428837048415,0.54881822088526,0.4,0.7000000000000001,0.2272727272727273,0.5872941625795023,0.6158051387960881
Cc1ccc(N=C(O)c2cscn2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,0.47397473471753904,0.6132932244664089,0.2,0.8,0.18181818181818182,0.6740928882069753,0.527546619692644
C1CC(C1)(C2=CC=C(C=C2)C3=NC=C4C=CC=NC4=C3C5=CC=CC=C5)N,0.6338935636236898,0.45715513536742586,0.2,0.30000000000000004,0.13636363636363635,0.5593099739000462,0.31464496142865817
CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CC(Oc2cc(O)c(Cl)cc2Cl)C1,0.9063068924936108,0.6877667955880246,0.4,0.4,0.4090909090909091,0.712490648659273,0.4603656684686874
Cc1nn(C2CCCC2)c(C)c1S(=O)(=O)NC(C)CNc1cccc2c1cnn2-c1ccc(F)nc1,0.7741461812042812,0.6864202836269876,0.4,0.8,0.36363636363636365,0.6922516301678696,0.6483022535382372
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0.897018560255635,0.43135653917776823,0.2,0.4,0.2272727272727273,0.463083979483679,0.3094211261616959
C1CN(CCC1C2=C(C(=NN2)C3=CC=C(C=C3)Cl)C4=NC=NC=C4)C(=O)CO,0.31449586974874455,0.522990975504942,0.4,0.5,0.18181818181818182,0.5368317124342741,0.5770515701876936
C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,0.6304460013769781,0.5631428162154419,0.4,0.5,0.2272727272727273,0.6066901002504357,0.47877057644414744
CC1(Cc2ncc(C(F)(F)C(=O)O)s2)CC(c2cccc(Cl)c2)C(c2ccc(Cl)c(F)c2)N(C(CS(=O)(=O)C(C)(C)C)C2CC2)C1=O,0.4137664406078401,1.0,0.2,0.6000000000000001,0.4545454545454546,0.8903827332984928,0.6356071189941079
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],0.23391039396324198,0.6145537888554649,0.0,0.7000000000000001,0.3181818181818182,0.513643942591275,0.6376116139221284
CCC(CC)Nc1cc(C)nc(Oc2c(C)cc(C)cc2C)c1C,0.4838091513993713,0.4214439192092823,0.2,0.30000000000000004,0.2727272727272727,0.5202250517910643,0.20743485391483932
CC(C)NC(=O)N1CC(=O)N(C1=O)C2=CC(=CC(=C2)Cl)Cl,0.5534778435499709,0.425440481306403,0.2,0.30000000000000004,0.09090909090909091,0.40487026459025,0.42349511024722103
O=c1n(Cc2nc3ccccc3n2CCCO)c2cnccc2n1C1CC1,0.6001463971922283,0.47434464976364416,0.2,0.7000000000000001,0.2727272727272727,0.5221097945168258,0.4730000607422706
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,0.21001690966164044,0.39537315570835124,0.4,0.5,0.18181818181818182,0.37759812368808243,0.6128895098098767
N=c1nc(C(=O)NCc2cccc3cccnc23)c2ccccc2[nH]1,0.7260610434817766,0.4255837272597049,0.6000000000000001,0.4,0.13636363636363635,0.4817831057776938,0.574135941201482
CCNC(=NS(=O)(=O)c1ccccc1)N1CC(CC)C=N1,0.5924603332030461,0.39550207706632284,0.2,0.30000000000000004,0.18181818181818182,0.4251895281236018,0.4502824515580392
CC(C)(CCC(C(=N)O)(c1ccccc1)c1ccccc1)N1CC[C@H](Oc2ccccc2O)C1,0.70237048826077,0.6105572267583441,0.6000000000000001,0.4,0.4090909090909091,0.6909468864161904,0.4663791532527486
C(C(F)(Cl)Cl)(F)(F)Cl,0.08002776454893942,0.22041254834550925,0.0,0.0,0.045454545454545456,0.13380098924868802,0.0
CN=C1C=NN(c2cccc(C(F)(F)F)c2)C(=O)C1Cl,0.545115581670233,0.3882108580432603,0.0,0.30000000000000004,0.045454545454545456,0.3576592622839669,0.27352244426896677
Fc1ccc(-c2cnc3nnc(CSc4ncnc5n[nH]cc45)n3n2)cc1,0.9261043686807643,0.4971350809339636,0.2,0.9,0.18181818181818182,0.48358150890135904,0.6707768936402843
CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CCC(Oc2ccc(Cl)c(O)c2)C1,0.9063068924936108,0.6592035524996419,0.4,0.4,0.4090909090909091,0.710494680210811,0.4603656684686874
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.7511015639373445,0.32975218450078786,0.2,0.1,0.0,0.4276695062238156,0.1228816133147057
CCN1CCN(CC1)C2=CC=C(C=C2)NC3=CC(=NC=N3)N(C)C(=O)NC4=C(C(=CC(=C4Cl)OC)OC)Cl,0.6960834657797348,0.7551353674258703,0.4,0.8,0.36363636363636365,0.7774190451957345,0.5775982506226083
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,0.3219449754694874,0.44407677983096977,0.0,0.4,0.045454545454545456,0.46674681013261254,0.26161695924193645
CC1COCCN1c1cc(C2(S(C)(=N)=O)CC2)nc(-c2cc[nH]c3nccc2-3)n1,0.29173704608281587,0.5445351668815356,0.4,0.7000000000000001,0.18181818181818182,0.5665950047969267,0.6551053878393974
CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,0.5276754747042638,0.47852743160005723,0.2,0.5,0.4090909090909091,0.44914572042525813,0.4521654619449675
CC1=C(C=CC=C1[N+](=O)[O-])[N+](=O)[O-],0.7253248520136993,0.21486892995272885,0.0,0.4,0.09090909090909091,0.22594464412593596,0.5240843102715179
CC1(C)CN(O)C(=O)c2ncc3c(ccn3Cc3ccc(F)cc3)c21,0.8254165393346166,0.43992264718521695,0.2,0.4,0.09090909090909091,0.46259743043186563,0.3544918909068821
O=C(Nc1ccccc1)Nc1cnns1,0.4205987737855756,0.26931671680275027,0.4,0.4,0.09090909090909091,0.2996106083945456,0.4064265322237745
O=P(OCCCl)(OCCCl)OCCCl,0.2944152562927141,0.36086520555794294,0.0,0.4,0.4090909090909091,0.29265316010561876,0.2718824029642228
CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O,0.685462237957761,0.24944850307978797,0.2,0.1,0.09090909090909091,0.33116214628061696,0.1228816133147057
O=S(=O)(O)c1ccc(N=Nc2c(O)ccc3cc(S(=O)(=O)O)ccc23)cc1,0.6289456525006362,0.5385761352241799,0.6000000000000001,0.7000000000000001,0.18181818181818182,0.4868537798208098,0.9335479560225961
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,0.620435025399417,0.44281621544191374,0.4,0.5,0.09090909090909091,0.45606406195323546,0.42519589382251105
O=C(c1ccc(O)cc1)c1ccc(O)cc1O,0.6463918568941929,0.28366996132359257,0.6000000000000001,0.4,0.09090909090909091,0.3113858064804474,0.4723318957662638
Cc1ccc(-c2cc(-c3ccccc3)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,0.5757794848299975,0.5115169746454663,0.2,0.4,0.18181818181818182,0.5614420541918131,0.4736682257182774
CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,0.6060423754574351,0.6102993840424008,0.0,0.9,0.3181818181818182,0.5734828735241642,0.5870740448277957
Cc1ccc(C(=O)N2CCC(O)C2)c(OCC(O)CN2CCC3(CC2)Cc2cc(F)ccc2O3)c1,0.5290022487620508,0.6477725254261567,0.4,0.6000000000000001,0.2727272727272727,0.6518391097066536,0.5009415051934641
COC1=C(C=C(C(=C1)O)C(=O)C2=CC=CC=C2)S(=O)(=O)O,0.21001690966164044,0.39537315570835124,0.4,0.5,0.18181818181818182,0.37759812368808243,0.6128895098098767
CCCC1=CC(=O)NC(=S)N1,0.23801035314329974,0.1977080647471709,0.4,0.2,0.09090909090909091,0.23485590682230145,0.2955111462066452
CCN=C(NS(=O)(=O)c1cccc(Cl)c1)N1N=CCC1c1ccc(F)cc1,0.9063068924936108,0.5386764073914911,0.2,0.4,0.18181818181818182,0.5273749866046646,0.4502824515580392
Cc1cn(-c2ccc(CNS(=O)(=O)c3cc(F)ccc3F)cc2)c(C)n1,0.5226613528900932,0.4942988110585876,0.2,0.4,0.2272727272727273,0.47446912572011035,0.3886897892243212
CCCCCCOC1=CC=CC=C1C(=O)O,1.0,0.2723105572267583,0.2,0.2,0.3181818181818182,0.32015892581345873,0.2826337848508777
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,0.6120099703176873,0.29663372009740724,0.2,0.2,0.13636363636363635,0.34603490456172753,0.17676000728907246
C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,0.49857636271076966,0.3066322876378742,0.0,0.4,0.2727272727272727,0.3423162071114375,0.31950434307234404
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,0.62358191390278,0.28084801604354676,0.0,0.0,0.0,0.40102205773681554,0.0
CC1=C2CC3C(CC=C4CC(O)CCC43C)C2CCC12OC1CC(C)CNC1C2C,0.699149137157397,0.54330325168314,0.4,0.30000000000000004,0.0,0.6095855242007365,0.25201968049565693
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,0.5882065147625637,0.2823091247672253,0.4,0.5,0.18181818181818182,0.3166855344091248,0.381036263135516
C1CC2=CC=CC3=C2C1=CC=C3,0.4183327234221378,0.17483168600487037,0.0,0.0,0.0,0.2608268591328762,0.0
O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,0.3090086379014219,0.5415556510528577,0.6000000000000001,0.6000000000000001,0.2727272727272727,0.4873144269919943,0.692218915143048
C1CC1C#C[C@]2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,0.5040016038776466,0.40538604784414833,0.2,0.2,0.0,0.3544428581658726,0.23282512300309785
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,0.8019502290938315,0.4039965620971207,0.0,0.8,0.4090909090909091,0.3600183649412459,0.5353216303225414
COC1CC(n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(OCCN(C)C)nc5)cc4c32)C1,0.500145110146048,0.6205271451081508,0.0,0.8,0.3181818181818182,0.6540783526810224,0.4519832351333293
CCCCCCCC1=CC=C(C=C1)O,0.7580278458824427,0.22936542042687294,0.2,0.1,0.2727272727272727,0.30762190770905995,0.1228816133147057
CCCCCCCCCCCCCN1CC(C)OC(C)C1,0.5688847769625359,0.37998854032373586,0.0,0.2,0.5454545454545454,0.47187131945703564,0.07574561137095305
COc1ccc(O)c(C(C)(C)C)c1,0.47528063646453406,0.2121329322446641,0.2,0.2,0.045454545454545456,0.27099868001984795,0.1789467290287311
C[C@@H]1CN(c2cc(=O)c3cc(C(=O)N(C)C)cc(CN4CCOc5ccc(F)cc54)c3o2)CCO1,0.5924603332030461,0.6434178484457814,0.0,0.7000000000000001,0.18181818181818182,0.6656961079631015,0.4583611735406669
CCCCCCOC1=CC=C(C=C1)N,0.8581109144610258,0.23079787995989112,0.2,0.2,0.2727272727272727,0.30722372977939216,0.21411650367490737
CSc1nnc(C(C)(C)C)c(=O)n1N,0.21190909934539529,0.26079358258129204,0.2,0.6000000000000001,0.045454545454545456,0.28910257093941044,0.4482779566300188
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.5816081167712419,0.6992980948288211,0.4,0.9,0.4545454545454546,0.7524516637895263,0.6069367672963615
Cc1cc(C(C)Nc2cc(Cl)ccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1,0.5561279683025163,0.5874659790860908,0.4,0.7000000000000001,0.2272727272727273,0.6078307987581318,0.5841584158415841
FC(F)(F)Br,0.4244449218858593,0.16599341068614812,0.0,0.0,0.0,0.07609058344747936,0.0
CC(C)C(CN(C)S(=O)(=O)C1CC1)N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.48040117957421014,0.8052428018908465,0.2,0.4,0.4545454545454546,0.7791214589970691,0.5769908279171475
COc1c(C=Cc2ccc(NS(C)(=O)=O)cc2)cc(-c2ccc[nH]c2=O)cc1C1(C)COC1,0.29173704608281587,0.6218736570691878,0.4,0.5,0.3181818181818182,0.6656184023212148,0.5921763955536657
[Na+].[O-][Cl+][O-],0.8500044284788864,0.0829680561524137,0.0,0.2,0.0,0.0,0.2801433517584887
Cn1c(=O)n(C2CCOCC2)c2c3cc(-c4ccc(OCCCN5CCCCC5)nc4)c(F)cc3ncc21,0.4317594977966553,0.6979372582724538,0.0,0.8,0.3181818181818182,0.7372487835004006,0.4519832351333293
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,0.6047830468186117,0.4025784271594327,0.2,0.4,0.2727272727272727,0.4058255868934453,0.3094211261616959
Cc1cc(C(C)Nc2ccccc2-c2nn[nH]n2)c2nc(N3CCOCC3)cc(=O)n2c1,0.6221035185598981,0.5732273313278899,0.4,0.9,0.2272727272727273,0.6139375480264038,0.6883921520986455
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,0.6341370257174831,0.4025354533734422,0.0,0.7000000000000001,0.3181818181818182,0.3737082706736368,0.3547348599890664
O=C(c1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2)N1CCCC1,0.5226613528900932,0.6505658215155422,0.4,0.6000000000000001,0.2727272727272727,0.6548356017794085,0.5009415051934641
CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl,0.897018560255635,0.43135653917776823,0.2,0.4,0.2272727272727273,0.463083979483679,0.3094211261616959
CC1(CC(=O)O)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(=O)(=O)N2CCNCC2)C(C)(C)C)C1=O,0.5438443294227924,0.8468271021343647,0.4,0.5,0.36363636363636365,0.8211470063774493,0.6500637793840733
NC1=Nc2ccccc2Sc2ccccc21,0.4933119560643802,0.2779401231915198,0.2,0.30000000000000004,0.0,0.3422674506302537,0.23312883435582823
CC1=C(C=CC=C1Cl)S(=O)(=O)N2CCC[C@@H](C2)C(=O)NC3CCCCC3,0.6265837249340278,0.5244377596332903,0.2,0.30000000000000004,0.18181818181818182,0.5215292876627311,0.4038146145902934
Cc1ccc(C(C)(C)C)c(O)c1,0.731478080707927,0.189213579716373,0.2,0.1,0.0,0.2617806577960344,0.1228816133147057
C1=CC2=C(N=C1)N=C(C=C2)CCCCC3=NN=C(O3)C4=CC(=C(C=C4)OC(F)(F)F)Cl,0.6704428516776826,0.595989113307549,0.0,0.6000000000000001,0.3181818181818182,0.5465144448693707,0.4490676061471178
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,0.11112616783335064,0.3954304540896719,0.0,0.4,0.045454545454545456,0.4413020215148131,0.26161695924193645
CCC(CN(c1ccc(F)cc1)S(=O)(=O)C1CC1)N1C(=O)C(CC(=O)O)OC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.47397473471753904,0.8825383182925082,0.2,0.5,0.5,0.823398438472114,0.6330559436311729
C1=CC(=CC(=C1)C2=CC(=CC=C2)C(=O)O)C#N,0.4969543260937723,0.27364274459246524,0.2,0.2,0.09090909090909091,0.32276942907684175,0.37107453076596003
CC1=CC2=C(C=C1)N=C(N2)C(=O)O,0.5253866996013877,0.2063171465406102,0.4,0.2,0.045454545454545456,0.24271585789314104,0.40077750106298976
C[C@H]([C@@H](C(=O)NO)NC(=O)C1=CC=C(C=C1)C#CC2=CC=C(C=C2)CN3CCOCC3)O,0.5939230985801183,0.580389628992981,0.8,0.6000000000000001,0.2727272727272727,0.598405561489287,0.6750288525785093
C1CC(C1)(C2=CC=C(C=C2)C3=NC4=CC=CC=C4C=C3C5=CC=CC=C5)N,0.5757794848299975,0.4557370004297378,0.2,0.2,0.13636363636363635,0.570508728171952,0.23634817469477007
C1C(OC2=CC=CC=C2O1)C(=O)NC3=CC=C(C=C3)C4=CNN=C4,0.5837269108320888,0.414095401804899,0.4,0.4,0.13636363636363635,0.45204571529567,0.4630990706432606
Nc1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1,0.34814830413666026,0.5416702478154992,0.2,0.8,0.13636363636363635,0.5116454347427511,0.5444329709044524
CC1(Cc2ncc(C(=O)O)cn2)CC(c2cccc(Cl)c2)C(c2ccc(Cl)c(F)c2)N(C(CS(=O)(=O)C(C)(C)C)C2CC2)C1=O,0.5816081167712419,0.92127202406532,0.2,0.6000000000000001,0.4090909090909091,0.8667536157247778,0.7139039057279961
