,SMILES,logP,Fup,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
438,CC(Nc1ncnc2[nH]cnc12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1,4.55,0.02,33.4344355,416.12,2,6,4,118.2764,88.49
439,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,5.09,0.34,3.616302057,583.26,2,9,8,166.4369,85.86
440,NCC1CCC(C(=O)O)CC1,-2.11,0.97,0.626726573,157.11,2,2,2,42.1382,63.32
441,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,5.25,0.003,582.3443904,519.1,2,7,5,128.8129,110.86
442,NC(=O)C1CCC2CN1C(=O)N2OS(=O)(=O)O,-3.6,0.93,1.236884188,265.04,2,5,3,52.579,130.24
443,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,-0.19,0.5,1.639383649,371.12,1,7,5,94.3475,120.56
444,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,-1.28,0.78,1.095807346,272.0,5,5,4,51.265,153.11
445,O=C(NC1CCNCC1)C1CCC2CN1C(=O)N2OS(=O)(=O)O,-3.1,0.78,0.933847843,348.11,3,6,4,77.419,128.28
446,CCC(C)C(NC(=O)CN)C(=O)NC(C(=O)NC(CCC(=O)O)C(=O)NC(CCC(N)=O)C(=O)NC1CSSCC2NC(=O)C(C(C)CC)NC(=O)C(CO)NC(=O)C(C(C)O)NC(=O)C(CSSCC(NC(=O)C(CC(C)C)NC(=O)C(Cc3c[nH]cn3)NC(=O)C(CCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(NC(=O)C(N)Cc3ccccc3)C(C)C)C(=O)NCC(=O)NC(CO)C(=O)NC(Cc3c[nH]cn3)C(=O)NC(CC(C)C)C(=O)NC(C(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(Cc3ccc(O)cc3)C(=O)NC(CC(C)C)C(=O)NC(C(C)C)C(=O)NC(C(=O)NCC(=O)NC(CCC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(Cc3ccccc3)C(=O)NC(Cc3ccccc3)C(=O)NC(Cc3ccc(O)cc3)C(=O)NC(C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)NC(C(=O)O)C(C)O)C(C)O)CSSCC(C(=O)NC(CC(N)=O)C(=O)O)NC(=O)C(Cc3ccc(O)cc3)NC(=O)C(CC(N)=O)NC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CCC(N)=O)NC(=O)C(Cc3ccc(O)cc3)NC(=O)C(CC(C)C)NC(=O)C(CO)NC2=O)NC1=O)C(C)C,,0.9,228.1746032,5821.61,80,84,129,1462.6287,2345.16
447,CNC1C(O)C(OC2C(NC(=O)C(O)CCN)CC(N)C(OC3OC(CNCCO)=CCC3N)C2O)OCC1(C)O,-6.1,0.84,0.490413483,592.34,11,15,13,144.6763,269.29
448,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,2.49,0.47,6.698028674,441.14,2,6,11,116.513,104.81
449,CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1CC(O)CO,99,0.01,10.99570828,520.18,4,7,8,127.2871,113.18
450,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,2.21,0.04,85.99152835,807.35,5,14,8,203.6044,224.45
451,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,3.47,0.01,314.138986,422.16,2,6,8,115.9235,92.51
452,O=C1NC(O)CCN1C1OC(CO)C(O)C1(F)F,-1.4,0.64,6.007824914,268.09,4,5,2,52.5621,102.26
453,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,3.06,0.5653,26.65562914,733.46,5,14,7,186.258,193.91
454,Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,-1.29,1.0,1.077703552,279.06,4,7,6,61.7793,147.9
455,NCC(CC(=O)O)c1ccc(Cl)cc1,-0.95,0.69,0.576257289,213.06,2,2,4,55.5002,63.32
456,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0.9,0.8,1.405377095,375.16,2,6,4,99.626,83.8
457,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,2.18,0.41,0.31974362,285.1,0,5,3,79.577,78.29
458,CC(c1cc2ccccc2s1)N(O)C(N)=O,0.18,0.07,52.46350365,236.06,2,3,2,63.4489,66.56
459,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1,5.49,0.02,162.4029309,469.17,2,6,7,128.8434,79.38
460,CCCCCCOC(C)c1cccc(-c2csc(NC(=O)c3cc(Cl)c(C=C(C)C(=O)O)c(Cl)c3)n2)c1OC,8.56,0.001,92.10449674,590.14,2,6,13,158.313,97.75
461,CN1CCN(c2ccc(C(=O)Nc3n[nH]c4ccc(Cc5cc(F)cc(F)c5)cc34)c(NC3CCOCC3)c2)CC1,5.4,0.01,209.1995842,560.27,3,6,7,156.8266,85.52
462,O=C(O)CCCCON=C(c1cccnc1)c1cccc(C(F)(F)F)c1,3.11,0.033,11.63832986,366.12,1,4,8,88.7588,71.78
463,c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1,-0.43,0.42,0.245585196,502.45,6,8,4,152.6822,78.66
464,CN1CCC(COc2cnc(-c3cccc(Cn4nc(-c5cccc(C#N)c5)ccc4=O)c3)nc2)CC1,4.01,0.024333333,135.4628603,492.23,0,8,7,140.934,96.93
465,CN1CCC(NC(=O)Nc2ccc(C#N)cc2)CC1c1nc2ccccc2[nH]1,2.28,0.07,5.101260401,374.19,3,4,3,107.7981,96.84
466,OCC1NCC(O)C(O)C1O,-2.9,1.0,1.206928399,163.08,5,5,1,36.8969,92.95
467,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCC(O)CO)c1I,-2.52,1.0,0.029885655,790.87,7,8,11,140.5574,179.66
468,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,4.96,0.01,214.7445474,575.21,2,7,8,156.9097,115.73
469,COC(=O)C1CC2=CC(=O)CCC2(C)C23OC2CC2(C)C(CCC24CCC(=O)O4)C13,3.32,0.01,1.868338965,414.2,0,6,1,105.153,82.2
470,Nc1ncnc2c1ncn2CCOCP(=O)(O)O,-1.59,0.96,1.629518995,273.06,3,7,5,62.5985,136.38
471,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,4.97,0.005,106.5604151,463.21,2,6,9,122.4751,78.63
472,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,3.98,0.1,25.36764706,410.21,0,6,4,112.258,64.16
473,CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,2.2,0.18,7.603084604,419.13,2,6,3,99.8835,100.87
474,C=CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,2.43,0.01,23.91846922,803.48,3,12,7,212.5924,178.36
475,CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1,4.61,0.014,124.8793436,415.17,1,6,7,115.3868,48.83
476,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,-0.16,0.775,6.742858241,321.14,1,9,7,81.1084,122.22
477,CC(=O)Nc1ccc(O)cc1,0.46,0.9398,4.401947575,151.06,2,2,1,42.4105,49.33
478,NC(=O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12,2.47,0.4,9.682308038,320.16,2,4,3,94.4326,72.94
479,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,0.93,0.83,96.78419561,295.14,2,3,6,82.2402,65.2
480,CON(C)Cc1ccc(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,-3.1,0.3155,0.814199411,487.2,5,10,5,122.1501,173.86
481,COc1c(OCCCN2CCOCC2)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21,0.32,0.158,11.79432305,480.22,2,11,7,129.4806,139.79
482,CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F,2.96,0.04,68.51763584,412.14,1,6,4,114.1152,85.07
483,FC(F)(F)c1ccc(CNc2ccc(Cc3c[nH]c4ncc(Cl)cc34)cn2)cn1,4.54,0.01,44.7901393,417.1,2,4,5,104.7124,66.49
484,COc1cc2c(cc1OC)C1CC(OC(=O)C(N)C(C)C)C(CC(C)C)CN1CC2,3.65,0.01,64.89841986,418.28,1,6,7,117.8194,74.02
485,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,1.79,0.021,282.6882845,493.14,3,5,8,126.2094,113.6
486,COC(=O)NC(C(=O)N1CCCC1c1ncc(-c2ccc(-c3ccc(-c4cnc(C5CCCN5C(=O)C(NC(=O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C,4.18,0.01,36.48477157,738.39,4,8,11,202.7508,174.64
487,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,7.16,0.05,45.98528471,314.22,1,2,4,95.2648,29.46
